Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/14/2015,Illinois-Chicago Flames,5,-10.362182423455456,Detroit-Mercy Titans,-0.9549368150550976,-0.40724560840035906,Detroit-Mercy Titans,-
1/14/2015,Wichita State Shockers,-18.5,18.35542525917295,Southern Illinois Salukis,-0.6399179085089588,4.495343167681909,Wichita State Shockers,-
1/14/2015,Kansas State Wildcats,-9,6.150793218581615,Texas Tech Red Raiders,0.892756093381023,0.2580371252005911,Kansas State Wildcats,-
1/14/2015,Saint Louis Billikens,-3.5,0.7779088712697115,Duquesne Dukes,0.6810793800872184,0.5968294911824934,Saint Louis Billikens,-
1/14/2015,Missouri State Bears,3.5,1.1940242002463677,Evansville Aces,6.0398381326068415,2.654186067639526,Missouri State Bears,-
1/14/2015,Wisconsin-Milwaukee Panthers,-4,-5.069302329678757,Youngstown State Penguins,-3.88381036730017,-1.185491962378587,Youngstown State Penguins,-
1/14/2015,Marquette Golden Eagles,-5.5,4.52393912066891,Creighton Blue Jays,6.220881118221191,-3.1969419975522815,Creighton Blue Jays,-
1/14/2015,New Mexico Lobos,-11,6.775847522115423,Air Force Falcons,-1.121642539584184,0.8974900616996067,New Mexico Lobos,-
1/14/2015,Vanderbilt Commodores,-2.5,2.391772907557322,Georgia Bulldogs,9.063259724441904,-5.171486816884582,Georgia Bulldogs,-
1/14/2015,Southern California Trojans,5,-4.664300695581501,UCLA Bruins,7.051966471090313,-2.7162671666718126,UCLA Bruins,-
1/14/2015,Pittsburgh Panthers,-6.5,11.142955481802854,Florida State Seminoles,6.5949350356250855,2.0480204461777696,Pittsburgh Panthers,-
1/14/2015,Villanova Wildcats,-10,19.593678607482712,Xavier Musketeers,9.305015069840318,4.288663537642394,Villanova Wildcats,-
1/14/2015,Baylor Bears,-2,9.76690999190469,Iowa State Cyclones,14.320663085999506,-2.553753094094816,Iowa State Cyclones,-
1/14/2015,Northwestern Wildcats,2,2.271465297653152,Illinois Fighting Illini,8.434712646820422,-0.16324734916727035,Illinois Fighting Illini,-
1/14/2015,Colorado State Rams,-10.5,5.869294784922452,Nevada Wolf Pack,-2.0926561945090185,1.461950979431471,Colorado State Rams,-
1/14/2015,San Jose State Spartans,11,-10.967539260803779,Fresno State Bulldogs,4.859021950618706,-0.8265612114224847,Fresno State Bulldogs,-
1/14/2015,Wyoming Cowboys,-2.5,6.6838464925350385,San Diego State Aztecs,13.079065684404082,-4.895219191869043,San Diego State Aztecs,-
1/14/2015,California Golden Bears,2,6.487442182825742,Stanford Cardinal,8.599269984733409,3.8881721980923327,California Golden Bears,-
1/14/2015,North Carolina-Greensboro Spartans,3.5,-7.339524845045794,Virginia Military Keydets,-0.33380616901715565,0.4942813239713617,North Carolina-Greensboro Spartans,-
1/14/2015,Monmouth-New Jersey Hawks,-2.5,-1.9839664780022879,Saint Peters Peacocks,1.021740102529431,-1.5057065805317187,Saint Peters Peacocks,-
1/14/2015,South Dakota State Jackrabbits,-9.5,0.970483424458791,Indiana-Purdue Jaguars,-13.384837084330856,8.855320508789646,South Dakota State Jackrabbits,-
1/14/2015,Oral Roberts Golden Eagles,-7.5,0.12967521211831812,Nebraska-Omaha Mavericks,-1.3539024950766145,-2.0164222928050677,Nebraska-Omaha Mavericks,-
1/14/2015,South Dakota Coyotes,0,-3.904753398533591,North Dakota State Bison,5.780266941819495,-5.685020340353086,North Dakota State Bison,-
1/14/2015,Denver Pioneers,-12,3.9527108347646687,Western Illinois Leathernecks,-6.572634695458839,2.5253455302235075,Denver Pioneers,-
1/14/2015,Jacksonville State Gamecocks,3.5,-9.007797706188448,Southeast Missouri State Redhawks,-0.7252960763967806,-0.7825016297916676,Southeast Missouri State Redhawks,-
