Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/14/2015,San Diego Toreros,2,6.434526846275888,Saint Marys College-California Gaels,5.320421529080998,7.114105317194889,San Diego Toreros,-
2/14/2015,Louisville Cardinals,-10.5,19.590954126357104,North Carolina State Wolfpack,7.7368406493629545,5.354113476994151,Louisville Cardinals,-
2/14/2015,Massachusetts Minutemen,-9.5,5.89196970255547,Duquesne Dukes,-1.249852422760869,1.641822125316338,Massachusetts Minutemen,-
2/14/2015,George Mason Patriots,5,-2.456202527990256,Richmond Spiders,6.216235795430843,0.3275616765789007,George Mason Patriots,-
2/14/2015,Providence Friars,-8.5,5.813861622025103,Seton Hall Pirates,5.5766160251317665,-4.262754403106664,Seton Hall Pirates,-
2/14/2015,Iowa State Cyclones,-7,14.841714521420613,West Virginia Mountaineers,10.529751371658836,1.3119631497617767,Iowa State Cyclones,-
2/14/2015,Ball State Cardinals,4.5,-11.90866592295727,Bowling Green State Falcons,3.274657593816748,-6.683323516774019,Bowling Green State Falcons,-
2/14/2015,South Alabama Jaguars,4,-9.246816612923404,Texas-Arlington Mavericks,-5.281168658993441,4.034352046070038,South Alabama Jaguars,-
2/14/2015,Southern California Trojans,2,-6.091781823733363,Oregon State Beavers,-1.5114881777826925,1.419706354049329,Southern California Trojans,-
2/14/2015,Troy Trojans,4.5,-10.636043636016918,Louisiana-Lafayette Ragin Cajuns,3.978685762920276,-6.114729398937193,Louisiana-Lafayette Ragin Cajuns,-
2/14/2015,Marshall Thundering Herd,4,-5.5537438396959935,Western Kentucky Hilltoppers,3.978685762920276,-1.5324296026162685,Western Kentucky Hilltoppers,-
2/14/2015,Texas State Bobcats,5,-9.213369344901192,Georgia State Panthers,10.31063975811469,-10.524009103015882,Georgia State Panthers,1
2/14/2015,Texas Christian Horned Frogs,2.5,1.5202889761234886,Oklahoma State Cowboys,8.354148288322795,-0.33385931219930676,Oklahoma State Cowboys,-
2/14/2015,Syracuse Orange,7.5,9.30851082296184,Duke Blue Devils,22.029569481948812,-1.2210586589869727,Duke Blue Devils,-
2/14/2015,Butler Bulldogs,2,8.999083255696856,Villanova Wildcats,21.447959319150755,-6.448876063453898,Villanova Wildcats,-
2/14/2015,Wyoming Cowboys,-19,6.529665515189762,San Jose State Spartans,-14.577247118251508,6.106912633441269,Wyoming Cowboys,-
2/14/2015,Nevada Wolf Pack,4.5,-3.8506178246556053,New Mexico Lobos,6.631145106002447,-1.9817629306580518,New Mexico Lobos,-
2/14/2015,Illinois State Redbirds,5,5.310095881582111,Wichita State Shockers,20.875539765241538,-6.565443883659427,Wichita State Shockers,-
2/14/2015,Harvard Crimson,-11,13.429587351868921,Cornell Big Red,-8.732427312389323,15.162014664258244,Harvard Crimson,1
2/14/2015,Princeton Tigers,2.5,4.258686941218471,Yale Bulldogs,8.10664554735064,2.6520413938678313,Princeton Tigers,-
2/14/2015,Texas A&M Aggies,-2.5,7.242221771586659,Florida Gators,13.932076816637148,-5.189855045050488,Florida Gators,-
2/14/2015,Louisiana Tech Bulldogs,-15.5,11.845241654516581,Florida International Panthers,-6.197251764265483,6.542493418782065,Louisiana Tech Bulldogs,-
2/14/2015,Pennsylvania Quakers,-2,-10.016981599587822,Brown Bears,1.224038613511106,-9.241020213098928,Brown Bears,-
2/14/2015,Dartmouth College Big Green,-3,2.8264198880777256,Columbia Lions,3.1261181361171717,0.7003017519605539,Dartmouth College Big Green,-
2/14/2015,Elon Phoenix,0,-4.530360261269754,James Madison Dukes,-5.697373516993377,5.167013255723623,Elon Phoenix,-
2/14/2015,Arkansas-Little Rock Trojans,1.5,-1.1222970666518015,Georgia Southern Eagles,-1.8175345241002274,6.195237457448426,Arkansas-Little Rock Trojans,-
2/14/2015,California-Riverside Highlanders,5.5,-6.626429670607856,California-Irvine Anteaters,10.255196195058778,-7.381625865666635,California-Irvine Anteaters,-
2/14/2015,Rice University Owls,4,-10.639680154071248,Alabama-Birmingham Blazers,-2.5312674453660002,-0.10841270870524866,Alabama-Birmingham Blazers,-
2/14/2015,North Texas Mean Green Eagles,2,-7.466948872299712,Middle Tennessee State Blue Raiders,1.8456934375486065,-3.312642309848318,Middle Tennessee State Blue Raiders,-
2/14/2015,Gonzaga Bulldogs,-19,20.873559817363518,Pepperdine Waves,0.2502580904848428,5.623301726878676,Gonzaga Bulldogs,-
2/14/2015,Alabama Crimson Tide,-4,4.665949587044709,Vanderbilt Commodores,1.6807132545356485,2.9852363325090607,Alabama Crimson Tide,-
2/14/2015,San Diego State Aztecs,-6,14.854874428592082,Colorado State Rams,8.133102219890294,4.721772208701788,San Diego State Aztecs,-
2/14/2015,North Carolina-Wilmington Seahawks,0,-7.8309924463836245,Northeastern Huskies,1.4756428737633693,-5.306635320146993,Northeastern Huskies,-
2/14/2015,Texas Longhorns,-16.5,16.4091583287216,Texas Tech Red Raiders,-2.4756543069736643,6.384812635695262,Texas Longhorns,-
2/14/2015,Kansas State Wildcats,3.5,5.495452783447421,Oklahoma Sooners,14.851969179369556,-1.8565163959221351,Oklahoma Sooners,-
2/14/2015,Southern Mississippi Golden Eagles,-1,-1.5721388772484728,Florida Atlantic Owls,-3.517106614456235,4.944967737207762,Southern Mississippi Golden Eagles,-
2/14/2015,Penn State Nittany Lions,-1,6.354362329903642,Maryland Terrapins,7.108906189728146,2.245456140175496,Penn State Nittany Lions,-
2/14/2015,Southern Methodist Mustangs,-6.5,16.418534182668864,Connecticut Huskies,10.720180240798578,3.1983539418702858,Southern Methodist Mustangs,-
2/14/2015,Mississippi Rebels,-2.5,9.091159680455265,Arkansas Razorbacks,11.29892507802553,-0.7077653975702649,Arkansas Razorbacks,-
2/14/2015,Brigham Young Cougars,-16,13.132548625922183,Pacific Tigers,-8.355943148729185,9.488491774651369,Brigham Young Cougars,-
2/14/2015,Texas-El Paso Miners,-4,11.004045300877289,Old Dominion Monarchs,7.031100704232364,3.9729445966449246,Texas-El Paso Miners,-
2/14/2015,California State-Northridge Matadors,5.5,-6.041421675592783,California-Santa Barbara Gauchos,7.031100704232364,-3.5725223798251484,California-Santa Barbara Gauchos,-
2/14/2015,Cal Poly-Slo Mustangs,1.5,-6.041421675592783,California State-Long Beach 49ers,-0.7916848496835793,0.25026317409079635,Cal Poly-Slo Mustangs,-
2/14/2015,Portland Pilots,-10,5.082723648496683,Loyola-Marymount Lions,-2.9759849369059825,2.058708585402666,Portland Pilots,-
2/14/2015,Fresno State Bulldogs,3.5,4.208946684777592,Boise State Broncos,9.687295448356855,2.0216512364207375,Fresno State Bulldogs,-
2/14/2015,Air Force Falcons,-1.5,-0.9900090371076355,UNLV Rebels,1.8454327518077727,-0.335441788915408,UNLV Rebels,-
2/14/2015,Hawaii Rainbow Warriors,-9,0.25884131243486735,California State-Fullerton Titans,-5.976211057818074,1.2350523702529408,Hawaii Rainbow Warriors,-
2/14/2015,Nebraska-Omaha Mavericks,-8.5,-2.9669117876754556,Western Illinois Leathernecks,-8.03170417736617,0.5647923896907141,Nebraska-Omaha Mavericks,-
2/14/2015,North Dakota Fighting Hawks,-4.5,-11.080140418073684,Montana State Bobcats,-12.03932677438028,0.45918635630659566,North Dakota Fighting Hawks,-
2/14/2015,Mercer Bears,-10.5,2.2206725429302097,North Carolina-Greensboro Spartans,-6.414130232078781,2.134802775008991,Mercer Bears,-
2/14/2015,East Tennessee State Buccaneers,-10,-0.859007560065026,Furman  Paladins,-11.40956497132102,4.550557411255994,East Tennessee State Buccaneers,-
2/14/2015,Western Carolina Catamounts,3,-5.5049529392147445,Wofford Terriers,9.394672050462685,-7.899624989677429,Wofford Terriers,-
2/14/2015,Eastern Washington Eagles,-11,3.7363232223056504,Portland State Vikings,-5.852437657746467,2.588760880052117,Eastern Washington Eagles,-
2/14/2015,South Dakota State Jackrabbits,-7,2.7600248907807123,North Dakota State Bison,7.141730316247429,-7.381705425466716,North Dakota State Bison,-
2/14/2015,Tennessee-Chattanooga Moccasins,-9.5,-0.9777781105073848,Samford Bulldogs,-14.482972722597346,8.005194612089959,Tennessee-Chattanooga Moccasins,-
2/14/2015,Denver Pioneers,-9,3.326094623615527,Indiana-Purdue Jaguars,-13.426483222616215,11.752577846231741,Denver Pioneers,1
2/14/2015,Southeast Missouri State Redhawks,7,-0.3662429701743622,Murray State Racers,11.355615855935289,-0.721858826109651,Murray State Racers,-
2/14/2015,Tennessee-Martin Skyhawks,-9,-9.021878420980904,Austin Peay State Governors,-8.08606497591089,-5.935813445070014,Austin Peay State Governors,-
2/14/2015,Siena College Saints,-2,2.8805121998137375,Monmouth-New Jersey Hawks,-2.012948483792446,6.8934606836061825,Siena College Saints,-
2/14/2015,Belmont Bruins,-6,6.439622382287757,Morehead State Eagles,0.7455054463079025,3.6941169359798547,Belmont Bruins,-
2/14/2015,Southern Illinois-Edwardsville Cougars,-3,6.439622382287757,Eastern Illinois Panthers,-6.959030874754837,14.398653257042593,Southern Illinois-Edwardsville Cougars,1
2/14/2015,Oral Roberts Golden Eagles,-8,0.8454271974115581,South Dakota Coyotes,-4.2650256412704755,1.1104528386820327,Oral Roberts Golden Eagles,-
2/14/2015,Jacksonville State Gamecocks,2.5,-10.562037823504523,Tennessee Tech Golden Eagles,-3.7277059119763614,-0.334331911528162,Tennessee Tech Golden Eagles,-
2/14/2015,Tennessee State Tigers,12.5,-19.900119027356965,Eastern Kentucky Colonels,3.360806654100178,-6.760925681457142,Eastern Kentucky Colonels,-
2/14/2015,Idaho State Bengals,-4.5,-8.20382872746088,Southern Utah Thunderbirds,-12.844687733282974,4.140859005822094,Idaho State Bengals,-
2/14/2015,Northern Colorado Bears,-2.5,-1.3323751872214764,Montana Grizzlies,-1.260031314872791,1.4276561276513147,Northern Colorado Bears,-
2/14/2015,Weber State Wildcats,-1.5,0.7289989305271869,Northern Arizona Lumberjacks,-0.616867920511534,3.8458668510387213,Weber State Wildcats,-
2/14/2015,Idaho Vandals,-2,-3.0409119866578713,California State-Sacramento Hornets,0.4618864701233469,-1.502798456781218,California State-Sacramento Hornets,-
