Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/26/2015,North Texas Mean Green Eagles,3.5,-6.608942039652932,North Carolina-Charlotte 49ers,2.29217180705855,-1.4011138467114819,North Carolina-Charlotte 49ers,-
2/26/2015,Arkansas State Red Wolves,-2,-7.276089622793314,Texas-Arlington Mavericks,-4.799726668846542,-0.4763629539467713,Texas-Arlington Mavericks,-
2/26/2015,Arkansas-Little Rock Trojans,7.5,-1.077764114554299,Georgia State Panthers,11.720468930720799,-1.2982330452750972,Georgia State Panthers,-
2/26/2015,Texas State Bobcats,-6,-10.01063511999735,Troy Trojans,-10.630130285129072,-1.3805048348682778,Troy Trojans,-
2/26/2015,Purdue Boilermakers,-14,4.942683776134893,Rutgers Scarlet Knights,-6.479487652241864,1.4221714283767568,Purdue Boilermakers,-
2/26/2015,Memphis Tigers,2.5,7.144543644848795,Southern Methodist Mustangs,17.146313200573417,-3.5017695557246213,Southern Methodist Mustangs,-
2/26/2015,Colorado Buffaloes,9,8.282202882783727,Arizona Wildcats,28.78648658545768,-7.504283702673952,Arizona Wildcats,-
2/26/2015,Portland Pilots,2.5,5.200984798727082,Brigham Young Cougars,13.436681410420958,-1.735696611693875,Brigham Young Cougars,-
2/26/2015,California State-Northridge Matadors,-4,-6.483090198679436,California State-Fullerton Titans,-6.558627679275812,0.07553748059637577,California State-Northridge Matadors,-
2/26/2015,Cal Poly-Slo Mustangs,2.5,-6.483090198679436,California-Irvine Anteaters,10.37648278229849,-10.359572980977926,California-Irvine Anteaters,1
2/26/2015,Santa Clara Broncos,-4.5,-1.0026492426128033,Pacific Tigers,-9.33924235342369,7.836593110810888,Santa Clara Broncos,-
2/26/2015,California-Santa Barbara Gauchos,-6,-1.0026492426128033,California-Davis Aggies,-1.9902649549039393,-1.0123842877088638,California-Davis Aggies,-
2/26/2015,Utah Utes,-12,17.553024084355883,Arizona State Sun Devils,6.503848712141795,3.049175372214087,Utah Utes,-
2/26/2015,Stanford Cardinal,-9,9.513046796986675,Oregon State Beavers,-1.4874485303373808,6.000495327324057,Stanford Cardinal,-
2/26/2015,Gonzaga Bulldogs,-17,22.282057024351957,San Diego Toreros,5.870070610858744,3.4119864134932136,Gonzaga Bulldogs,-
2/26/2015,San Francisco Dons,2,5.7819427898188795,Saint Marys College-California Gaels,5.336552685913922,6.445390103904957,San Francisco Dons,-
2/26/2015,Hawaii Rainbow Warriors,-2,0.2833022569831653,California State-Long Beach 49ers,-1.0304677121871055,3.313769969170271,Hawaii Rainbow Warriors,-
2/26/2015,Citadel Bulldogs,7,-11.14989962642727,East Tennessee State Buccaneers,-0.7624596110766135,0.6125599846493426,Citadel Bulldogs,-
2/26/2015,Virginia Military Keydets,4.5,-0.7664195205182691,Tennessee-Chattanooga Moccasins,-0.7231837290256362,8.456764208507368,Virginia Military Keydets,-
2/26/2015,Mercer Bears,1.5,2.086082300247771,Wofford Terriers,9.684561758517972,-2.0984794582702015,Wofford Terriers,-
2/26/2015,Furman  Paladins,4,-13.56284188161586,Western Carolina Catamounts,-5.689314853212149,0.12647297159628934,Furman  Paladins,-
2/26/2015,Indiana-Purdue Jaguars,-7.5,-14.700255924386019,Western Illinois Leathernecks,-8.764996273695907,-9.435259650690112,Western Illinois Leathernecks,-
2/26/2015,North Carolina-Greensboro Spartans,-3,-6.6710839326766695,Samford Bulldogs,-14.571847783315725,8.900763850639056,North Carolina-Greensboro Spartans,-
2/26/2015,Eastern Kentucky Colonels,-14.5,4.703576456580367,Jacksonville State Gamecocks,-10.025124037376807,4.228700493957174,Eastern Kentucky Colonels,-
2/26/2015,IUPU-Fort Wayne Mastadons,-9.5,2.79841688322291,Nebraska-Omaha Mavericks,-2.9267578421098257,0.2251747253327352,IUPU-Fort Wayne Mastadons,-
2/26/2015,Austin Peay State Governors,1,-9.52908939720028,Southern Illinois-Edwardsville Cougars,-2.9267578421098257,-1.6023315550904549,Southern Illinois-Edwardsville Cougars,-
2/26/2015,Oral Roberts Golden Eagles,-1.5,-0.06695826233223984,North Dakota State Bison,7.05430649240203,-4.62126475473427,North Dakota State Bison,-
2/26/2015,North Dakota Fighting Hawks,2.5,-11.749053150028063,Northern Arizona Lumberjacks,-0.3084544397648681,-4.940598710263195,Northern Arizona Lumberjacks,-
2/26/2015,Monmouth-New Jersey Hawks,-3,-1.7292967562260237,Rider Broncs,-1.3523846116483016,0.6230878554222778,Monmouth-New Jersey Hawks,-
2/26/2015,Murray State Racers,-13.5,12.042419188443278,Eastern Illinois Panthers,-6.515425503652428,9.057844692095706,Murray State Racers,-
2/26/2015,Tennessee State Tigers,7.5,-21.02252353113224,Tennessee-Martin Skyhawks,-9.442628004706675,-0.07989552642556497,Tennessee-Martin Skyhawks,-
2/26/2015,Morehead State Eagles,-7.5,0.4905764901705309,Tennessee Tech Golden Eagles,-3.928875980645519,0.9194524708160507,Morehead State Eagles,-
2/26/2015,Northern Colorado Bears,-8,-2.1100146437683294,Southern Utah Thunderbirds,-12.351762917415446,6.241748273647117,Northern Colorado Bears,-
2/26/2015,Eastern Washington Eagles,-14.5,3.9372663472194427,Montana State Bobcats,-11.542245486856956,4.979511834076398,Eastern Washington Eagles,-
2/26/2015,Idaho Vandals,1,-2.512482460445929,Montana Grizzlies,-0.515790600654972,3.003308140209043,Idaho Vandals,-
2/26/2015,North Carolina-Asheville Bulldogs,1.5,-0.48031171627923336,High Point Panthers,2.956239085226705,2.063449198494062,North Carolina-Asheville Bulldogs,-
