Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/14/2014,West Virginia Mountaineers,-16,4.4958407162191,Monmouth-New Jersey Hawks,-2.863461543795089,-4.640697739985811,Monmouth-New Jersey Hawks,-
11/14/2014,Purdue Boilermakers,-23.5,2.0052214790544793,Samford Bulldogs,-11.990191145371417,-5.504587375574104,Samford Bulldogs,-
11/14/2014,Massachusetts Minutemen,-5.5,4.585854548312311,Siena College Saints,4.3481996304056265,-1.262345082093315,Siena College Saints,-
11/14/2014,Xavier Musketeers,-15.5,4.772134414824531,Northern Arizona Lumberjacks,-0.6819818618908593,-6.045883723284611,Northern Arizona Lumberjacks,-
11/14/2014,Buffalo Bulls,-3.5,2.623501298082285,South Dakota State Jackrabbits,-0.22883828318970845,3.352339581271994,Buffalo Bulls,-
11/14/2014,Western Illinois Leathernecks,-5.5,-3.953618099997512,Pacific Tigers,-6.349825365001869,0.8962072650043567,Western Illinois Leathernecks,-
11/14/2014,Indiana-Purdue Jaguars,10,-10.0472170250939,Indiana State Sycamores,0.3437447808286237,3.609038194077476,Indiana-Purdue Jaguars,-
11/14/2014,Brown Bears,-4,2.784959610104267,Saint Peters Peacocks,-0.06804863633599195,2.8530082464402593,Brown Bears,-
11/14/2014,Furman  Paladins,6,-7.470102558397718,College of Charleston Cougars,-1.6813566209954132,4.211254062597695,Furman  Paladins,-
11/14/2014,Murray State Racers,-12.5,7.022288134366653,Houston Cougars,-1.7657733360954007,0.2880614704620541,Murray State Racers,-
11/14/2014,Missouri State Bears,-13.5,1.459074489399392,Eastern Illinois Panthers,-6.311586575660284,-1.7293389349403228,Eastern Illinois Panthers,-
11/14/2014,Texas Longhorns,-18.5,14.102818322468844,North Dakota State Bison,3.96083193768277,-4.358013615213926,North Dakota State Bison,-
11/14/2014,Valparaiso Crusaders,-9,-0.31739259547547,East Tennessee State Buccaneers,-0.9575632566800842,-4.359829338795386,East Tennessee State Buccaneers,-
11/14/2014,Kansas State Wildcats,-26,6.93980736377817,Southern Utah Thunderbirds,-9.219458786769309,-5.840733849452519,Southern Utah Thunderbirds,-
11/14/2014,Utah State Aggies,-1.5,-4.1440254760395705,Weber State Wildcats,1.0883805169807657,-2.732405993020336,Weber State Wildcats,-
11/14/2014,Marquette Golden Eagles,-19.5,3.17748045783707,Tennessee-Martin Skyhawks,-9.581385997463814,-2.7411335446991174,Tennessee-Martin Skyhawks,-
11/14/2014,UNLV Rebels,-5.5,1.4870277122741098,Morehead State Eagles,-0.1750025878200831,0.16203030009419273,UNLV Rebels,-
11/14/2014,New Mexico Lobos,-19,4.946111450100949,Idaho State Bengals,-5.73585453085212,-4.31803401904693,Idaho State Bengals,-
11/14/2014,Gonzaga Bulldogs,-23.5,12.429627925773081,California State-Sacramento Hornets,-0.1519754555236652,-6.918396618703255,California State-Sacramento Hornets,-
11/14/2014,Stanford Cardinal,-12,6.284653076146545,Wofford Terriers,6.209764179914863,-7.925111103768319,Wofford Terriers,-
11/14/2014,UCLA Bruins,-25,7.783297293436904,Montana State Bobcats,-6.479401084503642,-6.737301622059455,Montana State Bobcats,-
11/14/2014,Duke Blue Devils,-39,17.573735038028328,Presbyterian Blue Hose,-8.203095366065995,-9.223169595905677,Presbyterian Blue Hose,-
11/14/2014,South Carolina Gamecocks,-12.5,3.647113062253468,North Florida Ospreys,-1.8612757192866987,-2.991611218459834,North Florida Ospreys,-
11/14/2014,Mississippi Rebels,-13.5,5.644774722113883,Charleston Southern Buccaneers,-0.08367093931898467,-3.7715543385671317,Charleston Southern Buccaneers,-
11/14/2014,Indiana Hoosiers,-27,4.503262035184192,Mississippi Valley State Delta Devils,-12.10812110341603,-6.388616861399779,Mississippi Valley State Delta Devils,-
11/14/2014,North Carolina Tar Heels,-17,18.535234781482377,North Carolina Central Eagles,2.5708312254200725,2.9644035560623045,North Carolina Tar Heels,-
11/14/2014,Kentucky Wildcats,-30.5,32.473921311701545,Grand Canyon Antelope,-5.273231189646107,11.24715250134765,Kentucky Wildcats,1
11/14/2014,Arizona Wildcats,-28.5,21.719052792865625,Mount Saint Marys Mountaineers,-4.067359777363511,1.2864125702291354,Arizona Wildcats,-
11/14/2014,Texas A&M Aggies,-11.5,3.9764250837503403,Northwestern State Demons,-0.4973816701387948,-3.0261932461108643,Northwestern State Demons,-
11/14/2014,Wisconsin Badgers,-28.5,23.010530789191854,Northern Kentucky Norse,-2.000653206846023,0.5111839960378788,Wisconsin Badgers,-
11/14/2014,Wichita State Shockers,-12,13.25934806494605,New Mexico State Aggies,5.400992926745467,-0.14164486179941704,New Mexico State Aggies,-
11/14/2014,Missouri Tigers,-14,2.7656902356468946,Missouri-Kansas City Kangaroos,-9.481743840921132,2.2474340765680267,Missouri Tigers,-
11/14/2014,Navy Midshipmen,18,-3.0852336280556907,Michigan State Spartans,9.969515943845646,8.945250428098664,Navy Midshipmen,-
11/14/2014,Arizona State Sun Devils,-22.5,3.895981434541376,Chicago State Cougars,-10.527796054630285,-4.076222510828337,Chicago State Cougars,-
11/14/2014,California Golden Bears,-22.5,4.931991578068147,Alcorn State Braves,-8.756483964992364,-4.8115244569394875,Alcorn State Braves,-
11/14/2014,Washington Huskies,-23,3.369354180228247,South Carolina State Bulldogs,-11.064905200575199,-4.5657406191965535,South Carolina State Bulldogs,-
11/14/2014,Oregon Ducks,-19.5,4.270232141057895,Coppin State Eagles,-5.494703720735843,-5.735064138206262,Coppin State Eagles,-
