Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/10/2015,Portland Pilots,-5,5.355437887814353,San Francisco Dons,5.970531574124905,-1.6150936863105523,San Francisco Dons,-
1/10/2015,Miami-Florida Hurricanes,-9,5.118134338639843,Boston College Eagles,0.08586343218163983,0.032270906458203186,Miami-Florida Hurricanes,-
1/10/2015,Arkansas Razorbacks,-10,10.95702888028213,Vanderbilt Commodores,2.6310736686291594,2.3259552116529694,Arkansas Razorbacks,-
1/10/2015,Ball State Cardinals,6,-11.123238092015747,Central Michigan Chippewas,3.007351420945449,-4.130589512961196,Central Michigan Chippewas,-
1/10/2015,Oklahoma State Cowboys,-2,8.517559155299768,Texas Longhorns,16.339252430972355,-5.821693275672587,Texas Longhorns,-
1/10/2015,Princeton Tigers,-8.5,3.987433104505697,Pennsylvania Quakers,-9.879123414872357,9.366556519378054,Princeton Tigers,-
1/10/2015,Mississippi Rebels,-3,8.16787918166678,South Carolina Gamecocks,7.57908738340915,1.5887917982576303,Mississippi Rebels,-
1/10/2015,Oregon Ducks,-5.5,6.081737882465909,Arizona State Sun Devils,5.2833337420462465,-0.7015958595803378,Arizona State Sun Devils,-
1/10/2015,South Alabama Jaguars,3.5,-8.17456550998997,Georgia Southern Eagles,-4.134260320940475,3.4596948109505057,South Alabama Jaguars,-
1/10/2015,Miami-Ohio Redhawks,4,-4.886320898675714,Eastern Michigan Eagles,0.9214105032808237,2.192268598043462,Miami-Ohio Redhawks,-
1/10/2015,Texas State Bobcats,-6,-9.070195242350135,Louisiana-Monroe Warhawks,-6.399233909777243,-4.670961332572892,Louisiana-Monroe Warhawks,-
1/10/2015,Western Kentucky Hilltoppers,2,-9.070195242350135,Old Dominion Monarchs,6.8357483096460765,-9.905943551996211,Old Dominion Monarchs,-
1/10/2015,Arkansas-Little Rock Trojans,-6.5,-1.1041833171534254,Appalachian State Mountaineers,-6.533791616068047,2.929608298914623,Arkansas-Little Rock Trojans,-
1/10/2015,Nevada Wolf Pack,-2,-2.136902538703773,Fresno State Bulldogs,4.590869978952702,-4.727772517656474,Fresno State Bulldogs,-
1/10/2015,Wyoming Cowboys,-7,6.249856474926107,Boise State Broncos,7.580570621897277,-4.33071414697117,Boise State Broncos,-
1/10/2015,College of Charleston Cougars,-6,-3.6251433550389343,Delaware Blue Hens,-2.6038222248510587,-3.0213211301878755,Delaware Blue Hens,-
1/10/2015,Notre Dame Fighting Irish,2,9.004496523564793,Virginia Cavaliers,19.596259271995983,-4.59176274843119,Virginia Cavaliers,-
1/10/2015,San Diego Toreros,-4,6.018649479054204,Pepperdine Waves,-0.34416032273442865,6.362809801788632,San Diego Toreros,-
1/10/2015,Oklahoma Sooners,-12,13.13596360468788,Kansas State Wildcats,6.199554100836178,-1.0635904961482971,Kansas State Wildcats,-
1/10/2015,Auburn Tigers,-6,-0.09871876290895865,Missouri Tigers,1.179071439554857,-3.2777902024638155,Missouri Tigers,-
1/10/2015,North Carolina-Wilmington Seahawks,-5.5,-8.676957551029325,Drexel Dragons,-2.622097035109631,-7.554860515919694,Drexel Dragons,-
1/10/2015,William & Mary Tribe,-10.5,1.057913657294756,James Madison Dukes,-5.114780895881415,-0.32730544682382856,James Madison Dukes,-
1/10/2015,Fordham Rams,9,-5.308973703346061,Dayton Flyers,8.06260052880848,-0.3715742321545399,Dayton Flyers,-
1/10/2015,Davidson College Wildcats,-14,6.739182610258548,Saint Louis Billikens,1.730365415364325,-4.991182805105776,Saint Louis Billikens,-
1/10/2015,Marshall Thundering Herd,6.5,-4.4414684640246564,North Carolina-Charlotte 49ers,1.6692631209028361,4.389268415072507,Marshall Thundering Herd,-
1/10/2015,Florida Gators,-17,13.272755469458039,Mississippi State Bulldogs,-0.04399209667824644,0.31674756613628574,Florida Gators,-
1/10/2015,Dartmouth College Big Green,5,3.1488110142518706,Harvard Crimson,10.559317831266664,1.5894931829852066,Dartmouth College Big Green,-
1/10/2015,West Virginia Mountaineers,-4.5,10.994899339286949,Iowa State Cyclones,14.276949679239259,-3.7820503399523098,Iowa State Cyclones,-
1/10/2015,Valparaiso Crusaders,-6,3.64961034367786,Cleveland State Vikings,4.635958656468917,-2.986348312791057,Cleveland State Vikings,-
1/10/2015,Northern Illinois Huskies,2,-0.7619806149385475,Kent State Golden Flashes,2.4346463898940836,2.803372995167369,Northern Illinois Huskies,-
1/10/2015,Middle Tennessee State Blue Raiders,-5,1.6209958801332227,Florida Atlantic Owls,-1.6154730188257247,2.2364688989589476,Middle Tennessee State Blue Raiders,-
1/10/2015,Texas-Arlington Mavericks,-5.5,-5.156562433746409,Arkansas State Red Wolves,-4.787787786332006,-1.8687746474144022,Arkansas State Red Wolves,-
1/10/2015,Brigham Young Cougars,-21,11.683886867233566,Loyola-Marymount Lions,-2.4015756276150855,-2.9145375051513476,Loyola-Marymount Lions,-
1/10/2015,Louisiana State Tigers,-3,5.3882196760023,Georgia Bulldogs,9.086007956445645,-2.697788280443345,Georgia Bulldogs,-
1/10/2015,Utah State Aggies,-2,-2.6391953935463177,New Mexico Lobos,6.697798363424578,-7.336993756970896,New Mexico Lobos,-
1/10/2015,Texas-El Paso Miners,-17.5,8.999366764369546,Southern Mississippi Golden Eagles,0.049209420770878476,-4.549842656401333,Southern Mississippi Golden Eagles,-
1/10/2015,UNLV Rebels,-20,2.044524054739702,San Jose State Spartans,-9.454953901200579,-4.50052204405972,San Jose State Spartans,-
1/10/2015,California-Davis Aggies,2.5,-3.875752924680189,California State-Long Beach 49ers,-1.6912335279685147,4.315480603288325,California-Davis Aggies,-
1/10/2015,Cal Poly-Slo Mustangs,3,-3.875752924680189,California-Santa Barbara Gauchos,-1.6912335279685147,4.815480603288325,Cal Poly-Slo Mustangs,-
1/10/2015,California-Irvine Anteaters,-11,9.260221296636338,California-Riverside Highlanders,-5.9839898023305444,8.244211098966883,California-Irvine Anteaters,-
1/10/2015,Pacific Tigers,7,-6.444697899631053,Saint Marys College-California Gaels,5.018264287790627,-0.46296218742168094,Saint Marys College-California Gaels,-
1/10/2015,Hawaii Rainbow Warriors,-8,-0.27611176975012724,California State-Northridge Matadors,-4.141207963884034,-0.1349038058660934,California State-Northridge Matadors,-
1/10/2015,Indiana-Purdue Jaguars,1.5,-13.363462271214722,Denver Pioneers,3.5404199244619803,-11.403882195676701,Denver Pioneers,1
1/10/2015,Iona Gaels,-11,7.356386044254208,Canisius Golden Griffins,-1.7799078901488816,2.1362939344030902,Iona Gaels,-
1/10/2015,Rider Broncs,-3.5,-2.872250189508598,Saint Peters Peacocks,1.2624418258863663,-3.6346920153949647,Saint Peters Peacocks,-
1/10/2015,North Dakota Fighting Hawks,-1.5,-10.012718304893324,Portland State Vikings,-6.006368121940429,-1.5063501829528958,Portland State Vikings,-
1/10/2015,East Tennessee State Buccaneers,-5,-0.7791714658066956,Tennessee-Chattanooga Moccasins,-2.32109313986622,0.5419216740595241,East Tennessee State Buccaneers,-
1/10/2015,Furman  Paladins,2,-10.469609106177218,Virginia Military Keydets,-0.38879273268838666,-4.080816373488831,Virginia Military Keydets,-
1/10/2015,Mercer Bears,-10.5,0.5549166031774411,Citadel Bulldogs,-8.240298413211999,2.29521501638944,Mercer Bears,-
1/10/2015,Northern Arizona Lumberjacks,-11,-1.349439334143265,Southern Utah Thunderbirds,-12.3105062154118,3.961066881268536,Northern Arizona Lumberjacks,-
1/10/2015,Eastern Illinois Panthers,4,-6.9927233549715355,Belmont Bruins,5.476880628623971,-4.469603983595507,Belmont Bruins,-
1/10/2015,Western Carolina Catamounts,-8,-5.565966433489187,North Carolina-Greensboro Spartans,-7.028725810553525,-2.537240622935662,North Carolina-Greensboro Spartans,-
1/10/2015,Nebraska-Omaha Mavericks,-2,-0.8483913023325063,South Dakota State Jackrabbits,-0.055229269155948335,1.206837966823442,Nebraska-Omaha Mavericks,-
1/10/2015,IUPU-Fort Wayne Mastadons,-4,2.7719976806237834,South Dakota Coyotes,-3.9142069594335527,6.686204640057337,IUPU-Fort Wayne Mastadons,-
1/10/2015,Southeast Missouri State Redhawks,4,-0.01806301093330659,Eastern Kentucky Colonels,2.5052613140506943,5.476675675015999,Southeast Missouri State Redhawks,-
1/10/2015,Tennessee-Martin Skyhawks,-2.5,-9.880210195647209,Morehead State Eagles,-0.3941262854033678,-7.98608391024384,Morehead State Eagles,-
1/10/2015,Manhattan Jaspers,-9.5,6.515146474921187,Niagara Purple Eagles,-10.717662969433224,11.732809444354412,Manhattan Jaspers,1
1/10/2015,Wofford Terriers,-13,7.6120439646098355,Samford Bulldogs,-13.598195701453651,12.210239666063487,Wofford Terriers,1
1/10/2015,Southern Illinois-Edwardsville Cougars,-13,7.6120439646098355,Tennessee State Tigers,-18.44064775691213,17.052691721521967,Southern Illinois-Edwardsville Cougars,1
1/10/2015,Western Illinois Leathernecks,4.5,-5.681318737231301,Oral Roberts Golden Eagles,-0.0894301192670166,2.908111382035716,Western Illinois Leathernecks,-
1/10/2015,Tennessee Tech Golden Eagles,-5.5,-3.1641057476900167,Austin Peay State Governors,-6.918752438022906,2.2546466903328897,Tennessee Tech Golden Eagles,-
1/10/2015,Idaho State Bengals,3.5,-7.472126869530072,Montana Grizzlies,-2.3615126430548234,2.389385773524751,Idaho State Bengals,-
1/10/2015,Northern Colorado Bears,-4,-2.232777738302711,California State-Sacramento Hornets,-0.2567967534267285,-1.9759809848759824,California State-Sacramento Hornets,-
1/10/2015,Weber State Wildcats,-10.5,0.37739068035713447,Montana State Bobcats,-10.288031760053704,4.165422440410838,Weber State Wildcats,-
1/10/2015,Idaho Vandals,3.5,-2.520970639210314,Eastern Washington Eagles,2.249178722662335,2.729850638127351,Idaho Vandals,-
