Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/24/2015,George Washington Colonials,-14,9.008498602023442,Duquesne Dukes,0.6589420668853052,-1.6504434648618638,Duquesne Dukes,-
1/24/2015,William & Mary Tribe,-3,2.036372282692173,Northeastern Huskies,1.8795607233502234,1.15681155934195,William & Mary Tribe,-
1/24/2015,Yale Bulldogs,-10,7.235003788148059,Brown Bears,1.4917542740424605,-0.2567504858944023,Brown Bears,-
1/24/2015,Harvard Crimson,-12,11.247057134129795,Dartmouth College Big Green,2.9837176147755957,0.26333951935419897,Harvard Crimson,-
1/24/2015,Ball State Cardinals,3.5,-11.5225171581888,Kent State Golden Flashes,2.6095732456874994,-6.632090403876299,Kent State Golden Flashes,-
1/24/2015,Western Michigan Broncos,-4.5,8.130229719340717,Akron Zips,2.492726712017309,5.137503007323408,Western Michigan Broncos,-
1/24/2015,West Virginia Mountaineers,-10,11.290254936686196,Texas Christian Horned Frogs,2.926880731031102,2.363374205655095,West Virginia Mountaineers,-
1/24/2015,Missouri Tigers,6,-0.6177767397957754,Arkansas Razorbacks,10.81527954084758,-1.4330562806433562,Arkansas Razorbacks,-
1/24/2015,Air Force Falcons,6,-1.6237936562277688,Boise State Broncos,7.783017778425658,0.5931885653465727,Air Force Falcons,-
1/24/2015,Georgia State Panthers,-10,7.752606022130006,Louisiana-Lafayette Ragin Cajuns,3.8535001982020725,-2.1008941760720656,Louisiana-Lafayette Ragin Cajuns,-
1/24/2015,Minnesota Golden Gophers,-7,8.843429313136273,Illinois Fighting Illini,8.502373190896426,-2.6589438777601533,Illinois Fighting Illini,-
1/24/2015,Marquette Golden Eagles,1,4.382129164902876,Georgetown Hoyas,8.455883841272712,0.9262453236301642,Marquette Golden Eagles,-
1/24/2015,Mississippi State Bulldogs,5,-1.2067361022107526,Georgia Bulldogs,9.65169966136352,-1.8584357635742723,Georgia Bulldogs,-
1/24/2015,Western Kentucky Hilltoppers,-10.5,-1.2067361022107526,Texas-San Antonio Roadrunners,-10.285935548979573,2.57919944676882,Western Kentucky Hilltoppers,-
1/24/2015,Marshall Thundering Herd,13,-5.0746864511007646,Texas-El Paso Miners,10.03299578274441,1.8923177661548252,Marshall Thundering Herd,-
1/24/2015,Oregon Ducks,-2.5,5.906799689377767,UCLA Bruins,7.783165540485825,-0.37636585110805854,UCLA Bruins,-
1/24/2015,Evansville Aces,-8.5,6.016052714578084,Southern Illinois Salukis,-1.169038946641199,2.685091661219282,Evansville Aces,-
1/24/2015,San Diego Toreros,4,5.568823604733956,Brigham Young Cougars,11.952713887202252,1.616109717531704,San Diego Toreros,-
1/24/2015,Hofstra Pride,-10.5,-1.5348654597269542,James Madison Dukes,-4.616349461622062,-3.4185159981048923,James Madison Dukes,-
1/24/2015,Northern Illinois Huskies,-7,-1.1180585017150348,Miami-Ohio Redhawks,-5.900873374695697,1.782814872980662,Northern Illinois Huskies,-
1/24/2015,Syracuse Orange,-2.5,10.64281668694264,Miami-Florida Hurricanes,4.979150098873252,7.163666588069386,Syracuse Orange,-
1/24/2015,Texas Tech Red Raiders,9.5,0.19501956123518016,Iowa State Cyclones,14.537061393386178,-0.8420418321509988,Iowa State Cyclones,-
1/24/2015,Michigan Wolverines,10.5,8.354043013242093,Wisconsin Badgers,30.32414655118063,-7.4701035379385345,Wisconsin Badgers,-
1/24/2015,Central Michigan Chippewas,-6,3.379827437292033,Eastern Michigan Eagles,0.716687373039919,0.6631400642521141,Central Michigan Chippewas,-
1/24/2015,Louisiana-Monroe Warhawks,1,-5.883858684908879,Georgia Southern Eagles,-2.977103605259233,2.093244920350354,Louisiana-Monroe Warhawks,-
1/24/2015,Troy Trojans,-2,-10.290745632401245,Arkansas State Red Wolves,-5.45669571323015,-2.834049919171095,Arkansas State Red Wolves,-
1/24/2015,Texas State Bobcats,-7.5,-9.314311409315534,Appalachian State Mountaineers,-6.754766874967838,-6.059544534347697,Appalachian State Mountaineers,-
1/24/2015,Alabama-Birmingham Blazers,4.5,-4.142776572872484,Old Dominion Monarchs,7.235824023014591,-2.8786005958870753,Old Dominion Monarchs,-
1/24/2015,Mississippi Rebels,1,7.962763839365434,Florida Gators,13.728568413227816,-0.7658045738623818,Florida Gators,-
1/24/2015,Middle Tennessee State Blue Raiders,-3,1.975747543609578,North Carolina-Charlotte 49ers,1.6220158172716745,1.3537317263379034,Middle Tennessee State Blue Raiders,-
1/24/2015,Southern Methodist Mustangs,-18.5,14.826817838414783,Houston Cougars,-3.793678811768676,4.120496650183458,Southern Methodist Mustangs,-
1/24/2015,Arkansas-Little Rock Trojans,-1,-1.0996466981080675,Texas-Arlington Mavericks,-5.38069258528666,7.281045887178593,Arkansas-Little Rock Trojans,-
1/24/2015,Oregon State Beavers,-8,-0.6350647295215337,Southern California Trojans,-4.878101626185989,0.2430368966644565,Oregon State Beavers,-
1/24/2015,Vanderbilt Commodores,-3,2.4805465727206135,Louisiana State Tigers,5.458435414270261,-1.9778888415496478,Louisiana State Tigers,-
1/24/2015,Baylor Bears,-2,9.923315122066988,Oklahoma Sooners,13.166415983187786,-1.2431008611207979,Oklahoma Sooners,-
1/24/2015,Pennsylvania Quakers,4.5,-9.572736275427957,Saint Josephs-Pennsylvania Hawks,1.5919786942244765,-6.664714969652433,Saint Josephs-Pennsylvania Hawks,-
1/24/2015,Dayton Flyers,-6.5,9.515434148606762,Richmond Spiders,5.819275735276371,1.1961584133303909,Dayton Flyers,-
1/24/2015,George Mason Patriots,6,-2.3434017057889345,Davidson College Wildcats,6.949575049298442,0.707023244912623,George Mason Patriots,-
1/24/2015,Elon Phoenix,-3.5,-3.6206296083753946,Delaware Blue Hens,-2.551878606008473,-0.5687510023669216,Delaware Blue Hens,-
1/24/2015,California-Santa Barbara Gauchos,-9.5,-3.6206296083753946,California State-Fullerton Titans,-5.896180362701678,-3.224449245673717,California State-Fullerton Titans,-
1/24/2015,Ohio Bobcats,2.5,-0.07025126393159747,Buffalo Bulls,4.935888459374464,1.4938602766939386,Ohio Bobcats,-
1/24/2015,Columbia Lions,-6.5,3.614222283129573,Cornell Big Red,-9.395655404989169,10.509877688118742,Columbia Lions,1
1/24/2015,Youngstown State Penguins,-5,-4.303936392142186,Illinois-Chicago Flames,-10.267936339121054,4.963999946978868,Youngstown State Penguins,-
1/24/2015,Fresno State Bulldogs,-7.5,5.3862611882142275,Nevada Wolf Pack,-3.4467170334008306,5.332978221615058,Fresno State Bulldogs,-
1/24/2015,Rice University Owls,8.5,-10.05782780892399,Louisiana Tech Bulldogs,10.094968377758265,-7.652796186682256,Louisiana Tech Bulldogs,-
1/24/2015,UNLV Rebels,-5.5,1.7174079522225254,Utah State Aggies,-2.704293534251082,2.921701486473607,UNLV Rebels,-
1/24/2015,Gonzaga Bulldogs,-24.5,19.26044230881084,Pacific Tigers,-6.196173783008945,4.956616091819786,Gonzaga Bulldogs,-
1/24/2015,Tulane Green Wave,5,-1.040881064619386,Memphis Tigers,6.142708703501381,1.8164102318792326,Tulane Green Wave,-
1/24/2015,North Texas Mean Green Eagles,-8,-7.859302715719133,Southern Mississippi Golden Eagles,-1.2975170806808543,-10.56178563503828,Southern Mississippi Golden Eagles,1
1/24/2015,North Carolina-Wilmington Seahawks,-6,-8.58389349269678,Towson Tigers,-1.553431933245735,-9.030461559451044,Towson Tigers,-
1/24/2015,Colorado Buffaloes,-8.5,8.685265882692647,Washington State Cougars,-1.4364549689613304,5.621720851653977,Colorado Buffaloes,-
1/24/2015,Bradley Braves,-4.5,-5.583893001705102,Missouri State Bears,0.7364522784558101,-6.820345280160912,Missouri State Bears,-
1/24/2015,Alabama Crimson Tide,-10.5,5.963949447767525,Auburn Tigers,-0.7908224483463842,0.25477189611390827,Alabama Crimson Tide,-
1/24/2015,Wyoming Cowboys,-6,6.796380534690608,New Mexico Lobos,6.473685952774824,-1.6773054180842157,New Mexico Lobos,-
1/24/2015,Colorado State Rams,-2,7.97656271205948,San Diego State Aztecs,13.289188234891204,-3.3126255228317243,San Diego State Aztecs,-
1/24/2015,California State-Northridge Matadors,6.5,-4.612108747588775,California State-Long Beach 49ers,-1.7039529560507536,7.591844208461978,California State-Northridge Matadors,-
1/24/2015,Cal Poly-Slo Mustangs,-8.5,-4.612108747588775,California-Riverside Highlanders,-6.6706663524214305,-2.4414423951673445,California-Riverside Highlanders,-
1/24/2015,San Francisco Dons,-9,5.560475805656676,Loyola-Marymount Lions,-2.8487891935571423,3.4092649992138178,San Francisco Dons,-
1/24/2015,Portland Pilots,3,5.345130951440169,Saint Marys College-California Gaels,6.0432632548028105,6.301867696637358,Portland Pilots,-
1/24/2015,California Golden Bears,12,6.21504136651406,Arizona Wildcats,24.64263100386824,-2.4275896373541777,Arizona Wildcats,-
1/24/2015,Santa Clara Broncos,2,0.2834324477388439,Pepperdine Waves,0.22145984533112978,6.061972602407714,Santa Clara Broncos,-
1/24/2015,Stanford Cardinal,-6.5,9.206470273796196,Arizona State Sun Devils,5.212633520252138,1.4938367535440582,Stanford Cardinal,-
1/24/2015,Hawaii Rainbow Warriors,1,0.03261960072244885,California-Irvine Anteaters,9.201908665689166,-4.169289064966717,California-Irvine Anteaters,-
1/24/2015,Virginia Military Keydets,-8.5,-0.3215430394619048,Citadel Bulldogs,-8.803270063598124,3.9817270241362195,Virginia Military Keydets,-
1/24/2015,Indiana-Purdue Jaguars,-2.5,-14.028444765891445,South Dakota Coyotes,-4.026450211247578,-8.501994554643867,South Dakota Coyotes,-
1/24/2015,Nebraska-Omaha Mavericks,-2,-2.1353959636013253,Denver Pioneers,3.935973618480035,-4.07136958208136,Denver Pioneers,-
1/24/2015,Eastern Illinois Panthers,-7,-5.99572721471771,Austin Peay State Governors,-7.650902135066173,-1.344825079651537,Austin Peay State Governors,-
1/24/2015,Montana State Bobcats,1.5,-11.125884786692808,Northern Arizona Lumberjacks,-2.0325846772457186,-3.593300109447089,Northern Arizona Lumberjacks,-
1/24/2015,Eastern Washington Eagles,-14,2.8069818704868608,North Dakota Fighting Hawks,-10.216202848898911,3.023184719385771,Eastern Washington Eagles,-
1/24/2015,Jacksonville State Gamecocks,5.5,-9.261433010411512,Morehead State Eagles,-0.07808633532006698,0.3166533249085557,Jacksonville State Gamecocks,-
1/24/2015,Tennessee-Chattanooga Moccasins,-12,-1.6803444410867174,North Carolina-Greensboro Spartans,-7.006813116689754,-2.673531324396963,North Carolina-Greensboro Spartans,-
1/24/2015,Wofford Terriers,-7,7.956574583465763,East Tennessee State Buccaneers,-0.27652239620209823,5.233096979667861,Wofford Terriers,-
1/24/2015,Samford Bulldogs,1.5,-15.059538309423992,Western Carolina Catamounts,-6.11746073484761,-3.4420775745763823,Western Carolina Catamounts,-
1/24/2015,Tennessee-Martin Skyhawks,-4.5,-9.672922107011868,Southeast Missouri State Redhawks,-0.12585449089267786,-10.04706761611919,Southeast Missouri State Redhawks,1
1/24/2015,Rider Broncs,-1.5,-2.109596372610538,Canisius Golden Griffins,-0.4437659436021754,0.8341695709916377,Rider Broncs,-
1/24/2015,IUPU-Fort Wayne Mastadons,1.5,2.7765342996691413,North Dakota State Bison,5.917822670784072,2.3587116288850694,IUPU-Fort Wayne Mastadons,-
1/24/2015,Oral Roberts Golden Eagles,-2,0.3613777718518274,South Dakota State Jackrabbits,1.005378942639092,1.3559988292127354,Oral Roberts Golden Eagles,-
1/24/2015,Southern Illinois-Edwardsville Cougars,10.5,0.3613777718518274,Murray State Racers,10.550934161454999,4.310443610396829,Southern Illinois-Edwardsville Cougars,-
1/24/2015,Tennessee Tech Golden Eagles,3,-3.5111172919542937,Eastern Kentucky Colonels,3.0355331051772643,0.4533496028684425,Tennessee Tech Golden Eagles,-
1/24/2015,Montana Grizzlies,-12.5,-1.6726723094289757,Southern Utah Thunderbirds,-12.007428548857169,1.8347562394281933,Montana Grizzlies,-
1/24/2015,Weber State Wildcats,-4,0.6302250255789534,California State-Sacramento Hornets,0.16861193337906033,0.4616130921998929,Weber State Wildcats,-
1/24/2015,Idaho State Bengals,2,-7.996747251269732,Portland State Vikings,-5.5804540531134,3.583706801843668,Idaho State Bengals,-
1/24/2015,Idaho Vandals,-3.5,-2.7094992126700532,Northern Colorado Bears,-1.5938596078048768,-0.6156396048651764,Northern Colorado Bears,-
