Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/28/2015,California State-Long Beach 49ers,-10.5,-1.0304677121871055,California State-Fullerton Titans,-6.558627679275812,-0.9718400329112935,California State-Fullerton Titans,-
2/28/2015,Youngstown State Penguins,2,-5.467594751059688,Wisconsin-Milwaukee Panthers,-4.456683738855309,4.989088987795621,Youngstown State Penguins,-
2/28/2015,Western Kentucky Hilltoppers,-10,-5.467594751059688,Florida International Panthers,-7.6498855081589525,-3.8177092429007358,Florida International Panthers,-
2/28/2015,Rice University Owls,3,-9.99214854057888,North Carolina-Charlotte 49ers,2.29217180705855,-5.284320347637429,North Carolina-Charlotte 49ers,-
2/28/2015,Northern Illinois Huskies,4.5,-2.1088843019803054,Central Michigan Chippewas,3.9270514297144095,2.464064268305285,Northern Illinois Huskies,-
2/28/2015,UNLV Rebels,-2,2.3961838423217228,Wyoming Cowboys,6.148930175154552,-1.7527463328328294,Wyoming Cowboys,-
2/28/2015,Southern Mississippi Golden Eagles,11,-3.0306851274417284,Texas-El Paso Miners,10.635182254184993,1.3341326183732782,Southern Mississippi Golden Eagles,-
2/28/2015,Memphis Tigers,-2.5,7.144543644848795,Tulsa Golden Hurricane,10.493688634706553,-1.8491449898577574,Tulsa Golden Hurricane,-
2/28/2015,College of Charleston Cougars,4,-4.495005287397029,Northeastern Huskies,2.318520649428658,1.1864740631743134,College of Charleston Cougars,-
2/28/2015,Santa Clara Broncos,7,-1.0026492426128033,Saint Marys College-California Gaels,5.336552685913922,4.660798071473274,Santa Clara Broncos,-
2/28/2015,Texas-Arlington Mavericks,-4,-4.799726668846542,Arkansas-Little Rock Trojans,-1.077764114554299,-3.721962554292243,Arkansas-Little Rock Trojans,-
2/28/2015,Louisiana-Lafayette Ragin Cajuns,-4.5,5.21756678543212,Georgia Southern Eagles,-2.3369267528364603,7.054493538268581,Louisiana-Lafayette Ragin Cajuns,-
2/28/2015,Texas A&M Aggies,-12,7.505690310604318,Auburn Tigers,-3.5648224871885112,3.07051279779283,Texas A&M Aggies,-
2/28/2015,San Diego State Aztecs,-7.5,17.010967479444297,Boise State Broncos,10.738135708349473,2.7728317710948236,San Diego State Aztecs,-
2/28/2015,Fresno State Bulldogs,-3.5,4.215858833055862,New Mexico Lobos,6.088813954517825,-1.3729551214619624,New Mexico Lobos,-
2/28/2015,California State-Northridge Matadors,-1.5,-6.483090198679436,California-Riverside Highlanders,-6.671978733651315,2.6888885349718787,California State-Northridge Matadors,-
2/28/2015,San Francisco Dons,-6.5,5.7819427898188795,Pacific Tigers,-9.33924235342369,12.62118514324257,San Francisco Dons,1
2/28/2015,Cal Poly-Slo Mustangs,-3,5.7819427898188795,California-Davis Aggies,-1.9902649549039393,8.772207744722818,Cal Poly-Slo Mustangs,-
2/28/2015,Southern California Trojans,-5,-7.362980092361706,Washington Huskies,4.6241993724412005,-12.987179464802907,Washington Huskies,1
2/28/2015,Utah Utes,-2.5,17.553024084355883,Arizona Wildcats,28.78648658545768,-9.733462501101798,Arizona Wildcats,-
2/28/2015,Gonzaga Bulldogs,-13,22.282057024351957,Brigham Young Cougars,13.436681410420958,-0.15462438606900086,Brigham Young Cougars,-
2/28/2015,Citadel Bulldogs,4.5,-11.14989962642727,Western Carolina Catamounts,-5.689314853212149,3.039415226784879,Citadel Bulldogs,-
2/28/2015,Virginia Military Keydets,-4,-0.7664195205182691,Samford Bulldogs,-14.571847783315725,13.805428262797456,Virginia Military Keydets,1
2/28/2015,Indiana-Purdue Jaguars,-2.5,-14.700255924386019,Nebraska-Omaha Mavericks,-2.9267578421098257,-10.273498082276193,Nebraska-Omaha Mavericks,1
2/28/2015,Morehead State Eagles,-9.5,0.4905764901705309,Jacksonville State Gamecocks,-10.025124037376807,5.015700527547338,Morehead State Eagles,-
2/28/2015,North Dakota Fighting Hawks,-3.5,-11.749053150028063,Southern Utah Thunderbirds,-12.351762917415446,1.102709767387383,North Dakota Fighting Hawks,-
2/28/2015,Mercer Bears,-5.5,2.086082300247771,East Tennessee State Buccaneers,-0.7624596110766135,1.348541911324384,Mercer Bears,-
2/28/2015,Furman  Paladins,11,-13.56284188161586,Wofford Terriers,9.684561758517972,-8.247403640133832,Wofford Terriers,-
2/28/2015,Idaho Vandals,-8,-2.512482460445929,Montana State Bobcats,-11.542245486856956,5.029763026411027,Idaho Vandals,-
2/28/2015,Eastern Washington Eagles,-6.5,3.9372663472194427,Montana Grizzlies,-0.515790600654972,1.9530569478744155,Eastern Washington Eagles,-
2/28/2015,North Carolina-Greensboro Spartans,3.5,-6.6710839326766695,Tennessee-Chattanooga Moccasins,-0.7231837290256362,1.5520997963489664,North Carolina-Greensboro Spartans,-
2/28/2015,South Dakota Coyotes,5.5,-3.842161140976175,South Dakota State Jackrabbits,3.9404210552814107,1.7174178037424142,South Dakota Coyotes,-
2/28/2015,Belmont Bruins,-16,7.155964591692005,Tennessee State Tigers,-21.02252353113224,16.17848812282425,Belmont Bruins,1
2/28/2015,Southeast Missouri State Redhawks,-7,0.0750807002905568,Austin Peay State Governors,-9.52908939720028,6.604170097490837,Southeast Missouri State Redhawks,-
2/28/2015,IUPU-Fort Wayne Mastadons,-13,2.79841688322291,Western Illinois Leathernecks,-8.764996273695907,2.5634131569188163,IUPU-Fort Wayne Mastadons,-
2/28/2015,Eastern Kentucky Colonels,-11,4.703576456580367,Tennessee Tech Golden Eagles,-3.928875980645519,1.6324524372258864,Eastern Kentucky Colonels,-
2/28/2015,Tennessee-Martin Skyhawks,5,-9.442628004706675,Murray State Racers,12.042419188443278,-12.485047193149953,Murray State Racers,1
2/28/2015,Oral Roberts Golden Eagles,-4.5,-0.06695826233223984,Denver Pioneers,3.4296556222196237,-3.9966138845518637,Denver Pioneers,-
2/28/2015,Weber State Wildcats,-7.5,0.17770556750373062,Idaho State Bengals,-8.508208114476911,5.185913681980642,Weber State Wildcats,-
2/28/2015,Northern Colorado Bears,-3,-2.1100146437683294,Northern Arizona Lumberjacks,-0.3084544397648681,-0.8015602040034615,Northern Arizona Lumberjacks,-
2/28/2015,Portland State Vikings,-3,-5.721331947452158,California State-Sacramento Hornets,0.2252681740587198,-4.946600121510878,California State-Sacramento Hornets,-
