Date,Home,Spread,H Score,Away,A Score,ADV,ADV Team,Score
1/26/2012,North Carolina Tar Heels,-13,74,North Carolina State Wolfpack,55,14.30341567535682,North Carolina Tar Heels,6.0
1/26/2012,Florida Atlantic Owls,-11,67,Western Kentucky Hilltoppers,66,-20.649297427476544,Western Kentucky Hilltoppers,10.0
1/28/2012,Florida International Panthers,-3.5,51,Western Kentucky Hilltoppers,61,-14.688289123328532,Western Kentucky Hilltoppers,13.5
1/28/2012,California-Davis Aggies,16,65,Cal Poly-Slo Mustangs,67,14.331382752659014,California-Davis Aggies,14.0
1/28/2012,Jacksonville State Gamecocks,-12.5,76,Southern Illinois-Edwardsville Cougars,65,-29.107773784074077,Southern Illinois-Edwardsville Cougars,1.5
1/31/2012,Wake Forest Demon Deacons,16.5,53,North Carolina Tar Heels,68,-15.126648306656243,North Carolina Tar Heels,-1.5
2/2/2012,North Texas Mean Green Eagles,5,66,Middle Tennessee State Blue Raiders,68,19.38359527269035,North Texas Mean Green Eagles,3.0
2/2/2012,Southern Illinois-Edwardsville Cougars,7.5,61,Morehead State Eagles,53,16.445635998868767,Southern Illinois-Edwardsville Cougars,15.5
2/4/2012,Denver Pioneers,-3,75,Middle Tennessee State Blue Raiders,60,-22.557675401025637,Middle Tennessee State Blue Raiders,-12.0
2/4/2012,Towson Tigers,17,57,Drexel Dragons,65,-14.765782766533121,Drexel Dragons,-9.0
2/4/2012,Western Kentucky Hilltoppers,-3.5,75,South Alabama Jaguars,66,19.914077387468048,Western Kentucky Hilltoppers,5.5
2/4/2012,Southern Illinois-Edwardsville Cougars,4.5,80,Eastern Kentucky Colonels,74,17.67758849121372,Southern Illinois-Edwardsville Cougars,10.5
2/8/2012,Morehead State Eagles,-4.5,55,Jacksonville State Gamecocks,69,14.137143679402442,Morehead State Eagles,-18.5
2/11/2012,North Carolina Tar Heels,-9.5,70,Virginia Cavaliers,52,18.219747523985966,North Carolina Tar Heels,8.5
2/15/2012,Eastern Illinois Panthers,-10.5,73,Southern Illinois-Edwardsville Cougars,66,-21.862806199521057,Southern Illinois-Edwardsville Cougars,3.5
2/18/2012,North Carolina Tar Heels,-12,74,Clemson Tigers,52,14.295920816955388,North Carolina Tar Heels,10.0
2/18/2012,Canisius Golden Griffins,-6,73,Maryland-Baltimore County Retrievers,66,-17.313570093944367,Maryland-Baltimore County Retrievers,-1.0
2/18/2012,Southern Illinois-Edwardsville Cougars,-2.5,64,Northern Illinois Huskies,62,15.563399876417442,Southern Illinois-Edwardsville Cougars,-0.5
2/18/2012,Utah State Aggies,-2,64,California-Santa Barbara Gauchos,72,18.37849520041205,Utah State Aggies,-10.0
2/21/2012,North Carolina State Wolfpack,6,74,North Carolina Tar Heels,86,-15.714819760863243,North Carolina Tar Heels,6.0
2/22/2012,Syracuse Orange,-14,56,South Florida Bulls,48,14.989417327915099,Syracuse Orange,-6.0
2/23/2012,South Dakota State Jackrabbits,-12.5,74,Western Illinois Leathernecks,57,14.149880703816955,South Dakota State Jackrabbits,4.5
2/25/2012,James Madison Dukes,-12,65,Towson Tigers,59,19.86500531621262,James Madison Dukes,-6.0
2/25/2012,Virginia Cavaliers,4,51,North Carolina Tar Heels,54,-16.38380964747128,North Carolina Tar Heels,-1.0
2/25/2012,Western Kentucky Hilltoppers,9,73,Middle Tennessee State Blue Raiders,67,32.95031477888459,Western Kentucky Hilltoppers,15.0
2/29/2012,Louisville Cardinals,-8.5,51,South Florida Bulls,58,16.010073343344324,Louisville Cardinals,-15.5
2/29/2012,North Carolina Tar Heels,-18.5,88,Maryland Terrapins,64,17.51473015229157,North Carolina Tar Heels,5.5
3/3/2012,Boston University Terriers,-5,49,Hartford Hawks,53,18.10065311916236,Boston University Terriers,-9.0
3/5/2012,Oral Roberts Golden Eagles,-8,53,Western Illinois Leathernecks,54,14.326623323495014,Oral Roberts Golden Eagles,-9.0
3/6/2012,South Dakota State Jackrabbits,-10,52,Western Illinois Leathernecks,50,14.1499291260792,South Dakota State Jackrabbits,-8.0
3/9/2012,Kentucky Wildcats,-17,60,Louisiana State Tigers,51,14.132309250516492,Kentucky Wildcats,-8.0
3/10/2012,North Carolina Tar Heels,-9.5,69,North Carolina State Wolfpack,67,17.732933237428533,North Carolina Tar Heels,-7.5
3/10/2012,California State-Long Beach 49ers,-4,77,California-Santa Barbara Gauchos,64,-16.66793967302338,California-Santa Barbara Gauchos,-9.0
3/14/2012,Utah State Aggies,-10.5,75,California State-Bakersfield Roadrunners,69,15.391237011389485,Utah State Aggies,-4.5
3/15/2012,South Carolina-Upstate Spartans,2,73,Kent State Golden Flashes,58,-14.859345515544462,Kent State Golden Flashes,-17.0
3/19/2012,Washington State Cougars,-2,61,Wyoming Cowboys,41,14.104019144302804,Washington State Cougars,18.0
3/23/2012,North Carolina Tar Heels,-10.5,73,Ohio Bobcats,65,18.655140991992923,North Carolina Tar Heels,-2.5
11/28/2012,California-Santa Barbara Gauchos,1.5,40,Wyoming Cowboys,68,16.922536453450363,California-Santa Barbara Gauchos,-26.5
12/9/2012,Marist Red Foxes,5.5,82,Canisius Golden Griffins,94,15.560117419744735,Marist Red Foxes,-6.5
12/22/2012,Santa Clara Broncos,-11.5,69,Wagner Seahawks,45,-17.292064490146526,Wagner Seahawks,-12.5
12/29/2012,California-Riverside Highlanders,3.5,48,Cal Poly-Slo Mustangs,58,-18.792613236819868,Cal Poly-Slo Mustangs,6.5
1/3/2013,Arkansas State Red Wolves,4.5,66,Middle Tennessee State Blue Raiders,60,18.43746927332875,Arkansas State Red Wolves,10.5
1/5/2013,Drexel Dragons,-9.5,66,Towson Tigers,69,22.534442832406825,Drexel Dragons,-12.5
1/5/2013,South Alabama Jaguars,7,56,Middle Tennessee State Blue Raiders,60,18.852038702002623,South Alabama Jaguars,3.0
1/5/2013,Eastern Kentucky Colonels,-13,78,Southern Illinois-Edwardsville Cougars,72,-19.249483920454352,Southern Illinois-Edwardsville Cougars,7.0
1/5/2013,Canisius Golden Griffins,-12.5,73,Marist Red Foxes,64,-14.848339791612592,Marist Red Foxes,3.5
1/10/2013,Utah Utes,7,53,UCLA Bruins,57,-15.468901714848698,UCLA Bruins,-3.0
1/11/2013,Siena College Saints,8,57,Canisius Golden Griffins,54,14.233007780041326,Siena College Saints,11.0
1/12/2013,Louisiana-Monroe Warhawks,15,57,Middle Tennessee State Blue Raiders,66,14.651650980198315,Louisiana-Monroe Warhawks,6.0
1/12/2013,Western Kentucky Hilltoppers,-8,62,Florida Atlantic Owls,65,16.754879281578653,Western Kentucky Hilltoppers,-11.0
1/16/2013,Delaware Blue Hens,-8.5,66,Towson Tigers,69,14.164553294791194,Delaware Blue Hens,-11.5
1/17/2013,Canisius Golden Griffins,-7.5,64,Manhattan Jaspers,60,-15.619530241774934,Manhattan Jaspers,3.5
1/17/2013,Austin Peay State Governors,-6,53,Southern Illinois-Edwardsville Cougars,66,-20.645213638090688,Southern Illinois-Edwardsville Cougars,19.0
1/19/2013,Towson Tigers,-3,73,James Madison Dukes,47,-14.215626502667961,James Madison Dukes,-23.0
1/21/2013,Towson Tigers,-5,69,Georgia State Panthers,71,-18.074867454869107,Georgia State Panthers,7.0
1/23/2013,Towson Tigers,1.5,67,George Mason Patriots,77,-16.75231941439039,George Mason Patriots,8.5
1/24/2013,North Texas Mean Green Eagles,9,64,Middle Tennessee State Blue Raiders,72,26.914064310532066,North Texas Mean Green Eagles,1.0
1/24/2013,Utah Utes,1,57,California Golden Bears,62,-15.252259387688689,California Golden Bears,4.0
1/26/2013,Middle Tennessee State Blue Raiders,-12.5,72,Western Kentucky Hilltoppers,53,14.109133041814616,Middle Tennessee State Blue Raiders,6.5
1/30/2013,Old Dominion Monarchs,-2,66,Towson Tigers,68,15.48434348937051,Old Dominion Monarchs,-4.0
1/30/2013,UCLA Bruins,-10,71,Southern California Trojans,75,15.634906917785969,UCLA Bruins,-14.0
1/31/2013,Florida International Panthers,9,64,Middle Tennessee State Blue Raiders,66,19.364599987375282,Florida International Panthers,7.0
2/7/2013,Illinois Fighting Illini,7,74,Indiana Hoosiers,72,-14.405690506861028,Indiana Hoosiers,-9.0
2/7/2013,North Texas Mean Green Eagles,0,59,Western Kentucky Hilltoppers,70,15.402124401004112,North Texas Mean Green Eagles,-11.0
2/9/2013,Georgia State Panthers,-4.5,82,Towson Tigers,90,17.325132366428225,Georgia State Panthers,-12.5
2/9/2013,North Texas Mean Green Eagles,-1.5,77,Florida International Panthers,67,16.258756675382536,North Texas Mean Green Eagles,8.5
2/9/2013,Cal Poly-Slo Mustangs,-7.5,68,California-Davis Aggies,53,27.374546397387064,Cal Poly-Slo Mustangs,7.5
2/9/2013,California-Santa Barbara Gauchos,4,66,Pacific Tigers,53,28.418174380860798,California-Santa Barbara Gauchos,17.0
2/13/2013,Indiana Hoosiers,-23.5,76,Nebraska Cornhuskers,47,20.861778895175775,Indiana Hoosiers,5.5
2/16/2013,Florida International Panthers,-2.5,87,Western Kentucky Hilltoppers,82,-16.403815015310016,Western Kentucky Hilltoppers,-2.5
2/19/2013,Creighton Blue Jays,-14.5,59,Southern Illinois Salukis,45,15.55286526365665,Creighton Blue Jays,-0.5
2/20/2013,California-Riverside Highlanders,1.5,54,California-Santa Barbara Gauchos,45,-21.55354458536138,California-Santa Barbara Gauchos,-10.5
2/21/2013,Middle Tennessee State Blue Raiders,-14,85,South Alabama Jaguars,50,-17.678733061075913,South Alabama Jaguars,-21.0
2/23/2013,Towson Tigers,-2,72,Drexel Dragons,71,-24.236914463993863,Drexel Dragons,1.0
2/23/2013,Louisiana-Lafayette Ragin Cajuns,0,77,Western Kentucky Hilltoppers,88,-15.252930369978703,Western Kentucky Hilltoppers,11.0
2/23/2013,California-Santa Barbara Gauchos,-6.5,50,California State-Sacramento Hornets,51,16.361425339392458,California-Santa Barbara Gauchos,-7.5
2/24/2013,Southern California Trojans,2.5,59,UCLA Bruins,75,-14.800337731277452,UCLA Bruins,13.5
2/24/2013,Wagner Seahawks,-5,94,Long Island Brooklyn Blackbirds,92,18.04182406658213,Wagner Seahawks,-3.0
2/26/2013,George Mason Patriots,-6.5,81,Towson Tigers,85,20.07606561751502,George Mason Patriots,-10.5
2/27/2013,North Carolina State Wolfpack,-10,82,Boston College Eagles,64,17.4251169825347,North Carolina State Wolfpack,8.0
2/28/2013,Troy Trojans,12,56,Middle Tennessee State Blue Raiders,66,17.958946590639528,Troy Trojans,2.0
2/28/2013,California Golden Bears,-11,64,Utah Utes,46,15.3130151693845,California Golden Bears,7.0
2/28/2013,California State-Northridge Matadors,-2.5,61,Cal Poly-Slo Mustangs,81,-27.808546666466814,Cal Poly-Slo Mustangs,22.5
2/28/2013,Murray State Racers,-19.5,68,Tennessee-Martin Skyhawks,69,14.790363123706662,Murray State Racers,-20.5
3/2/2013,Western Kentucky Hilltoppers,7,62,Middle Tennessee State Blue Raiders,70,30.023717151501145,Western Kentucky Hilltoppers,-1.0
3/2/2013,Saint Josephs-Pennsylvania Hawks,-14.5,82,Fordham Rams,56,14.591918492336305,Saint Josephs-Pennsylvania Hawks,11.5
3/2/2013,Indiana Hoosiers,-13.5,73,Iowa Hawkeyes,60,17.500024662985517,Indiana Hoosiers,-0.5
3/2/2013,California State-Fullerton Titans,1,68,California-Davis Aggies,71,16.485140095306875,California State-Fullerton Titans,-2.0
3/2/2013,Eastern Illinois Panthers,-7.5,61,Southern Illinois-Edwardsville Cougars,46,-17.819385774042345,Southern Illinois-Edwardsville Cougars,-7.5
3/3/2013,Stanford Cardinal,-12,84,Utah Utes,66,14.881831337908302,Stanford Cardinal,6.0
3/6/2013,Saint Josephs-Pennsylvania Hawks,-9,81,Rhode Island Rams,44,16.197156293651613,Saint Josephs-Pennsylvania Hawks,28.0
3/6/2013,North Carolina State Wolfpack,-13,81,Wake Forest Demon Deacons,66,15.141095635254395,North Carolina State Wolfpack,2.0
3/6/2013,Bucknell Bison,-20,58,Navy Midshipmen,42,14.818837337611008,Bucknell Bison,-4.0
3/6/2013,Lehigh Mountain Hawks,-14,71,Colgate Red Raiders,64,17.622893448677495,Lehigh Mountain Hawks,-7.0
3/7/2013,Utah Utes,-2,72,Oregon State Beavers,61,-16.539553055797597,Oregon State Beavers,-9.0
3/9/2013,Cal Poly-Slo Mustangs,-9.5,62,California State-Fullerton Titans,60,-16.12952249300384,California State-Fullerton Titans,7.5
3/9/2013,Montana Grizzlies,-12.5,63,Northern Arizona Lumberjacks,50,14.60697818131931,Montana Grizzlies,0.5
3/9/2013,Wagner Seahawks,-6,82,Long Island Brooklyn Blackbirds,94,14.39666518587461,Wagner Seahawks,-18.0
3/9/2013,Lafayette College Leopards,1,82,Lehigh Mountain Hawks,69,-14.520422639957367,Lehigh Mountain Hawks,-14.0
3/10/2013,Michigan Wolverines,-1.5,71,Indiana Hoosiers,72,-15.13532857242123,Indiana Hoosiers,2.5
3/13/2013,Bucknell Bison,-10.5,64,Lafayette College Leopards,56,14.984614770471307,Bucknell Bison,-2.5
3/14/2013,California Golden Bears,-8,69,Utah Utes,79,14.41480704910827,California Golden Bears,-18.0
11/12/2013,Cal Poly-Slo Mustangs,-4.5,58,Nevada Wolf Pack,60,23.236134105373615,Cal Poly-Slo Mustangs,-6.5
11/13/2013,Southern Illinois-Edwardsville Cougars,19,58,Saint Louis Billikens,82,18.26519323059383,Southern Illinois-Edwardsville Cougars,-5.0
12/3/2013,Middle Tennessee State Blue Raiders,-8.5,58,Belmont Bruins,70,-17.826204349146884,Belmont Bruins,20.5
12/6/2013,California-Santa Barbara Gauchos,3,72,California Golden Bears,65,18.273612500918077,California-Santa Barbara Gauchos,10.0
12/17/2013,Loyola-Marymount Lions,-3.5,79,Cal Poly-Slo Mustangs,59,-15.855259130206882,Cal Poly-Slo Mustangs,-16.5
12/30/2013,Grand Canyon Antelope,12,56,Middle Tennessee State Blue Raiders,79,-16.023173241328685,Middle Tennessee State Blue Raiders,11.0
1/9/2014,Jacksonville State Gamecocks,-8,61,Southern Illinois-Edwardsville Cougars,52,-14.189517687631014,Southern Illinois-Edwardsville Cougars,-1.0
1/25/2014,Tennessee-Martin Skyhawks,-3,82,Southern Illinois-Edwardsville Cougars,87,-23.28033656041904,Southern Illinois-Edwardsville Cougars,8.0
1/30/2014,Middle Tennessee State Blue Raiders,-11.5,84,East Carolina Pirates,67,20.725886874226333,Middle Tennessee State Blue Raiders,5.5
1/30/2014,Cal Poly-Slo Mustangs,-12.5,58,California-Davis Aggies,62,15.691674830608633,Cal Poly-Slo Mustangs,-16.5
2/6/2014,Michigan State Spartans,-13,82,Penn State Nittany Lions,67,16.84162170368959,Michigan State Spartans,2.0
2/10/2014,Arkansas State Red Wolves,-3,72,Western Kentucky Hilltoppers,58,20.039911308322264,Arkansas State Red Wolves,11.0
2/11/2014,Texas Longhorns,-4,87,Oklahoma State Cowboys,68,-14.147391725460011,Oklahoma State Cowboys,-15.0
2/12/2014,Auburn Tigers,7,56,Kentucky Wildcats,64,-19.75181904695159,Kentucky Wildcats,1.0
2/13/2014,Michigan State Spartans,-14,85,Northwestern Wildcats,70,16.42194944988601,Michigan State Spartans,1.0
2/15/2014,Kansas Jayhawks,-22.5,95,Texas Christian Horned Frogs,65,16.17878178465711,Kansas Jayhawks,7.5
2/15/2014,Western Kentucky Hilltoppers,-8.5,62,South Alabama Jaguars,69,14.104104121199072,Western Kentucky Hilltoppers,-15.5
2/15/2014,Austin Peay State Governors,-5.5,68,Southern Illinois-Edwardsville Cougars,83,-16.113446509530316,Southern Illinois-Edwardsville Cougars,20.5
2/16/2014,Michigan State Spartans,-14,51,Nebraska Cornhuskers,60,15.338034446009498,Michigan State Spartans,-23.0
2/20/2014,North Carolina-Charlotte 49ers,4,49,Middle Tennessee State Blue Raiders,71,17.9185731587755,North Carolina-Charlotte 49ers,-18.0
2/22/2014,California-Santa Barbara Gauchos,-11,80,California State-Fullerton Titans,65,21.54124151784177,California-Santa Barbara Gauchos,4.0
2/22/2014,Western Kentucky Hilltoppers,-8,72,Louisiana-Monroe Warhawks,63,31.602619520434928,Western Kentucky Hilltoppers,1.0
2/22/2014,Cal Poly-Slo Mustangs,-8.5,69,California-Riverside Highlanders,64,17.53171322552118,Cal Poly-Slo Mustangs,-3.5
2/24/2014,Texas Christian Horned Frogs,13.5,54,Oklahoma State Cowboys,76,-14.833110710276713,Oklahoma State Cowboys,8.5
2/27/2014,Louisiana Tech Bulldogs,-6.5,55,Middle Tennessee State Blue Raiders,39,19.54112633584368,Louisiana Tech Bulldogs,9.5
2/28/2014,Harvard Crimson,-23,72,Cornell Big Red,47,14.215698468124629,Harvard Crimson,2.0
3/1/2014,South Carolina Gamecocks,10,72,Kentucky Wildcats,67,-18.789578160554797,Kentucky Wildcats,-15.0
3/1/2014,Western Illinois Leathernecks,-8.5,75,Indiana-Purdue Jaguars,70,14.189257726976908,Western Illinois Leathernecks,-3.5
3/1/2014,Weber State Wildcats,-11,71,Northern Arizona Lumberjacks,73,16.817010148945986,Weber State Wildcats,-13.0
3/5/2014,Southern Methodist Mustangs,3.5,71,Louisville Cardinals,84,-16.17971808986028,Louisville Cardinals,9.5
3/5/2014,Kansas Jayhawks,-14,82,Texas Tech Red Raiders,57,16.762592483483115,Kansas Jayhawks,11.0
3/5/2014,Robert Morris Colonials,-11,60,Fairleigh Dickinson-Metropolitan Knights,53,15.40110054637054,Robert Morris Colonials,-4.0
3/6/2014,Alabama-Birmingham Blazers,3,53,Middle Tennessee State Blue Raiders,55,15.391153054817352,Alabama-Birmingham Blazers,1.0
3/6/2014,California-Santa Barbara Gauchos,-5.5,86,Hawaii Rainbow Warriors,77,-14.446191981924473,Hawaii Rainbow Warriors,-3.5
3/8/2014,Cal Poly-Slo Mustangs,2,55,California-Santa Barbara Gauchos,71,16.49937662395284,Cal Poly-Slo Mustangs,-14.0
3/8/2014,Eastern Washington Eagles,-2,78,Weber State Wildcats,82,-16.080979323204417,Weber State Wildcats,6.0
3/8/2014,Northern Arizona Lumberjacks,-2,67,Montana Grizzlies,47,-16.77079007053996,Montana Grizzlies,-18.0
3/11/2014,Wright State Raiders,-6.5,63,Wisconsin-Milwaukee Panthers,69,16.09124442146189,Wright State Raiders,-12.5
3/12/2014,Oklahoma State Cowboys,-9,80,Texas Tech Red Raiders,62,14.985102531409936,Oklahoma State Cowboys,9.0
3/13/2014,Louisville Cardinals,-19,92,Rutgers Scarlet Knights,31,16.272508457085273,Louisville Cardinals,42.0
3/14/2014,Kentucky Wildcats,-4.5,85,Louisiana State Tigers,67,14.469816425357678,Kentucky Wildcats,13.5
3/18/2014,Saint Marys College-California Gaels,2,70,Utah Utes,58,15.024639653136425,Saint Marys College-California Gaels,14.0
3/18/2014,Siena College Saints,-1,66,Stony Brook Seawolves,55,-18.745724740473456,Stony Brook Seawolves,-10.0
11/16/2014,UCLA Bruins,-31,84,Coastal Carolina Chanticleers,71,-23.09789689496069,Coastal Carolina Chanticleers,18.0
11/25/2014,Stanford Cardinal,-25.5,84,Delaware Blue Hens,47,-14.501311369101288,Delaware Blue Hens,-11.5
12/2/2014,Arizona Wildcats,-6,91,Gardner Webb Runnin Bulldogs,65,22.364872035715738,Arizona Wildcats,20.0
12/6/2014,Murray State Racers,-5,93,Western Kentucky Hilltoppers,81,16.281776187911078,Murray State Racers,7.0
12/11/2014,California-Santa Barbara Gauchos,-7.5,65,San Diego Toreros,79,-17.86304437417584,San Diego Toreros,21.5
1/5/2015,Southern University A&M Jaguars,3.5,58,Texas Southern Tigers,59,14.530800754348471,Southern University A&M Jaguars,2.5
1/7/2015,Wisconsin Badgers,-16,62,Purdue Boilermakers,55,14.349868789563658,Wisconsin Badgers,-9.0
1/10/2015,Southern Illinois-Edwardsville Cougars,-13,45,Tennessee State Tigers,38,17.052691721521967,Southern Illinois-Edwardsville Cougars,-6.0
1/17/2015,Alabama Crimson Tide,9.5,48,Kentucky Wildcats,70,-15.06939888719446,Kentucky Wildcats,12.5
1/20/2015,Kentucky Wildcats,-21.5,65,Vanderbilt Commodores,57,15.975371378509791,Kentucky Wildcats,-13.5
1/29/2015,Missouri Tigers,17.5,53,Kentucky Wildcats,69,-15.662928924303728,Kentucky Wildcats,-1.5
1/31/2015,Kentucky Wildcats,-19,70,Alabama Crimson Tide,55,15.660718243660398,Kentucky Wildcats,-4.0
2/7/2015,Wisconsin Badgers,-20,65,Northwestern Wildcats,50,14.133563716105854,Wisconsin Badgers,-5.0
2/10/2015,Louisiana State Tigers,10,69,Kentucky Wildcats,71,-17.556966011070465,Kentucky Wildcats,-8.0
2/12/2015,Southeast Missouri State Redhawks,1.5,98,Tennessee-Martin Skyhawks,76,14.155635450806543,Southeast Missouri State Redhawks,23.5
2/14/2015,Kentucky Wildcats,-18.5,77,South Carolina Gamecocks,43,15.863209733851022,Kentucky Wildcats,15.5
2/14/2015,Harvard Crimson,-11,61,Cornell Big Red,40,15.162014664258244,Harvard Crimson,10.0
2/14/2015,Southern Illinois-Edwardsville Cougars,-3,80,Eastern Illinois Panthers,63,14.398653257042593,Southern Illinois-Edwardsville Cougars,14.0
2/17/2015,Tennessee Volunteers,13.5,48,Kentucky Wildcats,66,-16.388753115685617,Kentucky Wildcats,4.5
2/19/2015,Arizona Wildcats,-23.5,87,Southern California Trojans,57,15.51318840586088,Arizona Wildcats,6.5
2/19/2015,North Dakota State Bison,-9.5,57,Indiana-Purdue Jaguars,48,15.56208671556108,North Dakota State Bison,-0.5
2/21/2015,North Carolina Tar Heels,-11,89,Georgia Tech Yellow Jackets,60,16.43122472889972,North Carolina Tar Heels,18.0
2/21/2015,Brown Bears,-1,57,Cornell Big Red,56,14.282328685278056,Brown Bears,0.0
2/21/2015,Kentucky Wildcats,-25,110,Auburn Tigers,75,19.160403083529495,Kentucky Wildcats,10.0
2/24/2015,Maryland Terrapins,5.5,59,Wisconsin Badgers,53,-15.630405963203089,Wisconsin Badgers,-11.5
2/24/2015,Ball State Cardinals,2,48,Western Michigan Broncos,53,-15.429994200979607,Western Michigan Broncos,3.0
2/25/2015,Mississippi State Bulldogs,18,56,Kentucky Wildcats,74,-18.721147565450167,Kentucky Wildcats,0.0
2/26/2015,Southern Mississippi Golden Eagles,4.5,70,Texas-San Antonio Roadrunners,66,14.762966188618561,Southern Mississippi Golden Eagles,8.5
2/28/2015,Kentucky Wildcats,-15.5,84,Arkansas Razorbacks,67,15.322048672064405,Kentucky Wildcats,1.5
2/28/2015,Toledo Rockets,-12.5,70,Ball State Cardinals,59,15.910009824960127,Toledo Rockets,-1.5
2/28/2015,California-Santa Barbara Gauchos,-3.5,54,California-Irvine Anteaters,51,-15.27128583661288,California-Irvine Anteaters,0.5
2/28/2015,Belmont Bruins,-16,88,Tennessee State Tigers,62,16.17848812282425,Belmont Bruins,10.0
3/3/2015,Georgia Tech Yellow Jackets,5.5,49,North Carolina Tar Heels,81,-14.690978205591449,North Carolina Tar Heels,26.5
3/3/2015,Georgia Bulldogs,9.5,64,Kentucky Wildcats,72,-17.904609113138882,Kentucky Wildcats,-1.5
3/5/2015,Siena College Saints,-3.5,71,Niagara Purple Eagles,54,15.91413902724517,Siena College Saints,13.5
3/7/2015,Old Dominion Monarchs,-9,75,Western Kentucky Hilltoppers,52,14.749313621520201,Old Dominion Monarchs,14.0
3/7/2015,California-Santa Barbara Gauchos,-7,64,Cal Poly-Slo Mustangs,56,17.3210319563916,California-Santa Barbara Gauchos,1.0
3/11/2015,Alabama State Hornets,-13.5,93,Mississippi Valley State Delta Devils,81,15.113723825263552,Alabama State Hornets,-1.5
3/19/2015,Arizona Wildcats,-23.5,93,Texas Southern Tigers,72,16.029314682875906,Arizona Wildcats,-2.5
3/26/2015,Kentucky Wildcats,-12.5,78,West Virginia Mountaineers,39,24.30904404883708,Kentucky Wildcats,26.5
3/28/2015,Kentucky Wildcats,-11,68,Notre Dame Fighting Irish,66,25.45365477682987,Kentucky Wildcats,-9.0
11/13/2015,Southern Illinois-Edwardsville Cougars,4.5,79,Arkansas State Red Wolves,70,15.07556362791848,Southern Illinois-Edwardsville Cougars,13.5
11/18/2015,Southern Illinois-Edwardsville Cougars,6.5,60,Saint Louis Billikens,70,25.183418964475777,Southern Illinois-Edwardsville Cougars,-3.5
11/22/2015,Arizona Wildcats,-29,61,Northwestern State Demons,42,-14.063470125766546,Northwestern State Demons,10.0
12/1/2015,Western Kentucky Hilltoppers,-7,86,Eastern Kentucky Colonels,84,-16.282240963753875,Eastern Kentucky Colonels,5.0
12/3/2015,Wisconsin-Milwaukee Panthers,-16,64,Southern Illinois-Edwardsville Cougars,51,-19.381252113729573,Southern Illinois-Edwardsville Cougars,3.0
12/9/2015,Purdue Boilermakers,-33,93,Howard Bison,55,-14.151920641648196,Howard Bison,-5.0
12/12/2015,Southern Illinois-Edwardsville Cougars,-1,74,Portland State Vikings,64,15.974752927729817,Southern Illinois-Edwardsville Cougars,9.0
12/13/2015,Western Kentucky Hilltoppers,-2,75,Indiana State Sycamores,62,14.432238233183192,Western Kentucky Hilltoppers,11.0
