Date,Home,Spread,H Score,Away,A Score,ADV,ADV Team,Score
3/6/2013,Lehigh Mountain Hawks,-14,71,Colgate Red Raiders,64,17.622893448677495,Lehigh Mountain Hawks,-7.0
11/12/2013,Cal Poly-Slo Mustangs,-4.5,58,Nevada Wolf Pack,60,23.236134105373615,Cal Poly-Slo Mustangs,-6.5
11/13/2013,Southern Illinois-Edwardsville Cougars,19,58,Saint Louis Billikens,82,18.26519323059383,Southern Illinois-Edwardsville Cougars,-5.0
12/3/2013,Middle Tennessee State Blue Raiders,-8.5,58,Belmont Bruins,70,-17.826204349146884,Belmont Bruins,20.5
12/6/2013,California-Santa Barbara Gauchos,3,72,California Golden Bears,65,18.273612500918077,California-Santa Barbara Gauchos,10.0
1/25/2014,Tennessee-Martin Skyhawks,-3,82,Southern Illinois-Edwardsville Cougars,87,-23.28033656041904,Southern Illinois-Edwardsville Cougars,8.0
1/30/2014,Middle Tennessee State Blue Raiders,-11.5,84,East Carolina Pirates,67,20.725886874226333,Middle Tennessee State Blue Raiders,5.5
2/10/2014,Arkansas State Red Wolves,-3,72,Western Kentucky Hilltoppers,58,20.039911308322264,Arkansas State Red Wolves,11.0
2/12/2014,Auburn Tigers,7,56,Kentucky Wildcats,64,-19.75181904695159,Kentucky Wildcats,1.0
2/20/2014,North Carolina-Charlotte 49ers,4,49,Middle Tennessee State Blue Raiders,71,17.9185731587755,North Carolina-Charlotte 49ers,-18.0
2/22/2014,California-Santa Barbara Gauchos,-11,80,California State-Fullerton Titans,65,21.54124151784177,California-Santa Barbara Gauchos,4.0
2/22/2014,Western Kentucky Hilltoppers,-8,72,Louisiana-Monroe Warhawks,63,31.602619520434928,Western Kentucky Hilltoppers,1.0
2/22/2014,Cal Poly-Slo Mustangs,-8.5,69,California-Riverside Highlanders,64,17.53171322552118,Cal Poly-Slo Mustangs,-3.5
2/27/2014,Louisiana Tech Bulldogs,-6.5,55,Middle Tennessee State Blue Raiders,39,19.54112633584368,Louisiana Tech Bulldogs,9.5
3/1/2014,South Carolina Gamecocks,10,72,Kentucky Wildcats,67,-18.789578160554797,Kentucky Wildcats,-15.0
3/18/2014,Siena College Saints,-1,66,Stony Brook Seawolves,55,-18.745724740473456,Stony Brook Seawolves,-10.0
11/16/2014,UCLA Bruins,-31,84,Coastal Carolina Chanticleers,71,-23.09789689496069,Coastal Carolina Chanticleers,18.0
12/2/2014,Arizona Wildcats,-6,91,Gardner Webb Runnin Bulldogs,65,22.364872035715738,Arizona Wildcats,20.0
12/11/2014,California-Santa Barbara Gauchos,-7.5,65,San Diego Toreros,79,-17.86304437417584,San Diego Toreros,21.5
1/10/2015,Southern Illinois-Edwardsville Cougars,-13,45,Tennessee State Tigers,38,17.052691721521967,Southern Illinois-Edwardsville Cougars,-6.0
2/10/2015,Louisiana State Tigers,10,69,Kentucky Wildcats,71,-17.556966011070465,Kentucky Wildcats,-8.0
2/21/2015,Kentucky Wildcats,-25,110,Auburn Tigers,75,19.160403083529495,Kentucky Wildcats,10.0
2/25/2015,Mississippi State Bulldogs,18,56,Kentucky Wildcats,74,-18.721147565450167,Kentucky Wildcats,0.0
3/3/2015,Georgia Bulldogs,9.5,64,Kentucky Wildcats,72,-17.904609113138882,Kentucky Wildcats,-1.5
3/7/2015,California-Santa Barbara Gauchos,-7,64,Cal Poly-Slo Mustangs,56,17.3210319563916,California-Santa Barbara Gauchos,1.0
3/26/2015,Kentucky Wildcats,-12.5,78,West Virginia Mountaineers,39,24.30904404883708,Kentucky Wildcats,26.5
3/28/2015,Kentucky Wildcats,-11,68,Notre Dame Fighting Irish,66,25.45365477682987,Kentucky Wildcats,-9.0
11/18/2015,Southern Illinois-Edwardsville Cougars,6.5,60,Saint Louis Billikens,70,25.183418964475777,Southern Illinois-Edwardsville Cougars,-3.5
12/3/2015,Wisconsin-Milwaukee Panthers,-16,64,Southern Illinois-Edwardsville Cougars,51,-19.381252113729573,Southern Illinois-Edwardsville Cougars,3.0
12/19/2015,Louisville Cardinals,-23,78,Western Kentucky Hilltoppers,56,-24.93955619924025,Western Kentucky Hilltoppers,1.0
12/31/2015,Jacksonville State Gamecocks,-3.5,72,Southern Illinois-Edwardsville Cougars,67,-17.05147829229091,Southern Illinois-Edwardsville Cougars,-1.5
1/9/2016,Tennessee State Tigers,-7,63,Southern Illinois-Edwardsville Cougars,60,-18.49261572186027,Southern Illinois-Edwardsville Cougars,4.0
1/21/2016,Austin Peay State Governors,-6,90,Southern Illinois-Edwardsville Cougars,86,-24.203382521866246,Southern Illinois-Edwardsville Cougars,2.0
2/13/2016,Western Kentucky Hilltoppers,1.5,93,Marshall Thundering Herd,96,28.99399207208437,Western Kentucky Hilltoppers,-1.5
2/18/2016,Western Kentucky Hilltoppers,-1,56,Old Dominion Monarchs,59,-18.40490437894682,Old Dominion Monarchs,4.0
2/18/2016,Southeast Missouri State Redhawks,2,69,Southern Illinois-Edwardsville Cougars,72,-18.35472939898707,Southern Illinois-Edwardsville Cougars,1.0
2/20/2016,Western Kentucky Hilltoppers,-2.5,59,North Carolina-Charlotte 49ers,54,27.40008052937849,Western Kentucky Hilltoppers,2.5
2/20/2016,Cal Poly-Slo Mustangs,-6,71,California State-Northridge Matadors,75,20.12651552871401,Cal Poly-Slo Mustangs,-10.0
2/20/2016,North Dakota State Bison,-6.5,63,Indiana-Purdue Jaguars,59,17.94840469972265,North Dakota State Bison,-2.5
11/26/2016,Southern Illinois-Edwardsville Cougars,7,61,Indiana-Purdue Jaguars,58,19.278046380658505,Southern Illinois-Edwardsville Cougars,10.0
12/31/2016,Princeton Tigers,-15,81,Cal Poly-Slo Mustangs,52,-20.026799011810258,Cal Poly-Slo Mustangs,-14.0
1/12/2017,California-Santa Barbara Gauchos,8.5,62,California-Irvine Anteaters,66,17.062531777000487,California-Santa Barbara Gauchos,4.5
1/21/2017,California-Riverside Highlanders,-4.5,65,California-Santa Barbara Gauchos,55,-17.79547458088136,California-Santa Barbara Gauchos,-5.5
1/28/2017,Hawaii Rainbow Warriors,-6.5,78,California-Santa Barbara Gauchos,56,-21.607257847305046,California-Santa Barbara Gauchos,-15.5
2/2/2017,Cal Poly-Slo Mustangs,-1.5,74,California-Davis Aggies,70,26.885033855727404,Cal Poly-Slo Mustangs,2.5
2/4/2017,Cal Poly-Slo Mustangs,-5.5,56,California-Riverside Highlanders,67,25.165614607791902,Cal Poly-Slo Mustangs,-16.5
2/4/2017,Southern Illinois-Edwardsville Cougars,8.5,61,Jacksonville State Gamecocks,72,28.114224524507893,Southern Illinois-Edwardsville Cougars,-2.5
2/9/2017,Southern Illinois-Edwardsville Cougars,4.5,67,Southeast Missouri State Redhawks,71,25.399829672237548,Southern Illinois-Edwardsville Cougars,0.5
2/18/2017,California-Santa Barbara Gauchos,7.5,48,California State-Long Beach 49ers,66,19.77231476301244,California-Santa Barbara Gauchos,-10.5
11/11/2017,UNLV Rebels,-23.5,108,Florida A&M Rattlers,66,-17.44234884797585,Florida A&M Rattlers,-18.5
11/15/2017,Southern Illinois-Edwardsville Cougars,9.5,69,Valparaiso Crusaders,94,19.97929901233862,Southern Illinois-Edwardsville Cougars,-15.5
12/10/2017,Ohio Bobcats,3,89,Western Kentucky Hilltoppers,84,17.924352038726717,Ohio Bobcats,8.0
12/28/2017,Western Kentucky Hilltoppers,-9,69,Louisiana Tech Bulldogs,68,-19.217515419411598,Louisiana Tech Bulldogs,8.0
12/28/2017,Austin Peay State Governors,-8,78,Southern Illinois-Edwardsville Cougars,58,-18.425888741617996,Southern Illinois-Edwardsville Cougars,-12.0
1/13/2018,North Carolina-Charlotte 49ers,13.5,63,Western Kentucky Hilltoppers,73,18.069916427728973,North Carolina-Charlotte 49ers,3.5
2/1/2018,California-Santa Barbara Gauchos,-6.5,84,Hawaii Rainbow Warriors,82,-18.054634664673998,Hawaii Rainbow Warriors,4.5
2/22/2018,Saint Marys College-California Gaels,-18,75,Pepperdine Waves,61,22.243515267473022,Saint Marys College-California Gaels,-4.0
2/22/2018,California-Irvine Anteaters,-2.5,69,California-Santa Barbara Gauchos,49,19.523261783237484,California-Irvine Anteaters,17.5
3/3/2018,Vermont Catamounts,-21,75,Maine Black Bears,60,17.666952070439407,Vermont Catamounts,-6.0
3/19/2018,Southern California Trojans,-4.5,75,Western Kentucky Hilltoppers,79,18.35975859788858,Southern California Trojans,-8.5
11/23/2018,IUPU-Fort Wayne Mastadons,-4,66,Samford Bulldogs,74,26.318249225187436,IUPU-Fort Wayne Mastadons,-12.0
2/21/2019,South Dakota State Jackrabbits,-9.5,92,IUPU-Fort Wayne Mastadons,83,17.389268280937063,South Dakota State Jackrabbits,-0.5
3/4/2019,Montana Grizzlies,-15,66,Northern Arizona Lumberjacks,64,17.604714585391676,Montana Grizzlies,-13.0
