Date,Home,Spread,H Score,Away,A Score,ADV,ADV Team,Score
12/16/2011,Washington Huskies,-7.5,87,California-Santa Barbara Gauchos,80,15.35573111969235,Washington Huskies,-0.5
12/17/2011,Western Kentucky Hilltoppers,-4.5,63,Furman  Paladins,76,27.1251518055139,Western Kentucky Hilltoppers,-17.5
12/18/2011,Missouri Tigers,-33,94,William & Mary Tribe,56,-12.41975897010801,William & Mary Tribe,-5.0
12/21/2011,North Carolina Tar Heels,-10,82,Texas Longhorns,63,13.560068483231412,North Carolina Tar Heels,9.0
12/23/2011,George Mason Patriots,-8,81,Manhattan Jaspers,61,11.56372942445681,George Mason Patriots,12.0
12/29/2011,Southern Illinois-Edwardsville Cougars,11.5,83,Tennessee Tech Golden Eagles,68,42.58915091293815,Southern Illinois-Edwardsville Cougars,26.5
12/30/2011,Indiana-Purdue Jaguars,-4.5,75,Western Illinois Leathernecks,68,11.835228561067236,Indiana-Purdue Jaguars,2.5
12/31/2011,Mississippi State Bulldogs,-13,66,Utah State Aggies,64,-11.545189365303578,Utah State Aggies,11.0
12/31/2011,Western Kentucky Hilltoppers,-7,63,Florida International Panthers,81,15.86287644078854,Western Kentucky Hilltoppers,-25.0
12/31/2011,Southern Illinois-Edwardsville Cougars,5.5,66,Jacksonville State Gamecocks,61,24.893670151372227,Southern Illinois-Edwardsville Cougars,10.5
12/31/2011,Kansas Jayhawks,-31,84,North Dakota Fighting Hawks,58,-11.806385778288924,North Dakota Fighting Hawks,5.0
1/2/2012,Manhattan Jaspers,-11,77,Rider Broncs,88,-11.910833855859636,Rider Broncs,22.0
1/3/2012,Western Illinois Leathernecks,-8.5,67,South Dakota Coyotes,44,-13.51356691605609,South Dakota Coyotes,-14.5
1/4/2012,Drexel Dragons,-20.5,60,Towson Tigers,27,12.18027789360346,Drexel Dragons,12.5
1/4/2012,Southern Illinois-Edwardsville Cougars,4,59,Eastern Illinois Panthers,73,21.997440145333833,Southern Illinois-Edwardsville Cougars,-10.0
1/5/2012,Western Kentucky Hilltoppers,1.5,70,Louisiana-Lafayette Ragin Cajuns,72,16.595895779956145,Western Kentucky Hilltoppers,-0.5
1/5/2012,Jacksonville State Gamecocks,-2.5,55,Morehead State Eagles,63,-11.99804182185504,Morehead State Eagles,10.5
1/5/2012,Oakland Golden Grizzlies,-7.5,61,Western Illinois Leathernecks,71,12.313318766550548,Oakland Golden Grizzlies,-17.5
1/7/2012,Middle Tennessee State Blue Raiders,-11.5,65,Louisiana-Lafayette Ragin Cajuns,53,-13.020839174508302,Louisiana-Lafayette Ragin Cajuns,-0.5
1/12/2012,California-Riverside Highlanders,7.5,79,California-Santa Barbara Gauchos,70,16.132811661321234,California-Riverside Highlanders,16.5
1/14/2012,California-Riverside Highlanders,6,60,Cal Poly-Slo Mustangs,53,12.310589451756877,California-Riverside Highlanders,13.0
1/19/2012,Middle Tennessee State Blue Raiders,-14.5,59,Arkansas State Red Wolves,46,-11.852250547306447,Arkansas State Red Wolves,1.5
1/19/2012,Virginia Tech Hokies,6.5,68,North Carolina Tar Heels,82,-11.522489415181795,North Carolina Tar Heels,7.5
1/19/2012,Southern Illinois-Edwardsville Cougars,9.5,67,Austin Peay State Governors,80,11.148045224644886,Southern Illinois-Edwardsville Cougars,-3.5
1/19/2012,Tennessee Tech Golden Eagles,-9,62,Jacksonville State Gamecocks,63,12.51878542829219,Tennessee Tech Golden Eagles,-10.0
1/21/2012,George Mason Patriots,-23,72,Towson Tigers,60,13.946447492444761,George Mason Patriots,-11.0
1/21/2012,South Dakota Coyotes,3.5,45,Western Illinois Leathernecks,47,14.872048878541788,South Dakota Coyotes,1.5
1/23/2012,Delaware Blue Hens,-13,62,Towson Tigers,43,12.688581919625964,Delaware Blue Hens,6.0
1/26/2012,North Carolina Tar Heels,-13,74,North Carolina State Wolfpack,55,14.30341567535682,North Carolina Tar Heels,6.0
1/26/2012,Florida Atlantic Owls,-11,67,Western Kentucky Hilltoppers,66,-20.649297427476544,Western Kentucky Hilltoppers,10.0
1/28/2012,Louisiana State Tigers,10,50,Kentucky Wildcats,74,-11.205826977534219,Kentucky Wildcats,14.0
1/28/2012,Florida International Panthers,-3.5,51,Western Kentucky Hilltoppers,61,-14.688289123328532,Western Kentucky Hilltoppers,13.5
1/28/2012,California-Davis Aggies,16,65,Cal Poly-Slo Mustangs,67,14.331382752659014,California-Davis Aggies,14.0
1/28/2012,Jacksonville State Gamecocks,-12.5,76,Southern Illinois-Edwardsville Cougars,65,-29.107773784074077,Southern Illinois-Edwardsville Cougars,1.5
1/28/2012,Western Illinois Leathernecks,-5.5,57,Indiana-Purdue Jaguars,55,-13.014185194627508,Indiana-Purdue Jaguars,3.5
1/30/2012,Tennessee Tech Golden Eagles,-18.5,98,Southern Illinois-Edwardsville Cougars,80,-13.893513262226666,Southern Illinois-Edwardsville Cougars,0.5
1/31/2012,Kentucky Wildcats,-15.5,69,Tennessee Volunteers,44,13.961597825545809,Kentucky Wildcats,9.5
1/31/2012,Wake Forest Demon Deacons,16.5,53,North Carolina Tar Heels,68,-15.126648306656243,North Carolina Tar Heels,-1.5
2/1/2012,Hofstra Pride,-14,74,Towson Tigers,49,13.8078286577706,Hofstra Pride,11.0
2/2/2012,North Texas Mean Green Eagles,5,66,Middle Tennessee State Blue Raiders,68,19.38359527269035,North Texas Mean Green Eagles,3.0
2/2/2012,Southern Illinois-Edwardsville Cougars,7.5,61,Morehead State Eagles,53,16.445635998868767,Southern Illinois-Edwardsville Cougars,15.5
2/4/2012,Maryland Terrapins,12,74,North Carolina Tar Heels,83,-11.25896607652556,North Carolina Tar Heels,-3.0
2/4/2012,Louisville Cardinals,-11,78,Rutgers Scarlet Knights,66,11.454545533511805,Louisville Cardinals,1.0
2/4/2012,Denver Pioneers,-3,75,Middle Tennessee State Blue Raiders,60,-22.557675401025637,Middle Tennessee State Blue Raiders,-12.0
2/4/2012,Toledo Rockets,5,65,Buffalo Bulls,72,-11.007030207324448,Buffalo Bulls,2.0
2/4/2012,Towson Tigers,17,57,Drexel Dragons,65,-14.765782766533121,Drexel Dragons,-9.0
2/4/2012,San Diego Toreros,-6,70,Santa Clara Broncos,65,-11.451987337110662,Santa Clara Broncos,1.0
2/4/2012,Western Kentucky Hilltoppers,-3.5,75,South Alabama Jaguars,66,19.914077387468048,Western Kentucky Hilltoppers,5.5
2/4/2012,Jacksonville State Gamecocks,2,68,Tennessee Tech Golden Eagles,76,-11.51576007941005,Tennessee Tech Golden Eagles,6.0
2/4/2012,Southern Illinois-Edwardsville Cougars,4.5,80,Eastern Kentucky Colonels,74,17.67758849121372,Southern Illinois-Edwardsville Cougars,10.5
2/6/2012,Montana Grizzlies,-13.5,76,Idaho State Bengals,40,13.928887036982125,Montana Grizzlies,22.5
2/8/2012,Virginia Commonwealth Rams,-23.5,66,Towson Tigers,43,13.664356072734783,Virginia Commonwealth Rams,-0.5
2/8/2012,Morehead State Eagles,-4.5,55,Jacksonville State Gamecocks,69,14.137143679402442,Morehead State Eagles,-18.5
2/9/2012,Cal Poly-Slo Mustangs,-10.5,54,California-Riverside Highlanders,52,-11.68414986954133,California-Riverside Highlanders,8.5
2/11/2012,Towson Tigers,7.5,56,James Madison Dukes,58,-13.808439057818173,James Madison Dukes,-5.5
2/11/2012,North Carolina Tar Heels,-9.5,70,Virginia Cavaliers,52,18.219747523985966,North Carolina Tar Heels,8.5
2/11/2012,Cal Poly-Slo Mustangs,-10.5,77,California-Irvine Anteaters,74,13.819965606010342,Cal Poly-Slo Mustangs,-7.5
2/11/2012,California-Santa Barbara Gauchos,-11,60,California-Riverside Highlanders,52,11.49383736878519,California-Santa Barbara Gauchos,-3.0
2/11/2012,Southern Illinois-Edwardsville Cougars,6.5,72,Southeast Missouri State Redhawks,85,11.235902788725145,Southern Illinois-Edwardsville Cougars,-6.5
2/11/2012,Oral Roberts Golden Eagles,-12,61,Western Illinois Leathernecks,51,11.639120849500245,Oral Roberts Golden Eagles,-2.0
2/12/2012,Iona Gaels,-21,83,Marist Red Foxes,74,12.136928100356208,Iona Gaels,-12.0
2/14/2012,Northeastern Huskies,-14,70,Towson Tigers,51,13.322713178388511,Northeastern Huskies,5.0
2/14/2012,Valparaiso Crusaders,-11.5,74,Illinois-Chicago Flames,65,11.277537205631965,Valparaiso Crusaders,-2.5
2/15/2012,Ball State Cardinals,-9,55,Toledo Rockets,63,12.16094173926416,Ball State Cardinals,-17.0
2/15/2012,Miami-Florida Hurricanes,5,64,North Carolina Tar Heels,73,-13.874062305618942,North Carolina Tar Heels,4.0
2/15/2012,Eastern Illinois Panthers,-10.5,73,Southern Illinois-Edwardsville Cougars,66,-21.862806199521057,Southern Illinois-Edwardsville Cougars,3.5
2/17/2012,Harvard Crimson,-20,69,Brown Bears,42,11.563931295073147,Harvard Crimson,7.0
2/18/2012,DePaul Blue Demons,10,82,Louisville Cardinals,90,-11.19083264884165,Louisville Cardinals,-2.0
2/18/2012,Alabama Crimson Tide,-4,62,Tennessee Volunteers,50,11.520288642935034,Alabama Crimson Tide,8.0
2/18/2012,North Carolina Tar Heels,-12,74,Clemson Tigers,52,14.295920816955388,North Carolina Tar Heels,10.0
2/18/2012,Maine Black Bears,-2.5,71,Marist Red Foxes,77,11.808396693903845,Maine Black Bears,-8.5
2/18/2012,Canisius Golden Griffins,-6,73,Maryland-Baltimore County Retrievers,66,-17.313570093944367,Maryland-Baltimore County Retrievers,-1.0
2/18/2012,Southern Illinois-Edwardsville Cougars,-2.5,64,Northern Illinois Huskies,62,15.563399876417442,Southern Illinois-Edwardsville Cougars,-0.5
2/18/2012,New Hampshire Wildcats,-9.5,72,Towson Tigers,58,13.1135757887237,New Hampshire Wildcats,4.5
2/18/2012,Utah State Aggies,-2,64,California-Santa Barbara Gauchos,72,18.37849520041205,Utah State Aggies,-10.0
2/21/2012,Butler Bulldogs,-12,69,Illinois-Chicago Flames,44,13.715726831065489,Butler Bulldogs,13.0
2/21/2012,North Carolina State Wolfpack,6,74,North Carolina Tar Heels,86,-15.714819760863243,North Carolina Tar Heels,6.0
2/21/2012,Mississippi State Bulldogs,9,64,Kentucky Wildcats,73,-12.973646221109128,Kentucky Wildcats,0.0
2/22/2012,Towson Tigers,9,69,Delaware Blue Hens,76,-12.208133483464579,Delaware Blue Hens,-2.0
2/22/2012,Syracuse Orange,-14,56,South Florida Bulls,48,14.989417327915099,Syracuse Orange,-6.0
2/23/2012,South Dakota State Jackrabbits,-12.5,74,Western Illinois Leathernecks,57,14.149880703816955,South Dakota State Jackrabbits,4.5
2/25/2012,James Madison Dukes,-12,65,Towson Tigers,59,19.86500531621262,James Madison Dukes,-6.0
2/25/2012,Virginia Cavaliers,4,51,North Carolina Tar Heels,54,-16.38380964747128,North Carolina Tar Heels,-1.0
2/25/2012,Western Kentucky Hilltoppers,9,73,Middle Tennessee State Blue Raiders,67,32.95031477888459,Western Kentucky Hilltoppers,15.0
2/25/2012,Harvard Crimson,-11,54,Pennsylvania Quakers,55,12.283526889469734,Harvard Crimson,-12.0
2/25/2012,Montana Grizzlies,-14.5,57,Montana State Bobcats,47,11.206978399896911,Montana Grizzlies,-4.5
2/25/2012,North Dakota State Bison,-8.5,64,Western Illinois Leathernecks,77,12.991909383605602,North Dakota State Bison,-21.5
2/27/2012,Virginia Military Keydets,-7.5,55,Radford Highlanders,53,12.103383736326123,Virginia Military Keydets,-5.5
2/28/2012,Wake Forest Demon Deacons,12,71,Duke Blue Devils,79,-12.29678233249684,Duke Blue Devils,-4.0
2/29/2012,Louisville Cardinals,-8.5,51,South Florida Bulls,58,16.010073343344324,Louisville Cardinals,-15.5
2/29/2012,North Carolina Tar Heels,-18.5,88,Maryland Terrapins,64,17.51473015229157,North Carolina Tar Heels,5.5
2/29/2012,Austin Peay State Governors,-1,70,Jacksonville State Gamecocks,75,13.126946421574807,Austin Peay State Governors,-6.0
3/1/2012,Kentucky Wildcats,-18.5,79,Georgia Bulldogs,49,11.431097834629448,Kentucky Wildcats,11.5
3/1/2012,Long Island Brooklyn Blackbirds,-6.5,80,Sacred Heart Pioneers,68,-11.36783245648542,Sacred Heart Pioneers,-5.5
3/1/2012,Robert Morris Colonials,-12,87,Monmouth-New Jersey Hawks,68,12.574302285551425,Robert Morris Colonials,7.0
3/2/2012,Delaware Blue Hens,-12.5,72,Towson Tigers,65,13.994819491823087,Delaware Blue Hens,-5.5
3/2/2012,Brigham Young Cougars,-14,73,San Diego Toreros,68,11.3502789641906,Brigham Young Cougars,-9.0
3/3/2012,Tennessee Volunteers,0,68,Vanderbilt Commodores,61,-11.545409169515892,Vanderbilt Commodores,-7.0
3/3/2012,Iona Gaels,-15.5,87,Marist Red Foxes,63,12.938385476896944,Iona Gaels,8.5
3/3/2012,Ball State Cardinals,-13.5,62,Northern Illinois Huskies,51,11.294256757775454,Ball State Cardinals,-2.5
3/3/2012,Boston University Terriers,-5,49,Hartford Hawks,53,18.10065311916236,Boston University Terriers,-9.0
3/3/2012,Belmont Bruins,-18,83,Florida Gulf Coast Eagles,69,12.467709266545462,Belmont Bruins,-4.0
3/4/2012,Michigan State Spartans,-3,70,Ohio State Buckeyes,72,-11.179154509522013,Ohio State Buckeyes,5.0
3/5/2012,Oral Roberts Golden Eagles,-8,53,Western Illinois Leathernecks,54,14.326623323495014,Oral Roberts Golden Eagles,-9.0
3/6/2012,North Texas Mean Green Eagles,-3.5,70,Western Kentucky Hilltoppers,74,-11.896325536168455,Western Kentucky Hilltoppers,7.5
3/6/2012,South Dakota State Jackrabbits,-10,52,Western Illinois Leathernecks,50,14.1499291260792,South Dakota State Jackrabbits,-8.0
3/8/2012,UNLV Rebels,-9,56,Wyoming Cowboys,48,12.512913050881313,UNLV Rebels,-1.0
3/9/2012,Kentucky Wildcats,-17,60,Louisiana State Tigers,51,14.132309250516492,Kentucky Wildcats,-8.0
3/10/2012,North Carolina Tar Heels,-9.5,69,North Carolina State Wolfpack,67,17.732933237428533,North Carolina Tar Heels,-7.5
3/10/2012,California State-Long Beach 49ers,-4,77,California-Santa Barbara Gauchos,64,-16.66793967302338,California-Santa Barbara Gauchos,-9.0
3/11/2012,Michigan State Spartans,2,68,Ohio State Buckeyes,64,-11.270981028813939,Ohio State Buckeyes,-6.0
3/14/2012,Wyoming Cowboys,-9.5,78,North Dakota State Bison,75,-11.471777392075067,North Dakota State Bison,6.5
3/14/2012,Oregon State Beavers,-11,80,Western Illinois Leathernecks,59,12.050967714935275,Oregon State Beavers,10.0
3/14/2012,Utah State Aggies,-10.5,75,California State-Bakersfield Roadrunners,69,15.391237011389485,Utah State Aggies,-4.5
3/15/2012,South Carolina-Upstate Spartans,2,73,Kent State Golden Flashes,58,-14.859345515544462,Kent State Golden Flashes,-17.0
3/17/2012,Toledo Rockets,3,51,Robert Morris Colonials,69,-11.069506968016555,Robert Morris Colonials,15.0
3/18/2012,Old Dominion Monarchs,-9,65,South Carolina-Upstate Spartans,56,13.416639660008698,Old Dominion Monarchs,0.0
3/19/2012,Washington State Cougars,-2,61,Wyoming Cowboys,41,14.104019144302804,Washington State Cougars,18.0
3/23/2012,North Carolina Tar Heels,-10.5,73,Ohio Bobcats,65,18.655140991992923,North Carolina Tar Heels,-2.5
11/13/2012,Southern California Trojans,-9.5,62,California State-Long Beach 49ers,44,-13.609547751406136,California State-Long Beach 49ers,-8.5
11/15/2012,Cal Poly-Slo Mustangs,-4,64,Northern Colorado Bears,53,12.312263972468617,Cal Poly-Slo Mustangs,7.0
11/17/2012,Temple Owls,-24.5,77,Rice University Owls,63,-11.297234732767226,Rice University Owls,10.5
11/18/2012,Florida Gators,-10.5,66,Middle Tennessee State Blue Raiders,45,12.070324540929459,Florida Gators,10.5
11/19/2012,Cal Poly-Slo Mustangs,-2,67,Fresno State Bulldogs,76,11.791914125222272,Cal Poly-Slo Mustangs,-11.0
11/19/2012,Illinois Fighting Illini,2.5,94,Southern California Trojans,64,13.012661687441193,Illinois Fighting Illini,32.5
11/25/2012,UCLA Bruins,-19,68,Cal Poly-Slo Mustangs,70,-11.961643108901361,Cal Poly-Slo Mustangs,21.0
11/26/2012,Loyola-Maryland Greyhounds,-10.5,65,Towson Tigers,53,12.830339655130704,Loyola-Maryland Greyhounds,1.5
11/28/2012,California-Santa Barbara Gauchos,1.5,40,Wyoming Cowboys,68,16.922536453450363,California-Santa Barbara Gauchos,-26.5
11/28/2012,UCLA Bruins,-14,82,California State-Northridge Matadors,56,12.892485062838432,UCLA Bruins,12.0
11/30/2012,San Francisco Dons,-9,78,Montana Grizzlies,68,-11.428491265371623,Montana Grizzlies,-1.0
12/1/2012,Santa Clara Broncos,-12.5,80,California-Santa Barbara Gauchos,83,-13.793280537016408,California-Santa Barbara Gauchos,15.5
12/2/2012,George Mason Patriots,6,62,Maryland Terrapins,69,11.811261776814755,George Mason Patriots,-1.0
12/5/2012,New Mexico Lobos,-8,75,Southern California Trojans,67,13.195503948934984,New Mexico Lobos,0.0
12/8/2012,Middle Tennessee State Blue Raiders,-4,65,Mississippi Rebels,62,-11.216790430968754,Mississippi Rebels,1.0
12/9/2012,Marist Red Foxes,5.5,82,Canisius Golden Griffins,94,15.560117419744735,Marist Red Foxes,-6.5
12/12/2012,Temple Owls,-15.5,72,Towson Tigers,61,11.200338337279298,Temple Owls,-4.5
12/15/2012,Butler Bulldogs,10.5,88,Indiana Hoosiers,86,-11.346116740664748,Indiana Hoosiers,-12.5
12/15/2012,Towson Tigers,5,48,North Dakota State Bison,65,-11.70841179861091,North Dakota State Bison,12.0
12/22/2012,Santa Clara Broncos,-11.5,69,Wagner Seahawks,45,-17.292064490146526,Wagner Seahawks,-12.5
12/29/2012,California-Riverside Highlanders,3.5,48,Cal Poly-Slo Mustangs,58,-18.792613236819868,Cal Poly-Slo Mustangs,6.5
12/29/2012,Oregon State Beavers,-14.5,66,Towson Tigers,67,13.126524912782223,Oregon State Beavers,-15.5
12/30/2012,Missouri State Bears,5,70,Southern Illinois Salukis,59,11.279177608690667,Missouri State Bears,16.0
12/31/2012,Iowa Hawkeyes,7,65,Indiana Hoosiers,69,-13.052471146340615,Indiana Hoosiers,-3.0
1/3/2013,Arkansas State Red Wolves,4.5,66,Middle Tennessee State Blue Raiders,60,18.43746927332875,Arkansas State Red Wolves,10.5
1/3/2013,Canisius Golden Griffins,-4,45,Fairfield Stags,66,-11.013209081311173,Fairfield Stags,25.0
1/4/2013,Saint Peters Peacocks,-3.5,53,Manhattan Jaspers,55,-12.572008103320542,Manhattan Jaspers,5.5
1/5/2013,Drexel Dragons,-9.5,66,Towson Tigers,69,22.534442832406825,Drexel Dragons,-12.5
1/5/2013,South Alabama Jaguars,7,56,Middle Tennessee State Blue Raiders,60,18.852038702002623,South Alabama Jaguars,3.0
1/5/2013,Cal Poly-Slo Mustangs,-3,72,California-Irvine Anteaters,67,-11.025799974637213,California-Irvine Anteaters,-2.0
1/5/2013,Southern California Trojans,-1,64,California Golden Bears,72,-11.38014734137126,California Golden Bears,9.0
1/5/2013,Eastern Kentucky Colonels,-13,78,Southern Illinois-Edwardsville Cougars,72,-19.249483920454352,Southern Illinois-Edwardsville Cougars,7.0
1/5/2013,Canisius Golden Griffins,-12.5,73,Marist Red Foxes,64,-14.848339791612592,Marist Red Foxes,3.5
1/7/2013,Penn State Nittany Lions,16,51,Indiana Hoosiers,74,-11.624250206861568,Indiana Hoosiers,7.0
1/9/2013,Towson Tigers,-4.5,99,William & Mary Tribe,86,-11.881190190671386,William & Mary Tribe,-8.5
1/10/2013,Utah Utes,7,53,UCLA Bruins,57,-15.468901714848698,UCLA Bruins,-3.0
1/10/2013,Pacific Tigers,-7,80,California-Santa Barbara Gauchos,62,-11.19242137539701,California-Santa Barbara Gauchos,-11.0
1/10/2013,California-Davis Aggies,-2,69,Cal Poly-Slo Mustangs,67,-11.473611880235167,Cal Poly-Slo Mustangs,0.0
1/11/2013,Siena College Saints,8,57,Canisius Golden Griffins,54,14.233007780041326,Siena College Saints,11.0
1/12/2013,Indiana Hoosiers,-8,88,Minnesota Golden Gophers,81,13.153159295886695,Indiana Hoosiers,-1.0
1/12/2013,Towson Tigers,0,59,Northeastern Huskies,70,-11.537837007816595,Northeastern Huskies,11.0
1/12/2013,James Madison Dukes,-4,51,Drexel Dragons,43,-13.273416606105032,Drexel Dragons,-4.0
1/12/2013,Louisiana-Monroe Warhawks,15,57,Middle Tennessee State Blue Raiders,66,14.651650980198315,Louisiana-Monroe Warhawks,6.0
1/12/2013,Western Kentucky Hilltoppers,-8,62,Florida Atlantic Owls,65,16.754879281578653,Western Kentucky Hilltoppers,-11.0
1/12/2013,California-Davis Aggies,-4,59,California-Santa Barbara Gauchos,66,-12.149460326082352,California-Santa Barbara Gauchos,11.0
1/12/2013,Southern Illinois-Edwardsville Cougars,1.5,58,Tennessee Tech Golden Eagles,54,13.47611908439545,Southern Illinois-Edwardsville Cougars,5.5
1/15/2013,Indiana Hoosiers,-10.5,59,Wisconsin Badgers,64,11.962962786159991,Indiana Hoosiers,-15.5
1/16/2013,Maryland Terrapins,-2.5,51,North Carolina State Wolfpack,50,-13.856452379130081,North Carolina State Wolfpack,1.5
1/16/2013,Delaware Blue Hens,-8.5,66,Towson Tigers,69,14.164553294791194,Delaware Blue Hens,-11.5
1/17/2013,Florida International Panthers,-3,70,North Texas Mean Green Eagles,64,-12.716272069750126,North Texas Mean Green Eagles,-3.0
1/17/2013,Canisius Golden Griffins,-7.5,64,Manhattan Jaspers,60,-15.619530241774934,Manhattan Jaspers,3.5
1/17/2013,Murray State Racers,-15,70,Eastern Illinois Panthers,49,13.173213400820071,Murray State Racers,6.0
1/17/2013,Austin Peay State Governors,-6,53,Southern Illinois-Edwardsville Cougars,66,-20.645213638090688,Southern Illinois-Edwardsville Cougars,19.0
1/19/2013,Towson Tigers,-3,73,James Madison Dukes,47,-14.215626502667961,James Madison Dukes,-23.0
1/19/2013,Southern California Trojans,-5,69,Oregon State Beavers,68,-11.25477132482565,Oregon State Beavers,4.0
1/19/2013,Canisius Golden Griffins,-13.5,76,Siena College Saints,44,-12.240135020543843,Siena College Saints,-18.5
1/20/2013,Northwestern Wildcats,12.5,59,Indiana Hoosiers,67,-11.565965936148654,Indiana Hoosiers,-4.5
1/21/2013,Towson Tigers,-5,69,Georgia State Panthers,71,-18.074867454869107,Georgia State Panthers,7.0
1/22/2013,Wake Forest Demon Deacons,7.5,86,North Carolina State Wolfpack,84,-11.372164358183163,North Carolina State Wolfpack,-9.5
1/23/2013,Cleveland State Vikings,2,55,Loyola-Chicago Ramblers,67,11.117407803139711,Cleveland State Vikings,-10.0
1/23/2013,Indiana Hoosiers,-24,72,Penn State Nittany Lions,49,13.833659726879276,Indiana Hoosiers,-1.0
1/23/2013,Towson Tigers,1.5,67,George Mason Patriots,77,-16.75231941439039,George Mason Patriots,8.5
1/24/2013,North Texas Mean Green Eagles,9,64,Middle Tennessee State Blue Raiders,72,26.914064310532066,North Texas Mean Green Eagles,1.0
1/24/2013,Utah Utes,1,57,California Golden Bears,62,-15.252259387688689,California Golden Bears,4.0
1/26/2013,Middle Tennessee State Blue Raiders,-12.5,72,Western Kentucky Hilltoppers,53,14.109133041814616,Middle Tennessee State Blue Raiders,6.5
1/26/2013,William & Mary Tribe,-2.5,63,Towson Tigers,56,11.393257857973486,William & Mary Tribe,4.5
1/26/2013,Northern Arizona Lumberjacks,-5,79,North Dakota Fighting Hawks,81,-12.654969866636673,North Dakota Fighting Hawks,7.0
1/26/2013,Southern Illinois-Edwardsville Cougars,-6.5,62,Tennessee-Martin Skyhawks,65,11.717573115952355,Southern Illinois-Edwardsville Cougars,-9.5
1/27/2013,Utah Utes,3.5,56,Stanford Cardinal,87,-13.348999076014366,Stanford Cardinal,27.5
1/30/2013,Old Dominion Monarchs,-2,66,Towson Tigers,68,15.48434348937051,Old Dominion Monarchs,-4.0
1/30/2013,Purdue Boilermakers,7.5,60,Indiana Hoosiers,97,-13.316552068601279,Indiana Hoosiers,29.5
1/30/2013,UCLA Bruins,-10,71,Southern California Trojans,75,15.634906917785969,UCLA Bruins,-14.0
1/31/2013,Florida International Panthers,9,64,Middle Tennessee State Blue Raiders,66,19.364599987375282,Florida International Panthers,7.0
1/31/2013,Canisius Golden Griffins,-3.5,91,Loyola-Maryland Greyhounds,79,-11.33035472142108,Loyola-Maryland Greyhounds,-8.5
2/2/2013,Northeastern Huskies,-3,59,Drexel Dragons,52,-11.42834554894093,Drexel Dragons,-4.0
2/2/2013,California State-Long Beach 49ers,-6,50,Cal Poly-Slo Mustangs,48,-12.089775254372924,Cal Poly-Slo Mustangs,4.0
2/2/2013,Indiana Hoosiers,-5.5,81,Michigan Wolverines,73,12.811495132469506,Indiana Hoosiers,2.5
2/6/2013,Indiana State Sycamores,4.5,76,Creighton Blue Jays,57,-11.073804344283783,Creighton Blue Jays,-23.5
2/6/2013,Massachusetts Minutemen,-8,81,Rhode Island Rams,53,13.044549056872079,Massachusetts Minutemen,20.0
2/6/2013,Towson Tigers,1,85,Delaware Blue Hens,65,-11.992083232278326,Delaware Blue Hens,-21.0
