Date,Home,Spread,H Score,Away,A Score,ADV,ADV Team,Score
11/30/2011,Toledo Rockets,-4,75,North Carolina-Wilmington Seahawks,73,-9.72150884419384,North Carolina-Wilmington Seahawks,2.0
11/30/2011,North Carolina Tar Heels,-6.5,60,Wisconsin Badgers,57,15.575333590980208,North Carolina Tar Heels,-3.5
11/30/2011,California-Santa Barbara Gauchos,2.5,88,UNLV Rebels,94,27.160294330974924,California-Santa Barbara Gauchos,-3.5
11/30/2011,Cal Poly-Slo Mustangs,-12.5,77,California State-Sacramento Hornets,51,9.921984408271282,Cal Poly-Slo Mustangs,13.5
12/2/2011,Rider Broncs,-3,55,Manhattan Jaspers,71,9.984212891385368,Rider Broncs,-19.0
12/3/2011,Kentucky Wildcats,-6,73,North Carolina Tar Heels,72,-9.233698313101286,North Carolina Tar Heels,5.0
12/3/2011,Georgia State Panthers,-14.5,66,William & Mary Tribe,34,-9.552667667718652,William & Mary Tribe,-17.5
12/3/2011,Cal Poly-Slo Mustangs,4,54,Saint Marys College-California Gaels,59,-9.567831553459907,Saint Marys College-California Gaels,1.0
12/4/2011,Marist Red Foxes,-1,95,Rider Broncs,75,-9.007029979551653,Rider Broncs,-19.0
12/4/2011,Oregon State Beavers,-10.5,71,Montana Grizzlies,46,-11.938810638331226,Montana Grizzlies,-14.5
12/6/2011,North Carolina Tar Heels,-24.5,97,Evansville Aces,48,9.795218156120292,North Carolina Tar Heels,24.5
12/6/2011,Southern Illinois-Edwardsville Cougars,14,55,Ball State Cardinals,76,18.97771557384018,Southern Illinois-Edwardsville Cougars,-7.0
12/7/2011,Southern Illinois Salukis,-6.5,55,Western Kentucky Hilltoppers,62,-10.95981115587237,Western Kentucky Hilltoppers,13.5
12/7/2011,Utah Utes,7.5,50,California State-Fullerton Titans,81,9.34020488881934,Utah Utes,-23.5
12/7/2011,Morehead State Eagles,4,73,Illinois State Redbirds,78,10.940947135397131,Morehead State Eagles,-1.0
12/7/2011,Saint Josephs-Pennsylvania Hawks,-11,75,Boston University Terriers,68,-9.925692443745877,Boston University Terriers,4.0
12/9/2011,Florida Gators,-26.5,90,Rider Broncs,69,-11.419009874544273,Rider Broncs,5.5
12/10/2011,Utah Utes,22,42,Brigham Young Cougars,61,9.567498058627969,Utah Utes,3.0
12/10/2011,Toledo Rockets,-6,55,Loyola-Chicago Ramblers,57,-11.58317854108881,Loyola-Chicago Ramblers,8.0
12/10/2011,North Carolina Tar Heels,-15.5,84,California State-Long Beach 49ers,78,15.691492441501573,North Carolina Tar Heels,-9.5
12/10/2011,San Jose State Spartans,6.5,40,Cal Poly-Slo Mustangs,47,17.32961967536355,San Jose State Spartans,-0.5
12/10/2011,Tennessee Volunteers,-12.5,70,Austin Peay State Governors,74,-10.561791415858982,Austin Peay State Governors,16.5
12/10/2011,Indiana-Purdue Jaguars,-6,84,Western Kentucky Hilltoppers,76,-12.036066942219964,Western Kentucky Hilltoppers,-2.0
12/13/2011,San Diego Toreros,10,61,California-Santa Barbara Gauchos,65,12.35161478786567,San Diego Toreros,6.0
12/14/2011,Ohio State Buckeyes,-27.5,82,South Carolina-Upstate Spartans,58,10.089666851025605,Ohio State Buckeyes,-3.5
12/16/2011,Washington Huskies,-7.5,87,California-Santa Barbara Gauchos,80,15.35573111969235,Washington Huskies,-0.5
12/16/2011,Utah Utes,2.5,71,Idaho State Bengals,59,10.312149206678736,Utah Utes,14.5
12/17/2011,Marquette Golden Eagles,-25.5,93,Northern Colorado Bears,72,-10.820588169582956,Northern Colorado Bears,4.5
12/17/2011,North Carolina Tar Heels,-28.5,97,Appalachian State Mountaineers,82,9.06311290183043,North Carolina Tar Heels,-13.5
12/17/2011,Western Kentucky Hilltoppers,-4.5,63,Furman  Paladins,76,27.1251518055139,Western Kentucky Hilltoppers,-17.5
12/18/2011,Missouri Tigers,-33,94,William & Mary Tribe,56,-12.41975897010801,William & Mary Tribe,-5.0
12/21/2011,North Carolina Tar Heels,-10,82,Texas Longhorns,63,13.560068483231412,North Carolina Tar Heels,9.0
12/23/2011,Louisville Cardinals,-24.5,70,Western Kentucky Hilltoppers,60,-10.239090708825394,Western Kentucky Hilltoppers,14.5
12/23/2011,George Mason Patriots,-8,81,Manhattan Jaspers,61,11.56372942445681,George Mason Patriots,12.0
12/28/2011,Montana Grizzlies,-9.5,75,Portland State Vikings,64,9.150211015815394,Montana Grizzlies,1.5
12/29/2011,Middle Tennessee State Blue Raiders,-18,71,Florida International Panthers,66,-9.910663038986058,Florida International Panthers,13.0
12/29/2011,Southern Illinois-Edwardsville Cougars,11.5,83,Tennessee Tech Golden Eagles,68,42.58915091293815,Southern Illinois-Edwardsville Cougars,26.5
12/30/2011,Indiana-Purdue Jaguars,-4.5,75,Western Illinois Leathernecks,68,11.835228561067236,Indiana-Purdue Jaguars,2.5
12/31/2011,Mississippi State Bulldogs,-13,66,Utah State Aggies,64,-11.545189365303578,Utah State Aggies,11.0
12/31/2011,Western Kentucky Hilltoppers,-7,63,Florida International Panthers,81,15.86287644078854,Western Kentucky Hilltoppers,-25.0
12/31/2011,Washington State Cougars,1,81,Oregon State Beavers,76,10.08413032190564,Washington State Cougars,6.0
12/31/2011,Southern Illinois-Edwardsville Cougars,5.5,66,Jacksonville State Gamecocks,61,24.893670151372227,Southern Illinois-Edwardsville Cougars,10.5
12/31/2011,Kansas Jayhawks,-31,84,North Dakota Fighting Hawks,58,-11.806385778288924,North Dakota Fighting Hawks,5.0
1/1/2012,North Carolina Tar Heels,-39.5,102,Monmouth-New Jersey Hawks,65,9.212246898825569,North Carolina Tar Heels,-2.5
1/2/2012,Manhattan Jaspers,-11,77,Rider Broncs,88,-11.910833855859636,Rider Broncs,22.0
1/3/2012,Western Illinois Leathernecks,-8.5,67,South Dakota Coyotes,44,-13.51356691605609,South Dakota Coyotes,-14.5
1/4/2012,Drexel Dragons,-20.5,60,Towson Tigers,27,12.18027789360346,Drexel Dragons,12.5
1/4/2012,Southern Illinois-Edwardsville Cougars,4,59,Eastern Illinois Panthers,73,21.997440145333833,Southern Illinois-Edwardsville Cougars,-10.0
1/5/2012,Western Kentucky Hilltoppers,1.5,70,Louisiana-Lafayette Ragin Cajuns,72,16.595895779956145,Western Kentucky Hilltoppers,-0.5
1/5/2012,Troy Trojans,9.5,53,Middle Tennessee State Blue Raiders,63,-10.739230902836802,Middle Tennessee State Blue Raiders,0.5
1/5/2012,California-Santa Barbara Gauchos,-9,77,California State-Fullerton Titans,64,-10.08293436478052,California State-Fullerton Titans,-4.0
1/5/2012,Jacksonville State Gamecocks,-2.5,55,Morehead State Eagles,63,-11.99804182185504,Morehead State Eagles,10.5
1/5/2012,Oakland Golden Grizzlies,-7.5,61,Western Illinois Leathernecks,71,12.313318766550548,Oakland Golden Grizzlies,-17.5
1/7/2012,Middle Tennessee State Blue Raiders,-11.5,65,Louisiana-Lafayette Ragin Cajuns,53,-13.020839174508302,Louisiana-Lafayette Ragin Cajuns,-0.5
1/7/2012,Idaho State Bengals,6,44,Montana Grizzlies,68,-9.210689258121455,Montana Grizzlies,18.0
1/12/2012,California-Riverside Highlanders,7.5,79,California-Santa Barbara Gauchos,70,16.132811661321234,California-Riverside Highlanders,16.5
1/12/2012,Iona Gaels,-13,72,Manhattan Jaspers,75,9.335305160865026,Iona Gaels,-16.0
1/12/2012,Western Illinois Leathernecks,4.5,70,Oral Roberts Golden Eagles,71,-9.974175708932123,Oral Roberts Golden Eagles,-3.5
1/14/2012,Marquette Golden Eagles,-9.5,62,Pittsburgh Panthers,57,-9.65472848356041,Pittsburgh Panthers,4.5
1/14/2012,Florida State Seminoles,5.5,90,North Carolina Tar Heels,57,-10.502290815616128,North Carolina Tar Heels,-38.5
1/14/2012,Louisville Cardinals,-15,76,DePaul Blue Demons,59,10.729160981358984,Louisville Cardinals,2.0
1/14/2012,California-Santa Barbara Gauchos,-14.5,74,California-Irvine Anteaters,56,-9.80112010006325,California-Irvine Anteaters,-3.5
1/14/2012,California-Riverside Highlanders,6,60,Cal Poly-Slo Mustangs,53,12.310589451756877,California-Riverside Highlanders,13.0
1/14/2012,Austin Peay State Governors,-9,60,Jacksonville State Gamecocks,57,10.778922351905202,Austin Peay State Governors,-6.0
1/14/2012,Western Illinois Leathernecks,-9,55,Southern Utah Thunderbirds,65,-10.358868205783072,Southern Utah Thunderbirds,19.0
1/17/2012,Kentucky Wildcats,-16.5,86,Arkansas Razorbacks,63,10.231029665760058,Kentucky Wildcats,6.5
1/19/2012,Middle Tennessee State Blue Raiders,-14.5,59,Arkansas State Red Wolves,46,-11.852250547306447,Arkansas State Red Wolves,1.5
1/19/2012,Virginia Tech Hokies,6.5,68,North Carolina Tar Heels,82,-11.522489415181795,North Carolina Tar Heels,7.5
1/19/2012,Cal Poly-Slo Mustangs,2.5,69,California State-Long Beach 49ers,78,9.252648204614829,Cal Poly-Slo Mustangs,-6.5
1/19/2012,Southern Illinois-Edwardsville Cougars,9.5,67,Austin Peay State Governors,80,11.148045224644886,Southern Illinois-Edwardsville Cougars,-3.5
1/19/2012,Tennessee Tech Golden Eagles,-9,62,Jacksonville State Gamecocks,63,12.51878542829219,Tennessee Tech Golden Eagles,-10.0
1/21/2012,George Mason Patriots,-23,72,Towson Tigers,60,13.946447492444761,George Mason Patriots,-11.0
1/21/2012,Vanderbilt Commodores,-7,77,Mississippi State Bulldogs,78,9.286693654919212,Vanderbilt Commodores,-8.0
1/21/2012,South Dakota Coyotes,3.5,45,Western Illinois Leathernecks,47,14.872048878541788,South Dakota Coyotes,1.5
1/23/2012,Delaware Blue Hens,-13,62,Towson Tigers,43,12.688581919625964,Delaware Blue Hens,6.0
1/25/2012,Ohio State Buckeyes,-21.5,78,Penn State Nittany Lions,54,10.565461006924423,Ohio State Buckeyes,2.5
1/26/2012,North Carolina Tar Heels,-13,74,North Carolina State Wolfpack,55,14.30341567535682,North Carolina Tar Heels,6.0
1/26/2012,Florida Atlantic Owls,-11,67,Western Kentucky Hilltoppers,66,-20.649297427476544,Western Kentucky Hilltoppers,10.0
1/26/2012,California-Davis Aggies,13.5,59,California-Santa Barbara Gauchos,86,10.37725217863618,California-Davis Aggies,-13.5
1/26/2012,Idaho State Bengals,-2,99,Northern Colorado Bears,94,-9.933209052801374,Northern Colorado Bears,-3.0
1/28/2012,Syracuse Orange,-9.5,63,West Virginia Mountaineers,61,9.139973683973025,Syracuse Orange,-7.5
1/28/2012,Florida Gators,-8.5,69,Mississippi State Bulldogs,57,9.459854370257531,Florida Gators,3.5
1/28/2012,Vanderbilt Commodores,-7.5,84,Middle Tennessee State Blue Raiders,77,10.862929040724538,Vanderbilt Commodores,-0.5
1/28/2012,Louisiana State Tigers,10,50,Kentucky Wildcats,74,-11.205826977534219,Kentucky Wildcats,14.0
1/28/2012,Toledo Rockets,5.5,61,Kent State Golden Flashes,77,-10.506439880893303,Kent State Golden Flashes,10.5
1/28/2012,Florida International Panthers,-3.5,51,Western Kentucky Hilltoppers,61,-14.688289123328532,Western Kentucky Hilltoppers,13.5
1/28/2012,Seton Hall Pirates,-1.5,51,Louisville Cardinals,60,-10.483105143638339,Louisville Cardinals,10.5
1/28/2012,California-Davis Aggies,16,65,Cal Poly-Slo Mustangs,67,14.331382752659014,California-Davis Aggies,14.0
1/28/2012,Jacksonville State Gamecocks,-12.5,76,Southern Illinois-Edwardsville Cougars,65,-29.107773784074077,Southern Illinois-Edwardsville Cougars,1.5
1/28/2012,Western Illinois Leathernecks,-5.5,57,Indiana-Purdue Jaguars,55,-13.014185194627508,Indiana-Purdue Jaguars,3.5
1/29/2012,North Carolina Tar Heels,-21,93,Georgia Tech Yellow Jackets,81,10.434934236825882,North Carolina Tar Heels,-9.0
1/30/2012,Tennessee Tech Golden Eagles,-18.5,98,Southern Illinois-Edwardsville Cougars,80,-13.893513262226666,Southern Illinois-Edwardsville Cougars,0.5
1/31/2012,Kentucky Wildcats,-15.5,69,Tennessee Volunteers,44,13.961597825545809,Kentucky Wildcats,9.5
1/31/2012,Wake Forest Demon Deacons,16.5,53,North Carolina Tar Heels,68,-15.126648306656243,North Carolina Tar Heels,-1.5
2/1/2012,Hofstra Pride,-14,74,Towson Tigers,49,13.8078286577706,Hofstra Pride,11.0
2/1/2012,Akron Zips,-13,86,Toledo Rockets,72,10.283567353292316,Akron Zips,1.0
2/2/2012,North Texas Mean Green Eagles,5,66,Middle Tennessee State Blue Raiders,68,19.38359527269035,North Texas Mean Green Eagles,3.0
2/2/2012,Saint Marys College-California Gaels,-19.5,84,San Diego Toreros,73,10.377568887269554,Saint Marys College-California Gaels,-8.5
2/2/2012,Southern Illinois-Edwardsville Cougars,7.5,61,Morehead State Eagles,53,16.445635998868767,Southern Illinois-Edwardsville Cougars,15.5
2/3/2012,Harvard Crimson,-15,71,Cornell Big Red,60,9.017505914876025,Harvard Crimson,-4.0
2/3/2012,Fairfield Stags,-11,77,Niagara Purple Eagles,69,9.066619086256338,Fairfield Stags,-3.0
2/4/2012,Maryland Terrapins,12,74,North Carolina Tar Heels,83,-11.25896607652556,North Carolina Tar Heels,-3.0
2/4/2012,Louisville Cardinals,-11,78,Rutgers Scarlet Knights,66,11.454545533511805,Louisville Cardinals,1.0
2/4/2012,Ball State Cardinals,-7,53,Miami-Ohio Redhawks,59,9.250785736678779,Ball State Cardinals,-13.0
2/4/2012,South Carolina Gamecocks,12,52,Kentucky Wildcats,86,-10.92000965128176,Kentucky Wildcats,22.0
2/4/2012,Denver Pioneers,-3,75,Middle Tennessee State Blue Raiders,60,-22.557675401025637,Middle Tennessee State Blue Raiders,-12.0
2/4/2012,Harvard Crimson,-14.5,57,Columbia Lions,52,9.201259699151848,Harvard Crimson,-9.5
2/4/2012,Toledo Rockets,5,65,Buffalo Bulls,72,-11.007030207324448,Buffalo Bulls,2.0
2/4/2012,Towson Tigers,17,57,Drexel Dragons,65,-14.765782766533121,Drexel Dragons,-9.0
2/4/2012,San Diego Toreros,-6,70,Santa Clara Broncos,65,-11.451987337110662,Santa Clara Broncos,1.0
2/4/2012,Western Kentucky Hilltoppers,-3.5,75,South Alabama Jaguars,66,19.914077387468048,Western Kentucky Hilltoppers,5.5
2/4/2012,Jacksonville State Gamecocks,2,68,Tennessee Tech Golden Eagles,76,-11.51576007941005,Tennessee Tech Golden Eagles,6.0
2/4/2012,Manhattan Jaspers,3.5,73,Iona Gaels,85,-10.408204342899325,Iona Gaels,8.5
2/4/2012,Southern Illinois-Edwardsville Cougars,4.5,80,Eastern Kentucky Colonels,74,17.67758849121372,Southern Illinois-Edwardsville Cougars,10.5
2/4/2012,Western Illinois Leathernecks,0,70,Oakland Golden Grizzlies,74,-10.821702955627668,Oakland Golden Grizzlies,4.0
2/5/2012,Illinois-Chicago Flames,9.5,42,Cleveland State Vikings,70,-9.623420096772193,Cleveland State Vikings,18.5
2/6/2012,Montana Grizzlies,-13.5,76,Idaho State Bengals,40,13.928887036982125,Montana Grizzlies,22.5
2/8/2012,Central Michigan Chippewas,5,62,Buffalo Bulls,66,-9.167553003158286,Buffalo Bulls,-1.0
2/8/2012,Eastern Michigan Eagles,7.5,58,Kent State Golden Flashes,62,-9.502269404990436,Kent State Golden Flashes,-3.5
2/8/2012,Richmond Spiders,2,78,La Salle Explorers,76,9.261013963830788,Richmond Spiders,4.0
2/8/2012,Virginia Commonwealth Rams,-23.5,66,Towson Tigers,43,13.664356072734783,Virginia Commonwealth Rams,-0.5
2/8/2012,Vanderbilt Commodores,-11,76,Louisiana State Tigers,61,9.302913993931295,Vanderbilt Commodores,4.0
2/8/2012,North Carolina Tar Heels,-6,84,Duke Blue Devils,85,9.202656930790202,North Carolina Tar Heels,-7.0
2/8/2012,Morehead State Eagles,-4.5,55,Jacksonville State Gamecocks,69,14.137143679402442,Morehead State Eagles,-18.5
2/9/2012,Oregon State Beavers,-10,73,Washington State Cougars,83,-9.777094527029032,Washington State Cougars,20.0
2/9/2012,Cal Poly-Slo Mustangs,-10.5,54,California-Riverside Highlanders,52,-11.68414986954133,California-Riverside Highlanders,8.5
2/9/2012,Fairfield Stags,-4.5,60,Manhattan Jaspers,54,9.820027276780745,Fairfield Stags,1.5
2/10/2012,Princeton Tigers,-13,59,Dartmouth College Big Green,47,10.298233118214632,Princeton Tigers,-1.0
2/10/2012,Pennsylvania Quakers,5.5,50,Harvard Crimson,56,-9.180817292868092,Harvard Crimson,0.5
2/11/2012,Towson Tigers,7.5,56,James Madison Dukes,58,-13.808439057818173,James Madison Dukes,-5.5
2/11/2012,West Virginia Mountaineers,-3,74,Louisville Cardinals,77,-9.469486563768152,Louisville Cardinals,6.0
2/11/2012,North Carolina Tar Heels,-9.5,70,Virginia Cavaliers,52,18.219747523985966,North Carolina Tar Heels,8.5
2/11/2012,Arizona Wildcats,-19,70,Utah Utes,61,10.720136316620199,Arizona Wildcats,-10.0
2/11/2012,Loyola-Chicago Ramblers,-2.5,78,Illinois-Chicago Flames,69,9.387534800298354,Loyola-Chicago Ramblers,6.5
2/11/2012,New Mexico Lobos,-9.5,48,Wyoming Cowboys,38,9.699715820544967,New Mexico Lobos,0.5
2/11/2012,Ohio State Buckeyes,-8.5,48,Michigan State Spartans,58,9.677571090520761,Ohio State Buckeyes,-18.5
2/11/2012,Louisiana State Tigers,-3,67,Alabama Crimson Tide,58,-10.607923370226331,Alabama Crimson Tide,-6.0
2/11/2012,Cal Poly-Slo Mustangs,-10.5,77,California-Irvine Anteaters,74,13.819965606010342,Cal Poly-Slo Mustangs,-7.5
2/11/2012,California-Santa Barbara Gauchos,-11,60,California-Riverside Highlanders,52,11.49383736878519,California-Santa Barbara Gauchos,-3.0
2/11/2012,Niagara Purple Eagles,-4,84,Rider Broncs,82,-9.321348239381297,Rider Broncs,2.0
2/11/2012,Saint Peters Peacocks,8.5,63,Manhattan Jaspers,85,9.254708895084846,Saint Peters Peacocks,-13.5
2/11/2012,Southern Illinois-Edwardsville Cougars,6.5,72,Southeast Missouri State Redhawks,85,11.235902788725145,Southern Illinois-Edwardsville Cougars,-6.5
2/11/2012,California State-Sacramento Hornets,7.5,58,Montana Grizzlies,67,-9.801700131929959,Montana Grizzlies,1.5
2/11/2012,Oral Roberts Golden Eagles,-12,61,Western Illinois Leathernecks,51,11.639120849500245,Oral Roberts Golden Eagles,-2.0
2/12/2012,Iona Gaels,-21,83,Marist Red Foxes,74,12.136928100356208,Iona Gaels,-12.0
2/14/2012,Northeastern Huskies,-14,70,Towson Tigers,51,13.322713178388511,Northeastern Huskies,5.0
2/14/2012,Valparaiso Crusaders,-11.5,74,Illinois-Chicago Flames,65,11.277537205631965,Valparaiso Crusaders,-2.5
2/14/2012,Tennessee State Tigers,-8,69,Jacksonville State Gamecocks,64,9.560144341972233,Tennessee State Tigers,-3.0
2/15/2012,Connecticut Huskies,-13.5,80,DePaul Blue Demons,54,9.120262373786694,Connecticut Huskies,12.5
2/15/2012,Ball State Cardinals,-9,55,Toledo Rockets,63,12.16094173926416,Ball State Cardinals,-17.0
2/15/2012,Miami-Florida Hurricanes,5,64,North Carolina Tar Heels,73,-13.874062305618942,North Carolina Tar Heels,4.0
2/15/2012,Eastern Illinois Panthers,-10.5,73,Southern Illinois-Edwardsville Cougars,66,-21.862806199521057,Southern Illinois-Edwardsville Cougars,3.5
2/17/2012,Harvard Crimson,-20,69,Brown Bears,42,11.563931295073147,Harvard Crimson,7.0
2/18/2012,DePaul Blue Demons,10,82,Louisville Cardinals,90,-11.19083264884165,Louisville Cardinals,-2.0
2/18/2012,Alabama Crimson Tide,-4,62,Tennessee Volunteers,50,11.520288642935034,Alabama Crimson Tide,8.0
2/18/2012,North Carolina Tar Heels,-12,74,Clemson Tigers,52,14.295920816955388,North Carolina Tar Heels,10.0
2/18/2012,Vermont Catamounts,-10,92,Niagara Purple Eagles,70,9.942226246969923,Vermont Catamounts,12.0
2/18/2012,Maine Black Bears,-2.5,71,Marist Red Foxes,77,11.808396693903845,Maine Black Bears,-8.5
2/18/2012,Ball State Cardinals,-6,71,Southern Illinois Salukis,62,10.644458162807709,Ball State Cardinals,3.0
2/18/2012,Canisius Golden Griffins,-6,73,Maryland-Baltimore County Retrievers,66,-17.313570093944367,Maryland-Baltimore County Retrievers,-1.0
2/18/2012,Southern Illinois-Edwardsville Cougars,-2.5,64,Northern Illinois Huskies,62,15.563399876417442,Southern Illinois-Edwardsville Cougars,-0.5
2/18/2012,New Hampshire Wildcats,-9.5,72,Towson Tigers,58,13.1135757887237,New Hampshire Wildcats,4.5
2/18/2012,Utah State Aggies,-2,64,California-Santa Barbara Gauchos,72,18.37849520041205,Utah State Aggies,-10.0
2/19/2012,Rutgers Scarlet Knights,11,64,Syracuse Orange,74,-9.549412083803283,Syracuse Orange,-1.0
2/19/2012,Pittsburgh Panthers,-7.5,47,South Florida Bulls,56,9.880585907239485,Pittsburgh Panthers,-16.5
2/20/2012,Marist Red Foxes,8.5,49,Fairfield Stags,60,-9.05721584808834,Fairfield Stags,2.5
2/21/2012,Ohio State Buckeyes,-15,83,Illinois Fighting Illini,67,10.530042890241099,Ohio State Buckeyes,1.0
2/21/2012,Butler Bulldogs,-12,69,Illinois-Chicago Flames,44,13.715726831065489,Butler Bulldogs,13.0
2/21/2012,Miami-Ohio Redhawks,2,62,Kent State Golden Flashes,60,-10.22137493233842,Kent State Golden Flashes,-4.0
2/21/2012,North Carolina State Wolfpack,6,74,North Carolina Tar Heels,86,-15.714819760863243,North Carolina Tar Heels,6.0
2/21/2012,Mississippi State Bulldogs,9,64,Kentucky Wildcats,73,-12.973646221109128,Kentucky Wildcats,0.0
2/22/2012,Towson Tigers,9,69,Delaware Blue Hens,76,-12.208133483464579,Delaware Blue Hens,-2.0
2/22/2012,Syracuse Orange,-14,56,South Florida Bulls,48,14.989417327915099,Syracuse Orange,-6.0
2/22/2012,Vanderbilt Commodores,-13,59,South Carolina Gamecocks,48,9.720679363241025,Vanderbilt Commodores,-2.0
2/23/2012,Arkansas Razorbacks,-2,68,Alabama Crimson Tide,79,-9.171585496961852,Alabama Crimson Tide,13.0
2/23/2012,Cincinnati Bearcats,-2,60,Louisville Cardinals,56,-9.219803876078934,Louisville Cardinals,-2.0
2/23/2012,South Dakota State Jackrabbits,-12.5,74,Western Illinois Leathernecks,57,14.149880703816955,South Dakota State Jackrabbits,4.5
2/24/2012,Saint Peters Peacocks,4.5,56,Niagara Purple Eagles,59,9.116260712059367,Saint Peters Peacocks,1.5
2/25/2012,Buffalo Bulls,-8,84,Miami-Ohio Redhawks,74,10.923537435088889,Buffalo Bulls,2.0
2/25/2012,James Madison Dukes,-12,65,Towson Tigers,59,19.86500531621262,James Madison Dukes,-6.0
2/25/2012,Virginia Cavaliers,4,51,North Carolina Tar Heels,54,-16.38380964747128,North Carolina Tar Heels,-1.0
2/25/2012,Western Kentucky Hilltoppers,9,73,Middle Tennessee State Blue Raiders,67,32.95031477888459,Western Kentucky Hilltoppers,15.0
2/25/2012,San Diego Toreros,11.5,57,Gonzaga Bulldogs,65,-10.61598416799324,Gonzaga Bulldogs,-3.5
2/25/2012,Dartmouth College Big Green,6.5,61,Princeton Tigers,85,-9.508384641340534,Princeton Tigers,17.5
2/25/2012,Harvard Crimson,-11,54,Pennsylvania Quakers,55,12.283526889469734,Harvard Crimson,-12.0
2/25/2012,Florida Atlantic Owls,-11,82,Troy Trojans,83,9.30051012102519,Florida Atlantic Owls,-12.0
2/25/2012,Montana Grizzlies,-14.5,57,Montana State Bobcats,47,11.206978399896911,Montana Grizzlies,-4.5
2/25/2012,North Dakota State Bison,-8.5,64,Western Illinois Leathernecks,77,12.991909383605602,North Dakota State Bison,-21.5
2/27/2012,Virginia Military Keydets,-7.5,55,Radford Highlanders,53,12.103383736326123,Virginia Military Keydets,-5.5
2/28/2012,Wake Forest Demon Deacons,12,71,Duke Blue Devils,79,-12.29678233249684,Duke Blue Devils,-4.0
2/28/2012,Wisconsin-Milwaukee Panthers,-12.5,68,Illinois-Chicago Flames,55,9.642053987965411,Wisconsin-Milwaukee Panthers,0.5
2/29/2012,Louisville Cardinals,-8.5,51,South Florida Bulls,58,16.010073343344324,Louisville Cardinals,-15.5
2/29/2012,North Carolina Tar Heels,-18.5,88,Maryland Terrapins,64,17.51473015229157,North Carolina Tar Heels,5.5
2/29/2012,Ball State Cardinals,-8,71,Central Michigan Chippewas,52,9.705403331752528,Ball State Cardinals,11.0
2/29/2012,Austin Peay State Governors,-1,70,Jacksonville State Gamecocks,75,13.126946421574807,Austin Peay State Governors,-6.0
2/29/2012,Bucknell Bison,-16,87,Navy Midshipmen,63,10.046155663898048,Bucknell Bison,8.0
3/1/2012,Kentucky Wildcats,-18.5,79,Georgia Bulldogs,49,11.431097834629448,Kentucky Wildcats,11.5
3/1/2012,Indiana State Sycamores,-4,66,Southern Illinois Salukis,51,9.052214759023816,Indiana State Sycamores,11.0
3/1/2012,Long Island Brooklyn Blackbirds,-6.5,80,Sacred Heart Pioneers,68,-11.36783245648542,Sacred Heart Pioneers,-5.5
