Date,Home,Spread,H Score,Away,A Score,ADV,ADV Team,Score
3/14/2012,Utah State Aggies,-10.5,75,California State-Bakersfield Roadrunners,69,15.391237011389485,Utah State Aggies,-4.5
3/23/2012,North Carolina Tar Heels,-10.5,73,Ohio Bobcats,65,18.655140991992923,North Carolina Tar Heels,-2.5
11/28/2012,California-Santa Barbara Gauchos,1.5,40,Wyoming Cowboys,68,16.922536453450363,California-Santa Barbara Gauchos,-26.5
12/9/2012,Marist Red Foxes,5.5,82,Canisius Golden Griffins,94,15.560117419744735,Marist Red Foxes,-6.5
12/22/2012,Santa Clara Broncos,-11.5,69,Wagner Seahawks,45,-17.292064490146526,Wagner Seahawks,-12.5
12/29/2012,California-Riverside Highlanders,3.5,48,Cal Poly-Slo Mustangs,58,-18.792613236819868,Cal Poly-Slo Mustangs,6.5
1/3/2013,Arkansas State Red Wolves,4.5,66,Middle Tennessee State Blue Raiders,60,18.43746927332875,Arkansas State Red Wolves,10.5
1/5/2013,Drexel Dragons,-9.5,66,Towson Tigers,69,22.534442832406825,Drexel Dragons,-12.5
1/5/2013,South Alabama Jaguars,7,56,Middle Tennessee State Blue Raiders,60,18.852038702002623,South Alabama Jaguars,3.0
1/5/2013,Eastern Kentucky Colonels,-13,78,Southern Illinois-Edwardsville Cougars,72,-19.249483920454352,Southern Illinois-Edwardsville Cougars,7.0
1/10/2013,Utah Utes,7,53,UCLA Bruins,57,-15.468901714848698,UCLA Bruins,-3.0
1/12/2013,Western Kentucky Hilltoppers,-8,62,Florida Atlantic Owls,65,16.754879281578653,Western Kentucky Hilltoppers,-11.0
1/17/2013,Canisius Golden Griffins,-7.5,64,Manhattan Jaspers,60,-15.619530241774934,Manhattan Jaspers,3.5
1/17/2013,Austin Peay State Governors,-6,53,Southern Illinois-Edwardsville Cougars,66,-20.645213638090688,Southern Illinois-Edwardsville Cougars,19.0
1/21/2013,Towson Tigers,-5,69,Georgia State Panthers,71,-18.074867454869107,Georgia State Panthers,7.0
1/23/2013,Towson Tigers,1.5,67,George Mason Patriots,77,-16.75231941439039,George Mason Patriots,8.5
1/24/2013,North Texas Mean Green Eagles,9,64,Middle Tennessee State Blue Raiders,72,26.914064310532066,North Texas Mean Green Eagles,1.0
1/24/2013,Utah Utes,1,57,California Golden Bears,62,-15.252259387688689,California Golden Bears,4.0
1/30/2013,Old Dominion Monarchs,-2,66,Towson Tigers,68,15.48434348937051,Old Dominion Monarchs,-4.0
1/30/2013,UCLA Bruins,-10,71,Southern California Trojans,75,15.634906917785969,UCLA Bruins,-14.0
1/31/2013,Florida International Panthers,9,64,Middle Tennessee State Blue Raiders,66,19.364599987375282,Florida International Panthers,7.0
2/7/2013,North Texas Mean Green Eagles,0,59,Western Kentucky Hilltoppers,70,15.402124401004112,North Texas Mean Green Eagles,-11.0
2/9/2013,Georgia State Panthers,-4.5,82,Towson Tigers,90,17.325132366428225,Georgia State Panthers,-12.5
2/9/2013,North Texas Mean Green Eagles,-1.5,77,Florida International Panthers,67,16.258756675382536,North Texas Mean Green Eagles,8.5
2/9/2013,Cal Poly-Slo Mustangs,-7.5,68,California-Davis Aggies,53,27.374546397387064,Cal Poly-Slo Mustangs,7.5
2/9/2013,California-Santa Barbara Gauchos,4,66,Pacific Tigers,53,28.418174380860798,California-Santa Barbara Gauchos,17.0
2/13/2013,Indiana Hoosiers,-23.5,76,Nebraska Cornhuskers,47,20.861778895175775,Indiana Hoosiers,5.5
2/16/2013,Florida International Panthers,-2.5,87,Western Kentucky Hilltoppers,82,-16.403815015310016,Western Kentucky Hilltoppers,-2.5
2/19/2013,Creighton Blue Jays,-14.5,59,Southern Illinois Salukis,45,15.55286526365665,Creighton Blue Jays,-0.5
2/20/2013,California-Riverside Highlanders,1.5,54,California-Santa Barbara Gauchos,45,-21.55354458536138,California-Santa Barbara Gauchos,-10.5
2/21/2013,Middle Tennessee State Blue Raiders,-14,85,South Alabama Jaguars,50,-17.678733061075913,South Alabama Jaguars,-21.0
2/23/2013,Towson Tigers,-2,72,Drexel Dragons,71,-24.236914463993863,Drexel Dragons,1.0
2/23/2013,Louisiana-Lafayette Ragin Cajuns,0,77,Western Kentucky Hilltoppers,88,-15.252930369978703,Western Kentucky Hilltoppers,11.0
2/23/2013,California-Santa Barbara Gauchos,-6.5,50,California State-Sacramento Hornets,51,16.361425339392458,California-Santa Barbara Gauchos,-7.5
2/24/2013,Wagner Seahawks,-5,94,Long Island Brooklyn Blackbirds,92,18.04182406658213,Wagner Seahawks,-3.0
2/26/2013,George Mason Patriots,-6.5,81,Towson Tigers,85,20.07606561751502,George Mason Patriots,-10.5
2/27/2013,North Carolina State Wolfpack,-10,82,Boston College Eagles,64,17.4251169825347,North Carolina State Wolfpack,8.0
2/28/2013,Troy Trojans,12,56,Middle Tennessee State Blue Raiders,66,17.958946590639528,Troy Trojans,2.0
2/28/2013,California Golden Bears,-11,64,Utah Utes,46,15.3130151693845,California Golden Bears,7.0
2/28/2013,California State-Northridge Matadors,-2.5,61,Cal Poly-Slo Mustangs,81,-27.808546666466814,Cal Poly-Slo Mustangs,22.5
3/2/2013,Western Kentucky Hilltoppers,7,62,Middle Tennessee State Blue Raiders,70,30.023717151501145,Western Kentucky Hilltoppers,-1.0
3/2/2013,Indiana Hoosiers,-13.5,73,Iowa Hawkeyes,60,17.500024662985517,Indiana Hoosiers,-0.5
3/2/2013,California State-Fullerton Titans,1,68,California-Davis Aggies,71,16.485140095306875,California State-Fullerton Titans,-2.0
3/2/2013,Eastern Illinois Panthers,-7.5,61,Southern Illinois-Edwardsville Cougars,46,-17.819385774042345,Southern Illinois-Edwardsville Cougars,-7.5
3/6/2013,Saint Josephs-Pennsylvania Hawks,-9,81,Rhode Island Rams,44,16.197156293651613,Saint Josephs-Pennsylvania Hawks,28.0
3/6/2013,North Carolina State Wolfpack,-13,81,Wake Forest Demon Deacons,66,15.141095635254395,North Carolina State Wolfpack,2.0
3/6/2013,Lehigh Mountain Hawks,-14,71,Colgate Red Raiders,64,17.622893448677495,Lehigh Mountain Hawks,-7.0
3/7/2013,Utah Utes,-2,72,Oregon State Beavers,61,-16.539553055797597,Oregon State Beavers,-9.0
3/9/2013,Cal Poly-Slo Mustangs,-9.5,62,California State-Fullerton Titans,60,-16.12952249300384,California State-Fullerton Titans,7.5
3/10/2013,Michigan Wolverines,-1.5,71,Indiana Hoosiers,72,-15.13532857242123,Indiana Hoosiers,2.5
11/12/2013,Cal Poly-Slo Mustangs,-4.5,58,Nevada Wolf Pack,60,23.236134105373615,Cal Poly-Slo Mustangs,-6.5
11/13/2013,Southern Illinois-Edwardsville Cougars,19,58,Saint Louis Billikens,82,18.26519323059383,Southern Illinois-Edwardsville Cougars,-5.0
12/3/2013,Middle Tennessee State Blue Raiders,-8.5,58,Belmont Bruins,70,-17.826204349146884,Belmont Bruins,20.5
12/6/2013,California-Santa Barbara Gauchos,3,72,California Golden Bears,65,18.273612500918077,California-Santa Barbara Gauchos,10.0
12/17/2013,Loyola-Marymount Lions,-3.5,79,Cal Poly-Slo Mustangs,59,-15.855259130206882,Cal Poly-Slo Mustangs,-16.5
12/30/2013,Grand Canyon Antelope,12,56,Middle Tennessee State Blue Raiders,79,-16.023173241328685,Middle Tennessee State Blue Raiders,11.0
1/25/2014,Tennessee-Martin Skyhawks,-3,82,Southern Illinois-Edwardsville Cougars,87,-23.28033656041904,Southern Illinois-Edwardsville Cougars,8.0
1/30/2014,Middle Tennessee State Blue Raiders,-11.5,84,East Carolina Pirates,67,20.725886874226333,Middle Tennessee State Blue Raiders,5.5
1/30/2014,Cal Poly-Slo Mustangs,-12.5,58,California-Davis Aggies,62,15.691674830608633,Cal Poly-Slo Mustangs,-16.5
2/6/2014,Michigan State Spartans,-13,82,Penn State Nittany Lions,67,16.84162170368959,Michigan State Spartans,2.0
2/10/2014,Arkansas State Red Wolves,-3,72,Western Kentucky Hilltoppers,58,20.039911308322264,Arkansas State Red Wolves,11.0
2/12/2014,Auburn Tigers,7,56,Kentucky Wildcats,64,-19.75181904695159,Kentucky Wildcats,1.0
2/13/2014,Michigan State Spartans,-14,85,Northwestern Wildcats,70,16.42194944988601,Michigan State Spartans,1.0
2/15/2014,Kansas Jayhawks,-22.5,95,Texas Christian Horned Frogs,65,16.17878178465711,Kansas Jayhawks,7.5
2/15/2014,Austin Peay State Governors,-5.5,68,Southern Illinois-Edwardsville Cougars,83,-16.113446509530316,Southern Illinois-Edwardsville Cougars,20.5
2/16/2014,Michigan State Spartans,-14,51,Nebraska Cornhuskers,60,15.338034446009498,Michigan State Spartans,-23.0
2/20/2014,North Carolina-Charlotte 49ers,4,49,Middle Tennessee State Blue Raiders,71,17.9185731587755,North Carolina-Charlotte 49ers,-18.0
2/22/2014,California-Santa Barbara Gauchos,-11,80,California State-Fullerton Titans,65,21.54124151784177,California-Santa Barbara Gauchos,4.0
2/22/2014,Western Kentucky Hilltoppers,-8,72,Louisiana-Monroe Warhawks,63,31.602619520434928,Western Kentucky Hilltoppers,1.0
2/22/2014,Cal Poly-Slo Mustangs,-8.5,69,California-Riverside Highlanders,64,17.53171322552118,Cal Poly-Slo Mustangs,-3.5
2/27/2014,Louisiana Tech Bulldogs,-6.5,55,Middle Tennessee State Blue Raiders,39,19.54112633584368,Louisiana Tech Bulldogs,9.5
3/1/2014,South Carolina Gamecocks,10,72,Kentucky Wildcats,67,-18.789578160554797,Kentucky Wildcats,-15.0
3/1/2014,Weber State Wildcats,-11,71,Northern Arizona Lumberjacks,73,16.817010148945986,Weber State Wildcats,-13.0
3/5/2014,Southern Methodist Mustangs,3.5,71,Louisville Cardinals,84,-16.17971808986028,Louisville Cardinals,9.5
3/5/2014,Kansas Jayhawks,-14,82,Texas Tech Red Raiders,57,16.762592483483115,Kansas Jayhawks,11.0
3/5/2014,Robert Morris Colonials,-11,60,Fairleigh Dickinson-Metropolitan Knights,53,15.40110054637054,Robert Morris Colonials,-4.0
3/6/2014,Alabama-Birmingham Blazers,3,53,Middle Tennessee State Blue Raiders,55,15.391153054817352,Alabama-Birmingham Blazers,1.0
3/8/2014,Cal Poly-Slo Mustangs,2,55,California-Santa Barbara Gauchos,71,16.49937662395284,Cal Poly-Slo Mustangs,-14.0
3/8/2014,Eastern Washington Eagles,-2,78,Weber State Wildcats,82,-16.080979323204417,Weber State Wildcats,6.0
3/8/2014,Northern Arizona Lumberjacks,-2,67,Montana Grizzlies,47,-16.77079007053996,Montana Grizzlies,-18.0
3/11/2014,Wright State Raiders,-6.5,63,Wisconsin-Milwaukee Panthers,69,16.09124442146189,Wright State Raiders,-12.5
3/13/2014,Louisville Cardinals,-19,92,Rutgers Scarlet Knights,31,16.272508457085273,Louisville Cardinals,42.0
3/18/2014,Saint Marys College-California Gaels,2,70,Utah Utes,58,15.024639653136425,Saint Marys College-California Gaels,14.0
3/18/2014,Siena College Saints,-1,66,Stony Brook Seawolves,55,-18.745724740473456,Stony Brook Seawolves,-10.0
11/16/2014,UCLA Bruins,-31,84,Coastal Carolina Chanticleers,71,-23.09789689496069,Coastal Carolina Chanticleers,18.0
12/2/2014,Arizona Wildcats,-6,91,Gardner Webb Runnin Bulldogs,65,22.364872035715738,Arizona Wildcats,20.0
12/6/2014,Murray State Racers,-5,93,Western Kentucky Hilltoppers,81,16.281776187911078,Murray State Racers,7.0
12/11/2014,California-Santa Barbara Gauchos,-7.5,65,San Diego Toreros,79,-17.86304437417584,San Diego Toreros,21.5
1/10/2015,Southern Illinois-Edwardsville Cougars,-13,45,Tennessee State Tigers,38,17.052691721521967,Southern Illinois-Edwardsville Cougars,-6.0
1/17/2015,Alabama Crimson Tide,9.5,48,Kentucky Wildcats,70,-15.06939888719446,Kentucky Wildcats,12.5
1/20/2015,Kentucky Wildcats,-21.5,65,Vanderbilt Commodores,57,15.975371378509791,Kentucky Wildcats,-13.5
1/29/2015,Missouri Tigers,17.5,53,Kentucky Wildcats,69,-15.662928924303728,Kentucky Wildcats,-1.5
1/31/2015,Kentucky Wildcats,-19,70,Alabama Crimson Tide,55,15.660718243660398,Kentucky Wildcats,-4.0
2/10/2015,Louisiana State Tigers,10,69,Kentucky Wildcats,71,-17.556966011070465,Kentucky Wildcats,-8.0
2/14/2015,Kentucky Wildcats,-18.5,77,South Carolina Gamecocks,43,15.863209733851022,Kentucky Wildcats,15.5
2/14/2015,Harvard Crimson,-11,61,Cornell Big Red,40,15.162014664258244,Harvard Crimson,10.0
2/17/2015,Tennessee Volunteers,13.5,48,Kentucky Wildcats,66,-16.388753115685617,Kentucky Wildcats,4.5
2/19/2015,Arizona Wildcats,-23.5,87,Southern California Trojans,57,15.51318840586088,Arizona Wildcats,6.5
2/19/2015,North Dakota State Bison,-9.5,57,Indiana-Purdue Jaguars,48,15.56208671556108,North Dakota State Bison,-0.5
2/21/2015,North Carolina Tar Heels,-11,89,Georgia Tech Yellow Jackets,60,16.43122472889972,North Carolina Tar Heels,18.0
2/21/2015,Kentucky Wildcats,-25,110,Auburn Tigers,75,19.160403083529495,Kentucky Wildcats,10.0
2/24/2015,Maryland Terrapins,5.5,59,Wisconsin Badgers,53,-15.630405963203089,Wisconsin Badgers,-11.5
2/24/2015,Ball State Cardinals,2,48,Western Michigan Broncos,53,-15.429994200979607,Western Michigan Broncos,3.0
2/25/2015,Mississippi State Bulldogs,18,56,Kentucky Wildcats,74,-18.721147565450167,Kentucky Wildcats,0.0
2/28/2015,Kentucky Wildcats,-15.5,84,Arkansas Razorbacks,67,15.322048672064405,Kentucky Wildcats,1.5
2/28/2015,Toledo Rockets,-12.5,70,Ball State Cardinals,59,15.910009824960127,Toledo Rockets,-1.5
2/28/2015,California-Santa Barbara Gauchos,-3.5,54,California-Irvine Anteaters,51,-15.27128583661288,California-Irvine Anteaters,0.5
2/28/2015,Belmont Bruins,-16,88,Tennessee State Tigers,62,16.17848812282425,Belmont Bruins,10.0
3/3/2015,Georgia Bulldogs,9.5,64,Kentucky Wildcats,72,-17.904609113138882,Kentucky Wildcats,-1.5
3/5/2015,Siena College Saints,-3.5,71,Niagara Purple Eagles,54,15.91413902724517,Siena College Saints,13.5
3/7/2015,California-Santa Barbara Gauchos,-7,64,Cal Poly-Slo Mustangs,56,17.3210319563916,California-Santa Barbara Gauchos,1.0
3/11/2015,Alabama State Hornets,-13.5,93,Mississippi Valley State Delta Devils,81,15.113723825263552,Alabama State Hornets,-1.5
3/19/2015,Arizona Wildcats,-23.5,93,Texas Southern Tigers,72,16.029314682875906,Arizona Wildcats,-2.5
3/26/2015,Kentucky Wildcats,-12.5,78,West Virginia Mountaineers,39,24.30904404883708,Kentucky Wildcats,26.5
3/28/2015,Kentucky Wildcats,-11,68,Notre Dame Fighting Irish,66,25.45365477682987,Kentucky Wildcats,-9.0
11/13/2015,Southern Illinois-Edwardsville Cougars,4.5,79,Arkansas State Red Wolves,70,15.07556362791848,Southern Illinois-Edwardsville Cougars,13.5
11/18/2015,Southern Illinois-Edwardsville Cougars,6.5,60,Saint Louis Billikens,70,25.183418964475777,Southern Illinois-Edwardsville Cougars,-3.5
12/1/2015,Western Kentucky Hilltoppers,-7,86,Eastern Kentucky Colonels,84,-16.282240963753875,Eastern Kentucky Colonels,5.0
12/3/2015,Wisconsin-Milwaukee Panthers,-16,64,Southern Illinois-Edwardsville Cougars,51,-19.381252113729573,Southern Illinois-Edwardsville Cougars,3.0
12/12/2015,Southern Illinois-Edwardsville Cougars,-1,74,Portland State Vikings,64,15.974752927729817,Southern Illinois-Edwardsville Cougars,9.0
12/19/2015,Louisville Cardinals,-23,78,Western Kentucky Hilltoppers,56,-24.93955619924025,Western Kentucky Hilltoppers,1.0
12/28/2015,Washington Huskies,-9.5,78,California-Santa Barbara Gauchos,83,-15.191403366471263,California-Santa Barbara Gauchos,14.5
12/31/2015,Jacksonville State Gamecocks,-3.5,72,Southern Illinois-Edwardsville Cougars,67,-17.05147829229091,Southern Illinois-Edwardsville Cougars,-1.5
1/9/2016,Western Kentucky Hilltoppers,-12.5,86,Florida Atlantic Owls,82,15.290053042236721,Western Kentucky Hilltoppers,-8.5
1/9/2016,Tennessee State Tigers,-7,63,Southern Illinois-Edwardsville Cougars,60,-18.49261572186027,Southern Illinois-Edwardsville Cougars,4.0
1/21/2016,Austin Peay State Governors,-6,90,Southern Illinois-Edwardsville Cougars,86,-24.203382521866246,Southern Illinois-Edwardsville Cougars,2.0
1/30/2016,Valparaiso Crusaders,-23.5,97,Youngstown State Penguins,68,15.322089617561446,Valparaiso Crusaders,5.5
2/13/2016,Western Kentucky Hilltoppers,1.5,93,Marshall Thundering Herd,96,28.99399207208437,Western Kentucky Hilltoppers,-1.5
2/18/2016,Western Kentucky Hilltoppers,-1,56,Old Dominion Monarchs,59,-18.40490437894682,Old Dominion Monarchs,4.0
2/18/2016,Southeast Missouri State Redhawks,2,69,Southern Illinois-Edwardsville Cougars,72,-18.35472939898707,Southern Illinois-Edwardsville Cougars,1.0
2/20/2016,Western Kentucky Hilltoppers,-2.5,59,North Carolina-Charlotte 49ers,54,27.40008052937849,Western Kentucky Hilltoppers,2.5
2/20/2016,Cal Poly-Slo Mustangs,-6,71,California State-Northridge Matadors,75,20.12651552871401,Cal Poly-Slo Mustangs,-10.0
2/20/2016,North Dakota State Bison,-6.5,63,Indiana-Purdue Jaguars,59,17.94840469972265,North Dakota State Bison,-2.5
3/5/2016,Rutgers Scarlet Knights,-2,75,Minnesota Golden Gophers,52,-15.4087709055032,Minnesota Golden Gophers,-21.0
3/7/2016,Stony Brook Seawolves,-18,80,Hartford Hawks,64,15.585180981532758,Stony Brook Seawolves,-2.0
3/9/2016,Old Dominion Monarchs,-10.5,72,Florida Atlantic Owls,46,15.033926818635699,Old Dominion Monarchs,15.5
11/20/2016,Florida State Seminoles,-24.5,100,Detroit-Mercy Titans,71,-15.433164281173184,Detroit-Mercy Titans,-4.5
11/23/2016,Rutgers Scarlet Knights,-16,66,North Texas Mean Green Eagles,53,-15.734597061645726,North Texas Mean Green Eagles,3.0
11/26/2016,Southern Illinois-Edwardsville Cougars,7,61,Indiana-Purdue Jaguars,58,19.278046380658505,Southern Illinois-Edwardsville Cougars,10.0
12/1/2016,Cal Poly-Slo Mustangs,-8,59,Texas-San Antonio Roadrunners,47,16.050606841673385,Cal Poly-Slo Mustangs,4.0
12/14/2016,UCLA Bruins,-30.5,102,California-Santa Barbara Gauchos,62,-16.95299736145823,California-Santa Barbara Gauchos,-9.5
12/31/2016,Princeton Tigers,-15,81,Cal Poly-Slo Mustangs,52,-20.026799011810258,Cal Poly-Slo Mustangs,-14.0
12/31/2016,James Madison Dukes,-1,78,Drexel Dragons,67,15.225255524183549,James Madison Dukes,10.0
1/10/2017,Florida State Seminoles,-1.5,88,Duke Blue Devils,72,-16.528420636907928,Duke Blue Devils,-14.5
1/12/2017,California-Santa Barbara Gauchos,8.5,62,California-Irvine Anteaters,66,17.062531777000487,California-Santa Barbara Gauchos,4.5
1/14/2017,California-Santa Barbara Gauchos,-1,58,Cal Poly-Slo Mustangs,53,-15.048095901223885,Cal Poly-Slo Mustangs,-4.0
1/21/2017,California-Riverside Highlanders,-4.5,65,California-Santa Barbara Gauchos,55,-17.79547458088136,California-Santa Barbara Gauchos,-5.5
1/28/2017,Hawaii Rainbow Warriors,-6.5,78,California-Santa Barbara Gauchos,56,-21.607257847305046,California-Santa Barbara Gauchos,-15.5
2/2/2017,Cal Poly-Slo Mustangs,-1.5,74,California-Davis Aggies,70,26.885033855727404,Cal Poly-Slo Mustangs,2.5
2/4/2017,Villanova Wildcats,-16.5,92,Saint Johns Red Storm,79,15.550967102738774,Villanova Wildcats,-3.5
2/4/2017,Cal Poly-Slo Mustangs,-5.5,56,California-Riverside Highlanders,67,25.165614607791902,Cal Poly-Slo Mustangs,-16.5
2/4/2017,Southern Illinois-Edwardsville Cougars,8.5,61,Jacksonville State Gamecocks,72,28.114224524507893,Southern Illinois-Edwardsville Cougars,-2.5
2/9/2017,Southern Illinois-Edwardsville Cougars,4.5,67,Southeast Missouri State Redhawks,71,25.399829672237548,Southern Illinois-Edwardsville Cougars,0.5
2/11/2017,South Dakota Coyotes,-8,91,South Dakota State Jackrabbits,89,-15.03041656645205,South Dakota State Jackrabbits,6.0
2/16/2017,Weber State Wildcats,-13,69,Northern Colorado Bears,63,15.649458411582685,Weber State Wildcats,-7.0
2/18/2017,Duke Blue Devils,-12,99,Wake Forest Demon Deacons,94,15.536147170339046,Duke Blue Devils,-7.0
2/18/2017,California-Santa Barbara Gauchos,7.5,48,California State-Long Beach 49ers,66,19.77231476301244,California-Santa Barbara Gauchos,-10.5
3/16/2017,California State-Fullerton Titans,-2.5,76,Weber State Wildcats,80,-16.3333510561195,Weber State Wildcats,6.5
11/11/2017,UNLV Rebels,-23.5,108,Florida A&M Rattlers,66,-17.44234884797585,Florida A&M Rattlers,-18.5
11/15/2017,Southern Illinois-Edwardsville Cougars,9.5,69,Valparaiso Crusaders,94,19.97929901233862,Southern Illinois-Edwardsville Cougars,-15.5
12/10/2017,Ohio Bobcats,3,89,Western Kentucky Hilltoppers,84,17.924352038726717,Ohio Bobcats,8.0
12/19/2017,Western Kentucky Hilltoppers,-7.5,72,Belmont Bruins,75,-15.16383857005739,Belmont Bruins,10.5
12/28/2017,Western Kentucky Hilltoppers,-9,69,Louisiana Tech Bulldogs,68,-19.217515419411598,Louisiana Tech Bulldogs,8.0
12/28/2017,Austin Peay State Governors,-8,78,Southern Illinois-Edwardsville Cougars,58,-18.425888741617996,Southern Illinois-Edwardsville Cougars,-12.0
1/13/2018,North Carolina-Charlotte 49ers,13.5,63,Western Kentucky Hilltoppers,73,18.069916427728973,North Carolina-Charlotte 49ers,3.5
1/18/2018,Southern Illinois-Edwardsville Cougars,1.5,74,Southeast Missouri State Redhawks,86,15.017293302569454,Southern Illinois-Edwardsville Cougars,-10.5
1/20/2018,Western Kentucky Hilltoppers,-5.5,62,Middle Tennessee State Blue Raiders,66,-16.362137413508325,Middle Tennessee State Blue Raiders,9.5
1/20/2018,California-Santa Barbara Gauchos,-6.5,70,California-Irvine Anteaters,58,-16.76145509825287,California-Irvine Anteaters,-5.5
1/20/2018,San Francisco Dons,-9.5,80,Pepperdine Waves,73,15.052528846237507,San Francisco Dons,-2.5
