Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/20/2019,Arizona State Sun Devils,-8,9.212653588027695,Stanford Cardinal,2.8550402046759245,2.3576133833517705,Arizona State Sun Devils,-
2/20/2019,San Jose State Spartans,10,-19.167071750374536,Colorado State Rams,-4.087929742117431,-1.0791420082571044,Colorado State Rams,-
2/20/2019,Fresno State Bulldogs,-13,8.622777557740307,Air Force Falcons,-6.365880373886453,5.988657931626761,Fresno State Bulldogs,-
2/20/2019,California State-Long Beach 49ers,-4,-2.6874041632209353,California State-Northridge Matadors,-13.16023283328764,10.472828670066704,California State-Long Beach 49ers,1
2/20/2019,Washington State Cougars,4,-4.552284693433412,Colorado Buffaloes,7.236212208130338,-3.78849690156375,Colorado Buffaloes,-
2/20/2019,Utah State Aggies,-14.5,7.4520758485581,New Mexico Lobos,1.0005891783738177,-4.048513329815718,New Mexico Lobos,-
2/20/2019,Washington Huskies,-8,12.15893411007059,Utah Utes,3.631435967132981,4.527498142937608,Washington Huskies,-
2/20/2019,San Diego State Aztecs,8,9.293033543288303,Nevada Wolf Pack,23.00971891463303,-1.7166853713447274,Nevada Wolf Pack,-
2/20/2019,South Dakota Coyotes,-6,4.5749499874482105,Denver Pioneers,-5.890428954658878,8.465378942107089,South Dakota Coyotes,-
2/20/2019,Nebraska-Omaha Mavericks,-10,-4.331013212384405,Western Illinois Leathernecks,-4.771072137537941,-5.5599410748464635,Western Illinois Leathernecks,-
2/20/2019,Lafayette College Leopards,2.5,-6.057671269670457,American Eagles,-1.8956830667458526,2.3380117970753957,Lafayette College Leopards,-
2/20/2019,Florida Gulf Coast Eagles,10.5,-0.9358493646222479,Lipscomb Bison,12.766665124561953,0.7974855108157985,Florida Gulf Coast Eagles,-
2/20/2019,New Jersey Tech Highlanders,-10.5,3.42805506343422,Stetson Hatters,-16.50896236807903,13.437017431513247,New Jersey Tech Highlanders,1
2/20/2019,Kennesaw State Owls,2.5,-14.924879930733715,NorthAlabama,-16.50896236807903,8.084082437345314,Kennesaw State Owls,-
2/20/2019,Lehigh Mountain Hawks,-7,4.401137017702109,Army Black Knights,-0.8577718475240461,2.2589088652261555,Lehigh Mountain Hawks,-
2/20/2019,Jacksonville Dolphins,-2.5,-7.8887520298355005,North Florida Ospreys,-4.429305018418499,-1.9594470114170015,North Florida Ospreys,-
2/20/2019,McNeese State Cowboys,-1.5,-11.48376774932887,Central Arkansas Bears,-7.2263352339312865,-1.757432515397583,Central Arkansas Bears,-
2/20/2019,Stephen F. Austin State Lumberjacks,-2.5,3.8270793599311808,Texas A&M-Corpus Christi Islanders,-8.628519551810452,13.955598911741632,Stephen F. Austin State Lumberjacks,1
2/20/2019,Sam Houston State Bearkats,-13.5,-0.9035552043285346,Nicholls State Colonels,-5.4421471282407055,-4.961408076087828,Nicholls State Colonels,-
2/20/2019,New Orleans Privateers,-2,-5.271635157441613,Southeastern Louisiana Lions,-3.134820849017755,-0.13681430842385822,Southeastern Louisiana Lions,-
2/20/2019,Houston Baptist Huskies,-7,-9.59458197242635,Northwestern State Demons,-14.829349779083392,2.2347678066570413,Houston Baptist Huskies,-
2/20/2019,Incarnate Word Cardinals,6,-15.394823314482363,Lamar Cardinals,-2.9073548018805577,-2.4874685126018043,Lamar Cardinals,-
