Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/9/2019,Cal Poly-Slo Mustangs,4,-11.365571176178278,California State-Long Beach 49ers,-2.7783411414754347,-0.5872300347028432,California State-Long Beach 49ers,-
2/9/2019,San Diego State Aztecs,2.5,8.70291780274252,Utah State Aggies,6.728060360822791,8.47485744191973,San Diego State Aztecs,-
2/9/2019,Portland Pilots,8,-8.126853966319624,Loyola-Marymount Lions,-3.498121223070736,7.371267256751112,Portland Pilots,-
2/9/2019,California-Irvine Anteaters,-6.5,9.652239792711455,Hawaii Rainbow Warriors,2.460340327893503,4.691899464817952,California-Irvine Anteaters,-
2/9/2019,Arizona State Sun Devils,-2.5,9.390478171840433,Washington Huskies,11.44068833702342,-0.5502101651829872,Washington Huskies,-
2/9/2019,Southern California Trojans,-4,7.720749609875728,Colorado Buffaloes,6.65388206473292,1.0668675451428085,Southern California Trojans,-
2/9/2019,Gonzaga Bulldogs,-17,27.82736800152736,Saint Marys College-California Gaels,9.944014513582689,4.8833534879446745,Gonzaga Bulldogs,-
2/9/2019,California-Santa Barbara Gauchos,-8.5,3.1827610253719127,California-Davis Aggies,1.5633320994314226,-2.8805710740595103,California-Davis Aggies,-
2/9/2019,San Francisco Dons,-13.5,8.944289502488267,Santa Clara Broncos,-8.291612928815239,7.735902431303508,San Francisco Dons,-
2/9/2019,Fairfield Stags,-3,-2.7857565752140006,Monmouth-New Jersey Hawks,-3.7150523288032553,1.9292957535892548,Fairfield Stags,-
2/9/2019,Virginia Military Keydets,6.5,-13.677609212756849,Samford Bulldogs,-7.899283308894789,4.72167409613794,Virginia Military Keydets,-
2/9/2019,Northern Arizona Lumberjacks,4.5,-13.812994884336147,Weber State Wildcats,5.732069002251395,-11.045063886587542,Weber State Wildcats,1
2/9/2019,Southern Utah Thunderbirds,-4.5,-8.630367763565655,Idaho State Bengals,-7.159270193900752,-1.9710975696649031,Idaho State Bengals,-
2/9/2019,Mercer Bears,-7.5,-2.9058414430321253,Citadel Bulldogs,-9.002294291798645,2.5964528487665195,Mercer Bears,-
2/9/2019,Furman  Paladins,-2.5,8.7230536716782,East Tennessee State Buccaneers,5.455988918938064,4.7670647527401355,Furman  Paladins,-
2/9/2019,Montana State Bobcats,-14.5,-4.889325277935386,Idaho Vandals,-7.2919794197564265,-8.09734585817896,Idaho Vandals,-
2/9/2019,Tennessee-Martin Skyhawks,-5.5,-10.914816299687468,Tennessee Tech Golden Eagles,-12.34212167511282,-0.07269462457464826,Tennessee Tech Golden Eagles,-
2/9/2019,Northern Colorado Bears,-8.5,5.422272333956095,California State-Sacramento Hornets,-4.6514834455229055,5.573755779479001,Northern Colorado Bears,-
2/9/2019,Morehead State Eagles,10,-7.423767332388516,Belmont Bruins,7.470557077152794,-0.8943244095413085,Belmont Bruins,-
2/9/2019,Austin Peay State Governors,-12,5.017945952600044,Eastern Illinois Panthers,-8.622266163706925,5.640212116306969,Austin Peay State Governors,-
2/9/2019,North Dakota State Bison,-8,-0.6387277320789558,Denver Pioneers,-5.573607180263187,0.9348794481842297,North Dakota State Bison,-
2/9/2019,Southeast Missouri State Redhawks,10.5,-8.35523317410283,Jacksonville State Gamecocks,6.862045308408796,-0.7172784825116256,Jacksonville State Gamecocks,-
2/9/2019,South Dakota State Jackrabbits,-16,12.596881471922293,North Dakota Fighting Hawks,-5.884780556321938,6.48166202824423,South Dakota State Jackrabbits,-
2/9/2019,Chattanooga,7.5,12.596881471922293,North Carolina-Greensboro Spartans,10.263309821102002,13.833571650820291,Chattanooga,1
2/9/2019,Wofford Terriers,-22,12.364370907854385,Western Carolina Catamounts,-14.686382902903489,9.050753810757875,Wofford Terriers,-
2/9/2019,Eastern Kentucky Colonels,-6,-8.427518290290815,Tennessee State Tigers,-9.508496675273927,-0.919021615016888,Tennessee State Tigers,-
2/9/2019,Murray State Racers,-18.5,8.874403458153264,Southern Illinois-Edwardsville Cougars,-10.181705349438559,4.556108807591823,Murray State Racers,-
2/9/2019,Montana Grizzlies,-12.5,13.934233436256807,Eastern Washington Eagles,-1.6549146363080782,7.089148072564885,Montana Grizzlies,-
2/9/2019,Bucknell Bison,-9.5,6.009566270676932,Boston University Terriers,-2.9284513608737965,3.4380176315507285,Bucknell Bison,-
2/9/2019,New Hampshire Wildcats,-1.5,-10.083328417802916,Binghamton Bearcats,-12.156650309839108,4.573321892036192,New Hampshire Wildcats,-
2/9/2019,Winthrop Eagles,-7,5.199823630179205,Hampton University Pirates,1.5245826121684964,0.6752410180107091,Winthrop Eagles,-
2/9/2019,Colgate Red Raiders,-11,2.5263622629438345,Loyola-Maryland Greyhounds,-9.069134568677393,4.595496831621228,Colgate Red Raiders,-
2/9/2019,Vermont Catamounts,-16,9.502008618410924,Albany Great Danes,-4.018671905557616,1.5206805239685401,Vermont Catamounts,-
2/9/2019,American Eagles,-4,-1.503886548874894,Army Black Knights,-0.7290321581955611,-0.7748543906793328,Army Black Knights,-
2/9/2019,North Carolina-Asheville Bulldogs,9,-15.388701340228586,Charleston Southern Buccaneers,-1.8093041265621546,-0.5793972136664323,Charleston Southern Buccaneers,-
2/9/2019,Sacred Heart Pioneers,-10.5,-7.4748418476862835,Mount Saint Marys Mountaineers,-15.501543884735055,1.5267020370487714,Sacred Heart Pioneers,-
2/9/2019,South Carolina State Bulldogs,-1.5,-14.72894360640258,Morgan State Bears,-11.465923137075816,-0.763020469326765,Morgan State Bears,-
2/9/2019,Bethune Cookman Wildcats,-1,-3.8237276741043806,Norfolk State Spartans,-5.664937751549768,4.841210077445387,Bethune Cookman Wildcats,-
2/9/2019,McNeese State Cowboys,-7,-9.473974663247262,Northwestern State Demons,-15.150328865482674,2.6763542022354123,McNeese State Cowboys,-
2/9/2019,Florida A&M Rattlers,-3.5,-17.1333157633319,Howard Bison,-6.186576303104664,-10.446739460227237,Howard Bison,1
2/9/2019,Radford Highlanders,-9,5.467039931671573,High Point Panthers,-0.5732885652221992,1.040328496893773,Radford Highlanders,-
2/9/2019,NorthAlabama,1.5,5.467039931671573,North Florida Ospreys,-4.80852651409002,15.775566445761594,NorthAlabama,1
2/9/2019,North Carolina Central Eagles,-13,-3.6512236355654113,Maryland-Eastern Shore Hawks,-24.241285444151462,11.59006180858605,North Carolina Central Eagles,1
2/9/2019,North Carolina A&T Aggies,-12,-9.41676855379387,Delaware State Hornets,-23.45136739251454,6.034598838720669,North Carolina A&T Aggies,-
2/9/2019,Saint Francis-New York Terriers,-2.5,-7.449357965810856,Fairleigh Dickinson-Metropolitan Knights,-1.9544363500432644,-3.9949216157675913,Fairleigh Dickinson-Metropolitan Knights,-
2/9/2019,Robert Morris Colonials,-6.5,-4.058308748691102,Central Connecticut State Blue Devils,-10.043230240204236,3.484921491513134,Robert Morris Colonials,-
2/9/2019,Presbyterian Blue Hose,-5,-6.277722393798255,Gardner Webb Runnin Bulldogs,-2.294570838781907,-4.983151555016349,Gardner Webb Runnin Bulldogs,-
2/9/2019,Campbell Fighting Camels,-12.5,-0.6068993662286737,South Carolina-Upstate Spartans,-14.146357888113604,5.0394585218849315,Campbell Fighting Camels,-
2/9/2019,Kennesaw State Owls,8,-14.493843177575762,New Jersey Tech Highlanders,3.1079649640151965,-5.601808141590958,New Jersey Tech Highlanders,-
2/9/2019,Lehigh Mountain Hawks,-10,4.625618841143618,Navy Midshipmen,-5.742215823032812,4.367834664176431,Lehigh Mountain Hawks,-
2/9/2019,Long Island Brooklyn Blackbirds,-4.5,-0.265943566379912,Wagner Seahawks,-0.5510760128123121,-0.21486755356759968,Wagner Seahawks,-
2/9/2019,Central Arkansas Bears,-3,-6.771274753214251,Southeastern Louisiana Lions,-4.141633557979914,-1.6296411952343366,Southeastern Louisiana Lions,-
2/9/2019,Lipscomb Bison,-20.5,11.085160844374983,Jacksonville Dolphins,-8.09974922339447,2.684910067769451,Lipscomb Bison,-
2/9/2019,New Orleans Privateers,-8,-5.715658388198008,Nicholls State Colonels,-5.30267229809374,-4.412986090104268,Nicholls State Colonels,-
2/9/2019,Stephen F. Austin State Lumberjacks,-3,3.952306601467688,Lamar Cardinals,-2.6664637025477615,7.618770304015449,Stephen F. Austin State Lumberjacks,-
2/9/2019,Alabama State Hornets,-6.5,-10.109155989766403,Arkansas-Pine Bluff Golden Lions,-13.60964379362272,1.0004878038563163,Alabama State Hornets,-
2/9/2019,Savannah State Tigers,-3.5,-21.24616060743684,Coppin State Eagles,-21.63633341684074,0.8901728094039001,Savannah State Tigers,-
2/9/2019,Southern University A&M Jaguars,3,-15.17744406752418,Grambling,-21.63633341684074,13.458889349316559,Southern University A&M Jaguars,1
2/9/2019,Alcorn State Braves,3,-15.669456698252901,Jackson State Tigers,-16.19259422300969,7.5231375247567875,Alcorn State Braves,-
2/9/2019,AbileneChristian,-3,-15.669456698252901,Sam Houston State Bearkats,-1.4631779769199738,-13.206278721332927,Sam Houston State Bearkats,1
2/9/2019,Liberty University Flames,-13.5,10.368413318715675,Florida Gulf Coast Eagles,-0.30802541165062314,1.1764387303662982,Liberty University Flames,-
2/9/2019,Alabama A&M Bulldogs,-5,-17.30395078746756,Mississippi Valley State Delta Devils,-20.27710324627023,1.9731524588026694,Alabama A&M Bulldogs,-
2/9/2019,Saint Francis-Pennsylvania Red Flash,-8,0.7525792397142789,Bryant University Bulldogs,-13.645214160561254,10.397793400275532,Saint Francis-Pennsylvania Red Flash,1
2/9/2019,Stony Brook Seawolves,-9.5,-0.4538902876057946,Massachusetts-Lowell River Hawks,-5.8291932020566435,-0.12469708554915115,Massachusetts-Lowell River Hawks,-
2/9/2019,Texas A&M-Corpus Christi Islanders,-10.5,-8.312733640582351,Incarnate Word Cardinals,-14.64531498592319,-0.16741865465916206,Incarnate Word Cardinals,-
2/9/2019,Texas Southern Tigers,-5.5,-8.409730659358244,Prairie View A&M Panthers,-9.295601394221542,-0.6141292651367021,Prairie View A&M Panthers,-
2/9/2019,Grand Canyon Antelope,-2.5,6.343845443555327,New Mexico State Aggies,9.918971187760723,-2.0751257442053967,New Mexico State Aggies,-
2/9/2019,CaliforniaBaptist,-6,6.343845443555327,Missouri-Kansas City Kangaroos,-11.80379556392369,16.147641007479017,CaliforniaBaptist,1
2/9/2019,California State-Bakersfield Roadrunners,-3.5,-3.132098290887189,Texas Rio Grande Vaqueros,-8.082799173222401,5.450700882335212,California State-Bakersfield Roadrunners,-
