Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/17/2019,Wisconsin-Milwaukee Panthers,3.5,-8.11597583666113,Illinois-Chicago Flames,0.7632455515726453,-1.3792213882337752,Illinois-Chicago Flames,-
1/17/2019,Nebraska Cornhuskers,2,11.456675138387984,Michigan State Spartans,19.09447716421438,-1.6378020258263941,Michigan State Spartans,-
1/17/2019,Alabama-Birmingham Blazers,-7.5,1.3415449427964623,Texas-El Paso Miners,-7.66593063785584,5.507475580652303,Alabama-Birmingham Blazers,-
1/17/2019,South Alabama Jaguars,4.5,-0.8072479075422181,Georgia State Panthers,7.9697356750167465,-0.27698358255896416,Georgia State Panthers,-
1/17/2019,Gonzaga Bulldogs,-23,23.73614693124026,Loyola-Marymount Lions,-2.218768381387302,6.954915312627563,Gonzaga Bulldogs,-
1/17/2019,Washington Huskies,-9.5,10.63193149112286,Stanford Cardinal,1.8566882344863052,3.2752432566365535,Washington Huskies,-
1/17/2019,Arizona Wildcats,-5.5,7.937448168782327,Oregon Ducks,10.96368722791066,-4.526239059128333,Oregon Ducks,-
1/17/2019,Pacific Tigers,5,-0.9079081688447208,San Francisco Dons,8.272376780836398,-0.18028494968111808,San Francisco Dons,-
1/17/2019,California State-Northridge Matadors,2,-13.001392635144242,Hawaii Rainbow Warriors,1.6779757967127025,-8.679368431856945,Hawaii Rainbow Warriors,-
1/17/2019,Washington State Cougars,-5,-3.8100478149292663,California Golden Bears,-6.321159859838669,1.511112044909403,Washington State Cougars,-
1/17/2019,Arizona State Sun Devils,-4.5,8.709278751926659,Oregon State Beavers,6.828059238424911,1.3812195135017484,Arizona State Sun Devils,-
1/17/2019,Portland Pilots,7.5,-6.358549454475321,San Diego Toreros,5.43661428100688,-0.29516373548220187,San Diego Toreros,-
1/17/2019,California State-Fullerton Titans,-9.5,2.992112461899507,California-Riverside Highlanders,-12.705012998194025,10.197125460093531,California State-Fullerton Titans,1
1/17/2019,California-Davis Aggies,2,1.714947124945547,California-Santa Barbara Gauchos,2.2984316116367727,5.416515513308775,California-Davis Aggies,-
1/17/2019,Saint Marys College-California Gaels,-16.5,9.491878348746036,Santa Clara Broncos,-6.940704182562765,3.932582531308803,Saint Marys College-California Gaels,-
1/17/2019,Pepperdine Waves,3,-5.427744631779529,Brigham Young Cougars,8.215241593247372,-6.642986225026901,Brigham Young Cougars,-
1/17/2019,Eastern Kentucky Colonels,-7,-9.230047742084711,Tennessee-Martin Skyhawks,-9.871860712422121,-2.3581870296625898,Tennessee-Martin Skyhawks,-
1/17/2019,Tennessee Tech Golden Eagles,-1,-11.533929049162552,Tennessee State Tigers,-8.22980487999771,-0.304124169164842,Tennessee State Tigers,-
1/17/2019,East Tennessee State Buccaneers,-22,3.666510237942156,Virginia Military Keydets,-11.678018761232867,-2.655471000824978,Virginia Military Keydets,-
1/17/2019,Quinnipiac Bobcats,-2,-4.700759740094561,Canisius Golden Griffins,2.383933001055903,-5.084692741150464,Canisius Golden Griffins,-
1/17/2019,Monmouth-New Jersey Hawks,-2,-3.7010899276957128,Fairfield Stags,-2.328269212819211,0.6271792851234981,Monmouth-New Jersey Hawks,-
1/17/2019,Saint Peters Peacocks,-6,-4.446607360016135,Manhattan Jaspers,-8.127885607003277,1.6812782469871417,Saint Peters Peacocks,-
1/17/2019,Siena College Saints,-4.5,-10.287493595963467,Niagara Purple Eagles,-2.257038512320488,-8.530455083642979,Niagara Purple Eagles,-
1/17/2019,Western Carolina Catamounts,10.5,-14.521275214715988,North Carolina-Greensboro Spartans,9.304747865154862,-9.32602307987085,North Carolina-Greensboro Spartans,-
1/17/2019,Samford Bulldogs,-7.5,-7.127254241041527,Citadel Bulldogs,-7.6864096455594995,-2.9408445954820275,Citadel Bulldogs,-
1/17/2019,Morehead State Eagles,-7,-7.6926275731512055,Southeast Missouri State Redhawks,-6.910464123003535,-3.782163450147671,Southeast Missouri State Redhawks,-
1/17/2019,Chattanooga,2,-7.6926275731512055,Mercer Bears,-3.1131709885124565,1.4205434153612515,Chattanooga,-
1/17/2019,Western Illinois Leathernecks,2.5,-4.048453421457291,Nebraska-Omaha Mavericks,-5.2901197269881575,7.741666305530867,Western Illinois Leathernecks,-
1/17/2019,Oral Roberts Golden Eagles,2,-11.513233366642744,South Dakota Coyotes,3.9870066145569676,-9.500239981199712,South Dakota Coyotes,-
1/17/2019,Jacksonville State Gamecocks,0,6.083018722233274,Belmont Bruins,7.0804231778833575,3.0025955443499166,Jacksonville State Gamecocks,-
1/17/2019,Northern Arizona Lumberjacks,-1,-14.454990999302172,California State-Sacramento Hornets,-5.418305332023612,-6.03668566727856,California State-Sacramento Hornets,-
1/17/2019,Southern Utah Thunderbirds,1.5,-8.608175252548273,Portland State Vikings,-3.1527997428026104,0.044624490254337346,Southern Utah Thunderbirds,-
1/17/2019,Eastern Illinois Panthers,12.5,-8.405903837682446,Murray State Racers,6.98101990226375,1.1130762600538038,Eastern Illinois Panthers,-
1/17/2019,Southern Illinois-Edwardsville Cougars,7,-10.243654666075006,Austin Peay State Governors,3.5113458404673485,-2.7550005065423555,Austin Peay State Governors,-
1/17/2019,Weber State Wildcats,-8,5.654679449629342,Idaho State Bengals,-4.862584325579332,6.517263775208676,Weber State Wildcats,-
1/17/2019,Radford Highlanders,-6.5,3.7747593132275954,Gardner Webb Runnin Bulldogs,-1.2413014579932722,2.516060771220868,Radford Highlanders,-
1/17/2019,Grand Canyon Antelope,-24,4.647642836004213,Chicago State Cougars,-24.107498879391425,8.755141715395638,Grand Canyon Antelope,-
1/17/2019,Utah Valley Wolverines,-11,3.7413056383921655,Texas Rio Grande Vaqueros,-8.041072731562972,4.782378369955136,Utah Valley Wolverines,-
1/17/2019,Seattle University Red Hawks,3.5,-0.7187653949314696,New Mexico State Aggies,8.322083019816697,-1.540848414748167,New Mexico State Aggies,-
1/17/2019,California State-Bakersfield Roadrunners,-8,-2.8426155999128015,Missouri-Kansas City Kangaroos,-10.209987694014512,3.367372094101711,California State-Bakersfield Roadrunners,-
