Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/14/2019,Coastal Carolina Chanticleers,2.5,0.5696002912375762,Louisiana-Monroe Warhawks,-1.4639544402216087,4.533554731459185,Coastal Carolina Chanticleers,-
3/14/2019,Old Dominion Monarchs,-3.5,10.497696153258747,Louisiana Tech Bulldogs,6.40083861514308,4.5968575381156676,Old Dominion Monarchs,-
3/14/2019,Texas-San Antonio Roadrunners,-1.5,3.0807690797483698,Alabama-Birmingham Blazers,1.9621929983973074,3.618576081351062,Texas-San Antonio Roadrunners,-
3/14/2019,Western Kentucky Hilltoppers,-3,6.044297363975905,North Texas Mean Green Eagles,5.255254235353574,1.789043128622331,Western Kentucky Hilltoppers,-
3/14/2019,Southern Mississippi Golden Eagles,-2.5,4.519156482615524,Marshall Thundering Herd,4.0592250234615666,1.9599314591539576,Southern Mississippi Golden Eagles,-
3/14/2019,Montana Grizzlies,-9,14.575680996026724,California State-Sacramento Hornets,-4.944536661284891,10.520217657311616,Montana Grizzlies,1
3/14/2019,Weber State Wildcats,-3.5,6.911406457822886,Portland State Vikings,-2.465238666465715,9.8766451242886,Weber State Wildcats,-
3/14/2019,Northern Colorado Bears,-8.5,6.355410180825387,Southern Utah Thunderbirds,-8.698760886341926,6.554171067167314,Northern Colorado Bears,-
3/14/2019,Eastern Washington Eagles,-2,-0.14056455771229215,Montana State Bobcats,-5.237725228508276,3.097160670795984,Eastern Washington Eagles,-
3/14/2019,New Mexico State Aggies,-27.5,12.461782224519522,Chicago State Cougars,-31.748637301994293,20.710419526513817,New Mexico State Aggies,1
3/14/2019,Texas Rio Grande Vaqueros,-1.5,-7.566661820081952,California State-Bakersfield Roadrunners,-3.5706484096610978,-1.4960134104208547,California State-Bakersfield Roadrunners,-
3/14/2019,Utah Valley Wolverines,-9.5,6.703818932028233,Missouri-Kansas City Kangaroos,-10.997990316723314,12.201809248751548,Utah Valley Wolverines,1
3/14/2019,Grand Canyon Antelope,-6,7.561164623172488,Seattle University Red Hawks,-1.104670067888336,2.665834691060823,Grand Canyon Antelope,-
3/14/2019,North Carolina Central Eagles,-11.5,-3.5791166696968517,Delaware State Hornets,-25.30280428933205,14.2236876196352,North Carolina Central Eagles,1
3/14/2019,Howard Bison,1.5,-4.469094713132665,Bethune Cookman Wildcats,-2.8739833032512796,3.9048885901186146,Howard Bison,-
3/14/2019,New Orleans Privateers,4,-4.5119509769776815,Lamar Cardinals,-0.8825862942944138,4.370635317316732,New Orleans Privateers,-
3/14/2019,Southeastern Louisiana Lions,-3.5,-3.0572104578928485,Central Arkansas Bears,-7.168740604070513,4.611530146177664,Southeastern Louisiana Lions,-
