Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/1/2018,Indiana Hoosiers,-7,10.025234104280612,Northwestern Wildcats,5.930979455034245,1.0942546492463663,Indiana Hoosiers,-
12/1/2018,Mississippi Rebels,-15,1.8702575770959105,Louisiana-Monroe Warhawks,-3.7766305413654875,-5.353111881538602,Louisiana-Monroe Warhawks,-
12/1/2018,Utah Utes,-7.5,3.524378982278929,Tulsa Golden Hurricane,2.49465123531397,-2.4702722530350414,Tulsa Golden Hurricane,-
12/1/2018,Kansas Jayhawks,-20,19.081108582218683,Stanford Cardinal,2.4520979613503306,0.6290106208683532,Kansas Jayhawks,-
12/1/2018,Saint Josephs-Pennsylvania Hawks,-2.5,3.167108314825703,Temple Owls,4.749650142734218,-0.08254182790851505,Temple Owls,-
12/1/2018,Oregon State Beavers,-9.5,5.992721417124033,Missouri State Bears,-0.3071983397538186,0.799919756877852,Oregon State Beavers,-
12/1/2018,UNLV Rebels,6.5,2.914004456923373,Cincinnati Bearcats,11.557137212256167,1.8568672446672068,UNLV Rebels,-
12/1/2018,Akron Zips,-13,-1.5110409211938278,Detroit-Mercy Titans,-12.266193847076313,1.7551529258824843,Akron Zips,-
12/1/2018,North Carolina-Wilmington Seahawks,7,-1.5499660530955526,Davidson College Wildcats,5.966744871363348,3.4832890755410997,North Carolina-Wilmington Seahawks,-
12/1/2018,Fresno State Bulldogs,-19.5,4.327039544857666,Cal Poly-Slo Mustangs,-9.141093919830576,-2.0318665353117566,Cal Poly-Slo Mustangs,-
12/1/2018,Richmond Spiders,-1,-0.5916704307001484,Wake Forest Demon Deacons,-1.1079876934886221,3.5163172627884736,Richmond Spiders,-
12/1/2018,Arkansas Razorbacks,-16.5,3.4880949375139916,Florida International Panthers,-2.4502282140656657,-6.561676848420342,Florida International Panthers,-
12/1/2018,San Diego Toreros,-10,5.260370309211679,California State-Long Beach 49ers,-1.5163823009117496,0.7767526101234292,San Diego Toreros,-
12/1/2018,Wichita State Shockers,-1.5,3.3766928837601067,Baylor Bears,5.080475946992487,0.7962169367676197,Wichita State Shockers,-
12/1/2018,Houston Cougars,-3.5,9.60810873285721,Oregon Ducks,11.228338241999053,-1.1202295091418435,Oregon Ducks,-
12/1/2018,California-Irvine Anteaters,-1.5,7.135853494502526,Utah State Aggies,3.8439840281719926,5.7918694663305335,California-Irvine Anteaters,-
12/1/2018,Pacific Tigers,-6,-0.9545595730106876,Air Force Falcons,-4.606542025359532,1.6519824523488449,Pacific Tigers,-
12/1/2018,Saint Marys College-California Gaels,-10.5,6.258950735441232,California Golden Bears,-4.2816199456327,4.040570681073932,Saint Marys College-California Gaels,-
12/1/2018,Stephen F. Austin State Lumberjacks,-4,4.1736048124997005,Wisconsin-Milwaukee Panthers,-6.574538054796315,10.748142867296014,Stephen F. Austin State Lumberjacks,1
12/1/2018,San Francisco Dons,4.5,5.9931883896623255,Buffalo Bulls,10.61554265093213,3.8776457387301964,San Francisco Dons,-
12/1/2018,Georgia Tech Yellow Jackets,4,1.801253901905371,Saint Johns Red Storm,5.997135761609356,-0.1958818597039853,Saint Johns Red Storm,-
12/1/2018,Memphis Tigers,12,3.2852717063336003,Texas Tech Red Raiders,9.771723154846425,5.513548551487175,Memphis Tigers,-
12/1/2018,Vanderbilt Commodores,6,1.7427336739141206,North Carolina State Wolfpack,7.722627301322243,4.0201063725918775,Vanderbilt Commodores,-
12/1/2018,Miami-Florida Hurricanes,-9.5,9.24962669166441,Yale Bulldogs,5.560533403367766,-5.810906711703356,Yale Bulldogs,-
12/1/2018,Drake Bulldogs,1.5,-5.155861830009726,North Dakota State Bison,0.7627396600667637,-4.418601490076489,North Dakota State Bison,-
12/1/2018,Northern Iowa Panthers,4,2.496555817040203,South Dakota State Jackrabbits,7.125270834053666,-0.6287150170134623,South Dakota State Jackrabbits,-
12/1/2018,Virginia Commonwealth Rams,-9,3.119599828667568,Iona Gaels,-0.9503586943581244,-0.9300414769743082,Iona Gaels,-
12/1/2018,Western Kentucky Hilltoppers,-16,4.7649024332958385,Tennessee State Tigers,-5.530924515413759,-1.704173051290402,Tennessee State Tigers,-
12/1/2018,Wisconsin-Green Bay Phoenix,7.5,-2.3172940638467816,Belmont Bruins,6.747546446580244,2.4351594895729747,Wisconsin-Green Bay Phoenix,-
12/1/2018,Citadel Bulldogs,1,-6.374460530123492,Mercer Bears,-1.68035202762172,0.3058914974982283,Citadel Bulldogs,-
12/1/2018,Chattanooga,-6.5,-6.374460530123492,Tennessee Tech Golden Eagles,-9.833548270689391,0.9590877405658995,Chattanooga,-
12/1/2018,Siena College Saints,5.5,-9.62360669078354,Harvard Crimson,6.703911930774719,-6.827518621558259,Harvard Crimson,-
12/1/2018,Southern Illinois-Edwardsville Cougars,10.5,-8.098770271652606,Southern Illinois Salukis,4.401491018673918,1.9997387096734762,Southern Illinois-Edwardsville Cougars,-
12/1/2018,Kentucky Wildcats,-12.5,17.785898433216737,North Carolina-Greensboro Spartans,9.458277739696655,-0.17237930647991817,North Carolina-Greensboro Spartans,-
12/1/2018,North Dakota Fighting Hawks,-5.5,-5.241124715692409,Idaho Vandals,-4.616839940666226,-2.124284775026182,Idaho Vandals,-
12/1/2018,Furman  Paladins,-17.5,5.680388466023132,Western Carolina Catamounts,-11.264652466499331,3.4450409325224634,Furman  Paladins,-
12/1/2018,Wyoming Cowboys,2.5,-2.592142884163006,Northern Colorado Bears,3.30962768095502,0.5982294348819739,Wyoming Cowboys,-
12/1/2018,Santa Clara Broncos,-6.5,-7.050180383434553,Northern Arizona Lumberjacks,-12.204082620967709,2.6539022375331562,Santa Clara Broncos,-
12/1/2018,Manhattan Jaspers,2,-6.37895508306817,Fordham Rams,-8.716795432910887,8.337840349842718,Manhattan Jaspers,-
12/1/2018,Wofford Terriers,-4.5,8.006835371295221,East Tennessee State Buccaneers,0.9551414943742237,6.5516938769209965,Wofford Terriers,-
12/1/2018,Southeast Missouri State Redhawks,1,-6.523157868701017,Western Illinois Leathernecks,-3.8429170672287762,2.319759198527759,Southeast Missouri State Redhawks,-
12/1/2018,Weber State Wildcats,5,5.230190314958895,Brigham Young Cougars,8.106850838277996,6.123339476680899,Weber State Wildcats,-
12/1/2018,California State-Northridge Matadors,-2.5,-12.127724143970605,California State-Sacramento Hornets,-4.3076252462883,-6.320098897682305,California State-Sacramento Hornets,-
12/1/2018,Army Black Knights,-2.5,-1.8219958060085641,Fairfield Stags,-2.715438875562795,2.3934430695542304,Army Black Knights,-
12/1/2018,NorthAlabama,10.5,-1.8219958060085641,Jacksonville State Gamecocks,2.6813056840604323,9.996698509931004,NorthAlabama,-
12/1/2018,Bryant University Bulldogs,-4.5,-12.406104711682262,New Hampshire Wildcats,-6.69268312828301,-6.213421583399253,New Hampshire Wildcats,-
12/1/2018,Loyola-Maryland Greyhounds,-6.5,-7.042753642157521,Mount Saint Marys Mountaineers,-12.88368247193748,3.3409288297799584,Loyola-Maryland Greyhounds,-
12/1/2018,Holy Cross Crusaders,-9,-0.651242397907974,Fairleigh Dickinson-Metropolitan Knights,-2.2906972202477878,-3.3605451776601862,Fairleigh Dickinson-Metropolitan Knights,-
12/1/2018,High Point Panthers,-4,-0.0742465687039795,Eastern Kentucky Colonels,-6.492591872532344,6.418345303828364,High Point Panthers,-
12/1/2018,Bucknell Bison,-8.5,4.497752048359354,Monmouth-New Jersey Hawks,-1.7200000723478424,1.7177521207071962,Bucknell Bison,-
12/1/2018,Massachusetts-Lowell River Hawks,1.5,-6.522651375935836,New Jersey Tech Highlanders,1.3437641816213475,-2.3664155575571835,New Jersey Tech Highlanders,-
12/1/2018,Lehigh Mountain Hawks,-11.5,2.817979501652072,Arkansas State Red Wolves,-6.691627432532329,2.0096069341844007,Lehigh Mountain Hawks,-
12/1/2018,Hartford Hawks,0,-0.49056075228424423,Bowling Green State Falcons,-1.9229972822254326,5.432436529941189,Hartford Hawks,-
12/1/2018,Western Michigan Broncos,-12,-3.209371558028834,South Carolina-Upstate Spartans,-11.352517221343211,0.14314566331437817,Western Michigan Broncos,-
12/1/2018,Drexel Dragons,-4,-5.821474833904911,Robert Morris Colonials,-4.090792815532213,-1.7306820183726979,Robert Morris Colonials,-
12/1/2018,Elon Phoenix,-1,-2.434967364427351,Boston University Terriers,-4.053759870249409,4.618792505822058,Elon Phoenix,-
12/1/2018,Kennesaw State Owls,9.5,-9.730612800857047,Hofstra Pride,3.893891033838007,-0.1245038346950551,Hofstra Pride,-
12/1/2018,IUPU-Fort Wayne Mastadons,-10.5,-9.730612800857047,Missouri-Kansas City Kangaroos,-9.07780710049296,-7.1528057003640875,Missouri-Kansas City Kangaroos,-
12/1/2018,Longwood Lancers,-3,-9.425298442341873,Virginia Military Keydets,-9.339986366931457,0.9146879245895843,Longwood Lancers,-
12/1/2018,Gardner Webb Runnin Bulldogs,-15,-2.6572713545425666,Savannah State Tigers,-14.652847691879941,0.9955763373373756,Gardner Webb Runnin Bulldogs,-
12/1/2018,Saint Peters Peacocks,-9,-2.350112862452851,Maine Black Bears,-12.508398892265767,5.158286029812915,Saint Peters Peacocks,-
12/1/2018,Texas-Arlington Mavericks,-7.5,-4.516405554200326,Texas Rio Grande Vaqueros,-7.289648779461265,-0.7267567747390613,Texas Rio Grande Vaqueros,-
12/1/2018,Chicago State Cougars,4,-19.848637533256003,Eastern Illinois Panthers,-7.634845925961318,-4.213791607294684,Eastern Illinois Panthers,-
12/1/2018,North Carolina Central Eagles,-6.5,-4.628254573501822,McNeese State Cowboys,-8.769504416659945,1.641249843158123,North Carolina Central Eagles,-
12/1/2018,Bethune Cookman Wildcats,2.5,-3.990836783685026,Florida Atlantic Owls,-6.709205099299561,9.218368315614535,Bethune Cookman Wildcats,-
12/1/2018,Kent State Golden Flashes,-11.5,0.11251425916997487,Norfolk State Spartans,-5.880751019623365,-1.5067347212066586,Norfolk State Spartans,-
12/1/2018,Arkansas-Little Rock Trojans,-4,-9.541122766689913,Sam Houston State Bearkats,-4.016695911500799,-5.524426855189114,Sam Houston State Bearkats,-
12/1/2018,North Carolina A&T Aggies,1.5,-9.345233953925058,Presbyterian Blue Hose,-7.241196998078021,3.3959630441529622,North Carolina A&T Aggies,-
12/1/2018,Saint Bonaventure Bonnies,-25,3.0588096390315176,Delaware State Hornets,-17.416624129032876,-0.5245662319356086,Delaware State Hornets,-
12/1/2018,Navy Midshipmen,3,-3.6622490725537613,Brown Bears,1.5660643274871893,1.7716865999590494,Navy Midshipmen,-
12/1/2018,Tulane Green Wave,-10.5,-2.2262831180391576,Southeastern Louisiana Lions,-4.26509754743524,-4.461185570603917,Southeastern Louisiana Lions,-
12/1/2018,South Dakota Coyotes,-5.5,5.29418676788448,California State-Bakersfield Roadrunners,-2.8988420270081945,6.693028794892674,South Dakota Coyotes,-
12/1/2018,Virginia Tech Hokies,-25,11.598787485769318,Central Connecticut State Blue Devils,-7.2017205475475,-2.1994919666831834,Central Connecticut State Blue Devils,-
12/1/2018,Louisiana Tech Bulldogs,-15,4.031792996510996,Houston Baptist Huskies,-8.706531520559803,1.7383245170708008,Louisiana Tech Bulldogs,-
12/1/2018,Louisiana State Tigers,-22,5.151036548524067,Grambling,-8.706531520559803,-4.142431930916132,Grambling,-
12/1/2018,Rice University Owls,-2,-12.10287198954069,Lamar Cardinals,-2.4678594996587973,-7.635012489881893,Lamar Cardinals,-
12/1/2018,Charleston Southern Buccaneers,-1,-1.0003112145118052,North Florida Ospreys,-2.0598424472792116,4.059531232767407,Charleston Southern Buccaneers,-
12/1/2018,Middle Tennessee State Blue Raiders,4.5,-0.9710036359713103,Lipscomb Bison,7.514715807344706,0.014280556683983647,Middle Tennessee State Blue Raiders,-
12/1/2018,Jacksonville Dolphins,-8.5,-6.383508136239793,South Carolina State Bulldogs,-11.343874386310127,0.46036625007033294,Jacksonville Dolphins,-
12/1/2018,Liberty University Flames,0,5.283259955025421,Georgia State Panthers,7.291666033381692,1.9915939216437284,Liberty University Flames,-
12/1/2018,Alabama A&M Bulldogs,13,-15.291719547821069,Austin Peay State Governors,0.4735011907587261,1.2347792614202042,Alabama A&M Bulldogs,-
12/1/2018,Stony Brook Seawolves,-8.5,-3.0380598589421712,Quinnipiac Bobcats,-5.470030071929543,-2.0680297870126285,Quinnipiac Bobcats,-
12/1/2018,Duke Blue Devils,-43,24.752938303939292,Stetson Hatters,-11.230380699412013,-3.016680996648695,Stetson Hatters,-
12/1/2018,Seattle University Red Hawks,-3.5,-2.2629081136332543,Eastern Washington Eagles,0.10082856787169164,-1.863736681504946,Eastern Washington Eagles,-
12/1/2018,Pepperdine Waves,-1,-6.529058279908002,AbileneChristian,0.10082856787169164,-3.6298868477796935,AbileneChristian,-
12/1/2018,Murray State Racers,-14,4.1002079688480215,Prairie View A&M Panthers,-8.345355141658366,2.445563110506388,Murray State Racers,-
12/1/2018,Louisiana-Lafayette Ragin Cajuns,-21.5,6.071408844892432,Southern University A&M Jaguars,-11.17151153828281,-0.25707961682475755,Southern University A&M Jaguars,-
12/1/2018,South Alabama Jaguars,-15.5,-1.0439968520765106,Florida A&M Rattlers,-12.440088337487332,-0.10390851458917894,Florida A&M Rattlers,-
12/1/2018,Tennessee-Martin Skyhawks,-10.5,-7.98654798374324,North Carolina-Asheville Bulldogs,-9.696402932961323,-4.790145050781916,North Carolina-Asheville Bulldogs,-
12/1/2018,Grand Canyon Antelope,-6,3.893546831905586,Boise State Broncos,5.7071016384264,-3.8135548065208145,Boise State Broncos,-
12/1/2018,Texas-El Paso Miners,-10.5,-7.842452577585818,Northwestern State Demons,-11.269465826380738,-3.0729867512050797,Northwestern State Demons,-
12/1/2018,New Mexico State Aggies,-9,5.594321486852169,Washington State Cougars,-1.7757239995290215,2.3700454863811906,New Mexico State Aggies,-
12/1/2018,Utah Valley Wolverines,-8,1.8785747820081498,Denver Pioneers,-1.8233293954716736,-0.2980958225201764,Denver Pioneers,-
12/1/2018,Arizona State Sun Devils,-19.5,7.656655372437708,Texas Southern Tigers,-8.926786798637863,1.0834421710755713,Arizona State Sun Devils,-
12/1/2018,CaliforniaBaptist,-13,7.656655372437708,Mississippi Valley State Delta Devils,-15.627399598040922,14.284054970478628,CaliforniaBaptist,1
