Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/4/2018,Massachusetts Minutemen,-5.5,-0.054062382608090764,Holy Cross Crusaders,-0.6138269656013112,-0.9402354170067797,Holy Cross Crusaders,-
12/4/2018,Presbyterian Blue Hose,-5.5,-7.094485929447223,Jacksonville Dolphins,-6.457822238661705,-2.136663690785518,Jacksonville Dolphins,-
12/4/2018,New Jersey Tech Highlanders,-5.5,1.4942705477203946,Army Black Knights,-1.743936062390555,1.7382066101109501,New Jersey Tech Highlanders,-
12/4/2018,Louisiana Tech Bulldogs,-12,4.068711872890657,Prairie View A&M Panthers,-8.81308617344009,4.881798046330747,Louisiana Tech Bulldogs,-
12/4/2018,Mississippi Valley State Delta Devils,5.5,-16.211659752113125,Southeast Missouri State Redhawks,-6.628058312463222,-0.08360143964990385,Southeast Missouri State Redhawks,-
12/4/2018,Valparaiso Crusaders,-10,1.7031647212520615,High Point Panthers,-0.5796103857035073,-3.717224893044431,High Point Panthers,-
12/4/2018,Mississippi State Bulldogs,-29,13.0754224927786,McNeese State Cowboys,-9.656010849467865,-2.268566657753535,McNeese State Cowboys,-
12/4/2018,Houston Cougars,-19.5,9.369158490990406,Lamar Cardinals,-2.317613019340791,-3.813228489668802,Lamar Cardinals,-
12/4/2018,AbileneChristian,-4.5,9.369158490990406,Campbell Fighting Camels,-0.9309407796556781,9.800099270646085,AbileneChristian,-
12/4/2018,Belmont Bruins,-4,7.514518795812462,Lipscomb Bison,8.102938633023989,-0.5884198372115268,Lipscomb Bison,-
12/4/2018,Auburn Tigers,-38.5,13.951679457582234,North Carolina-Asheville Bulldogs,-9.94508053111406,-10.603240011303704,North Carolina-Asheville Bulldogs,1
12/4/2018,Alabama-Birmingham Blazers,-15,1.3910913658969757,NorthAlabama,-9.94508053111406,0.33617189701103634,Alabama-Birmingham Blazers,-
12/4/2018,New Mexico State Aggies,-6.5,6.038117018063114,New Mexico Lobos,2.6016967068943497,0.9364203111687646,New Mexico State Aggies,-
12/4/2018,Saint Marys College-California Gaels,-19.5,6.123812345400619,Bethune Cookman Wildcats,-4.04259567068554,-5.333591983913841,Bethune Cookman Wildcats,-
