Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/19/2018,Kansas State Wildcats,-8.5,12.387948899220172,Missouri Tigers,4.261967809896343,-0.37401891067617044,Missouri Tigers,-
11/19/2018,Utah Valley Wolverines,-1.5,1.2787564951833228,Hartford Hawks,-0.35527436308018995,4.134030858263513,Utah Valley Wolverines,-
11/19/2018,California State-Long Beach 49ers,5,-1.3475598897010257,Iona Gaels,-0.8391185975425,8.491558707841474,California State-Long Beach 49ers,-
11/19/2018,Xavier Musketeers,9.5,6.706507572551129,Auburn Tigers,12.354680468875692,7.851827103675437,Xavier Musketeers,-
11/19/2018,San Diego State Aztecs,16,8.636487920639615,Duke Blue Devils,24.136482403324703,4.5000055173149125,San Diego State Aztecs,-
11/19/2018,Iowa State Cyclones,1.5,5.1970245814702904,Arizona Wildcats,5.471165411020428,5.225859170449862,Iowa State Cyclones,-
11/19/2018,Illinois Fighting Illini,15,2.6141689594155246,Gonzaga Bulldogs,20.415630011746046,1.1985389476694799,Illinois Fighting Illini,-
11/19/2018,Bowling Green State Falcons,-4,-1.5585537525514181,Hampton University Pirates,0.3221201728258241,-5.880673925377242,Hampton University Pirates,-
11/19/2018,Detroit-Mercy Titans,-2,-12.945889994084578,Loyola-Maryland Greyhounds,-6.6160609916063,-4.329829002478277,Loyola-Maryland Greyhounds,-
11/19/2018,Air Force Falcons,-1,-3.8625924400334872,High Point Panthers,-0.7069442116545721,-4.155648228378915,High Point Panthers,-
11/19/2018,South Dakota Coyotes,-1,5.135643802613945,Maryland-Baltimore County Retrievers,1.3449128475078878,2.7907309551060573,South Dakota Coyotes,-
11/19/2018,Loyola-Chicago Ramblers,-7,7.6350226899157425,Richmond Spiders,0.46981454411227974,0.16520814580346244,Loyola-Chicago Ramblers,-
11/19/2018,Boston College Eagles,-7.5,5.933869586591292,Wyoming Cowboys,-2.231477897591,0.6653474841822913,Boston College Eagles,-
11/19/2018,Saint Johns Red Storm,-14,5.632367346302955,California Golden Bears,-4.358427970211583,-0.00920468348546244,California Golden Bears,-
11/19/2018,Temple Owls,-3.5,4.227381727427819,Virginia Commonwealth Rams,3.016416631832046,-2.289034904404227,Virginia Commonwealth Rams,-
11/19/2018,Missouri State Bears,14.5,0.42450521430056953,Nebraska Cornhuskers,9.108478321793967,5.816026892506603,Missouri State Bears,-
11/19/2018,Texas Tech Red Raiders,-6.5,8.488036011704162,Southern California Trojans,6.871134033660667,-4.8830980219565046,Southern California Trojans,-
11/19/2018,Saint Marys College-California Gaels,-4.5,7.064148633775915,Utah State Aggies,3.6249209257147,-1.0607722919387852,Utah State Aggies,-
11/19/2018,Mississippi State Bulldogs,-4.5,12.556389131416395,Arizona State Sun Devils,7.286640297792499,4.769748833623897,Mississippi State Bulldogs,-
11/19/2018,Florida State Seminoles,-18.5,11.317651088240439,Canisius Golden Griffins,3.9476178416266956,-7.129966753386256,Canisius Golden Griffins,-
11/19/2018,South Alabama Jaguars,-6,-1.1629465768030238,Southeast Missouri State Redhawks,-6.137563401896825,2.9746168250938005,South Alabama Jaguars,-
11/19/2018,Sam Houston State Bearkats,-11.5,-4.242762819975301,Jackson State Tigers,-12.9372279839584,1.1944651639830983,Sam Houston State Bearkats,-
11/19/2018,Rider Broncs,-23.5,5.973864199260782,Coppin State Eagles,-14.203195362718366,0.6770595619791493,Rider Broncs,-
11/19/2018,Marshall Thundering Herd,-23,6.91308167137504,North Carolina A&T Aggies,-9.123173855798699,-2.96374447282626,North Carolina A&T Aggies,-
11/19/2018,North Carolina-Charlotte 49ers,-5,-8.923994562208874,Longwood Lancers,-8.767672416729873,-1.1563221454790007,Longwood Lancers,-
11/19/2018,North Carolina-Greensboro Spartans,-18,8.56887146780122,Prairie View A&M Panthers,-7.453595199519616,2.0224666673208347,North Carolina-Greensboro Spartans,-
11/19/2018,East Carolina Pirates,-5,-6.834106258394432,Texas Rio Grande Vaqueros,-6.702002744745674,-1.132103513648758,Texas Rio Grande Vaqueros,-
11/19/2018,East Tennessee State Buccaneers,-21.5,0.241369156715234,Chicago State Cougars,-18.09989556660019,0.8412647233154225,East Tennessee State Buccaneers,-
11/19/2018,Massachusetts Minutemen,-16.5,-1.115172409380073,Arkansas-Pine Bluff Golden Lions,-8.606237271468217,-5.008935137911855,Arkansas-Pine Bluff Golden Lions,-
11/19/2018,Stetson Hatters,3.5,-10.971072370670287,Robert Morris Colonials,-3.5576678820186762,0.08659551134838939,Stetson Hatters,-
11/19/2018,Colgate Red Raiders,-11.5,0.9110385504480517,Binghamton Bearcats,-6.962705656882355,0.37374420733040736,Colgate Red Raiders,-
11/19/2018,Southern Illinois Salukis,-17,4.430567093972494,Howard Bison,-4.089590299039079,-4.479842606988427,Howard Bison,-
11/19/2018,Houston Cougars,-27,8.995741254488738,Northwestern State Demons,-10.330368288608115,-3.6738904569031448,Northwestern State Demons,-
11/19/2018,Vanderbilt Commodores,-11.5,1.6183502743190556,Liberty University Flames,5.084293684457483,-10.965943410138427,Liberty University Flames,1
11/19/2018,North Carolina Tar Heels,-27,20.828322425470603,Saint Francis-Pennsylvania Red Flash,1.547228201318562,-3.718905775847958,Saint Francis-Pennsylvania Red Flash,-
11/19/2018,UCLA Bruins,-23,7.693203975029078,Presbyterian Blue Hose,-6.776952880587077,-4.529843144383847,Presbyterian Blue Hose,-
