Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/30/2019,Hartford Hawks,-12,-0.19192922170312293,Binghamton Bearcats,-11.033727297392115,2.841798075688992,Hartford Hawks,-
1/30/2019,Loyola-Maryland Greyhounds,1.5,-8.91743405208266,American Eagles,-2.1818085672370846,-1.2356254848455759,American Eagles,-
1/30/2019,New Hampshire Wildcats,4,-9.649809147809696,Albany Great Danes,-4.735266558082489,3.0854574102727925,New Hampshire Wildcats,-
1/30/2019,Jacksonville Dolphins,-12,-7.7708808552444735,Stetson Hatters,-15.907529841429671,0.13664898618519672,Jacksonville Dolphins,-
1/30/2019,Massachusetts-Lowell River Hawks,-10,-5.088638059720783,Maine Black Bears,-15.235174074362702,4.146536014641917,Massachusetts-Lowell River Hawks,-
1/30/2019,Maryland-Baltimore County Retrievers,0,1.2870880612018787,Stony Brook Seawolves,-0.42584520963090816,5.712933270832787,Maryland-Baltimore County Retrievers,-
1/30/2019,Boston University Terriers,-1.5,-3.3235675531066464,Holy Cross Crusaders,-1.020135942228674,0.19656838912202756,Boston University Terriers,-
1/30/2019,Bucknell Bison,-11.5,5.10277135166783,Navy Midshipmen,-5.206994012338902,2.809765364006733,Bucknell Bison,-
1/30/2019,North Carolina-Asheville Bulldogs,4,-15.28359170560009,South Carolina-Upstate Spartans,-13.788705051280182,6.505113345680092,North Carolina-Asheville Bulldogs,-
1/30/2019,Kennesaw State Owls,10,-14.728208622194693,North Florida Ospreys,-4.723857231276162,3.9956486090814707,Kennesaw State Owls,-
1/30/2019,New Jersey Tech Highlanders,-5.5,3.5477712247179887,Florida Gulf Coast Eagles,-0.05858855074194508,2.106359775459934,New Jersey Tech Highlanders,-
1/30/2019,Charleston Southern Buccaneers,-1.5,-2.411842715551184,Presbyterian Blue Hose,-6.241781580233382,6.329938864682198,Charleston Southern Buccaneers,-
1/30/2019,Stephen F. Austin State Lumberjacks,-4.5,4.41311299950062,Central Arkansas Bears,-6.073261710131193,9.986374709631814,Stephen F. Austin State Lumberjacks,-
1/30/2019,Nicholls State Colonels,-2,-4.353547856789177,Lamar Cardinals,-3.647084537678664,1.2935366808894866,Nicholls State Colonels,-
1/30/2019,Southeastern Louisiana Lions,3,-4.231206662343551,Sam Houston State Bearkats,-2.360407980201945,5.129201317858394,Southeastern Louisiana Lions,-
1/30/2019,AbileneChristian,-8.5,-4.231206662343551,Texas A&M-Corpus Christi Islanders,-8.148886128222466,-0.5823205341210844,Texas A&M-Corpus Christi Islanders,-
1/30/2019,New Orleans Privateers,-10,-5.686659836909012,Northwestern State Demons,-14.842258288212014,3.1555984513030015,New Orleans Privateers,-
1/30/2019,Incarnate Word Cardinals,5,-14.052455260249186,Houston Baptist Huskies,-10.26855035088579,5.216095090636603,Incarnate Word Cardinals,-
1/30/2019,Lafayette College Leopards,5,-6.276421039833404,Lehigh Mountain Hawks,3.873387198930182,-1.1498082387635868,Lehigh Mountain Hawks,-
1/30/2019,Utah Valley Wolverines,-12,5.417409862443471,CaliforniaBaptist,3.873387198930182,-6.455977336486711,CaliforniaBaptist,-
