Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/23/2019,Illinois Fighting Illini,4.5,0.9640795006995915,Wisconsin Badgers,12.469789956614612,-3.00571045591502,Wisconsin Badgers,-
1/23/2019,Wyoming Cowboys,-6,-5.075812247865748,San Jose State Spartans,-15.522247052852387,8.44643480498664,Wyoming Cowboys,-
1/23/2019,Cal Poly-Slo Mustangs,-2.5,-10.937862020890202,California-Riverside Highlanders,-12.850376535287477,3.412514514397275,Cal Poly-Slo Mustangs,-
1/23/2019,California State-Northridge Matadors,0,-12.635050203326987,California State-Long Beach 49ers,-2.229453967604347,-6.405596235722641,California State-Long Beach 49ers,-
1/23/2019,Nevada Wolf Pack,-20,19.204007591617103,Colorado State Rams,-4.064138337398884,7.268145929015986,Nevada Wolf Pack,-
1/23/2019,Hawaii Rainbow Warriors,2,2.5085833721881374,California-Irvine Anteaters,8.873607041135022,-0.3650236689468844,California-Irvine Anteaters,-
1/23/2019,North Dakota Fighting Hawks,-2.5,-5.447555817849786,South Dakota Coyotes,4.47370189469198,-8.421257712541767,South Dakota Coyotes,-
1/23/2019,Colgate Red Raiders,-10.5,2.51372238445553,Lafayette College Leopards,-5.841243728941223,1.8549661133967525,Colgate Red Raiders,-
1/23/2019,Army Black Knights,-1,-0.8575395467293458,Holy Cross Crusaders,-0.614095148257551,2.756555601528205,Army Black Knights,-
1/23/2019,Hartford Hawks,-13.5,-0.7365375833278487,New Hampshire Wildcats,-8.713205122167967,-1.5233324611598817,New Hampshire Wildcats,-
1/23/2019,Navy Midshipmen,4.5,-4.933845170311609,Lehigh Mountain Hawks,3.215908203441476,0.35024662624691416,Navy Midshipmen,-
1/23/2019,Vermont Catamounts,-14,8.711086568662209,Maryland-Baltimore County Retrievers,0.6065687188406893,-1.8954821501784807,Maryland-Baltimore County Retrievers,-
1/23/2019,Binghamton Bearcats,4,-11.02643095577335,Massachusetts-Lowell River Hawks,-5.440008644288667,2.413577688515317,Binghamton Bearcats,-
1/23/2019,Bucknell Bison,-12,5.356557456473266,Loyola-Maryland Greyhounds,-8.944146345521741,6.300703801995006,Bucknell Bison,-
1/23/2019,Albany Great Danes,5.5,-4.88797308062341,Stony Brook Seawolves,-0.28250013429931387,4.894527053675904,Albany Great Danes,-
1/23/2019,Northwestern State Demons,7.5,-14.451209735969089,Sam Houston State Bearkats,-3.151502952162672,0.20029321619358242,Northwestern State Demons,-
1/23/2019,Stephen F. Austin State Lumberjacks,-1,4.578057667241675,AbileneChristian,-3.151502952162672,10.729560619404346,Stephen F. Austin State Lumberjacks,1
1/23/2019,Houston Baptist Huskies,-5,-10.160259457935352,Southeastern Louisiana Lions,-5.160900288771177,-5.999359169164175,Southeastern Louisiana Lions,-
1/23/2019,Central Arkansas Bears,-4.5,-5.526492840831813,New Orleans Privateers,-6.11375131762025,0.08725847678843657,Central Arkansas Bears,-
1/23/2019,Texas A&M-Corpus Christi Islanders,-5,-8.187932321889194,Nicholls State Colonels,-4.482594050455905,-4.705338271433289,Nicholls State Colonels,-
1/23/2019,Lamar Cardinals,-11,-3.3214813181358465,Incarnate Word Cardinals,-13.652805267820266,3.3313239496844194,Lamar Cardinals,-
1/23/2019,Boston University Terriers,-2.5,-2.7426045956793663,American Eagles,-2.6347157959699987,1.3921112002906324,Boston University Terriers,-
