Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/6/2019,Missouri State Bears,-4.5,0.6597481745303152,Southern Illinois Salukis,5.337131988749122,-5.177383814218807,Southern Illinois Salukis,-
2/6/2019,Louisiana-Lafayette Ragin Cajuns,1,6.035015417860916,Georgia Southern Eagles,3.9181248749813684,7.116890542879547,Louisiana-Lafayette Ragin Cajuns,-
2/6/2019,Louisiana-Monroe Warhawks,-2.5,-2.812325436487475,Georgia State Panthers,7.719567649029385,-9.03189308551686,Georgia State Panthers,-
2/6/2019,Northern Iowa Panthers,-5,0.2884655821991572,Bradley Braves,4.384122138225234,-5.095656556026078,Bradley Braves,-
2/6/2019,Villanova Wildcats,-10.5,17.747123182616836,Creighton Blue Jays,7.765240024218246,3.4818831583985883,Villanova Wildcats,-
2/6/2019,Air Force Falcons,-9,-6.059453438669553,Wyoming Cowboys,-5.982050236352933,-5.07740320231662,Wyoming Cowboys,-
2/6/2019,Alabama Crimson Tide,-8,9.089155161438429,Georgia Bulldogs,4.583194894697171,0.5059602667412584,Alabama Crimson Tide,-
2/6/2019,Mississippi State Bulldogs,-3,14.475702153636124,Louisiana State Tigers,8.55649856686982,6.919203586766304,Mississippi State Bulldogs,-
2/6/2019,Texas Christian Horned Frogs,-9,11.668043182060552,Oklahoma State Cowboys,2.2412357840391763,4.426807398021376,Texas Christian Horned Frogs,-
2/6/2019,UCLA Bruins,-6,6.3548088396001265,Colorado Buffaloes,6.65388206473292,-2.299073225132793,Colorado Buffaloes,-
2/6/2019,Minnesota Golden Gophers,2.5,3.671644742891467,Wisconsin Badgers,13.58658367350878,-3.414938930617314,Wisconsin Badgers,-
2/6/2019,Oregon Ducks,-16,10.914643861679055,California Golden Bears,-7.755014751192446,6.669658612871501,Oregon Ducks,-
2/6/2019,California-Santa Barbara Gauchos,-8.5,3.1827610253719127,California State-Northridge Matadors,-12.279468354007333,10.962229379379245,California-Santa Barbara Gauchos,1
2/6/2019,California-Irvine Anteaters,-6.5,9.652239792711455,California State-Fullerton Titans,3.801138299495804,3.3511014932156513,California-Irvine Anteaters,-
2/6/2019,Colorado State Rams,13,-4.090237816309294,Nevada Wolf Pack,20.420520479260404,-7.510758295569698,Nevada Wolf Pack,-
2/6/2019,Southern California Trojans,-6.5,7.720749609875728,Utah Utes,3.530693867636442,1.6900557422392861,Southern California Trojans,-
2/6/2019,Boise State Broncos,-6,7.9962210428957725,UNLV Rebels,2.6334242839272974,3.362796758968475,Boise State Broncos,-
2/6/2019,North Dakota Fighting Hawks,2.5,-5.884780556321938,North Dakota State Bison,-0.6387277320789558,1.253947175757018,North Dakota Fighting Hawks,-
2/6/2019,Jacksonville Dolphins,-11.5,-8.09974922339447,Kennesaw State Owls,-14.493843177575762,-1.105906045818708,Kennesaw State Owls,-
2/6/2019,Maryland-Baltimore County Retrievers,-4,1.3212798734986175,Hartford Hawks,-0.06537375778727345,1.386653631285891,Maryland-Baltimore County Retrievers,-
2/6/2019,Binghamton Bearcats,7.5,-12.156650309839108,Stony Brook Seawolves,-0.4538902876057946,-0.20276002223331346,Stony Brook Seawolves,-
2/6/2019,Navy Midshipmen,3,-5.742215823032812,American Eagles,-1.503886548874894,2.761670725842082,Navy Midshipmen,-
2/6/2019,Boston University Terriers,-7,-2.9284513608737965,Lafayette College Leopards,-6.776785714761969,0.8483343538881725,Boston University Terriers,-
2/6/2019,Florida Gulf Coast Eagles,-8,-0.30802541165062314,NorthAlabama,-6.776785714761969,2.4687603031113454,Florida Gulf Coast Eagles,-
2/6/2019,Massachusetts-Lowell River Hawks,-12.5,-5.8291932020566435,New Hampshire Wildcats,-10.083328417802916,-4.245864784253728,New Hampshire Wildcats,-
2/6/2019,Loyola-Maryland Greyhounds,4.5,-9.069134568677393,Bucknell Bison,6.009566270676932,-6.578700839354326,Bucknell Bison,-
2/6/2019,Vermont Catamounts,-18.5,9.502008618410924,Maine Black Bears,-14.725067612954227,9.727076231365153,Vermont Catamounts,-
2/6/2019,North Florida Ospreys,11,-4.80852651409002,Lipscomb Bison,11.085160844374983,-0.8936873584650016,Lipscomb Bison,-
2/6/2019,Holy Cross Crusaders,-3.5,-1.4769382860307538,Army Black Knights,-0.7290321581955611,-0.2479061278351926,Army Black Knights,-
2/6/2019,Northwestern State Demons,3.5,-15.150328865482674,New Orleans Privateers,-5.715658388198008,-1.9346704772846657,New Orleans Privateers,-
2/6/2019,Sam Houston State Bearkats,-10,-1.4631779769199738,McNeese State Cowboys,-9.473974663247262,2.0107966863272875,Sam Houston State Bearkats,-
2/6/2019,Lamar Cardinals,0,-2.6664637025477615,AbileneChristian,-9.473974663247262,10.8075109606995,Lamar Cardinals,1
2/6/2019,Houston Baptist Huskies,-1,-10.040487234524711,Stephen F. Austin State Lumberjacks,3.952306601467688,-10.9927938359924,Stephen F. Austin State Lumberjacks,1
2/6/2019,Texas A&M-Corpus Christi Islanders,-3.5,-8.312733640582351,Southeastern Louisiana Lions,-4.141633557979914,-3.671100082602437,Southeastern Louisiana Lions,-
