Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/29/2018,Ohio State Buckeyes,-22.5,10.244284629825948,High Point Panthers,-0.24826429872876365,-8.007451071445288,High Point Panthers,-
12/29/2018,Penn State Nittany Lions,-17.5,8.911986334059831,Maryland-Baltimore County Retrievers,1.337626435934876,-5.925640101875045,Maryland-Baltimore County Retrievers,-
12/29/2018,Citadel Bulldogs,-11.5,-4.78300968483545,Longwood Lancers,-9.002478721933443,-3.2805309629020076,Longwood Lancers,-
12/29/2018,Saint Peters Peacocks,-2,-4.336121757048774,Hampton University Pirates,0.9377395570830072,-3.273861314131781,Hampton University Pirates,-
12/29/2018,South Florida Bulls,-9.5,-6.67023719320724,Fairleigh Dickinson-Metropolitan Knights,-2.476665801897546,-9.693571391309694,Fairleigh Dickinson-Metropolitan Knights,-
12/29/2018,Troy Trojans,-14.5,-0.29696013486489425,Arkansas-Pine Bluff Golden Lions,-12.648661437450999,1.851701302586104,Troy Trojans,-
12/29/2018,Memphis Tigers,-24,4.912298970060609,Florida A&M Rattlers,-16.56285076530286,1.4751497353634662,Memphis Tigers,-
12/29/2018,Sacred Heart Pioneers,-2.5,-8.722978608695875,Massachusetts-Lowell River Hawks,-6.22818170892276,-0.9947968997731156,Massachusetts-Lowell River Hawks,-
12/29/2018,Wake Forest Demon Deacons,-6.5,-1.2917591948435483,Gardner Webb Runnin Bulldogs,-1.1572824231893584,-2.6344767716541897,Gardner Webb Runnin Bulldogs,-
12/29/2018,Oklahoma State Cowboys,-20,3.263976574243755,Texas A&M-Corpus Christi Islanders,-7.981925010351741,-4.754098415404503,Texas A&M-Corpus Christi Islanders,-
12/29/2018,Ball State Cardinals,-29.5,4.706765055614989,Delaware State Hornets,-19.36136293989693,-1.4318720044880777,Delaware State Hornets,-
12/29/2018,Hartford Hawks,-5,-0.46477044486217034,Marist Red Foxes,-4.304542369644822,2.839771924782651,Hartford Hawks,-
12/29/2018,Saint Josephs-Pennsylvania Hawks,-15,3.5408414080288706,Wagner Seahawks,0.43886950002509445,-7.898028091996224,Wagner Seahawks,-
12/29/2018,George Washington Colonials,1.5,-5.079284229459167,American Eagles,-2.3294455727643175,2.750161343305151,George Washington Colonials,-
12/29/2018,Mississippi Rebels,-17.5,3.907894693080663,Florida Gulf Coast Eagles,0.15523556537066607,-9.747340872290003,Florida Gulf Coast Eagles,-
12/29/2018,Niagara Purple Eagles,-6,-1.4611382124377585,Norfolk State Spartans,-7.479226501821586,4.018088289383828,Niagara Purple Eagles,-
12/29/2018,Rutgers Scarlet Knights,-21.5,2.808683665582861,Maine Black Bears,-13.687541921199973,-1.0037744132171653,Maine Black Bears,-
12/29/2018,Texas A&M Aggies,-17,4.069067000747508,Texas Southern Tigers,-10.423506674915457,1.492573675662964,Texas A&M Aggies,-
12/29/2018,Miami-Florida Hurricanes,-19.5,8.69533177557077,Campbell Fighting Camels,-1.2729220487181045,-5.531746175711126,Campbell Fighting Camels,-
12/29/2018,Houston Cougars,-18,10.09030131981467,New Jersey Tech Highlanders,2.7994845942687614,-6.709183274454093,New Jersey Tech Highlanders,-
12/29/2018,Pittsburgh Panthers,-10,-0.7008373562410428,Colgate Red Raiders,1.8057338258557378,-8.506571182096781,Colgate Red Raiders,-
12/29/2018,Auburn Tigers,-23,14.497343914761963,North Florida Ospreys,-3.177151942456689,-1.325504142781348,North Florida Ospreys,-
12/29/2018,Southeastern Louisiana Lions,7.5,-5.3552230389798545,Louisiana-Lafayette Ragin Cajuns,7.088086903927951,-0.9433099429078062,Louisiana-Lafayette Ragin Cajuns,-
12/29/2018,Baylor Bears,-20.5,5.892868496608426,New Orleans Privateers,-5.207354417645566,-5.399777085746008,New Orleans Privateers,-
12/29/2018,UCLA Bruins,-7.5,6.1340405473531225,Liberty University Flames,7.346916903152662,-4.71287635579954,Liberty University Flames,-
12/29/2018,Maryland Terrapins,-11.5,9.498239292951332,Radford Highlanders,3.879225789109552,-1.8809864961582186,Radford Highlanders,-
12/29/2018,Fresno State Bulldogs,-11,5.754770557422035,Utah Valley Wolverines,3.450003176758201,-4.695232619336165,Utah Valley Wolverines,-
12/29/2018,Northern Iowa Panthers,-3.5,0.821094878003674,Stony Brook Seawolves,-1.74338963335888,3.0644845113625543,Northern Iowa Panthers,-
12/29/2018,Oregon State Beavers,-17,6.344838592337085,Central Connecticut State Blue Devils,-8.934157552255693,2.278996144592778,Oregon State Beavers,-
12/29/2018,California Golden Bears,-1.5,-4.968826741431749,Seattle University Red Hawks,-0.5436535327449035,-1.9251732086868456,Seattle University Red Hawks,-
12/29/2018,Iowa Hawkeyes,-29,8.283270214836193,Bryant University Bulldogs,-13.053653164991559,-3.663076620172248,Bryant University Bulldogs,-
12/29/2018,San Diego Toreros,-6.5,5.7860416207485335,Grand Canyon Antelope,3.8610668301864592,-0.5750252094379258,Grand Canyon Antelope,-
12/29/2018,California State-Northridge Matadors,-5,-13.245222366252307,Morgan State Bears,-10.235678176875162,-4.009544189377145,Morgan State Bears,-
12/29/2018,Hawaii Rainbow Warriors,-19.5,1.4525833335132508,Alabama A&M Bulldogs,-15.438776327596308,1.3913596611095578,Hawaii Rainbow Warriors,-
