Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/23/2019,George Mason Patriots,-5,3.4417715189496705,Duquesne Dukes,-0.38576656061315745,2.827538079562828,George Mason Patriots,-
2/23/2019,Florida Gators,-10,12.106586700692624,Missouri Tigers,2.6794544875257613,3.4271322131668622,Florida Gators,-
2/23/2019,Notre Dame Fighting Irish,4,5.8328928005463325,Virginia Tech Hokies,14.103876203670707,-0.2709834031243741,Virginia Tech Hokies,-
2/23/2019,Kansas State Wildcats,-10,14.359532317425002,Oklahoma State Cowboys,0.6298042246494245,7.729728092775577,Kansas State Wildcats,-
2/23/2019,Nebraska Cornhuskers,6,10.388254812360797,Purdue Boilermakers,14.159960465717829,6.2282943466429685,Nebraska Cornhuskers,-
2/23/2019,Boise State Broncos,3,7.950101240226064,Utah State Aggies,7.4520758485581,7.498025391667964,Boise State Broncos,-
2/23/2019,Dayton Flyers,-6,4.80817935185661,Saint Louis Billikens,3.4612436556116215,-0.6530643037550119,Saint Louis Billikens,-
2/23/2019,Hofstra Pride,-14.5,10.366136227986233,James Madison Dukes,-1.1186587605612432,0.9847949885474776,Hofstra Pride,-
2/23/2019,William & Mary Tribe,-6.5,0.09945499044180933,North Carolina-Wilmington Seahawks,-4.697405342730726,2.2968603331725355,William & Mary Tribe,-
2/23/2019,Fordham Rams,4,-8.545114261970468,Saint Bonaventure Bonnies,4.000784244050173,-4.545898506020642,Saint Bonaventure Bonnies,-
2/23/2019,Arkansas State Red Wolves,-1.5,-8.807656062119397,Arkansas-Little Rock Trojans,-9.603924717047907,3.296268654928509,Arkansas State Red Wolves,-
2/23/2019,Drexel Dragons,0,-7.458170950929083,Delaware Blue Hens,-4.848341084982821,1.3901701340537382,Drexel Dragons,-
2/23/2019,Texas State Bobcats,-6,2.7575023681141015,Louisiana-Lafayette Ragin Cajuns,5.444895346434904,-4.687392978320802,Louisiana-Lafayette Ragin Cajuns,-
2/23/2019,Troy Trojans,-1,-2.4787351277273584,South Alabama Jaguars,-1.7742566187199649,2.2955214909926065,Troy Trojans,-
2/23/2019,Alabama Crimson Tide,-8.5,8.860362577546704,Vanderbilt Commodores,-0.19214698702496286,4.5525095645716664,Alabama Crimson Tide,-
2/23/2019,Mississippi State Bulldogs,-9.5,14.94920490010802,South Carolina Gamecocks,4.623564711841609,4.825640188266412,Mississippi State Bulldogs,-
2/23/2019,Southern California Trojans,-2.5,8.274989142978365,Oregon State Beavers,6.229858841599925,3.54513030137844,Southern California Trojans,-
2/23/2019,Houston Cougars,-12,15.0121505686631,South Florida Bulls,-6.012192994047568,13.02434356271067,Houston Cougars,1
2/23/2019,Texas Tech Red Raiders,-5,12.687844809772441,Kansas Jayhawks,20.288037414771495,-8.600192604999053,Kansas Jayhawks,-
2/23/2019,Brown Bears,-6,2.676886772269525,Dartmouth College Big Green,-5.320515620005373,5.997402392274898,Brown Bears,-
2/23/2019,Syracuse Orange,5,13.267245041388517,Duke Blue Devils,30.140270733058262,-7.873025691669746,Duke Blue Devils,-
2/23/2019,Pennsylvania Quakers,-7.5,8.53732135431283,Cornell Big Red,-2.4617448380676263,7.499066192380457,Pennsylvania Quakers,-
2/23/2019,Northern Kentucky Norse,-15.5,8.926279622941387,Cleveland State Vikings,-10.957576990490306,8.383856613431693,Northern Kentucky Norse,-
2/23/2019,Elon Phoenix,8.5,-5.654385023235187,College of Charleston Cougars,8.458853940675908,-1.613238963911094,College of Charleston Cougars,-
2/23/2019,Yale Bulldogs,-6,9.79853649533558,Harvard Crimson,7.542411247093495,0.2561252482420837,Yale Bulldogs,-
2/23/2019,Nevada Wolf Pack,-13.5,23.00971891463303,Fresno State Bulldogs,8.622777557740307,4.886941356892724,Nevada Wolf Pack,-
2/23/2019,Pepperdine Waves,-11.5,-5.586698422209468,Portland Pilots,-8.833354392137993,-4.253344030071475,Portland Pilots,-
2/23/2019,Saint Johns Red Storm,-2.5,6.215706971528275,Seton Hall Pirates,5.017617135269034,2.698089836259241,Saint Johns Red Storm,-
2/23/2019,Washington State Cougars,1.5,-4.552284693433412,Utah Utes,3.631435967132981,-2.6837206605663937,Utah Utes,-
2/23/2019,Princeton Tigers,-6.5,1.9080919020781124,Columbia Lions,-3.4440483114347455,2.8521402135128575,Princeton Tigers,-
2/23/2019,Northern Iowa Panthers,-5.5,0.8247429951833607,Valparaiso Crusaders,1.11706806859066,-1.7923250734072993,Valparaiso Crusaders,-
2/23/2019,Tulane Green Wave,-1.5,-6.217682239951402,East Carolina Pirates,-9.571517121495388,5.853834881543986,Tulane Green Wave,-
2/23/2019,Wichita State Shockers,-4.5,2.745074974625016,Memphis Tigers,6.406020813595186,-4.16094583897017,Memphis Tigers,-
2/23/2019,California-Riverside Highlanders,1.5,-14.228689335772412,California State-Long Beach 49ers,-2.6874041632209353,-6.041285172551476,California State-Long Beach 49ers,-
2/23/2019,Northwestern Wildcats,5,3.767815863902962,Wisconsin Badgers,13.728585119745235,-0.9607692558422727,Wisconsin Badgers,-
2/23/2019,Arkansas Razorbacks,-5.5,4.018890748932373,Texas A&M Aggies,2.0223428564336086,0.4965478924987643,Arkansas Razorbacks,-
2/23/2019,San Diego Toreros,2,5.74772425198124,Saint Marys College-California Gaels,8.958721147552838,2.789003104428402,San Diego Toreros,-
2/23/2019,Cal Poly-Slo Mustangs,7.5,-12.162807549244027,Hawaii Rainbow Warriors,2.6304688078012455,-3.293276357045272,Hawaii Rainbow Warriors,-
2/23/2019,Gonzaga Bulldogs,-20,30.53936150905339,Brigham Young Cougars,10.232661030607405,4.306700478445983,Gonzaga Bulldogs,-
2/23/2019,UNLV Rebels,1,3.01775867146741,San Diego State Aztecs,9.293033543288303,-1.2752748718208924,San Diego State Aztecs,-
2/23/2019,UCLA Bruins,-1.5,6.078301902762577,Oregon Ducks,10.75276518545028,-2.174463282687702,Oregon Ducks,-
2/23/2019,California-Santa Barbara Gauchos,-4,2.4563635835835753,California State-Fullerton Titans,5.061607596895526,-2.605244013311951,California State-Fullerton Titans,-
2/23/2019,California State-Northridge Matadors,-2.5,-13.16023283328764,California-Davis Aggies,2.161623912668083,-13.821856745955724,California-Davis Aggies,1
2/23/2019,Washington Huskies,-8,12.15893411007059,Colorado Buffaloes,7.236212208130338,0.9227219019402515,Washington Huskies,-
2/23/2019,Santa Clara Broncos,7,-8.334719987770926,San Francisco Dons,8.07007029090963,-5.404790278680558,San Francisco Dons,-
2/23/2019,Old Dominion Monarchs,-4.5,10.670497697060904,Western Kentucky Hilltoppers,6.036153844450387,4.134343852610517,Old Dominion Monarchs,-
2/23/2019,Southern Mississippi Golden Eagles,-5.5,4.009810845832682,Alabama-Birmingham Blazers,1.5351271522087238,0.974683693623958,Southern Mississippi Golden Eagles,-
2/23/2019,Florida Atlantic Owls,-3.5,-6.379445100008374,Florida International Panthers,-4.0298207956953895,-1.849624304312984,Florida International Panthers,-
2/23/2019,Middle Tennessee State Blue Raiders,-5.5,-4.711588833312579,North Carolina-Charlotte 49ers,-11.497730150394935,5.286141317082356,Middle Tennessee State Blue Raiders,-
2/23/2019,Louisiana Tech Bulldogs,-2.5,5.916206749825675,North Texas Mean Green Eagles,6.139902396848468,1.2763043529772071,Louisiana Tech Bulldogs,-
2/23/2019,Texas-El Paso Miners,-2,-10.376021312672218,Rice University Owls,-12.664362617015335,4.288341304343117,Texas-El Paso Miners,-
2/23/2019,Citadel Bulldogs,2.5,-9.540404240701692,Samford Bulldogs,-8.163776415877928,5.123372175176236,Citadel Bulldogs,-
2/23/2019,Northern Arizona Lumberjacks,0,-14.592621915800148,Eastern Washington Eagles,-1.6231810822876434,-8.969440833512504,Eastern Washington Eagles,-
2/23/2019,North Dakota Fighting Hawks,-5,-6.748844462901483,Denver Pioneers,-5.890428954658878,-1.8584155082426053,Denver Pioneers,-
2/23/2019,Furman  Paladins,-1,10.559325316835222,Wofford Terriers,12.673914848339836,0.8854104684953867,Furman  Paladins,-
2/23/2019,Mercer Bears,-7.5,-3.2123610137406784,Chattanooga,12.673914848339836,-19.386275862080513,Chattanooga,1
2/23/2019,Southern Utah Thunderbirds,-16.5,-8.178791609051268,Idaho Vandals,-9.647937946451927,-11.030853662599341,Idaho Vandals,1
2/23/2019,North Dakota State Bison,-2.5,-0.1978209436671724,Nebraska-Omaha Mavericks,-4.331013212384405,5.633192268717233,North Dakota State Bison,-
2/23/2019,Austin Peay State Governors,-10,5.548139194087349,Tennessee-Martin Skyhawks,-9.878051019828389,9.426190213915739,Austin Peay State Governors,-
2/23/2019,Jacksonville State Gamecocks,-12,8.847441846251854,Eastern Kentucky Colonels,-8.940043439785375,9.787485286037231,Jacksonville State Gamecocks,-
2/23/2019,South Dakota State Jackrabbits,-10.5,13.515322542745361,South Dakota Coyotes,4.5749499874482105,2.4403725552971505,South Dakota State Jackrabbits,-
2/23/2019,Belmont Bruins,-22,10.939816960647205,Southern Illinois-Edwardsville Cougars,-12.736392415837747,5.676209376484952,Belmont Bruins,-
2/23/2019,Western Carolina Catamounts,-4.5,-15.275729411732943,Virginia Military Keydets,-15.90195991080156,0.12623049906861716,Western Carolina Catamounts,-
2/23/2019,Murray State Racers,-17.5,10.233464841249171,Southeast Missouri State Redhawks,-8.310816406338576,5.044281247587747,Murray State Racers,-
2/23/2019,Western Illinois Leathernecks,-2,-4.771072137537941,Oral Roberts Golden Eagles,-11.7210311228045,8.949958985266559,Western Illinois Leathernecks,-
2/23/2019,Tennessee Tech Golden Eagles,3,-12.89667967397425,Morehead State Eagles,-7.40887000434718,1.5121903303729303,Tennessee Tech Golden Eagles,-
2/23/2019,Tennessee State Tigers,-2.5,-10.257527188192705,Eastern Illinois Panthers,-9.373945738191702,0.6164185499989969,Tennessee State Tigers,-
2/23/2019,Montana Grizzlies,-11,15.016356957588117,Montana State Bobcats,-4.744697989057434,12.761054946645551,Montana Grizzlies,1
2/23/2019,Portland State Vikings,-3,-3.3600300290363174,California State-Sacramento Hornets,-5.202910497693677,2.842880468657359,Portland State Vikings,-
2/23/2019,Saint Francis-Pennsylvania Red Flash,-5.5,0.8818598264146288,Long Island Brooklyn Blackbirds,-0.5066927856642958,-0.11144738792107489,Long Island Brooklyn Blackbirds,-
2/23/2019,Winthrop Eagles,-6.5,5.587303447919045,Charleston Southern Buccaneers,-1.0883726309531596,4.175676078872204,Winthrop Eagles,-
2/23/2019,Binghamton Bearcats,14,-12.460579428628513,Vermont Catamounts,9.850131107000879,-4.31071053562939,Vermont Catamounts,-
2/23/2019,Colgate Red Raiders,-13.5,3.2803406617402247,Navy Midshipmen,-6.193659257003972,-0.026000081255803664,Navy Midshipmen,-
2/23/2019,Longwood Lancers,4,-10.096665000862068,Campbell Fighting Camels,-0.4561580452946512,-1.6405069555674157,Campbell Fighting Camels,-
2/23/2019,Central Connecticut State Blue Devils,-1,-10.635104962509285,Sacred Heart Pioneers,-7.626598577427652,-0.008506385081632928,Sacred Heart Pioneers,-
2/23/2019,Bryant University Bulldogs,-1.5,-14.954497052310446,Mount Saint Marys Mountaineers,-15.407479842154391,2.9529827898439454,Bryant University Bulldogs,-
2/23/2019,Delaware State Hornets,-3,-25.36117691750377,Maryland-Eastern Shore Hawks,-25.81145174061914,1.4502748231153717,Delaware State Hornets,-
2/23/2019,McNeese State Cowboys,2,-11.48376774932887,New Orleans Privateers,-5.271635157441613,-0.21213259188725608,New Orleans Privateers,-
2/23/2019,Stetson Hatters,-1,-16.50896236807903,NorthAlabama,-5.271635157441613,-8.237327210637416,NorthAlabama,-
2/23/2019,Seattle University Red Hawks,-22.5,-1.3099303600506242,Chicago State Cougars,-29.850480022251777,10.040549662201151,Seattle University Red Hawks,1
2/23/2019,Morgan State Bears,3,-11.156164409088777,Norfolk State Spartans,-5.145912383864587,0.9897479747758098,Morgan State Bears,-
2/23/2019,Coppin State Eagles,2,-21.617320122259226,Howard Bison,-5.847763710907665,-9.769556411351562,Howard Bison,-
2/23/2019,North Carolina Central Eagles,-9,-3.3247150191289436,Savannah State Tigers,-20.762683571375202,12.437968552246257,North Carolina Central Eagles,1
2/23/2019,North Carolina A&T Aggies,-6,-9.73526834963011,South Carolina State Bulldogs,-15.056332872558507,3.3210645229283973,North Carolina A&T Aggies,-
2/23/2019,Florida A&M Rattlers,-3,-16.333913130714823,Bethune Cookman Wildcats,-3.0082436234229943,-12.325669507291828,Bethune Cookman Wildcats,1
2/23/2019,Boston University Terriers,-5,-3.7296759683196976,Loyola-Maryland Greyhounds,-9.507566028276749,4.777890059957052,Boston University Terriers,-
2/23/2019,Fairleigh Dickinson-Metropolitan Knights,-3.5,-2.118948396697417,Wagner Seahawks,0.0024529807957987537,-1.621401377493216,Wagner Seahawks,-
2/23/2019,AbileneChristian,-9,-2.118948396697417,Southeastern Louisiana Lions,-3.134820849017755,-3.9841275476796625,Southeastern Louisiana Lions,-
2/23/2019,North Carolina-Asheville Bulldogs,10,-15.879589642068574,Presbyterian Blue Hose,-6.216262896835151,4.336673254766577,North Carolina-Asheville Bulldogs,-
2/23/2019,Texas A&M-Corpus Christi Islanders,-1,-8.628519551810452,Lamar Cardinals,-2.9073548018805577,-2.721164749929894,Lamar Cardinals,-
2/23/2019,Nicholls State Colonels,-1,-5.4421471282407055,Central Arkansas Bears,-7.2263352339312865,4.784188105690581,Nicholls State Colonels,-
2/23/2019,Radford Highlanders,-8,5.775110360636011,Hampton University Pirates,1.054581183745165,0.720529176890846,Radford Highlanders,-
2/23/2019,North Florida Ospreys,5,-4.429305018418499,Liberty University Flames,10.959138223872522,-6.388443242291022,Liberty University Flames,-
2/23/2019,Robert Morris Colonials,-3.5,-4.547705438714221,Saint Francis-New York Terriers,-7.1203571451348155,3.0726517064205945,Robert Morris Colonials,-
2/23/2019,Massachusetts-Lowell River Hawks,0,-5.459639587767749,Hartford Hawks,0.006435745444468843,-1.4660753332122178,Hartford Hawks,-
2/23/2019,Stephen F. Austin State Lumberjacks,-9.5,3.8270793599311808,Incarnate Word Cardinals,-15.394823314482363,13.721902674413542,Stephen F. Austin State Lumberjacks,1
2/23/2019,New Mexico State Aggies,-12.5,10.29763286583771,Texas Rio Grande Vaqueros,-7.806733910164426,9.604366776002134,New Mexico State Aggies,-
2/23/2019,Prairie View A&M Panthers,-15.5,-8.866031962669187,Mississippi Valley State Delta Devils,-21.765872086294962,1.3998401236257756,Prairie View A&M Panthers,-
2/23/2019,Jacksonville Dolphins,-2.5,-7.8887520298355005,New Jersey Tech Highlanders,3.42805506343422,-9.81680709326972,New Jersey Tech Highlanders,-
2/23/2019,Jackson State Tigers,1.5,-16.526183422172537,Grambling,3.42805506343422,-14.454238485606759,Grambling,1
2/23/2019,Alcorn State Braves,3.5,-15.545826397595448,Alabama State Hornets,-10.318201505899596,2.272375108304148,Alcorn State Braves,-
2/23/2019,High Point Panthers,-3,-0.960930107237748,Gardner Webb Runnin Bulldogs,-1.7131526089322024,1.7522225016944546,High Point Panthers,-
2/23/2019,Albany Great Danes,1,-4.943779925032718,Maryland-Baltimore County Retrievers,2.0183932412534484,-1.962173166286167,Maryland-Baltimore County Retrievers,-
2/23/2019,Florida Gulf Coast Eagles,-13,-0.9358493646222479,Kennesaw State Owls,-14.924879930733715,4.989030566111467,Florida Gulf Coast Eagles,-
2/23/2019,Stony Brook Seawolves,-11,0.9069236827656696,Maine Black Bears,-15.939855041958713,9.846778724724384,Stony Brook Seawolves,-
2/23/2019,Sam Houston State Bearkats,-8.5,-0.9035552043285346,Houston Baptist Huskies,-9.59458197242635,4.1910267680978155,Sam Houston State Bearkats,-
2/23/2019,Texas Southern Tigers,-10.5,-8.430146578463265,Arkansas-Pine Bluff Golden Lions,-13.000488455994029,-1.9296581224692364,Arkansas-Pine Bluff Golden Lions,-
2/23/2019,Southern University A&M Jaguars,-4.5,-15.705930656384274,Alabama A&M Bulldogs,-17.867912138395685,1.6619814820114112,Southern University A&M Jaguars,-
2/23/2019,Utah Valley Wolverines,-11,5.701901937062012,Missouri-Kansas City Kangaroos,-10.983690287768473,9.685592224830486,Utah Valley Wolverines,-
2/23/2019,California State-Bakersfield Roadrunners,-5,-2.1751636051881498,CaliforniaBaptist,-10.983690287768473,7.8085266825803235,California State-Bakersfield Roadrunners,-
