Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/23/2018,Oakland Golden Grizzlies,-3.5,-5.242277320833838,James Madison Dukes,0.7155749960130259,-5.457852316846864,James Madison Dukes,-
11/23/2018,Fresno State Bulldogs,8,3.39183620583266,Miami-Florida Hurricanes,8.080388156348487,3.3114480494841727,Fresno State Bulldogs,-
11/23/2018,Northwestern Wildcats,-11,5.205046443731679,La Salle Explorers,-1.6801502973140192,-0.11480325895430177,La Salle Explorers,-
11/23/2018,Utah Utes,-1.5,3.9332438888824486,Grand Canyon Antelope,3.9859619210247113,2.4472819678577373,Utah Utes,-
11/23/2018,Hawaii Rainbow Warriors,9.5,1.617581895843799,Seton Hall Pirates,4.760369910192618,6.3572119856511815,Hawaii Rainbow Warriors,-
11/23/2018,Niagara Purple Eagles,-7.5,-1.3350919095514924,Grambling,4.760369910192618,-9.59546181974411,Grambling,-
11/23/2018,Saint Francis-New York Terriers,5,-7.258166603171543,Indiana-Purdue Jaguars,-6.384482323090938,8.126315719919395,Saint Francis-New York Terriers,-
11/23/2018,Tulsa Golden Hurricane,1.5,3.2756300032316155,Southern Illinois Salukis,4.430567093972494,4.345062909259122,Tulsa Golden Hurricane,-
11/23/2018,Nevada Wolf Pack,-14,14.883386185109538,Massachusetts Minutemen,-1.115172409380073,5.998558594489609,Nevada Wolf Pack,-
11/23/2018,Michigan State Spartans,-7,14.977462001007819,Texas Longhorns,8.631951288447976,-0.6544892874401569,Texas Longhorns,-
11/23/2018,Eastern Illinois Panthers,4,-7.677542584590763,Gardner Webb Runnin Bulldogs,-2.969968013172011,-0.7075745714187516,Gardner Webb Runnin Bulldogs,-
11/23/2018,North Carolina-Wilmington Seahawks,-4,-2.384029925662908,Arkansas State Red Wolves,-6.73699965953423,4.352969733871323,North Carolina-Wilmington Seahawks,-
11/23/2018,Marquette Golden Eagles,-3,8.725548166851363,Louisville Cardinals,6.226363019181289,3.499185147670074,Marquette Golden Eagles,-
11/23/2018,Kansas Jayhawks,-3.5,18.9337597462601,Tennessee Volunteers,15.85372351225389,-0.4199637659937885,Tennessee Volunteers,-
11/23/2018,Texas State Bobcats,-8.5,-1.1842819889638048,South Carolina-Upstate Spartans,-10.050455096799105,0.36617310783529966,Texas State Bobcats,-
11/23/2018,Portland Pilots,-8,-3.627782210743218,Cal Poly-Slo Mustangs,-8.632788366044714,1.005006155301496,Portland Pilots,-
11/23/2018,Fairfield Stags,-3.5,-2.6663548903639804,Longwood Lancers,-8.767672416729873,2.601317526365893,Fairfield Stags,-
11/23/2018,Seattle University Red Hawks,-3.5,-2.9561864764106414,Denver Pioneers,-1.4592454102728591,-0.996941066137782,Denver Pioneers,-
11/23/2018,Pacific Tigers,-6,-0.563722248042714,AbileneChristian,-1.4592454102728591,-1.1044768377698553,AbileneChristian,-
11/23/2018,California-Riverside Highlanders,5.5,-10.465004437837411,Elon Phoenix,-1.5604338386551961,0.5954294008177854,California-Riverside Highlanders,-
11/23/2018,Michigan Wolverines,-32,12.95364836008274,Chattanooga,-1.5604338386551961,-13.485917801262062,Chattanooga,1
11/23/2018,Portland State Vikings,0,-1.4675620797330133,California-Santa Barbara Gauchos,0.7156993364202138,-2.1832614161532273,California-Santa Barbara Gauchos,-
11/23/2018,Kentucky Wildcats,-28,18.053658147980535,Tennessee State Tigers,-5.059400338724735,-0.8869415132947296,Tennessee State Tigers,-
11/23/2018,IUPU-Fort Wayne Mastadons,-4,18.053658147980535,Samford Bulldogs,-8.2645910772069,26.318249225187436,IUPU-Fort Wayne Mastadons,1
11/23/2018,Delaware Blue Hens,6.5,-3.5539511376082062,North Carolina-Greensboro Spartans,8.56887146780122,-1.622822605409425,North Carolina-Greensboro Spartans,-
11/23/2018,Tennessee Tech Golden Eagles,6,-10.125688331359598,Louisiana-Monroe Warhawks,-3.978770602035694,3.8530822706760963,Tennessee Tech Golden Eagles,-
11/23/2018,UNLV Rebels,-12,2.553164602741558,Southern Utah Thunderbirds,-6.129706661078798,0.6828712638203562,UNLV Rebels,-
11/23/2018,UCLA Bruins,10,7.693203975029078,North Carolina Tar Heels,20.828322425470603,0.8648815495584756,UCLA Bruins,-
11/23/2018,Stetson Hatters,1.5,-10.971072370670287,Virginia Military Keydets,-9.74637643719507,4.275304066524782,Stetson Hatters,-
11/23/2018,Arkansas-Pine Bluff Golden Lions,9.5,-8.606237271468217,CaliforniaBaptist,-9.74637643719507,14.640139165726852,Arkansas-Pine Bluff Golden Lions,1
11/23/2018,Purdue Boilermakers,-25.5,11.387263063253222,Robert Morris Colonials,-3.5576678820186762,-6.555069054728101,Robert Morris Colonials,-
11/23/2018,Rutgers Scarlet Knights,-12,2.0441422339449407,Boston University Terriers,-3.618226392822393,-2.337631373232666,Boston University Terriers,-
11/23/2018,Liberty University Flames,-18,5.084293684457483,Alcorn State Braves,-11.030150690529297,2.114444374986782,Liberty University Flames,-
11/23/2018,Wake Forest Demon Deacons,-17,-0.9047798691399409,Houston Baptist Huskies,-8.773323696211122,-5.131456172928818,Houston Baptist Huskies,-
11/23/2018,Charleston Southern Buccaneers,-12.5,-1.4062135351519813,Coppin State Eagles,-14.203195362718366,0.2969818275663858,Charleston Southern Buccaneers,-
11/23/2018,Georgia Tech Yellow Jackets,-16.5,1.375309365330808,Prairie View A&M Panthers,-7.453595199519616,-3.671095435149576,Prairie View A&M Panthers,-
11/23/2018,Arkansas-Little Rock Trojans,-7,-9.508929154285845,Howard Bison,-4.089590299039079,-8.419338855246766,Howard Bison,-
11/23/2018,Northwestern State Demons,-7.5,-10.330368288608115,Alabama A&M Bulldogs,-14.579012058090944,0.748643769482829,Northwestern State Demons,-
11/23/2018,Wisconsin-Milwaukee Panthers,-1.5,-7.033574236208329,Albany Great Danes,-2.813371898335121,-1.720202337873208,Albany Great Danes,-
11/23/2018,Texas Rio Grande Vaqueros,0,-6.702002744745674,Lamar Cardinals,-2.711480658362831,0.009477913617156553,Texas Rio Grande Vaqueros,-
