Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/5/2018,California Golden Bears,6.5,-4.521281257602735,San Francisco Dons,6.245538926502268,-0.2668201841050024,San Francisco Dons,-
12/5/2018,Colorado State Rams,6.5,-3.6391506072167417,Arkansas Razorbacks,4.066776804808119,2.7940725879751396,Colorado State Rams,-
12/5/2018,California State-Fullerton Titans,-2,4.8808844058988985,Loyola-Marymount Lions,-4.008488838389688,10.889373244288587,California State-Fullerton Titans,1
12/5/2018,San Diego State Aztecs,-6,8.195790818371805,San Diego Toreros,5.198965050161177,0.9968257682106278,San Diego State Aztecs,-
12/5/2018,Southern Methodist Mustangs,1.5,5.440792304013916,Texas Christian Horned Frogs,8.479423271474884,2.4613690325390323,Southern Methodist Mustangs,-
12/5/2018,Gonzaga Bulldogs,-15.5,22.078205655161437,Washington Huskies,9.980749623933214,0.5974560312282229,Gonzaga Bulldogs,-
12/5/2018,North Carolina State Wolfpack,-28,7.931010459867264,Western Carolina Catamounts,-11.814646706669155,-4.254342833463582,Western Carolina Catamounts,-
12/5/2018,Virginia Tech Hokies,-32,12.518376445469523,Virginia Military Keydets,-9.791087529131438,-5.690536025399041,Virginia Military Keydets,-
12/5/2018,Hofstra Pride,-15,4.743592809519333,Monmouth-New Jersey Hawks,-3.566488073234286,-2.689919117246381,Monmouth-New Jersey Hawks,-
12/5/2018,IUPU-Fort Wayne Mastadons,3.5,4.743592809519333,Akron Zips,-1.021365365150506,13.26495817466984,IUPU-Fort Wayne Mastadons,1
12/5/2018,Dartmouth College Big Green,-2,-6.099353199964273,Quinnipiac Bobcats,-5.766171534514662,1.6668183345503884,Dartmouth College Big Green,-
12/5/2018,Saint Bonaventure Bonnies,-8,3.475079101125483,Siena College Saints,-9.590587082397793,9.065666183523277,Saint Bonaventure Bonnies,-
12/5/2018,Florida Atlantic Owls,-2,-6.643074248196219,Mercer Bears,-1.6274404481107607,-3.0156338000854577,Mercer Bears,-
12/5/2018,Tulane Green Wave,-5.5,-2.26820844858893,Tennessee-Martin Skyhawks,-7.650225581895976,3.882017133307045,Tulane Green Wave,-
12/5/2018,Air Force Falcons,-4.5,-4.374682259406583,Denver Pioneers,-2.5863365670407,-2.2883456923658834,Denver Pioneers,-
12/5/2018,Washington State Cougars,-10.5,-2.024675888017864,Idaho Vandals,-4.137999395023467,-4.386676492994397,Idaho Vandals,-
12/5/2018,Portland State Vikings,-7,-1.652992198472314,Portland Pilots,-4.565518217776586,-0.08747398069572832,Portland Pilots,-
12/5/2018,Fresno State Bulldogs,-9.5,4.077464699954812,Weber State Wildcats,5.512209314938244,-6.9347446149834315,Weber State Wildcats,-
12/5/2018,California State-Long Beach 49ers,-5.5,-1.9180032290772733,Southern Utah Thunderbirds,-6.156442714549667,2.7384394854723944,California State-Long Beach 49ers,-
12/5/2018,Saint Johns Red Storm,-26,6.147415393766145,Mount Saint Marys Mountaineers,-13.067809232402858,-2.784775373830996,Mount Saint Marys Mountaineers,-
12/5/2018,Yale Bulldogs,-7,7.089072300174388,Lehigh Mountain Hawks,2.866307483837592,1.2227648163367952,Yale Bulldogs,-
12/5/2018,Columbia Lions,1.5,-2.912924662218001,Colgate Red Raiders,1.393868726329136,1.1932066114528626,Columbia Lions,-
12/5/2018,Morgan State Bears,-2,-8.630186124543318,Binghamton Bearcats,-7.3110858387341064,0.6808997141907884,Morgan State Bears,-
12/5/2018,Duke Blue Devils,-37.5,25.426734420076237,Hartford Hawks,-0.18818824314750987,-7.885077336776252,Hartford Hawks,-
12/5/2018,Connecticut Huskies,-20.5,2.680580269067103,Lafayette College Leopards,-4.997328679163618,-8.822091051769279,Lafayette College Leopards,-
12/5/2018,Manhattan Jaspers,5,-6.4617623527349615,Stony Brook Seawolves,-2.5865244994143906,5.124762146679429,Manhattan Jaspers,-
12/5/2018,Richmond Spiders,-19,-0.5868836197050875,Coppin State Eagles,-17.38520582008976,1.7983222003846713,Richmond Spiders,-
12/5/2018,Drexel Dragons,-5.5,-5.494022472437514,Loyola-Maryland Greyhounds,-6.9568804026229,-0.037142069814613876,Loyola-Maryland Greyhounds,-
12/5/2018,Delaware Blue Hens,-11.5,-2.7889359849081434,Navy Midshipmen,-4.228543929727637,-6.060392055180506,Navy Midshipmen,-
12/5/2018,Canisius Golden Griffins,-7,2.1970578573844355,Robert Morris Colonials,-3.9805753727976585,3.177633230182094,Canisius Golden Griffins,-
12/5/2018,Louisville Cardinals,-22.5,6.806089776442881,Central Arkansas Bears,-4.06574987361055,-7.628160349946569,Central Arkansas Bears,-
12/5/2018,Stetson Hatters,6,-13.666485895564788,Western Illinois Leathernecks,-3.0760742080905152,-0.5904116874742726,Western Illinois Leathernecks,-
12/5/2018,Eastern Kentucky Colonels,-9.5,-7.493297206992264,South Carolina-Upstate Spartans,-11.4378008285601,-1.5554963784321645,South Carolina-Upstate Spartans,-
12/5/2018,Texas Tech Red Raiders,-32,10.247462450642637,Arkansas-Pine Bluff Golden Lions,-10.666022804225326,-7.086514745132035,Arkansas-Pine Bluff Golden Lions,-
12/5/2018,Coastal Carolina Chanticleers,-7,-0.9375381537598406,Hampton University Pirates,0.8120911793377164,-4.749629333097557,Hampton University Pirates,-
12/5/2018,Texas Rio Grande Vaqueros,-5.5,-7.209529778513429,North Dakota Fighting Hawks,-5.499498512475776,-3.210031266037653,North Dakota Fighting Hawks,-
12/5/2018,Texas A&M-Corpus Christi Islanders,7.5,-7.788702395704519,Texas State Bobcats,0.6747003312271418,3.03659727306834,Texas A&M-Corpus Christi Islanders,-
12/5/2018,New Orleans Privateers,-1.5,-4.580258098767854,South Alabama Jaguars,-1.1632279325027248,-0.9170301662651292,South Alabama Jaguars,-
12/5/2018,CaliforniaBaptist,6.5,-4.580258098767854,California-Irvine Anteaters,6.7363108817936395,-0.8165689805614935,California-Irvine Anteaters,-
