Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/20/2013,Auburn Tigers,0,-0.14332245930132576,Texas A&M Aggies,2.272785777850668,1.583891762848006,Auburn Tigers,-
2/20/2013,Wisconsin-Milwaukee Panthers,3,-5.317559092972819,Illinois-Chicago Flames,-5.912059928146202,7.594500835173383,Wisconsin-Milwaukee Panthers,-
2/20/2013,Tulsa Golden Hurricane,-3.5,-1.678519741011428,East Carolina Pirates,3.5724318847369605,-4.750951625748389,East Carolina Pirates,-
2/20/2013,Memphis Tigers,-20,16.86056967871903,Houston Cougars,-0.5946134727633484,1.4551831514823803,Memphis Tigers,-
2/20/2013,Oklahoma State Cowboys,-1,8.793089206976724,Kansas Jayhawks,20.617710137968167,-8.824620930991443,Kansas Jayhawks,-
2/20/2013,Northwestern Wildcats,8,2.9912349171374357,Wisconsin Badgers,13.570735768906134,1.4204991482313005,Northwestern Wildcats,-
2/20/2013,Baylor Bears,-4.5,12.002334278627007,Iowa State Cyclones,11.740385426460342,-0.23805114783333536,Iowa State Cyclones,-
2/20/2013,California State-Fullerton Titans,-1.5,-0.07111371729038973,Cal Poly-Slo Mustangs,11.740385426460342,-9.311499143750732,Cal Poly-Slo Mustangs,-
2/20/2013,California-Riverside Highlanders,1.5,-15.313159158901037,California-Santa Barbara Gauchos,11.740385426460342,-21.55354458536138,California-Santa Barbara Gauchos,1
2/20/2013,California-Irvine Anteaters,-2.5,1.1127003904697643,Pacific Tigers,-1.172165289089767,3.7848656795595312,California-Irvine Anteaters,-
2/20/2013,California State-Long Beach 49ers,-8,3.3835242717082843,California-Davis Aggies,-10.708000564872357,10.09152483658064,California State-Long Beach 49ers,1
2/20/2013,Arizona State Sun Devils,-6.5,-0.0005714311980523079,Washington State Cougars,0.9601077856480587,-3.4606792168461107,Washington State Cougars,-
2/20/2013,UNLV Rebels,-4,14.974483319821973,Colorado State Rams,9.627765722894104,5.346717596927869,UNLV Rebels,-
2/20/2013,Arizona Wildcats,-12.5,15.503161949863816,Washington Huskies,5.733495136774901,1.2696668130889144,Arizona Wildcats,-
2/20/2013,Gonzaga Bulldogs,-13.5,22.46856828865101,Santa Clara Broncos,3.1619934537849015,9.806574834866108,Gonzaga Bulldogs,-
2/20/2013,Western Carolina Catamounts,2.5,-1.5595310210908857,College of Charleston Cougars,5.455740353987994,-0.5152713750788802,College of Charleston Cougars,-
2/20/2013,Davidson College Wildcats,-23.5,17.353069498273978,Furman  Paladins,-8.063452408394202,5.91652190666818,Davidson College Wildcats,-
2/20/2013,IUPU-Fort Wayne Mastadons,2,-7.544108450509754,Oakland Golden Grizzlies,1.8607307326043334,-3.4048391831140883,Oakland Golden Grizzlies,-
2/20/2013,Eastern Kentucky Colonels,-14,-2.044300700716603,Austin Peay State Governors,-9.20867608451042,-2.8356246162061822,Austin Peay State Governors,-
2/20/2013,Morehead State Eagles,2,-3.0316088555230487,Murray State Racers,12.04562266965286,-9.077231525175907,Murray State Racers,-
2/20/2013,Jacksonville State Gamecocks,-6,1.9021691188320065,Southeast Missouri State Redhawks,-1.6387476965980277,1.540916815430034,Jacksonville State Gamecocks,-
2/20/2013,Southern Illinois-Edwardsville Cougars,7,1.9021691188320065,Tennessee State Tigers,3.185244728438102,9.716924390393904,Southern Illinois-Edwardsville Cougars,-
2/20/2013,Appalachian State Mountaineers,-10.5,-7.9859633383713895,Citadel Bulldogs,-15.91727003869355,1.4313067003221605,Appalachian State Mountaineers,-
2/20/2013,Northern Colorado Bears,-6.5,-3.3878435172764316,North Dakota Fighting Hawks,-2.8143136537727567,-3.073529863503675,North Dakota Fighting Hawks,-
2/20/2013,Eastern Illinois Panthers,12,-12.615385620073003,Belmont Bruins,14.920137579145171,-11.535523199218176,Belmont Bruins,1
2/20/2013,Ohio Bobcats,-16.5,15.59028186442717,Eastern Michigan Eagles,-10.249378775810275,13.339660640237447,Ohio Bobcats,1
