Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/18/2012,Connecticut Huskies,-9.5,4.41877179637352,Quinnipiac Bobcats,4.051951284574461,-9.133179488200941,Quinnipiac Bobcats,-
11/18/2012,Nebraska Cornhuskers,-15,-5.28508321268877,Nebraska-Omaha Mavericks,-10.615626049452953,-5.669457163235817,Nebraska-Omaha Mavericks,-
11/18/2012,Montana State Bobcats,5.5,-7.61244429783492,Portland Pilots,-6.710449601099986,8.598005303265065,Montana State Bobcats,-
11/18/2012,Eastern Illinois Panthers,4.5,-10.742881526839891,IUPU-Fort Wayne Mastadons,-8.36092525288626,6.118043726046368,Eastern Illinois Panthers,-
11/18/2012,Niagara Purple Eagles,-2.5,0.12238132333304952,New Mexico State Aggies,4.77345121557504,-3.15106989224199,New Mexico State Aggies,-
11/18/2012,Gonzaga Bulldogs,-31,13.344374897154632,South Dakota Coyotes,-8.411601482837046,-5.244023620008321,South Dakota Coyotes,-
11/18/2012,California-Davis Aggies,-7,-10.430785208072763,Northern Arizona Lumberjacks,-9.1549657402352,-4.275819467837563,Northern Arizona Lumberjacks,-
11/18/2012,Ohio Bobcats,-17.5,11.842753278316962,Wofford Terriers,-3.307425442256674,1.650178720573635,Ohio Bobcats,-
11/18/2012,Saint Marys College-California Gaels,-21.5,9.768405255274685,Eastern Washington Eagles,-4.473032427040662,-3.258562317684653,Eastern Washington Eagles,-
11/18/2012,Stanford Cardinal,-7,10.013511191044872,Belmont Bruins,9.98147799111066,-2.9679668000657884,Belmont Bruins,-
11/18/2012,Duke Blue Devils,-21.5,13.450409684341283,Florida Gulf Coast Eagles,1.767937705488133,-5.817528021146851,Florida Gulf Coast Eagles,-
