Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/6/2013,Houston Cougars,-12.5,-0.6750460890958654,Rice University Owls,-9.873361725303438,0.6983156362075729,Houston Cougars,-
3/6/2013,Tulsa Golden Hurricane,-3.5,-1.6867297857309653,Southern Methodist Mustangs,-0.0034317317357687727,-1.1832980539951965,Southern Methodist Mustangs,-
3/6/2013,Virginia Commonwealth Rams,-13,19.755771881997603,Richmond Spiders,5.150790443464131,5.604981438533471,Virginia Commonwealth Rams,-
3/6/2013,North Carolina State Wolfpack,-13,19.001140296542708,Wake Forest Demon Deacons,-5.139955338711688,15.141095635254395,North Carolina State Wolfpack,1
3/6/2013,Miami-Florida Hurricanes,-13,16.210680334819887,Georgia Tech Yellow Jackets,2.2185965717733986,4.992083763046487,Miami-Florida Hurricanes,-
3/6/2013,Oklahoma Sooners,-9.5,8.416638025480694,West Virginia Mountaineers,5.161759073319431,-2.2451210478387376,West Virginia Mountaineers,-
3/6/2013,South Florida Bulls,2,1.7804378443225188,Connecticut Huskies,7.534424145401644,0.24601369892087455,South Florida Bulls,-
3/6/2013,Nebraska Cornhuskers,8.5,-8.909836535909507,Minnesota Golden Gophers,12.77163713728552,-9.181473673195029,Minnesota Golden Gophers,-
3/6/2013,Auburn Tigers,5,-1.9444088475672847,Tennessee Volunteers,8.25396439915238,-1.1983732467196653,Tennessee Volunteers,-
3/6/2013,Xavier Musketeers,4,3.5236787300500865,Saint Louis Billikens,15.85832493535331,-4.334646205303223,Saint Louis Billikens,-
3/6/2013,Washington State Cougars,3.5,0.10344414890559428,UCLA Bruins,16.90348610828868,-9.300041959383083,UCLA Bruins,-
3/6/2013,Nevada Wolf Pack,7.5,2.4144568784624925,New Mexico Lobos,14.321337234562968,-0.40688035610047635,New Mexico Lobos,-
3/6/2013,Wyoming Cowboys,5,3.22998106142696,Colorado State Rams,9.111593149138155,3.1183879122888047,Wyoming Cowboys,-
3/6/2013,California Golden Bears,-6,10.803726914372591,Stanford Cardinal,10.94194635531282,-2.1382194409402295,Stanford Cardinal,-
3/6/2013,Washington Huskies,-6,5.541633930833144,Southern California Trojans,-4.252836425081287,7.794470355914431,Washington Huskies,-
3/6/2013,San Diego State Aztecs,-14,15.498611279290655,Air Force Falcons,3.546287000511423,1.9523242787792316,San Diego State Aztecs,-
3/6/2013,Portland Pilots,1,-11.901286578875792,Loyola-Marymount Lions,-0.9591672505444839,-5.942119328331309,Loyola-Marymount Lions,-
3/6/2013,Morehead State Eagles,-12.5,-2.95997851712324,Tennessee-Martin Skyhawks,-18.86169498026416,3.4017164631409216,Morehead State Eagles,-
3/6/2013,Southeast Missouri State Redhawks,-5,-0.8399011273363586,Eastern Illinois Panthers,-11.915141940228505,10.075240812892147,Southeast Missouri State Redhawks,1
3/6/2013,Florida Gulf Coast Eagles,-5.5,5.713641979720843,North Florida Ospreys,-2.7851317450396325,2.9987737247604755,Florida Gulf Coast Eagles,-
3/6/2013,Mercer Bears,-14,11.348247138298335,Lipscomb Bison,-10.77184706797058,12.120094206268917,Mercer Bears,1
3/6/2013,Robert Morris Colonials,-10,11.879447793716139,Saint Francis-New York Terriers,2.6265002639909723,3.2529475297251658,Robert Morris Colonials,-
3/6/2013,Wagner Seahawks,-9.5,9.137921851909802,Central Connecticut State Blue Devils,-4.9702824685933935,8.608204320503194,Wagner Seahawks,-
3/6/2013,Long Island Brooklyn Blackbirds,-2.5,9.137921851909802,Quinnipiac Bobcats,4.071557002867828,6.566364849041975,Long Island Brooklyn Blackbirds,-
3/6/2013,Bryant University Bulldogs,-3.5,-4.965222521571017,Mount Saint Marys Mountaineers,-6.439750638890905,1.9745281173198874,Bryant University Bulldogs,-
3/6/2013,Bucknell Bison,-20,16.79448646449715,Navy Midshipmen,-14.024350873113859,14.818837337611008,Bucknell Bison,1
3/6/2013,Army Black Knights,-8,-0.8500888611363246,American Eagles,-5.004025552028994,0.15393669089266915,Army Black Knights,-
3/6/2013,Lafayette College Leopards,-6.5,-6.559619717867936,Holy Cross Crusaders,-3.454947825790742,-5.604671892077194,Holy Cross Crusaders,-
3/6/2013,Lehigh Mountain Hawks,-14,12.96080292208943,Colgate Red Raiders,-14.662090526588063,17.622893448677495,Lehigh Mountain Hawks,1
