Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/2/2013,Evansville Aces,-6,4.447498452114318,Indiana State Sycamores,0.5041606174505866,1.9433378346637316,Evansville Aces,-
3/2/2013,Missouri State Bears,-2.5,-2.8328896429805144,Bradley Braves,-4.75452235071672,3.4216327077362063,Missouri State Bears,-
3/2/2013,Bowling Green State Falcons,5.5,0.7078241595449203,Ohio Bobcats,15.132823663650658,-4.924999504105738,Ohio Bobcats,-
3/2/2013,Toledo Rockets,-6,4.223519808331114,Ball State Cardinals,-4.059085194678785,6.282605003009898,Toledo Rockets,-
3/2/2013,Eastern Michigan Eagles,3.5,-11.238714419792666,Western Michigan Broncos,-2.241290827102521,-1.4974235926901454,Western Michigan Broncos,-
3/2/2013,Wright State Raiders,-6.5,-1.9847662438089357,Youngstown State Penguins,0.8027481963412059,-5.287514440150142,Youngstown State Penguins,-
3/2/2013,Illinois-Chicago Flames,5.5,-6.151132738826899,Detroit-Mercy Titans,6.8102228319574225,-3.4613555707843204,Detroit-Mercy Titans,-
3/2/2013,Houston Cougars,-2.5,-1.0359991764617174,Marshall Thundering Herd,0.2765159721914198,0.18748485134686277,Houston Cougars,-
3/2/2013,Wisconsin-Green Bay Phoenix,-2,1.8875595998330217,Valparaiso Crusaders,9.898204306798553,-6.010644706965531,Valparaiso Crusaders,-
3/2/2013,Miami-Ohio Redhawks,2,-5.858039844081956,Kent State Golden Flashes,2.748251355075228,-2.6062911991571838,Kent State Golden Flashes,-
3/2/2013,Loyola-Chicago Ramblers,-6,-5.093261293246524,Cleveland State Vikings,-0.891184841538607,-6.202076451707917,Cleveland State Vikings,-
3/2/2013,San Diego Toreros,-5.5,-0.5099601074477672,Pepperdine Waves,-11.209910010312079,9.199949902864311,San Diego Toreros,-
3/2/2013,Alabama-Birmingham Blazers,-5.5,-0.23691595361068324,Southern Methodist Mustangs,0.021037978799557933,-1.7579539324102411,Southern Methodist Mustangs,-
3/2/2013,Southern California Trojans,-2.5,-4.942046890619117,Arizona State Sun Devils,0.05641626617036294,-3.4984631567894793,Arizona State Sun Devils,-
3/2/2013,Texas State Bobcats,2.5,-8.570317562704934,Idaho Vandals,-0.7071737853615667,-1.3631437773433674,Idaho Vandals,-
3/2/2013,Towson Tigers,-11,-14.158544324121378,Hofstra Pride,-9.558896607812041,-11.599647716309336,Hofstra Pride,1
3/2/2013,Oklahoma State Cowboys,-13,9.463036530453738,Texas Longhorns,6.692814407665145,-6.229777877211406,Texas Longhorns,-
3/2/2013,Dayton Flyers,-5.5,4.962735261829911,Richmond Spiders,5.16308984747942,-1.7003545856495093,Richmond Spiders,-
3/2/2013,Missouri Tigers,-14,11.409078851928417,Louisiana State Tigers,2.5481583284629687,-1.139079476534551,Louisiana State Tigers,-
3/2/2013,Texas Tech Red Raiders,-5.5,-9.041284157890367,Texas Christian Horned Frogs,-5.848589850008831,-4.692694307881536,Texas Christian Horned Frogs,-
3/2/2013,George Washington Colonials,5.5,-1.6924894702600919,Saint Louis Billikens,14.942746148121119,-7.135235618381209,Saint Louis Billikens,-
3/2/2013,Tulsa Golden Hurricane,-1,-2.039756312457613,Tulane Green Wave,4.541726988427333,-3.581483300884946,Tulane Green Wave,-
3/2/2013,Nevada Wolf Pack,5.5,3.1175354430359783,UNLV Rebels,15.664901047871728,-3.0473656048357505,UNLV Rebels,-
3/2/2013,Arkansas Razorbacks,-3,6.5322438697925245,Kentucky Wildcats,13.955378530382326,-6.423134660589802,Kentucky Wildcats,-
3/2/2013,New Mexico Lobos,-12,14.210882530045332,Wyoming Cowboys,3.6443684764523523,2.5665140535929787,New Mexico Lobos,-
3/2/2013,Mississippi State Bulldogs,12,-6.489904808057278,Mississippi Rebels,10.732081163297574,-1.2219859713548509,Mississippi Rebels,-
3/2/2013,Louisiana-Monroe Warhawks,3.5,-16.84987826158521,Louisiana-Lafayette Ragin Cajuns,-5.156537992089502,-4.1933402694957085,Louisiana-Lafayette Ragin Cajuns,-
3/2/2013,Gonzaga Bulldogs,-25.5,23.03934244536364,Portland Pilots,-10.60669391326342,12.146036358627057,Gonzaga Bulldogs,1
3/2/2013,California Golden Bears,-5,10.765296710392454,Colorado Buffaloes,7.677736391928152,2.087560318464302,California Golden Bears,-
3/2/2013,Duke Blue Devils,-7.5,20.22782673641257,Miami-Florida Hurricanes,16.27732550893874,0.45050122747382915,Duke Blue Devils,-
3/2/2013,William & Mary Tribe,-2,-5.812372299095596,James Madison Dukes,-1.0750143533959,-2.7373579456996957,James Madison Dukes,-
3/2/2013,Denver Pioneers,-8,11.101265607491767,New Mexico State Aggies,8.010677242840671,-0.9094116353489046,New Mexico State Aggies,-
3/2/2013,Pennsylvania Quakers,7,-4.95815104528327,Harvard Crimson,7.773373190471666,-1.7315242357549359,Harvard Crimson,-
3/2/2013,Princeton Tigers,-17,8.357608673383744,Dartmouth College Big Green,-10.666108478117401,6.023717151501145,Princeton Tigers,-
3/2/2013,Western Kentucky Hilltoppers,7,8.357608673383744,Middle Tennessee State Blue Raiders,-10.666108478117401,30.023717151501145,Western Kentucky Hilltoppers,1
3/2/2013,Florida Atlantic Owls,-1.5,-8.059870164275205,Florida International Panthers,-10.046645477478183,4.486775313202978,Florida Atlantic Owls,-
3/2/2013,Texas A&M Aggies,-9,2.4829659493477543,South Carolina Gamecocks,-4.323208904207104,1.8061748535548574,Texas A&M Aggies,-
3/2/2013,Texas-San Antonio Roadrunners,-4,-3.1759956146590103,Seattle University Red Hawks,-4.883184384707987,1.707188770048977,Texas-San Antonio Roadrunners,-
3/2/2013,Columbia Lions,-7.5,3.0759795560748624,Brown Bears,-9.146876901697937,8.7228564577728,Columbia Lions,-
3/2/2013,Buffalo Bulls,6.5,1.7019044758709523,Akron Zips,10.51314745407702,1.6887570217939327,Buffalo Bulls,-
3/2/2013,Saint Bonaventure Bonnies,-5,8.366752977917995,North Carolina-Charlotte 49ers,0.45304565315000295,6.9137073247679925,Saint Bonaventure Bonnies,-
3/2/2013,Cornell Big Red,1.5,-3.0451317722137548,Yale Bulldogs,0.5056751928002088,1.9491930349860365,Cornell Big Red,-
3/2/2013,Drexel Dragons,-13,12.135461928034562,North Carolina-Wilmington Seahawks,-10.128370715335132,13.263832643369696,Drexel Dragons,1
3/2/2013,Baylor Bears,-2.5,11.7025390319577,Kansas State Wildcats,14.516409625975285,-1.313870594017585,Kansas State Wildcats,-
3/2/2013,Saint Josephs-Pennsylvania Hawks,-14.5,12.891316519760224,Fordham Rams,-12.20060197257608,14.591918492336305,Saint Josephs-Pennsylvania Hawks,1
3/2/2013,Indiana Hoosiers,-13.5,34.00160034072537,Iowa Hawkeyes,7.001575677739853,17.500024662985517,Indiana Hoosiers,1
3/2/2013,Southern Mississippi Golden Eagles,-11,9.87917848052344,East Carolina Pirates,4.237988557281596,-1.3588100767581572,East Carolina Pirates,-
3/2/2013,California-Riverside Highlanders,9,-15.658359833199517,Pacific Tigers,-1.3141578954575814,-1.3442019377419356,Pacific Tigers,-
3/2/2013,Texas-Arlington Mavericks,-2.5,5.912404499786945,Utah State Aggies,5.553749539942548,1.8586549598443964,Texas-Arlington Mavericks,-
3/2/2013,Illinois Fighting Illini,-13.5,8.071157667607315,Nebraska Cornhuskers,-7.417087995790678,5.9882456633979935,Illinois Fighting Illini,-
3/2/2013,Providence Friars,-6.5,4.750900861112623,Saint Johns Red Storm,-0.4804090235281694,2.731309884640792,Providence Friars,-
3/2/2013,Virginia Tech Hokies,0,1.157234444164218,Clemson Tigers,5.028722211432097,0.1285122327321213,Virginia Tech Hokies,-
3/2/2013,Boise State Broncos,0,5.021421804770545,Colorado State Rams,9.372820122558224,-0.3513983177876794,Colorado State Rams,-
3/2/2013,Creighton Blue Jays,-5,19.3292735975344,Wichita State Shockers,12.781294214937434,5.547979382596965,Creighton Blue Jays,-
3/2/2013,Drake Bulldogs,-5,-2.516912308413198,Southern Illinois Salukis,-7.109157713120256,3.5922454047070573,Drake Bulldogs,-
3/2/2013,Northern Illinois Huskies,-1,-14.371453051146224,Central Michigan Chippewas,-13.054522928787215,1.6830698776409907,Northern Illinois Huskies,-
3/2/2013,Rice University Owls,11,-9.433043197702375,Texas-El Paso Miners,2.342741087341841,3.2242157149557844,Rice University Owls,-
3/2/2013,Louisiana Tech Bulldogs,-18,7.644414129736858,San Jose State Spartans,-9.529463396046161,3.17387752578302,Louisiana Tech Bulldogs,-
3/2/2013,Arkansas-Little Rock Trojans,3,-3.311692659301756,Arkansas State Red Wolves,4.035582371189775,-0.34727503049153086,Arkansas State Red Wolves,-
3/2/2013,Troy Trojans,1.5,-8.087698886838657,South Alabama Jaguars,2.6633567749666147,-5.251055661805271,South Alabama Jaguars,-
3/2/2013,Auburn Tigers,1.5,-1.2410380616639747,Vanderbilt Commodores,3.628771405608857,0.630190532727168,Auburn Tigers,-
3/2/2013,UCLA Bruins,1,17.258290840658336,Arizona Wildcats,15.582481645084446,6.6758091955738905,UCLA Bruins,-
3/2/2013,Georgetown Hoyas,-13.5,12.894949074406545,Rutgers Scarlet Knights,4.2224736968735455,-0.8275246224669992,Rutgers Scarlet Knights,-
3/2/2013,California State-Fullerton Titans,1,0.5311396723923458,California-Davis Aggies,-10.954000422914527,16.485140095306875,California State-Fullerton Titans,1
3/2/2013,California State-Northridge Matadors,-5.5,-9.080719930054244,California-Santa Barbara Gauchos,-10.954000422914527,0.37328049286028353,California State-Northridge Matadors,-
3/2/2013,California-Irvine Anteaters,-2.5,1.324404799892307,California State-Long Beach 49ers,3.025199820819921,-0.20079502092761414,California State-Long Beach 49ers,-
3/2/2013,Fresno State Bulldogs,-2,-1.6972504564207616,Air Force Falcons,3.603657422065042,-3.3009078784858037,Air Force Falcons,-
3/2/2013,Saint Marys College-California Gaels,-11,16.164587750089563,Santa Clara Broncos,2.543262475226027,6.621325274863537,Saint Marys College-California Gaels,-
3/2/2013,Loyola-Marymount Lions,8.5,-0.5875335042168128,Brigham Young Cougars,10.917622529252363,0.9948439665308246,Loyola-Marymount Lions,-
3/2/2013,Hawaii Rainbow Warriors,-3,-3.2794159495708404,Cal Poly-Slo Mustangs,10.917622529252363,-13.197038478823202,Cal Poly-Slo Mustangs,1
3/2/2013,Canisius Golden Griffins,-7,-6.026481856850145,Rider Broncs,-3.3058362890982083,-5.720645567751937,Rider Broncs,-
3/2/2013,Appalachian State Mountaineers,-3.5,-8.303061821918652,Tennessee-Chattanooga Moccasins,-8.121766553252103,0.318704731333451,Appalachian State Mountaineers,-
3/2/2013,Davidson College Wildcats,-19.5,17.382373101138494,Georgia Southern Eagles,-5.475106895239009,7.357479996377503,Davidson College Wildcats,-
3/2/2013,Niagara Purple Eagles,-11.5,3.5659007703060235,Saint Peters Peacocks,-11.52913742019027,7.595038190496293,Niagara Purple Eagles,-
3/2/2013,Furman  Paladins,12,-9.708010691719744,College of Charleston Cougars,5.419905771315658,0.8720835369645972,Furman  Paladins,-
3/2/2013,Northern Arizona Lumberjacks,9,-15.108059277736112,Weber State Wildcats,9.611373849060145,-11.719433126796257,Weber State Wildcats,1
3/2/2013,Nebraska-Omaha Mavericks,15.5,-18.51203709156512,North Dakota State Bison,9.458339658677373,-8.470376750242494,North Dakota State Bison,-
3/2/2013,Western Carolina Catamounts,-6,-1.319952123020581,Samford Bulldogs,-10.207691173357912,6.887739050337331,Western Carolina Catamounts,-
3/2/2013,Belmont Bruins,-15.5,16.698621014756412,Jacksonville State Gamecocks,1.9474739112807886,3.251147103475624,Belmont Bruins,-
3/2/2013,Eastern Illinois Panthers,-7.5,-12.371911862761559,Southern Illinois-Edwardsville Cougars,1.9474739112807886,-17.819385774042345,Southern Illinois-Edwardsville Cougars,1
3/2/2013,Eastern Washington Eagles,-3,-6.360416529101996,North Dakota Fighting Hawks,-2.374029050473684,-2.9863874786283118,North Dakota Fighting Hawks,-
3/2/2013,Oakland Golden Grizzlies,-8,1.7470090090814525,IUPU-Fort Wayne Mastadons,-7.525252533299769,5.272261542381221,Oakland Golden Grizzlies,-
3/2/2013,Elon Phoenix,-9,1.9546647658563883,North Carolina-Greensboro Spartans,-6.845146279694851,3.7998110455512393,Elon Phoenix,-
3/2/2013,Wofford Terriers,-12,-3.2373339288208083,Citadel Bulldogs,-15.981800396366216,4.744466467545408,Wofford Terriers,-
3/2/2013,Indiana-Purdue Jaguars,-1,-10.086864681684297,Missouri-Kansas City Kangaroos,-13.878948067116134,6.792083385431837,Indiana-Purdue Jaguars,-
3/2/2013,Western Illinois Leathernecks,-9.5,3.199117886986809,South Dakota Coyotes,-11.656820023691226,9.355937910678037,Western Illinois Leathernecks,-
3/2/2013,Tennessee Tech Golden Eagles,1.5,-6.171310877938464,Morehead State Eagles,-2.9860928697294717,2.3147819917910075,Tennessee Tech Golden Eagles,-
3/2/2013,Murray State Racers,-10,12.790257554524382,Southeast Missouri State Redhawks,-1.8692023606389272,8.65945991516331,Murray State Racers,-
3/2/2013,Austin Peay State Governors,-5.5,-10.166799202283677,Tennessee-Martin Skyhawks,-17.500105569182278,5.833306366898601,Austin Peay State Governors,-
3/2/2013,Tennessee State Tigers,1,3.1470717985018895,Eastern Kentucky Colonels,-2.0777064799869445,10.224778278488834,Tennessee State Tigers,1
3/2/2013,Montana State Bobcats,2.5,-10.121034569445014,Montana Grizzlies,8.00260833535268,-11.623642904797691,Montana Grizzlies,1
3/2/2013,California State-Sacramento Hornets,-7,-3.9224318430373013,Idaho State Bengals,-13.539874754424421,6.617442911387119,California State-Sacramento Hornets,-
3/2/2013,Portland State Vikings,-1.5,-3.255598206506624,Northern Colorado Bears,-3.258879644566705,2.503281438060082,Portland State Vikings,-
