Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/29/2012,Murray State Racers,-4,9.804559226365253,Valparaiso Crusaders,6.787858155811833,3.0167010705534203,Murray State Racers,-
12/29/2012,Georgia Southern Eagles,2,-5.303896255621573,Georgia State Panthers,0.7368711688519075,-0.04076742447348014,Georgia State Panthers,-
12/29/2012,Indiana-Purdue Jaguars,5,-5.102566603074757,Oakland Golden Grizzlies,0.6284434683952558,3.2689899285299875,Indiana-Purdue Jaguars,-
12/29/2012,Columbia Lions,-6.5,2.8993260680435355,Manhattan Jaspers,4.84817864848934,-4.448852580445805,Manhattan Jaspers,-
12/29/2012,Jacksonville State Gamecocks,-7,1.228510208020993,Tennessee Tech Golden Eagles,-4.431548730279546,2.6600589383005406,Jacksonville State Gamecocks,-
12/29/2012,Washington State Cougars,-13.5,2.562937945168074,Idaho State Bengals,-11.588100191532805,4.651038136700876,Washington State Cougars,-
12/29/2012,Richmond Spiders,-2,4.658921353816513,Davidson College Wildcats,12.082683852968815,-5.423762499152302,Davidson College Wildcats,-
12/29/2012,Siena College Saints,10.5,-4.321224867046891,La Salle Explorers,10.112337356248018,0.0664377767050901,Siena College Saints,-
12/29/2012,Old Dominion Monarchs,2,-0.3584805123329454,Fairfield Stags,3.6032493672295085,2.038270120437546,Old Dominion Monarchs,-
12/29/2012,Kansas State Wildcats,-23,12.30575649024005,Missouri-Kansas City Kangaroos,-9.689760894815448,2.9955173850555,Kansas State Wildcats,-
12/29/2012,Western Illinois Leathernecks,-9,2.1344032837448377,IUPU-Fort Wayne Mastadons,-7.659815591972199,4.794218875717037,Western Illinois Leathernecks,-
12/29/2012,North Dakota State Bison,-7,6.515487477722656,South Dakota State Jackrabbits,9.190698641018098,-5.675211163295442,South Dakota State Jackrabbits,-
12/29/2012,Tennessee State Tigers,-11,2.0801514586694885,Eastern Illinois Panthers,-12.18284476861498,7.262996227284468,Tennessee State Tigers,-
12/29/2012,Southern Utah Thunderbirds,1.5,-7.96219517134471,Northern Colorado Bears,-3.1649642915798806,0.7027691202351702,Southern Utah Thunderbirds,-
12/29/2012,Ohio State Buckeyes,-36,16.36623733772856,Chicago State Cougars,-17.251872390700633,1.6181097284291894,Ohio State Buckeyes,-
