Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/8/2012,Illinois-Chicago Flames,1.5,-3.9623846442910375,Colorado State Rams,5.0557688001487655,-3.518153444439804,Colorado State Rams,-
12/8/2012,Middle Tennessee State Blue Raiders,-4,-3.9623846442910375,Mississippi Rebels,7.254405786677715,-11.216790430968754,Mississippi Rebels,1
12/8/2012,Texas Longhorns,5.5,8.695256547210189,UCLA Bruins,15.261505613067326,-1.0662490658571375,UCLA Bruins,-
12/8/2012,George Mason Patriots,-2,6.076419852572481,Northern Iowa Panthers,7.334702748736648,0.7417171038358328,George Mason Patriots,-
12/8/2012,Marquette Golden Eagles,2.5,9.37460807212932,Wisconsin Badgers,11.529996308117152,4.344611764012168,Marquette Golden Eagles,-
12/8/2012,Georgia Tech Yellow Jackets,-14,2.7858658980593116,North Carolina-Wilmington Seahawks,-7.8268017990773115,0.6126676971366223,Georgia Tech Yellow Jackets,-
12/8/2012,Notre Dame Fighting Irish,-22,10.858246965466241,Brown Bears,-7.05991811374109,-0.08183492079266941,Brown Bears,-
12/8/2012,Wake Forest Demon Deacons,3,-5.561421254146915,Seton Hall Pirates,7.79426079958953,-6.3556820537364445,Seton Hall Pirates,-
12/8/2012,Northeastern Huskies,4.5,-1.3950770112070225,La Salle Explorers,8.702176030558894,-1.5972530417659172,La Salle Explorers,-
12/8/2012,Saint Johns Red Storm,-13.5,0.4502686732616215,Fordham Rams,-6.345089428961719,-2.704641897776659,Fordham Rams,-
12/8/2012,James Madison Dukes,5.5,-2.8762851534295804,Richmond Spiders,4.000830041393853,2.6228848051765663,James Madison Dukes,-
12/8/2012,Dayton Flyers,-13,3.717254602458726,Miami-Ohio Redhawks,-4.16720226553293,-1.1155431320083444,Miami-Ohio Redhawks,-
12/8/2012,Illinois State Redbirds,-15,7.776511283609208,Western Michigan Broncos,-2.924687719281386,-0.29880099710940655,Western Michigan Broncos,-
12/8/2012,Clemson Tigers,5.5,5.652514562542927,Arizona Wildcats,11.8670457398219,3.2854688227210262,Clemson Tigers,-
12/8/2012,San Diego Toreros,-2,0.5812642401883119,Tulane Green Wave,3.54281190125748,-0.9615476610691682,Tulane Green Wave,-
12/8/2012,Northwestern Wildcats,-1.5,4.3519940915510835,Butler Bulldogs,6.787740136275492,0.06425395527559186,Northwestern Wildcats,-
12/8/2012,Louisiana Tech Bulldogs,-4,3.2640113177803807,Southern Mississippi Golden Eagles,4.938565397358523,-1.674554079578142,Southern Mississippi Golden Eagles,-
12/8/2012,Pennsylvania Quakers,7,-1.6671552471768611,Villanova Wildcats,2.3524116344267427,6.980433118396396,Pennsylvania Quakers,-
12/8/2012,Pacific Tigers,-3.5,-1.641460859037234,San Francisco Dons,-0.6608636851379407,-0.48059717389929313,San Francisco Dons,-
12/8/2012,Alabama-Birmingham Blazers,-3,-0.3283410741122414,South Alabama Jaguars,3.0487411951093923,-2.3770822692216336,South Alabama Jaguars,-
12/8/2012,Washington Huskies,-9,5.887376022615073,Nevada Wolf Pack,4.832961504189218,-3.9455854815741453,Nevada Wolf Pack,-
12/8/2012,Texas-El Paso Miners,-8,0.9212107136635586,Idaho Vandals,-0.5991132295334417,-2.479676056802999,Idaho Vandals,-
12/8/2012,Brigham Young Cougars,-12.5,8.318178980323992,Utah Utes,-10.70193017431312,10.520109154637112,Brigham Young Cougars,1
12/8/2012,New Mexico Lobos,-10,12.318169834053018,Valparaiso Crusaders,6.045583956645412,0.27258587740760554,New Mexico Lobos,-
12/8/2012,Gonzaga Bulldogs,-11.5,15.581429387878535,Illinois Fighting Illini,7.641964279030357,0.4394651088481787,Gonzaga Bulldogs,-
12/8/2012,Southern California Trojans,7.5,-4.877334114881965,Minnesota Golden Gophers,11.478012287534854,-4.855346402416821,Minnesota Golden Gophers,-
12/8/2012,Hawaii Rainbow Warriors,-7,-4.466562374005292,Pepperdine Waves,-8.655982887249944,1.1894205132446523,Hawaii Rainbow Warriors,-
12/8/2012,Saint Peters Peacocks,6.5,-8.376946932151522,Loyola-Maryland Greyhounds,5.8862363799751,-3.763183312126621,Loyola-Maryland Greyhounds,-
12/8/2012,Memphis Tigers,-27.5,11.834210205014788,Austin Peay State Governors,-6.879549202645723,-4.786240592339489,Austin Peay State Governors,-
12/8/2012,Ball State Cardinals,-8,-4.235034857397925,South Dakota Coyotes,-9.322177994520084,1.0871431371221583,Ball State Cardinals,-
12/8/2012,Evansville Aces,-4.5,3.2985710161473842,Murray State Racers,8.552611211213662,-5.754040195066278,Murray State Racers,-
12/8/2012,Ohio Bobcats,-15,12.541254149026468,Oakland Golden Grizzlies,0.6125707232930953,0.9286834257333734,Ohio Bobcats,-
12/8/2012,Louisville Cardinals,-29,21.02412630641598,Missouri-Kansas City Kangaroos,-8.140947924762608,4.165074231178586,Louisville Cardinals,-
12/8/2012,Morehead State Eagles,-2,-2.3715999696360752,Indiana State Sycamores,-2.199494200730801,1.8278942310947257,Morehead State Eagles,-
12/8/2012,Bowling Green State Falcons,-11,0.5822650994629799,Samford Bulldogs,-7.9451266276048,1.52739172706778,Bowling Green State Falcons,-
12/8/2012,Missouri Tigers,-14.5,7.907196596086117,Tennessee State Tigers,2.037085856913457,-4.6298892608273405,Tennessee State Tigers,-
12/8/2012,Western Kentucky Hilltoppers,-13,7.907196596086117,Indiana-Purdue Jaguars,-3.8857070675272323,2.79290366361335,Western Kentucky Hilltoppers,-
12/8/2012,Western Carolina Catamounts,-10,-0.9082361621555046,Appalachian State Mountaineers,-7.792327465236363,0.8840913030808579,Western Carolina Catamounts,-
12/8/2012,Oregon Ducks,-23,4.871176564340285,Idaho State Bengals,-9.57331202986157,-4.555511405798143,Idaho State Bengals,-
12/8/2012,Eastern Illinois Panthers,6,-10.965037190023473,Toledo Rockets,3.429467794804847,-4.39450498482832,Toledo Rockets,-
12/8/2012,Buffalo Bulls,-4,1.5400038888222212,Niagara Purple Eagles,0.4880919795570879,1.051911909265133,Buffalo Bulls,-
12/8/2012,Davidson College Wildcats,-14.5,12.799847473084954,Wofford Terriers,-3.7652702515212515,6.065117724606207,Davidson College Wildcats,-
12/8/2012,Tennessee-Chattanooga Moccasins,4.5,-6.335321750969715,Eastern Kentucky Colonels,-3.945538112006914,6.110216361037199,Tennessee-Chattanooga Moccasins,-
12/8/2012,San Jose State Spartans,-4.5,-6.853527327457054,California State-Sacramento Hornets,-4.009994129136186,-3.343533198320868,California State-Sacramento Hornets,-
12/8/2012,Western Illinois Leathernecks,-13.5,0.9832300661627708,Southern Illinois-Edwardsville Cougars,-4.009994129136186,-4.506775804701043,Southern Illinois-Edwardsville Cougars,-
12/8/2012,Wichita State Shockers,-22,8.361002695044196,Northern Colorado Bears,-2.5344075831657644,-7.10458972179004,Northern Colorado Bears,-
12/8/2012,Drake Bulldogs,-12,-1.2928310479778224,IUPU-Fort Wayne Mastadons,-8.020923854959669,-1.2719071930181531,IUPU-Fort Wayne Mastadons,-
12/8/2012,Weber State Wildcats,-7,4.40961196745871,California-Irvine Anteaters,0.18477424596657077,1.2248377214921398,Weber State Wildcats,-
12/8/2012,Iona Gaels,-1.5,4.478260406002342,Rutgers Scarlet Knights,5.621059367209417,-2.6427989612070757,Rutgers Scarlet Knights,-
