Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/9/2013,Eastern Michigan Eagles,0,-10.648342617294947,Toledo Rockets,3.354146108922871,-10.002488726217818,Toledo Rockets,1
3/9/2013,DePaul Blue Demons,11.5,1.0191169692109256,Pittsburgh Panthers,14.431637446402206,2.087479522808719,DePaul Blue Demons,-
3/9/2013,Arkansas Razorbacks,-9.5,6.993849476792445,Texas A&M Aggies,2.3716650752856343,-0.8778155984931892,Texas A&M Aggies,-
3/9/2013,Saint Johns Red Storm,7,-0.5506703434758518,Marquette Golden Eagles,11.588539897330547,-1.139210240806399,Marquette Golden Eagles,-
3/9/2013,George Washington Colonials,-2,-1.8300040510389177,Dayton Flyers,5.656154408659059,-5.486158459697977,Dayton Flyers,-
3/9/2013,Florida State Seminoles,3,4.767779254789168,North Carolina State Wolfpack,19.001140296542708,-7.23336104175354,North Carolina State Wolfpack,-
3/9/2013,Rhode Island Rams,3.5,-8.68912195415034,Massachusetts Minutemen,9.372952708699595,-10.562074662849934,Massachusetts Minutemen,1
3/9/2013,Iowa Hawkeyes,-13,6.312633385520014,Nebraska Cornhuskers,-8.909836535909507,6.222469921429521,Iowa Hawkeyes,-
3/9/2013,Miami-Florida Hurricanes,-13.5,16.210680334819887,Clemson Tigers,4.936501900694785,1.7741784341251012,Miami-Florida Hurricanes,-
3/9/2013,Western Michigan Broncos,-11,-1.9343638831075136,Central Michigan Chippewas,-12.707346197594841,3.7729823144873276,Western Michigan Broncos,-
3/9/2013,Utah Utes,4.5,-13.169659352949399,Oregon Ducks,7.699194508358611,-12.368853861308011,Oregon Ducks,1
3/9/2013,Southern Methodist Mustangs,1.5,-0.0034317317357687727,Texas-El Paso Miners,3.029117730276492,2.467450537987739,Southern Methodist Mustangs,-
3/9/2013,Boise State Broncos,-2,5.798933976238476,San Diego State Aztecs,15.498611279290655,-7.69967730305218,San Diego State Aztecs,-
3/9/2013,Alabama Crimson Tide,-7.5,10.565029531754004,Georgia Bulldogs,1.9892476302276765,5.075781901526327,Alabama Crimson Tide,-
3/9/2013,Cincinnati Bearcats,-11.5,12.381063370405496,South Florida Bulls,1.7804378443225188,3.100625526082977,Cincinnati Bearcats,-
3/9/2013,Saint Bonaventure Bonnies,-14,8.596137715567451,Fordham Rams,-13.23522698619691,11.831364701764361,Saint Bonaventure Bonnies,1
3/9/2013,Louisville Cardinals,-11.5,28.497531365817537,Notre Dame Fighting Irish,12.525593388167195,8.471937977650342,Louisville Cardinals,-
3/9/2013,Texas Tech Red Raiders,6,-9.722053493643271,Texas Longhorns,6.527963683341833,-6.250017176985104,Texas Longhorns,-
3/9/2013,Tennessee Volunteers,1.5,8.25396439915238,Missouri Tigers,12.376127767120229,1.3778366320321513,Tennessee Volunteers,-
3/9/2013,Colorado Buffaloes,-10,7.415940966262207,Oregon State Beavers,5.3698937028482,-3.953952736585993,Oregon State Beavers,-
3/9/2013,Arizona Wildcats,-10.5,15.8515209826941,Arizona State Sun Devils,-0.148217338271118,9.499738320965218,Arizona Wildcats,-
3/9/2013,East Carolina Pirates,-5,3.798504936465391,Marshall Thundering Herd,-0.18650928450714838,2.9850142209725394,East Carolina Pirates,-
3/9/2013,Texas Christian Horned Frogs,11.5,-5.992299482064351,Oklahoma Sooners,8.416638025480694,1.091062492454956,Texas Christian Horned Frogs,-
3/9/2013,Harvard Crimson,-14,8.071630339867367,Cornell Big Red,-3.887584728457598,1.9592150683249656,Harvard Crimson,-
3/9/2013,Mississippi State Bulldogs,2,-7.077485846359949,Auburn Tigers,-1.9444088475672847,0.8669230012073363,Mississippi State Bulldogs,-
3/9/2013,UNLV Rebels,-14.5,16.444659926437268,Fresno State Bulldogs,-1.6221134647251225,7.566773391162389,UNLV Rebels,-
3/9/2013,Brown Bears,7,-8.859237284954482,Princeton Tigers,7.986372891566182,-5.845610176520665,Princeton Tigers,-
3/9/2013,Air Force Falcons,4,3.546287000511423,New Mexico Lobos,14.321337234562968,-2.7750502340515446,New Mexico Lobos,-
3/9/2013,Baylor Bears,4.5,11.919165752794084,Kansas Jayhawks,21.68700994678748,-1.2678441939933958,Kansas Jayhawks,-
3/9/2013,Richmond Spiders,-14.5,5.150790443464131,Duquesne Dukes,-4.716723674693895,-0.6324858818419727,Duquesne Dukes,-
3/9/2013,Butler Bulldogs,-7.5,8.984141676156192,Xavier Musketeers,3.5236787300500865,1.9604629461061052,Butler Bulldogs,-
3/9/2013,Washington State Cougars,-4,0.10344414890559428,Southern California Trojans,-4.252836425081287,4.356280573986881,Washington State Cougars,-
3/9/2013,Yale Bulldogs,-7.5,0.6426796537960797,Pennsylvania Quakers,-5.000177639760816,2.1428572935568955,Yale Bulldogs,-
3/9/2013,Dartmouth College Big Green,4,-11.017628003808209,Columbia Lions,2.8130765900580315,-5.8307045938662405,Columbia Lions,-
3/9/2013,Denver Pioneers,-8.5,11.101670521743854,Louisiana Tech Bulldogs,8.180905084593107,-1.579234562849253,Louisiana Tech Bulldogs,-
3/9/2013,North Carolina-Charlotte 49ers,2,-0.5436015930052418,Saint Josephs-Pennsylvania Hawks,12.508034339501274,-7.051635932506516,Saint Josephs-Pennsylvania Hawks,-
3/9/2013,Rice University Owls,5.5,-9.873361725303438,Tulsa Golden Hurricane,-1.6867297857309653,1.3133680604275284,Rice University Owls,-
3/9/2013,Tulane Green Wave,-6.5,4.224734048958124,Houston Cougars,-0.6750460890958654,2.3997801380539894,Tulane Green Wave,-
3/9/2013,Southern Mississippi Golden Eagles,-10.5,10.114694859707232,Central Florida Knights,3.0639642789573203,0.5507305807499119,Southern Mississippi Golden Eagles,-
3/9/2013,Pacific Tigers,-5.5,-0.5804893946782752,California State-Long Beach 49ers,3.110910861247528,-5.191400255925803,California State-Long Beach 49ers,-
3/9/2013,Colorado State Rams,-16,9.111593149138155,Nevada Wolf Pack,2.4144568784624925,-5.302863729324336,Nevada Wolf Pack,-
3/9/2013,Utah State Aggies,-12.5,4.848583002532414,Texas-San Antonio Roadrunners,-3.2689157183691835,-0.3825012790984026,Texas-San Antonio Roadrunners,-
3/9/2013,New Mexico State Aggies,-9.5,7.92108215709276,Texas-Arlington Mavericks,5.896835887990939,-3.4757537308981785,Texas-Arlington Mavericks,-
3/9/2013,North Carolina Tar Heels,-2.5,13.655890947377001,Duke Blue Devils,20.293368271490657,-5.1374773241136555,Duke Blue Devils,-
3/9/2013,Idaho Vandals,-7,-0.4722614067554115,Seattle University Red Hawks,-4.3186924830724225,0.8464310763170104,Idaho Vandals,-
3/9/2013,San Jose State Spartans,-2,-10.823374515575788,Texas State Bobcats,-8.622993178753042,-0.20038133682274584,Texas State Bobcats,-
3/9/2013,Cal Poly-Slo Mustangs,-9.5,-10.823374515575788,California State-Fullerton Titans,-0.1938520225719459,-16.12952249300384,California State-Fullerton Titans,1
3/9/2013,California-Santa Barbara Gauchos,-10,-10.823374515575788,California-Riverside Highlanders,-15.587324050412176,-1.2360504651636113,California-Riverside Highlanders,-
3/9/2013,California-Davis Aggies,-1,-10.676624835870783,California-Irvine Anteaters,1.3651158403199135,-9.041740676190695,California-Irvine Anteaters,-
3/9/2013,George Mason Patriots,1,7.873934481398709,Drexel Dragons,12.451811221355268,0.42212326004344103,George Mason Patriots,-
3/9/2013,Delaware Blue Hens,-8.5,2.6738666511868203,Hofstra Pride,-9.257923490903632,3.4317901420904526,Delaware Blue Hens,-
3/9/2013,James Madison Dukes,-3,-0.8084806471609196,William & Mary Tribe,-5.606228628495226,1.7977479813343065,James Madison Dukes,-
3/9/2013,Creighton Blue Jays,-8.5,20.423772622718353,Indiana State Sycamores,-0.23509547220454535,12.158868094922898,Creighton Blue Jays,1
3/9/2013,Wichita State Shockers,-2.5,12.133897426622218,Illinois State Redbirds,9.238146861720441,4.3957505649017765,Wichita State Shockers,-
3/9/2013,Detroit-Mercy Titans,-7,7.122048067286253,Wright State Raiders,-1.3083607703109164,1.4304088375971702,Detroit-Mercy Titans,-
3/9/2013,Valparaiso Crusaders,-9,10.528739202676723,Wisconsin-Green Bay Phoenix,1.7172145010659243,3.8115247016107983,Valparaiso Crusaders,-
3/9/2013,Florida International Panthers,-1,-9.913332031926107,Arkansas-Little Rock Trojans,-3.28674950684502,-3.626582525081087,Arkansas-Little Rock Trojans,-
3/9/2013,Middle Tennessee State Blue Raiders,-15,-9.913332031926107,Louisiana-Lafayette Ragin Cajuns,-4.598494683569115,-16.314837348356992,Louisiana-Lafayette Ragin Cajuns,1
3/9/2013,South Alabama Jaguars,2,3.1101986798139687,Western Kentucky Hilltoppers,-4.598494683569115,9.708693363383084,South Alabama Jaguars,-
3/9/2013,Arkansas State Red Wolves,-9.5,3.6088235242403615,Troy Trojans,-8.000856981991301,2.109680506231662,Arkansas State Red Wolves,-
3/9/2013,Gonzaga Bulldogs,-21.5,23.344988477863765,Loyola-Marymount Lions,-0.9591672505444839,2.804155728408251,Gonzaga Bulldogs,-
3/9/2013,Saint Marys College-California Gaels,-14.5,17.668977283470905,San Diego Toreros,-1.0781009384457596,4.2470782219166665,Saint Marys College-California Gaels,-
3/9/2013,North Dakota Fighting Hawks,-6.5,-1.7895568737370702,Southern Utah Thunderbirds,-8.467671478485453,4.178114604748384,North Dakota Fighting Hawks,-
3/9/2013,Montana State Bobcats,-3,-9.773381777580523,California State-Sacramento Hornets,-4.304370528014582,-4.469011249565941,California State-Sacramento Hornets,-
3/9/2013,Idaho State Bengals,-3.5,-13.741039915699384,Portland State Vikings,-3.795893580395497,-9.445146335303887,Portland State Vikings,-
3/9/2013,Weber State Wildcats,-16.5,11.059514874941991,Eastern Washington Eagles,-6.625995078474078,5.185509953416069,Weber State Wildcats,-
3/9/2013,Montana Grizzlies,-12.5,8.592833453167362,Northern Arizona Lumberjacks,-14.514144728151948,14.60697818131931,Montana Grizzlies,1
3/9/2013,Davidson College Wildcats,-16,18.162646391220584,Georgia Southern Eagles,-6.406131156550511,8.568777547771095,Davidson College Wildcats,-
3/9/2013,Appalachian State Mountaineers,-6,-7.844393686324302,Furman  Paladins,-9.989029150490166,-3.855364535834135,Furman  Paladins,-
3/9/2013,Elon Phoenix,-7,2.12873560733207,North Carolina-Greensboro Spartans,-7.437372989612761,2.566108596944831,Elon Phoenix,-
3/9/2013,College of Charleston Cougars,-6.5,6.24293915093762,Western Carolina Catamounts,-1.9855239238766451,1.7284630748142646,College of Charleston Cougars,-
3/9/2013,Niagara Purple Eagles,-12,3.0965914796399976,Siena College Saints,-8.00218799863419,-0.9012205217258131,Siena College Saints,-
3/9/2013,Iona Gaels,-3,7.219943344257118,Canisius Golden Griffins,-6.064133929294143,14.284077273551262,Iona Gaels,1
3/9/2013,Rider Broncs,2,-2.901792695203648,Fairfield Stags,4.90526351930342,-1.8070562145070683,Fairfield Stags,-
3/9/2013,Loyola-Maryland Greyhounds,-3,6.8253468251347265,Manhattan Jaspers,5.547665214365103,-1.7223183892303764,Manhattan Jaspers,-
3/9/2013,Belmont Bruins,-7.5,16.459163357384945,Murray State Racers,11.241329688606543,-2.282166331221598,Murray State Racers,-
3/9/2013,South Dakota State Jackrabbits,-18,13.783090273339997,Indiana-Purdue Jaguars,-10.857567400594933,10.640657673934932,South Dakota State Jackrabbits,1
3/9/2013,Western Illinois Leathernecks,-5.5,2.4380459524859734,South Dakota Coyotes,-11.461459469419905,12.399505421905879,Western Illinois Leathernecks,1
3/9/2013,Ohio Bobcats,-16,15.513386590234367,Miami-Ohio Redhawks,-6.417187079725789,9.930573669960154,Ohio Bobcats,-
3/9/2013,Mercer Bears,-5,11.348247138298335,Florida Gulf Coast Eagles,5.713641979720843,4.634605158577493,Mercer Bears,-
3/9/2013,Charleston Southern Buccaneers,-7.5,7.367454075457498,Virginia Military Keydets,-7.633940208430978,7.501394283888477,Charleston Southern Buccaneers,-
3/9/2013,Gardner Webb Runnin Bulldogs,-7,-2.573991808933806,Liberty University Flames,-8.386065081022434,-1.187926727911373,Liberty University Flames,-
3/9/2013,Vermont Catamounts,-8,6.167318271679307,New Hampshire Wildcats,-4.976676903141134,7.143995174820441,Vermont Catamounts,-
3/9/2013,Hartford Hawks,-8.5,-6.376022530339715,Maryland-Baltimore County Retrievers,-4.976676903141134,-9.899345627198581,Maryland-Baltimore County Retrievers,-
3/9/2013,Stony Brook Seawolves,-21,9.128361502120748,Binghamton Bearcats,-20.80502497474825,12.933386476868996,Stony Brook Seawolves,1
3/9/2013,Albany Great Danes,-9,2.7599313408835062,Maine Black Bears,-7.25874333396481,5.018674674848317,Albany Great Danes,-
3/9/2013,Wagner Seahawks,-6,9.137921851909802,Long Island Brooklyn Blackbirds,-7.25874333396481,14.39666518587461,Wagner Seahawks,1
3/9/2013,Robert Morris Colonials,-8.5,11.879447793716139,Mount Saint Marys Mountaineers,-6.439750638890905,13.819198432607045,Robert Morris Colonials,1
3/9/2013,Lafayette College Leopards,1,-6.559619717867936,Lehigh Mountain Hawks,12.96080292208943,-14.520422639957367,Lehigh Mountain Hawks,1
3/9/2013,Bucknell Bison,-12,16.79448646449715,Army Black Knights,-0.8500888611363246,9.644575325633475,Bucknell Bison,-
