Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/2/2013,Southern Methodist Mustangs,-6.5,-0.5872767403468346,Houston Cougars,-0.9954245648776459,-2.091852175469189,Houston Cougars,-
2/2/2013,Texas State Bobcats,10.5,-7.281627941731701,Denver Pioneers,8.158832094843932,-0.940460036575633,Denver Pioneers,-
2/2/2013,Creighton Blue Jays,-17.5,19.80650092605906,Bradley Braves,-4.218993541130655,10.525494467189713,Creighton Blue Jays,1
2/2/2013,Missouri State Bears,3.5,-1.308609717134412,Evansville Aces,2.9323509380257704,3.2590393448398176,Missouri State Bears,-
2/2/2013,Air Force Falcons,4,3.6692926707775935,San Diego State Aztecs,15.18832264005357,-3.5190299692759766,San Diego State Aztecs,-
2/2/2013,Vanderbilt Commodores,3,2.4688195238399038,Alabama Crimson Tide,10.720637108542896,-1.2518175847029909,Alabama Crimson Tide,-
2/2/2013,Arkansas Razorbacks,-6.5,6.509888850163965,Tennessee Volunteers,6.440749060896591,-2.430860210732626,Tennessee Volunteers,-
2/2/2013,Northern Iowa Panthers,2,7.638168213459197,Wichita State Shockers,11.96229357271291,1.6758746407462866,Northern Iowa Panthers,-
2/2/2013,Illinois State Redbirds,-11,7.980244949043842,Southern Illinois Salukis,-5.990612515007367,6.970857464051207,Illinois State Redbirds,-
2/2/2013,Northern Illinois Huskies,3,-13.725306488748842,Toledo Rockets,3.294294869636775,-10.019601358385618,Toledo Rockets,1
2/2/2013,James Madison Dukes,-2,-0.7889607899905887,George Mason Patriots,7.503489053214046,-6.2924498432046345,George Mason Patriots,-
2/2/2013,Georgetown Hoyas,-8,11.53383424282894,Saint Johns Red Storm,1.0053455964132638,6.528488646415676,Georgetown Hoyas,-
2/2/2013,North Carolina State Wolfpack,1,18.589685486850733,Miami-Florida Hurricanes,14.342410785409289,9.247274701441444,North Carolina State Wolfpack,-
2/2/2013,Butler Bulldogs,-16,9.514736760710111,Rhode Island Rams,-7.836577714904371,5.351314475614483,Butler Bulldogs,-
2/2/2013,Kansas Jayhawks,-9.5,19.471778002175977,Oklahoma State Cowboys,7.435196237575259,6.536581764600719,Kansas Jayhawks,-
2/2/2013,Saint Bonaventure Bonnies,-11.5,7.712276135143002,Duquesne Dukes,-1.6167488564434982,1.8290249915865004,Saint Bonaventure Bonnies,-
2/2/2013,Colorado State Rams,-10,8.357473860672107,Wyoming Cowboys,4.588688067758763,-2.2312142070866567,Wyoming Cowboys,-
2/2/2013,California Golden Bears,-1.5,10.03471798639786,Oregon Ducks,7.717819557173065,4.816898429224795,California Golden Bears,-
2/2/2013,Mississippi State Bulldogs,4,-2.3565101673670084,Louisiana State Tigers,1.8549370852163718,3.7885527474166203,Mississippi State Bulldogs,-
2/2/2013,Pepperdine Waves,0,-9.924718242623515,San Francisco Dons,-2.659288919615166,-3.265429323008348,San Francisco Dons,-
2/2/2013,Texas A&M Aggies,8,1.7584531137736006,Kentucky Wildcats,14.357610292261816,-0.5991571784882161,Kentucky Wildcats,-
2/2/2013,Princeton Tigers,-8.5,6.5379164529333185,Columbia Lions,3.572576398800846,-1.5346599458675279,Columbia Lions,-
2/2/2013,Saint Josephs-Pennsylvania Hawks,-3,12.996402151535328,Temple Owls,6.5853084751276585,7.4110936764076705,Saint Josephs-Pennsylvania Hawks,-
2/2/2013,Richmond Spiders,-3.5,4.863003528250293,Xavier Musketeers,2.379002233491637,2.984001294758656,Richmond Spiders,-
2/2/2013,Oklahoma Sooners,-2,6.745390647589173,Kansas State Wildcats,12.751296908271144,-4.005906260681971,Kansas State Wildcats,-
2/2/2013,Northeastern Huskies,-3,0.12605680120632706,Drexel Dragons,12.554402350147257,-11.42834554894093,Drexel Dragons,1
2/2/2013,California State-Long Beach 49ers,-6,2.4646270957743335,Cal Poly-Slo Mustangs,12.554402350147257,-12.089775254372924,Cal Poly-Slo Mustangs,1
2/2/2013,Dartmouth College Big Green,3,-9.089022307555354,Yale Bulldogs,0.1962334893051504,-2.285255796860504,Yale Bulldogs,-
2/2/2013,Harvard Crimson,-11.5,6.574369773326633,Brown Bears,-8.194374139667424,7.268743912994058,Harvard Crimson,-
2/2/2013,Virginia Commonwealth Rams,-25.5,17.61023502348557,Fordham Rams,-9.786839188385379,5.897074211870947,Virginia Commonwealth Rams,-
2/2/2013,Pennsylvania Quakers,-2.5,-4.8103777537342625,Cornell Big Red,-2.929812940890733,-0.3805648128435295,Cornell Big Red,-
2/2/2013,Kent State Golden Flashes,-10,2.1088783234588524,Eastern Michigan Eagles,-10.149514095753068,6.258392419211919,Kent State Golden Flashes,-
2/2/2013,Western Michigan Broncos,-5.5,-2.6138050670787565,Buffalo Bulls,1.4147149867589568,-5.528520053837713,Buffalo Bulls,-
2/2/2013,Central Michigan Chippewas,-3.5,-10.796798355611543,Miami-Ohio Redhawks,-5.523325493498906,-4.773472862112637,Miami-Ohio Redhawks,-
2/2/2013,Florida Gators,-17.5,23.186185118787147,Mississippi Rebels,10.834254355579414,-1.1480692367922671,Mississippi Rebels,-
2/2/2013,Florida Atlantic Owls,11,-7.05546230551342,Middle Tennessee State Blue Raiders,10.834254355579414,-2.8897166610928338,Middle Tennessee State Blue Raiders,-
2/2/2013,Texas-San Antonio Roadrunners,7,-2.13456422755081,New Mexico State Aggies,6.629692171512581,2.2357436009366083,Texas-San Antonio Roadrunners,-
2/2/2013,Nebraska Cornhuskers,12,-6.2894215048673106,Ohio State Buckeyes,17.809716983390903,-8.099138488258212,Ohio State Buckeyes,-
2/2/2013,Florida International Panthers,-11,-9.691350398522445,Louisiana-Monroe Warhawks,-16.055950385897727,-0.6354000126247179,Louisiana-Monroe Warhawks,-
2/2/2013,Saint Marys College-California Gaels,-20,13.493175441291193,Portland Pilots,-8.294065429635177,5.787240870926368,Saint Marys College-California Gaels,-
2/2/2013,Arkansas-Little Rock Trojans,-3.5,-3.309644694448474,South Alabama Jaguars,2.8568261832903312,-5.666470877738805,South Alabama Jaguars,-
2/2/2013,New Mexico Lobos,-13,12.855579545203119,Nevada Wolf Pack,5.1049512990647985,-1.2493717538616806,Nevada Wolf Pack,-
2/2/2013,Arkansas State Red Wolves,-10.5,2.5902106323653005,North Texas Mean Green Eagles,4.365808190443847,-8.275597558078546,North Texas Mean Green Eagles,-
2/2/2013,Louisiana Tech Bulldogs,-9.5,6.362527266467572,Texas-Arlington Mavericks,5.789403966833257,-4.9268767003656855,Texas-Arlington Mavericks,-
2/2/2013,Drake Bulldogs,1,-2.501428927092037,Indiana State Sycamores,-0.43789241979127286,2.936463492699236,Drake Bulldogs,-
2/2/2013,Illinois-Chicago Flames,-7.5,-4.896673406063317,Cleveland State Vikings,-0.46980892079635433,-7.926864485266963,Cleveland State Vikings,-
2/2/2013,Texas Longhorns,-12,7.940721504367897,Texas Christian Horned Frogs,-2.9043299010997257,2.845051405467622,Texas Longhorns,-
2/2/2013,Alabama-Birmingham Blazers,4.5,-1.086221917846899,Southern Mississippi Golden Eagles,9.7550049273527,-2.3412268451996,Southern Mississippi Golden Eagles,-
2/2/2013,Iowa State Cyclones,-4.5,10.970543875646566,Baylor Bears,12.272587301286976,-1.8020434256404094,Baylor Bears,-
2/2/2013,Rice University Owls,5,-7.549593529761781,East Carolina Pirates,2.8188847153397396,-1.368478245101521,East Carolina Pirates,-
2/2/2013,Troy Trojans,-1.5,-7.897911679285342,Louisiana-Lafayette Ragin Cajuns,-5.231686993713119,-0.16622468557222358,Louisiana-Lafayette Ragin Cajuns,-
2/2/2013,Washington Huskies,-3,6.243909894592655,Arizona State Sun Devils,-0.4685820944257166,7.712491989018371,Washington Huskies,-
2/2/2013,Brigham Young Cougars,-6.5,11.24406431282374,Santa Clara Broncos,3.9197971871631316,4.824267125660608,Brigham Young Cougars,-
2/2/2013,Boise State Broncos,3,5.074533315118947,UNLV Rebels,14.535567031839838,-2.461033716720891,UNLV Rebels,-
2/2/2013,Texas-El Paso Miners,-7,2.730737618866945,Tulane Green Wave,3.7806334237363086,-4.049895804869363,Tulane Green Wave,-
2/2/2013,Indiana Hoosiers,-5.5,31.320664842134462,Michigan Wolverines,17.009169709664956,12.811495132469506,Indiana Hoosiers,1
2/2/2013,Seattle University Red Hawks,-1.5,-3.725654469323503,Utah State Aggies,3.3322090224362855,-4.557863491759789,Utah State Aggies,-
2/2/2013,California-Irvine Anteaters,-8,0.9362457422950199,California-Santa Barbara Gauchos,3.3322090224362855,-6.395963280141266,California-Santa Barbara Gauchos,-
2/2/2013,California-Riverside Highlanders,2.5,-13.382262434195313,California State-Northridge Matadors,-9.736549151450427,2.854286717255114,California-Riverside Highlanders,-
2/2/2013,Idaho Vandals,-10,-0.058811557408543214,San Jose State Spartans,-8.691405586679426,2.6325940292708836,Idaho Vandals,-
2/2/2013,Washington State Cougars,7,1.772268458247575,Arizona Wildcats,14.163035933096156,-1.3907674748485803,Arizona Wildcats,-
2/2/2013,Pacific Tigers,-11.5,-1.0861811994135215,California-Davis Aggies,-11.137553215939793,2.5513720165262708,Pacific Tigers,-
2/2/2013,California State-Fullerton Titans,-5.5,0.7638789437055828,Hawaii Rainbow Warriors,-4.376048962679916,3.6399279063854983,California State-Fullerton Titans,-
2/2/2013,San Diego Toreros,15,-0.23204797316082743,Gonzaga Bulldogs,19.314471708653432,-0.5465196818142601,Gonzaga Bulldogs,-
2/2/2013,Murray State Racers,-16.5,11.756073117044194,Austin Peay State Governors,-9.183459331311038,8.43953244835523,Murray State Racers,-
2/2/2013,Nebraska-Omaha Mavericks,9,-18.11110148508255,Oakland Golden Grizzlies,-0.49821811671031085,-4.612883368372238,Oakland Golden Grizzlies,-
2/2/2013,Niagara Purple Eagles,-3.5,3.1908627819295727,Loyola-Maryland Greyhounds,5.676743177071635,-1.985880395142062,Loyola-Maryland Greyhounds,-
2/2/2013,Indiana-Purdue Jaguars,7.5,-7.086584510629087,Western Illinois Leathernecks,3.236622534702542,1.1767929546683717,Indiana-Purdue Jaguars,-
2/2/2013,North Dakota Fighting Hawks,-6.5,-1.9887264077605895,Idaho State Bengals,-12.893229771100703,8.404503363340114,North Dakota Fighting Hawks,-
2/2/2013,Furman  Paladins,-8,-5.958919378668279,Citadel Bulldogs,-15.479797271874222,5.5208778932059435,Furman  Paladins,-
2/2/2013,Appalachian State Mountaineers,-1.5,-6.825704041704381,Western Carolina Catamounts,-1.3371178773423655,-2.9885861643620153,Western Carolina Catamounts,-
2/2/2013,South Dakota State Jackrabbits,-18,12.002530026024468,Missouri-Kansas City Kangaroos,-11.110518571747528,9.113048597771996,South Dakota State Jackrabbits,-
2/2/2013,Jacksonville State Gamecocks,-2.5,1.8777528127190641,Morehead State Eagles,-1.5214404924098301,4.899193305128894,Jacksonville State Gamecocks,-
2/2/2013,Southeast Missouri State Redhawks,3,-2.157208540266525,Eastern Kentucky Colonels,-3.443509994305188,8.286301454038663,Southeast Missouri State Redhawks,-
2/2/2013,Canisius Golden Griffins,-1.5,-6.153611544349444,Iona Gaels,6.892461285104588,-10.546072829454033,Iona Gaels,1
2/2/2013,College of Charleston Cougars,-10.5,4.79296922219881,North Carolina-Greensboro Spartans,-6.9586757139742055,5.251644936173015,College of Charleston Cougars,-
2/2/2013,Wofford Terriers,8,-4.475586747322463,Davidson College Wildcats,14.95885545935786,-7.434442206680323,Davidson College Wildcats,-
2/2/2013,Elon Phoenix,-12,0.9636661603974559,Samford Bulldogs,-9.80151423796235,2.7651803983598047,Elon Phoenix,-
2/2/2013,Georgia Southern Eagles,-5.5,-5.343244089092312,Tennessee-Chattanooga Moccasins,-7.96206234934539,1.1188182602530787,Georgia Southern Eagles,-
2/2/2013,Southern Illinois-Edwardsville Cougars,-1.5,-5.343244089092312,Eastern Illinois Panthers,-13.426815708140715,10.583571619048403,Southern Illinois-Edwardsville Cougars,1
2/2/2013,North Dakota State Bison,-18,9.520312048827712,South Dakota Coyotes,-10.414766357242474,5.935078406070186,North Dakota State Bison,-
2/2/2013,Belmont Bruins,-21.5,13.906552025087333,Tennessee Tech Golden Eagles,-4.8667509629421675,1.2733029880294993,Belmont Bruins,-
2/2/2013,Eastern Washington Eagles,7.5,-6.611019624335661,Montana Grizzlies,6.58020916269319,-1.6912287870288516,Montana Grizzlies,-
2/2/2013,Southern Utah Thunderbirds,-4.5,-7.434900430260362,Northern Arizona Lumberjacks,-13.63758387889019,5.702683448629827,Southern Utah Thunderbirds,-
2/2/2013,Northern Colorado Bears,4.5,-3.2606416838424805,Weber State Wildcats,8.101745710167826,-2.862387394010307,Weber State Wildcats,-
2/2/2013,Portland State Vikings,-3.5,-2.9323237596046616,Montana State Bobcats,-8.265928599790275,5.833604840185613,Portland State Vikings,-
