Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/14/2013,Tennessee Volunteers,-13.5,8.843614100629416,Mississippi State Bulldogs,-7.033855283026194,6.377469383655608,Tennessee Volunteers,-
3/14/2013,Vanderbilt Commodores,4,2.921174432066867,Arkansas Razorbacks,6.406186693872732,4.514987738194135,Vanderbilt Commodores,-
3/14/2013,Missouri Tigers,-11,13.042712809013699,Texas A&M Aggies,1.8356169753153584,0.2070958336983395,Missouri Tigers,-
3/14/2013,Southern Mississippi Golden Eagles,-7,10.34276814253175,Alabama-Birmingham Blazers,-0.7794192673115063,4.1221874098432565,Southern Mississippi Golden Eagles,-
3/14/2013,Texas-El Paso Miners,-7,3.7387403592511563,Houston Cougars,-0.3873156163701838,1.126055975621341,Texas-El Paso Miners,-
3/14/2013,Memphis Tigers,-11,18.026521985835668,Tulane Green Wave,4.076516778529563,2.9500052073061056,Memphis Tigers,-
3/14/2013,Tulsa Golden Hurricane,1,-1.3997187332291274,East Carolina Pirates,3.828369899171161,-0.2280886324002882,East Carolina Pirates,-
3/14/2013,UCLA Bruins,-4.5,17.669566354014112,Arizona State Sun Devils,-0.6907738228462695,17.860340176860383,UCLA Bruins,1
3/14/2013,Arizona Wildcats,-5,15.803964498118948,Colorado Buffaloes,7.643715735179125,3.1602487629398226,Arizona Wildcats,-
3/14/2013,California Golden Bears,-8,10.489274479440311,Utah Utes,-11.925532569667956,14.41480704910827,California Golden Bears,1
3/14/2013,Oregon Ducks,-3.5,7.677554552581774,Washington Huskies,5.484337649464384,-1.3067830968826097,Washington Huskies,-
3/14/2013,New Mexico State Aggies,-5.5,8.238820259553293,Idaho Vandals,-0.49386847832597724,7.23268873787927,New Mexico State Aggies,-
3/14/2013,Denver Pioneers,-16,11.996282147795089,Texas State Bobcats,-8.474157435106886,4.4704395829019745,Denver Pioneers,-
3/14/2013,Louisiana Tech Bulldogs,-13,7.420971505772538,Texas-San Antonio Roadrunners,-3.746621811942904,-1.8324066822845584,Texas-San Antonio Roadrunners,-
3/14/2013,Utah State Aggies,-3,5.057766444879774,Texas-Arlington Mavericks,5.259119195323272,0.7986472495565016,Utah State Aggies,-
3/14/2013,Pacific Tigers,-5,0.06128085651408044,California-Santa Barbara Gauchos,5.259119195323272,-10.197838338809191,California-Santa Barbara Gauchos,1
3/14/2013,Cal Poly-Slo Mustangs,-3.5,0.06128085651408044,California-Davis Aggies,-10.300528489824764,6.861809346338845,Cal Poly-Slo Mustangs,-
3/14/2013,California State-Long Beach 49ers,-7.5,3.321624547837588,California State-Fullerton Titans,-0.12891439492537932,-0.04946105723703198,California State-Fullerton Titans,-
3/14/2013,California-Irvine Anteaters,-3.5,1.81226875096823,Hawaii Rainbow Warriors,-3.2615058299066613,5.5737745808748915,California-Irvine Anteaters,-
3/14/2013,Kent State Golden Flashes,-4,3.5473803149209964,Buffalo Bulls,2.256661914614913,1.2907184003060834,Kent State Golden Flashes,-
3/14/2013,Western Michigan Broncos,-6.5,-2.3606916252526546,Eastern Michigan Eagles,-10.514521412751732,5.6538297874990775,Western Michigan Broncos,-
3/14/2013,Weber State Wildcats,-12,11.022281838391605,Northern Arizona Lumberjacks,-15.278281275972923,18.30056311436453,Weber State Wildcats,1
3/14/2013,North Dakota Fighting Hawks,-3,-1.8073768246973432,Southern Utah Thunderbirds,-8.819120097496764,4.011743272799421,North Dakota Fighting Hawks,-
3/14/2013,Montana State Bobcats,3.5,-9.42205856320658,Northern Colorado Bears,-2.556778145930939,-3.365280417275641,Northern Colorado Bears,-
