Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/16/2013,Air Force Falcons,3.5,3.327792165175397,Colorado State Rams,9.192185332357978,1.6356068328174196,Air Force Falcons,-
2/16/2013,Stanford Cardinal,-4.5,11.635348808029164,UCLA Bruins,16.047541442972058,-4.912192634942894,UCLA Bruins,-
2/16/2013,Wyoming Cowboys,-11,4.600781301144246,Fresno State Bulldogs,-1.5752715190685902,-0.8239471797871634,Fresno State Bulldogs,-
2/16/2013,West Virginia Mountaineers,-13.5,7.563581873433432,Texas Tech Red Raiders,-7.5511658415092,5.614747714942631,West Virginia Mountaineers,-
2/16/2013,Arkansas Razorbacks,0,6.965100431025316,Missouri Tigers,9.815789750518753,1.149310680506563,Arkansas Razorbacks,-
2/16/2013,George Mason Patriots,-7.5,8.159428080782046,Georgia State Panthers,2.0532155332431836,2.6062125475388633,George Mason Patriots,-
2/16/2013,Hofstra Pride,3,-7.950017385360091,Towson Tigers,-14.43649941842962,13.486482033069528,Hofstra Pride,1
2/16/2013,Tulsa Golden Hurricane,-5,-1.7774353272963517,Houston Cougars,-0.8625483624998722,-1.9148869647964792,Houston Cougars,-
2/16/2013,San Francisco Dons,12,-1.9846934983560793,Gonzaga Bulldogs,21.075268328297263,-7.059961826653343,Gonzaga Bulldogs,-
2/16/2013,Texas State Bobcats,-3,-8.768702645385646,Texas-San Antonio Roadrunners,-3.360036735225971,-4.408665910159676,Texas-San Antonio Roadrunners,-
2/16/2013,East Carolina Pirates,4,3.5233388557430234,Southern Mississippi Golden Eagles,10.094283091615116,1.4290557641279076,East Carolina Pirates,-
2/16/2013,Louisiana State Tigers,-11.5,1.9775320721133856,Mississippi State Bulldogs,-4.1452603720434,-1.3772075558432135,Mississippi State Bulldogs,-
2/16/2013,Louisiana-Monroe Warhawks,10.5,-17.1020073894051,Arkansas State Red Wolves,2.9419259156776096,-5.54393330508271,Arkansas State Red Wolves,-
2/16/2013,Western Michigan Broncos,-13,-1.8957317305147598,Northern Illinois Huskies,-13.707496306970972,2.8117645764562127,Western Michigan Broncos,-
2/16/2013,Brown Bears,-2.5,-9.33273519959971,Cornell Big Red,-2.872335532862472,-4.9603996667372385,Cornell Big Red,-
2/16/2013,Maryland Terrapins,4,2.064300736129869,Duke Blue Devils,18.886099582480888,-8.821798846351019,Duke Blue Devils,-
2/16/2013,Valparaiso Crusaders,-4,9.024766944614408,Detroit-Mercy Titans,6.489504633264994,2.5352623113494133,Valparaiso Crusaders,-
2/16/2013,Massachusetts Minutemen,-2.5,9.680925434434661,Temple Owls,6.524306560882678,4.656618873551983,Massachusetts Minutemen,-
2/16/2013,Richmond Spiders,-6.5,4.537765794937824,Saint Bonaventure Bonnies,7.814714831911161,-5.7769490369733365,Saint Bonaventure Bonnies,-
2/16/2013,Vanderbilt Commodores,-2,2.948230851084027,Texas A&M Aggies,2.2663140984980354,2.681916752585991,Vanderbilt Commodores,-
2/16/2013,North Carolina-Wilmington Seahawks,4.5,-9.84343977800442,Northeastern Huskies,0.988410695713243,-2.3318504737176635,Northeastern Huskies,-
2/16/2013,Ohio Bobcats,-10.5,14.786466062325982,Kent State Golden Flashes,2.4851945256827372,5.801271536643245,Ohio Bobcats,-
2/16/2013,Duquesne Dukes,1,-2.634269233156906,Rhode Island Rams,-8.732531572683271,11.098262339526364,Duquesne Dukes,1
2/16/2013,Kansas State Wildcats,-4.5,14.231504036073558,Baylor Bears,12.18653189770941,1.5449721383641482,Kansas State Wildcats,-
2/16/2013,Saint Louis Billikens,-11.5,14.323044596944035,North Carolina-Charlotte 49ers,1.4924373459796012,5.330607250964434,Saint Louis Billikens,-
2/16/2013,Dartmouth College Big Green,1,-9.782852923935641,Pennsylvania Quakers,-4.534986849038654,-0.24786607489698742,Pennsylvania Quakers,-
2/16/2013,Harvard Crimson,-1.5,6.311983287982559,Princeton Tigers,6.243678674797348,2.5683046131852114,Harvard Crimson,-
2/16/2013,Yale Bulldogs,-1,0.622805596429066,Columbia Lions,3.521823968416232,0.10098162801283372,Yale Bulldogs,-
2/16/2013,Central Michigan Chippewas,1,-12.758590919836765,Toledo Rockets,3.7666874125759855,-11.52527833241275,Toledo Rockets,1
2/16/2013,Washington State Cougars,4,1.0071949058741225,Oregon Ducks,6.768043719483183,2.2391511863909397,Washington State Cougars,-
2/16/2013,Loyola-Marymount Lions,13.5,-0.6998934494669778,Saint Marys College-California Gaels,15.692148787095327,1.107957763437696,Loyola-Marymount Lions,-
2/16/2013,California State-Long Beach 49ers,-12.5,2.660572153318276,California-Riverside Highlanders,-13.764288381007082,7.924860534325358,California State-Long Beach 49ers,-
2/16/2013,Virginia Commonwealth Rams,-13,18.697002778914708,George Washington Colonials,-0.08927817253831488,9.786280951453023,Virginia Commonwealth Rams,-
2/16/2013,Arkansas-Little Rock Trojans,8.5,-3.2963792060887447,Middle Tennessee State Blue Raiders,-0.08927817253831488,9.29289896644957,Arkansas-Little Rock Trojans,-
2/16/2013,Alabama-Birmingham Blazers,-13.5,-0.347054294931978,Rice University Owls,-8.313337341000189,-1.5337169539317905,Rice University Owls,-
2/16/2013,Drake Bulldogs,3,-2.3759008097749272,Northern Iowa Panthers,8.276523050796227,-3.6524238605711545,Northern Iowa Panthers,-
2/16/2013,Mississippi Rebels,-11,9.754499730000857,Georgia Bulldogs,2.171038017060811,0.5834617129400463,Mississippi Rebels,-
2/16/2013,Southern Illinois Salukis,-5.5,-6.8512610809230505,Missouri State Bears,-3.2100409105914633,-5.141220170331588,Missouri State Bears,-
2/16/2013,Seton Hall Pirates,8.5,6.067434154954375,Syracuse Orange,16.778065472160268,1.789368682794107,Seton Hall Pirates,-
2/16/2013,Marshall Thundering Herd,9.5,0.47425662080248565,Memphis Tigers,16.04195549192903,-2.067698871126545,Memphis Tigers,-
2/16/2013,Nebraska Cornhuskers,9,-6.465655741520693,Michigan State Spartans,15.872179433147938,-9.33783517466863,Michigan State Spartans,-
2/16/2013,Louisiana-Lafayette Ragin Cajuns,-5.5,-4.48609581862699,Florida Atlantic Owls,-7.656383947428155,1.6702881288011655,Louisiana-Lafayette Ragin Cajuns,-
2/16/2013,Troy Trojans,-3,-7.693779185283776,North Texas Mean Green Eagles,3.740396240307769,-10.434175425591544,North Texas Mean Green Eagles,1
2/16/2013,New Mexico Lobos,-8.5,13.336925275666017,Boise State Broncos,4.7701097790341676,4.06681549663185,New Mexico Lobos,-
2/16/2013,Brigham Young Cougars,-18,11.543740860147011,Portland Pilots,-10.017357011974147,7.5610978721211595,Brigham Young Cougars,-
2/16/2013,Colorado Buffaloes,-8,7.920809412054038,Arizona State Sun Devils,-0.13466887216900286,4.055478284223041,Colorado Buffaloes,-
2/16/2013,Texas-El Paso Miners,-5,2.6494206797934132,Central Florida Knights,4.375748052491417,-2.726327372698004,Central Florida Knights,-
2/16/2013,UNLV Rebels,-4,15.033902929285848,San Diego State Aztecs,15.205559318914199,-0.1716563896283514,San Diego State Aztecs,-
2/16/2013,Kansas Jayhawks,-14,20.204254258992638,Texas Longhorns,7.0714600107350645,3.132794248257575,Kansas Jayhawks,-
2/16/2013,California-Davis Aggies,-2.5,-11.552943597951904,California State-Northridge Matadors,-8.756284996950553,-1.2966586010013508,California State-Northridge Matadors,-
2/16/2013,Cal Poly-Slo Mustangs,-6.5,-11.552943597951904,California-Santa Barbara Gauchos,-8.756284996950553,-5.296658601001351,California-Santa Barbara Gauchos,-
2/16/2013,Santa Clara Broncos,-13.5,3.3270943396093378,Pepperdine Waves,-10.679778682854444,4.5068730224637825,Santa Clara Broncos,-
2/16/2013,San Jose State Spartans,12,-9.444628875621966,Denver Pioneers,9.609967727178358,-3.0545966028003235,Denver Pioneers,-
2/16/2013,Pacific Tigers,-8.5,-1.0965715814256336,Hawaii Rainbow Warriors,-3.2779398210623016,-2.318631760363332,Hawaii Rainbow Warriors,-
2/16/2013,Idaho Vandals,4,-1.1428216562459341,Louisiana Tech Bulldogs,6.766744492517596,0.09043385123647063,Idaho Vandals,-
2/16/2013,Seattle University Red Hawks,1,-5.011826711264267,Texas-Arlington Mavericks,5.607636741366825,-5.619463452631091,Texas-Arlington Mavericks,-
2/16/2013,Washington Huskies,-5.5,6.005506268310605,Oregon State Beavers,5.672223878795386,-1.1667176104847803,Oregon State Beavers,-
2/16/2013,Utah State Aggies,-2,5.48254839090395,New Mexico State Aggies,7.410949312191754,0.07159907871219584,Utah State Aggies,-
2/16/2013,California-Irvine Anteaters,-5,1.1309136389323933,California State-Fullerton Titans,0.7352766348882755,-0.6043629959558823,California State-Fullerton Titans,-
2/16/2013,Saint Peters Peacocks,6,-11.108346433375964,Canisius Golden Griffins,-5.808288372592163,4.699941939216199,Saint Peters Peacocks,-
2/16/2013,North Dakota Fighting Hawks,-6.5,-2.2880081743193226,Northern Arizona Lumberjacks,-13.737456085699355,8.949447911380032,North Dakota Fighting Hawks,-
2/16/2013,College of Charleston Cougars,-11.5,5.874383528572808,Georgia Southern Eagles,-5.923557154332841,4.297940682905649,College of Charleston Cougars,-
2/16/2013,Furman  Paladins,-1,-6.929112295847258,Samford Bulldogs,-10.837044784137106,6.907932488289848,Furman  Paladins,-
2/16/2013,Eastern Washington Eagles,-3.5,-6.411427078227197,Southern Utah Thunderbirds,-7.512461569243251,1.6010344910160539,Eastern Washington Eagles,-
2/16/2013,South Dakota State Jackrabbits,-7.5,12.036769576170464,Western Illinois Leathernecks,3.5968267897756077,4.939942786394855,South Dakota State Jackrabbits,-
2/16/2013,Siena College Saints,8,-6.311368958395506,Loyola-Maryland Greyhounds,6.065979356960598,-0.37734831535610525,Loyola-Maryland Greyhounds,-
2/16/2013,Eastern Kentucky Colonels,-8.5,-2.3911331240229643,Jacksonville State Gamecocks,1.9306394225812222,-8.821772546604187,Jacksonville State Gamecocks,-
2/16/2013,Tennessee-Martin Skyhawks,3,-16.715450983064102,Southeast Missouri State Redhawks,-2.5092185557887268,-7.206232427275374,Southeast Missouri State Redhawks,-
2/16/2013,Eastern Illinois Panthers,8,-13.082954000104216,Murray State Racers,11.636113031856736,-12.719067031960954,Murray State Racers,1
2/16/2013,Elon Phoenix,-6.5,1.6336857138874934,Western Carolina Catamounts,-1.5308382251834152,0.664523939070909,Elon Phoenix,-
2/16/2013,Wofford Terriers,-7,-3.868491041404156,Tennessee-Chattanooga Moccasins,-7.791097330194173,0.9226062887900177,Wofford Terriers,-
2/16/2013,Citadel Bulldogs,18.5,-15.822485992559699,Davidson College Wildcats,15.584599582064374,-8.907085574624073,Davidson College Wildcats,-
2/16/2013,Missouri-Kansas City Kangaroos,8.5,-13.611692395346198,Oakland Golden Grizzlies,0.8073892363720647,-1.9190816317182637,Oakland Golden Grizzlies,-
2/16/2013,Morehead State Eagles,-7.5,-3.000879882982593,Tennessee Tech Golden Eagles,-5.779492615988995,-0.7213872669935979,Tennessee Tech Golden Eagles,-
2/16/2013,Southern Illinois-Edwardsville Cougars,-2,-3.000879882982593,Austin Peay State Governors,-9.502565456322513,8.50168557333992,Southern Illinois-Edwardsville Cougars,-
2/16/2013,South Dakota Coyotes,-1,-12.107345427699281,IUPU-Fort Wayne Mastadons,-7.509939080086758,-1.597406347612523,IUPU-Fort Wayne Mastadons,-
2/16/2013,North Dakota State Bison,-19.5,9.933989749162548,Indiana-Purdue Jaguars,-7.62844559703606,2.0624353461986082,North Dakota State Bison,-
2/16/2013,Northern Colorado Bears,-6,-3.43044782196715,California State-Sacramento Hornets,-3.7112762198475933,-1.719171602119557,California State-Sacramento Hornets,-
2/16/2013,Weber State Wildcats,-16.5,9.504036462880782,Montana State Bobcats,-8.618759189533568,5.62279565241435,Weber State Wildcats,-
2/16/2013,Idaho State Bengals,7.5,-13.865143554041504,Montana Grizzlies,8.011940143980864,-10.377083698022368,Montana Grizzlies,1
2/16/2013,Florida International Panthers,-2.5,-9.89187487132915,Western Kentucky Hilltoppers,8.011940143980864,-16.403815015310016,Western Kentucky Hilltoppers,1
