Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/22/2012,Wichita State Shockers,-10,8.724996487559045,Southern Mississippi Golden Eagles,5.297402418184552,-2.572405930625507,Southern Mississippi Golden Eagles,-
12/22/2012,Rice University Owls,4,-4.612220142416015,Texas Christian Horned Frogs,-0.6147254406488054,4.002505298232791,Rice University Owls,-
12/22/2012,Louisville Cardinals,-22,23.60114937698339,Western Kentucky Hilltoppers,-0.6147254406488054,2.2158748176321943,Louisville Cardinals,-
12/22/2012,New Mexico State Aggies,-15,5.5876094449811395,Missouri State Bears,-1.58421690509869,-3.8281736499201706,Missouri State Bears,-
12/22/2012,Oregon State Beavers,-7.5,7.870417296107376,San Diego Toreros,0.9399696904352275,-0.569552394327852,San Diego Toreros,-
12/22/2012,Wisconsin Badgers,-26,11.883192454309143,Wisconsin-Milwaukee Panthers,-1.881893347491482,-8.234914198199377,Wisconsin-Milwaukee Panthers,-
12/22/2012,UCLA Bruins,-14.5,16.05345272317787,Fresno State Bulldogs,0.04065747749768256,5.512795245680188,UCLA Bruins,-
12/22/2012,San Jose State Spartans,4.5,-6.607173980126909,James Madison Dukes,-2.02110185893152,3.9139278788046106,San Jose State Spartans,-
12/22/2012,Georgia Southern Eagles,-7.5,-4.537947996540474,Mississippi Valley State Delta Devils,-15.136866348697053,3.098918352156579,Georgia Southern Eagles,-
12/22/2012,California State-Bakersfield Roadrunners,-1.5,-2.284691421110803,North Florida Ospreys,-2.511488447464858,-1.2732029736459451,North Florida Ospreys,-
12/22/2012,Virginia Tech Hokies,-1,5.389513403807762,Bradley Braves,-3.385694715268793,11.775208119076556,Virginia Tech Hokies,1
12/22/2012,Portland Pilots,10,-7.914131873116612,Colorado State Rams,5.206963208701329,0.8789049181820587,Portland Pilots,-
12/22/2012,Indiana State Sycamores,8.5,-1.6367909700644474,Mississippi Rebels,7.61645666343248,-0.7532476334969278,Mississippi Rebels,-
12/22/2012,San Francisco Dons,11,-0.45932652814614866,San Diego State Aztecs,13.07481158001362,1.4658618918402322,San Francisco Dons,-
12/22/2012,East Tennessee State Buccaneers,25.5,-3.469082155050504,Arizona Wildcats,12.506508028675226,13.52440981627427,East Tennessee State Buccaneers,1
12/22/2012,Hawaii Rainbow Warriors,10,-4.278311873834661,Miami-Florida Hurricanes,10.386578963339433,-0.6648908371740951,Miami-Florida Hurricanes,-
12/22/2012,California-Davis Aggies,-5.5,-11.524724487825626,Nicholls State Colonels,-11.09271288264089,-1.9320116051847354,Nicholls State Colonels,-
12/22/2012,Utah State Aggies,-6.5,3.36952014564081,Southern Illinois Salukis,-3.9123902414139695,4.781910387054779,Utah State Aggies,-
12/22/2012,Texas-El Paso Miners,-19.5,1.0752539251122575,Arkansas-Pine Bluff Golden Lions,-15.03849980333366,0.6137537284459178,Texas-El Paso Miners,-
12/22/2012,Nebraska Cornhuskers,-5.5,-4.895458362113631,Central Michigan Chippewas,-10.419823758149553,4.024365396035922,Nebraska Cornhuskers,-
12/22/2012,Alcorn State Braves,13,-14.55248228103999,Southern Methodist Mustangs,-1.2479116099045595,-0.3045706711354317,Southern Methodist Mustangs,-
12/22/2012,Santa Clara Broncos,-11.5,1.7241636704937313,Wagner Seahawks,7.516228160640257,-17.292064490146526,Wagner Seahawks,1
12/22/2012,Dayton Flyers,-5.5,4.446419767372184,Murray State Racers,9.219077615773285,-6.272657848401101,Murray State Racers,-
12/22/2012,Oklahoma State Cowboys,-21,5.801264020779605,Tennessee Tech Golden Eagles,-3.246550196836268,-7.952185782384127,Tennessee Tech Golden Eagles,-
12/22/2012,Missouri-Kansas City Kangaroos,2.5,-9.949782220525924,Southeast Missouri State Redhawks,-0.8702365739571258,-2.579545646568798,Southeast Missouri State Redhawks,-
12/22/2012,Eastern Michigan Eagles,3.5,-7.145152827317537,Oakland Golden Grizzlies,0.23992584638472536,0.11492132629773799,Eastern Michigan Eagles,-
12/22/2012,Saint Peters Peacocks,2.5,-8.400375891395278,Loyola-Chicago Ramblers,-5.668377338159887,3.7680014467646092,Saint Peters Peacocks,-
12/22/2012,Saint Josephs-Pennsylvania Hawks,-11,12.426638093732036,Fairfield Stags,3.4743187887742204,1.9523193049578147,Saint Josephs-Pennsylvania Hawks,-
12/22/2012,Xavier Musketeers,-9.5,2.7727878459348156,Wofford Terriers,-3.8373972561231415,1.110185102057958,Xavier Musketeers,-
12/22/2012,North Carolina-Greensboro Spartans,-1,-4.646833693662966,Wake Forest Demon Deacons,-5.069716012333886,3.4228823186709194,North Carolina-Greensboro Spartans,-
12/22/2012,Drake Bulldogs,-15.5,-1.2444500271335022,Eastern Illinois Panthers,-10.814074314430012,-1.9303757127034906,Eastern Illinois Panthers,-
12/22/2012,Illinois State Redbirds,-25,7.651652026149663,Austin Peay State Governors,-7.812223518482095,-5.536124455368242,Austin Peay State Governors,-
12/22/2012,New Mexico Lobos,-14.5,12.376769707230338,South Dakota State Jackrabbits,9.407638207664995,-7.530868500434657,South Dakota State Jackrabbits,-
12/22/2012,Columbia Lions,-4.5,2.8995411426607935,Elon Phoenix,0.20741503447876924,2.1921261081820242,Columbia Lions,-
12/22/2012,Georgia Tech Yellow Jackets,-22,2.894309647016292,Citadel Bulldogs,-10.69398856531163,-4.411701787672079,Citadel Bulldogs,-
12/22/2012,Drexel Dragons,3,11.589557017783438,Davidson College Wildcats,12.056812834280786,6.532744183502652,Drexel Dragons,-
12/22/2012,Eastern Washington Eagles,-5.5,-4.943494049350716,Idaho State Bengals,-11.227144400025583,4.783650350674868,Eastern Washington Eagles,-
12/22/2012,Manhattan Jaspers,1.5,4.952394197820101,South Carolina Gamecocks,-1.3619752309620816,7.814369428782182,Manhattan Jaspers,-
12/22/2012,Wisconsin-Green Bay Phoenix,-14,-0.5490107134302549,South Dakota Coyotes,-10.265894317206298,-0.28311639622395646,South Dakota Coyotes,-
12/22/2012,UNLV Rebels,-14.5,14.136441843612687,Canisius Golden Griffins,-6.716470177761088,10.352912021373776,UNLV Rebels,1
12/22/2012,Portland State Vikings,6,-2.7857478918534073,Weber State Wildcats,4.4876875205222095,2.7265645876243827,Portland State Vikings,-
12/22/2012,North Carolina Tar Heels,-25,11.592265571828149,McNeese State Cowboys,-2.3718670956679646,-7.035867332503887,McNeese State Cowboys,-
12/22/2012,Iowa Hawkeyes,-21,4.965565144209665,Coppin State Eagles,-12.107113758413034,0.07267890262269816,Iowa Hawkeyes,-
12/22/2012,Harvard Crimson,-9,5.962183067504777,Holy Cross Crusaders,-2.3333179690209267,3.295501036525703,Harvard Crimson,-
12/22/2012,Minnesota Golden Gophers,-30.5,12.889301043434154,Lafayette College Leopards,-7.68528169662929,-5.925417259936555,Lafayette College Leopards,-
