Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/7/2016,Canisius Golden Griffins,-10,2.0567294772199944,Manhattan Jaspers,-0.7133888406712663,-3.229881682108739,Manhattan Jaspers,-
1/7/2016,Iona Gaels,-9.5,8.076941029018903,Rider Broncs,3.1750997029796015,-0.5981586739606986,Rider Broncs,-
1/7/2016,Eastern Kentucky Colonels,-4,0.6359950056095962,Tennessee-Martin Skyhawks,1.2892490246626895,-0.6532540190530933,Tennessee-Martin Skyhawks,-
1/7/2016,Murray State Racers,-6.5,3.1937116238731282,Tennessee Tech Golden Eagles,-4.5998581407306585,5.293569764603786,Murray State Racers,-
1/7/2016,North Dakota State Bison,-6,6.774650982628441,Nebraska-Omaha Mavericks,-2.1527705420694474,6.927421524697888,North Dakota State Bison,-
1/7/2016,Austin Peay State Governors,-8,-9.75970353480018,Jacksonville State Gamecocks,-13.198003641512724,-0.5616998932874555,Jacksonville State Gamecocks,-
1/7/2016,Montana Grizzlies,-8.5,3.44822085615952,Portland State Vikings,-7.342320014362538,6.290540870522058,Montana Grizzlies,-
1/7/2016,Weber State Wildcats,-14,0.49480215037307873,North Dakota Fighting Hawks,-10.529583073246084,1.0243852236191628,Weber State Wildcats,-
1/7/2016,Idaho State Bengals,-2.5,-13.93800711979794,Northern Colorado Bears,-8.187345086341983,-4.250662033455956,Northern Colorado Bears,-
1/7/2016,Montana State Bobcats,-3,-10.725550184632779,California State-Sacramento Hornets,-1.2275160427373766,-8.498034141895403,California State-Sacramento Hornets,-
