Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/21/2015,Lipscomb Bison,7,-5.008816522571369,Northeastern Huskies,4.956671049144902,1.0345124282837297,Lipscomb Bison,-
11/21/2015,Miami-Ohio Redhawks,-7.5,-1.4363978189089324,Florida Atlantic Owls,-6.895652574818205,1.9592547559092726,Miami-Ohio Redhawks,-
11/21/2015,Ohio Bobcats,-4.5,-5.715004642181097,Norfolk State Spartans,-1.8936083966192876,-4.321396245561809,Norfolk State Spartans,-
11/21/2015,Florida State Seminoles,-9.5,7.498122564600302,DePaul Blue Demons,-0.17837579043822688,2.176498355038529,Florida State Seminoles,-
11/21/2015,Cal Poly-Slo Mustangs,-13.5,7.498122564600302,Austin Peay State Governors,-9.765561108010619,7.76368367261092,Cal Poly-Slo Mustangs,-
11/21/2015,Northern Colorado Bears,-9,-6.591685332474996,Maryland-Baltimore County Retrievers,-9.421754809656182,-2.169930522818814,Maryland-Baltimore County Retrievers,-
11/21/2015,Bowling Green State Falcons,-3,-0.1446646105658131,North Dakota Fighting Hawks,-9.822191626518842,6.677527015953029,Bowling Green State Falcons,-
11/21/2015,Florida Gulf Coast Eagles,-6.5,-1.3570463828072497,Youngstown State Penguins,-10.145771381377001,6.2887249985697515,Florida Gulf Coast Eagles,-
11/21/2015,Niagara Purple Eagles,7.5,-10.46563895805196,Vermont Catamounts,4.84484035723602,-7.81047931528798,Vermont Catamounts,-
11/21/2015,North Carolina A&T Aggies,11,-6.172943175211776,Buffalo Bulls,3.6360274254029554,5.191029399385268,North Carolina A&T Aggies,-
11/21/2015,Tennessee-Martin Skyhawks,1,0.5113592004527747,Florida International Panthers,-5.664842370653017,11.176201571105793,Tennessee-Martin Skyhawks,1
11/21/2015,James Madison Dukes,-7.5,1.5712747006338577,Oral Roberts Golden Eagles,-0.7741758492243617,-1.154549450141781,Oral Roberts Golden Eagles,-
11/21/2015,Connecticut Huskies,-18.5,10.155174609976996,Furman  Paladins,-1.0158603713957701,-3.3289650186272333,Furman  Paladins,-
11/21/2015,Texas Christian Horned Frogs,0,3.1493180164093375,South Dakota State Jackrabbits,7.364158672511519,-0.21484065610218117,South Dakota State Jackrabbits,-
11/21/2015,IUPU-Fort Wayne Mastadons,-11,-0.18553964573564313,Southern Illinois-Edwardsville Cougars,7.364158672511519,-14.549698318247163,Southern Illinois-Edwardsville Cougars,1
11/21/2015,Canisius Golden Griffins,-11,0.46706814526559226,Cornell Big Red,-5.647187372252855,-0.8857444824815524,Cornell Big Red,-
11/21/2015,Central Florida Knights,-6.5,-5.111613447685474,North Carolina-Greensboro Spartans,-2.8885164742595797,-4.7230969734258945,North Carolina-Greensboro Spartans,-
11/21/2015,Virginia Tech Hokies,-9,-2.155716600198442,Virginia Military Keydets,-3.1255179441524086,-4.030198656046034,Virginia Military Keydets,-
11/21/2015,Drexel Dragons,4,-2.85531702987009,Monmouth-New Jersey Hawks,0.4035484449585103,4.7411345251714,Drexel Dragons,-
11/21/2015,Princeton Tigers,-11.5,3.7985905689179673,Saint Peters Peacocks,-3.3067485933448206,-0.39466083773721294,Saint Peters Peacocks,-
11/21/2015,Kent State Golden Flashes,-12,0.7249960990312654,Marist Red Foxes,-7.848850364810442,0.5738464638417078,Kent State Golden Flashes,-
11/21/2015,Illinois Fighting Illini,-5.5,5.30265101069006,Tennessee-Chattanooga Moccasins,5.41598611186546,-1.6133351011753998,Tennessee-Chattanooga Moccasins,-
11/21/2015,Evansville Aces,-5.5,9.154816167697481,Belmont Bruins,6.0168472769828245,1.6379688907146566,Evansville Aces,-
11/21/2015,Tennessee State Tigers,3,-9.612694554277935,Middle Tennessee State Blue Raiders,1.7255669227164168,-4.338261476994351,Middle Tennessee State Blue Raiders,-
11/21/2015,Eastern Illinois Panthers,5.5,-6.169000492561738,Western Illinois Leathernecks,-5.483477087713162,8.814476595151424,Eastern Illinois Panthers,-
11/21/2015,Southern Utah Thunderbirds,-7.5,-4.587161810636254,Texas-San Antonio Roadrunners,-5.62247499239131,-2.464686818244944,Texas-San Antonio Roadrunners,-
11/21/2015,Northern Kentucky Norse,5.5,-5.071877313645716,Morehead State Eagles,-0.00938377962412168,4.437506465978405,Northern Kentucky Norse,-
