Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/12/2015,Louisiana Tech Bulldogs,-2.5,4.818123743897151,Louisiana-Lafayette Ragin Cajuns,7.232749230754247,-0.914625486857096,Louisiana-Lafayette Ragin Cajuns,-
12/12/2015,Kansas Jayhawks,-13.5,18.557274824724402,Oregon State Beavers,8.324451915051428,-3.267177090327026,Oregon State Beavers,-
12/12/2015,Southern Illinois Salukis,-13.5,-0.6911530496278367,North Texas Mean Green Eagles,-9.572587790879997,-0.6185652587478394,North Texas Mean Green Eagles,-
12/12/2015,Western Illinois Leathernecks,-9.5,-4.858359492647714,Eastern Illinois Panthers,-6.53325849215017,-3.8251010004975434,Eastern Illinois Panthers,-
12/12/2015,Oklahoma State Cowboys,0,5.708763269327129,Minnesota Golden Gophers,4.6510508026417545,5.057712466685374,Oklahoma State Cowboys,-
12/12/2015,DePaul Blue Demons,-4,0.7703300210893449,Arkansas-Little Rock Trojans,-4.132492835664295,4.902822856753641,DePaul Blue Demons,-
12/12/2015,California State-Fullerton Titans,-4,-8.504335943867634,Loyola-Marymount Lions,-6.6885370879956,-1.8157988558720337,Loyola-Marymount Lions,-
12/12/2015,Colorado Buffaloes,-5,5.192235239049983,Brigham Young Cougars,5.90456270602264,-1.7123274669726571,Brigham Young Cougars,-
12/12/2015,Utah State Aggies,-2.5,4.258663041133032,California-Irvine Anteaters,6.014143520114361,-0.25548047898132875,California-Irvine Anteaters,-
12/12/2015,California-Riverside Highlanders,6,-0.5851109329150219,UNLV Rebels,3.4279178770191248,5.986971190065853,California-Riverside Highlanders,-
12/12/2015,Gonzaga Bulldogs,-8,15.485612403804751,UCLA Bruins,7.396299610256234,4.089312793548517,Gonzaga Bulldogs,-
12/12/2015,Stanford Cardinal,-11.5,4.466132306749325,Dartmouth College Big Green,-1.216656265418431,-1.8172114278322447,Dartmouth College Big Green,-
12/12/2015,Oklahoma Sooners,-20.5,14.795679927006013,Oral Roberts Golden Eagles,-1.0037727686386255,-0.7005473043553607,Oral Roberts Golden Eagles,-
12/12/2015,Dayton Flyers,-12.5,10.271308928297946,Tennessee-Chattanooga Moccasins,5.6096618904973035,-3.838352962199357,Tennessee-Chattanooga Moccasins,-
12/12/2015,Marshall Thundering Herd,-1.5,-6.322132609169316,Eastern Kentucky Colonels,1.4119477192611372,-5.234080328430453,Eastern Kentucky Colonels,-
12/12/2015,IUPU-Fort Wayne Mastadons,-6,0.14909047977806927,Austin Peay State Governors,-10.301855189671649,8.450945669449718,IUPU-Fort Wayne Mastadons,-
12/12/2015,Southeast Missouri State Redhawks,15.5,-6.529454353911584,Mississippi Rebels,5.4100054418922845,7.560540204196132,Southeast Missouri State Redhawks,-
12/12/2015,Marist Red Foxes,1,-8.820380423150247,Delaware Blue Hens,-1.7944548500509037,-2.025925573099344,Delaware Blue Hens,-
12/12/2015,Creighton Blue Jays,-16,2.9385318689335533,Indiana-Purdue Jaguars,-9.404688710665983,0.34322057959953867,Creighton Blue Jays,-
12/12/2015,Washington Huskies,-9.5,-1.3875248726873692,Montana Grizzlies,3.81883694013937,-10.706361812826739,Montana Grizzlies,1
12/12/2015,Kent State Golden Flashes,-7.5,1.2545523277504929,Canisius Golden Griffins,1.0066483448262145,-3.252096017075722,Canisius Golden Griffins,-
12/12/2015,Davidson College Wildcats,-15,9.755851068928282,Western Carolina Catamounts,-2.905152614541918,1.6610036834701987,Davidson College Wildcats,-
12/12/2015,Middle Tennessee State Blue Raiders,2,2.3109917736067227,Auburn Tigers,0.2304909140609751,8.080500859545747,Middle Tennessee State Blue Raiders,-
12/12/2015,Memphis Tigers,-16,5.487020177278816,Manhattan Jaspers,-0.9081101168899247,-5.604869705831259,Manhattan Jaspers,-
12/12/2015,Southern Illinois-Edwardsville Cougars,-1,5.487020177278816,Portland State Vikings,-7.487732750451,15.974752927729817,Southern Illinois-Edwardsville Cougars,1
12/12/2015,Arkansas Razorbacks,-14.5,4.869094269630133,Tennessee Tech Golden Eagles,-3.560124080598727,-2.07078164977114,Tennessee Tech Golden Eagles,-
12/12/2015,Portland Pilots,-5.5,0.45962390141673665,California State-Sacramento Hornets,-1.2631466071507178,0.2227705085674545,Portland Pilots,-
12/12/2015,Providence Friars,-18.5,5.874031921287493,Bryant University Bulldogs,-6.635315048416604,-1.9906530302959027,Bryant University Bulldogs,-
12/12/2015,Michigan Wolverines,-31,12.522994314054065,Delaware State Hornets,-11.968238014010083,-2.50876767193585,Delaware State Hornets,-
12/12/2015,Maryland Terrapins,-32.5,15.889582726746005,Maryland-Eastern Shore Hawks,-8.18062325559751,-4.429794017656484,Maryland-Eastern Shore Hawks,-
12/12/2015,Indiana Hoosiers,-31,12.770003463359084,McNeese State Cowboys,-8.827700810886897,-5.402295725754019,McNeese State Cowboys,-
12/12/2015,Northeastern Huskies,-2,5.872359207705458,Stony Brook Seawolves,9.080681866637468,-1.2083226589320102,Stony Brook Seawolves,-
