Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/5/2015,George Mason Patriots,-7,-1.7043637805966632,Pennsylvania Quakers,-4.311367067244727,-0.39299671335193587,Pennsylvania Quakers,-
12/5/2015,Miami-Florida Hurricanes,-26.5,10.538735066504302,North Carolina-Charlotte 49ers,-6.201524651165661,-5.759740282330036,North Carolina-Charlotte 49ers,-
12/5/2015,Saint Bonaventure Bonnies,-5,3.1430713022422623,Ohio Bobcats,-5.2692974897917795,7.412368792034041,Saint Bonaventure Bonnies,-
12/5/2015,Oregon State Beavers,-9,8.68879122702582,Nevada Wolf Pack,-1.696469988770439,5.385261215796259,Oregon State Beavers,-
12/5/2015,Bowling Green State Falcons,-3.5,-0.9360302121946005,Drake Bulldogs,-6.23655920383342,5.800528991638821,Bowling Green State Falcons,-
12/5/2015,Tulane Green Wave,5.5,-3.2021678147622574,Georgia Tech Yellow Jackets,4.699045604552418,1.5987865806853243,Tulane Green Wave,-
12/5/2015,Duke Blue Devils,-24.5,16.979534235026453,Buffalo Bulls,3.317856563879196,-6.838322328852744,Buffalo Bulls,-
12/5/2015,Rhode Island Rams,-3,8.012295809747238,Providence Friars,5.608652496646368,3.4036433131008703,Rhode Island Rams,-
12/5/2015,South Carolina Gamecocks,-19,8.309556406578729,South Florida Bulls,-7.286265151173536,0.5958215577522665,South Carolina Gamecocks,-
12/5/2015,Virginia Cavaliers,-14.5,21.773911685756577,William & Mary Tribe,7.1065822298441725,4.167329455912405,Virginia Cavaliers,-
12/5/2015,Richmond Spiders,-1,7.011083841355051,Northern Iowa Panthers,9.872068278338313,0.1390155630167378,Richmond Spiders,-
12/5/2015,Cleveland State Vikings,2.5,-1.630466297883248,Kent State Golden Flashes,0.9210480235580437,3.948485678558708,Cleveland State Vikings,-
12/5/2015,Central Florida Knights,-14,-4.547693847836373,Illinois-Chicago Flames,-8.802416714336806,-5.745277133499567,Illinois-Chicago Flames,-
12/5/2015,Illinois State Redbirds,-2.5,4.841351399552151,Alabama-Birmingham Blazers,6.873208595226314,-0.5318571956741636,Alabama-Birmingham Blazers,-
12/5/2015,North Texas Mean Green Eagles,6,-7.613469938808317,Southern Illinois Salukis,-2.092261190631544,4.478791251823227,North Texas Mean Green Eagles,-
12/5/2015,Xavier Musketeers,-19,10.115785528893676,Western Kentucky Hilltoppers,-2.092261190631544,-2.791953280474779,Western Kentucky Hilltoppers,-
12/5/2015,Saint Louis Billikens,6.5,-0.5622673067153747,Wichita State Shockers,13.728211712080379,-3.7904790187957538,Wichita State Shockers,-
12/5/2015,Texas-El Paso Miners,-1.5,2.0338981545528827,Texas-Arlington Mavericks,-2.234995673035919,6.768893827588801,Texas-El Paso Miners,-
12/5/2015,California State-Northridge Matadors,7,-9.964651377605309,Pepperdine Waves,6.585561928854222,-5.550213306459533,Pepperdine Waves,-
12/5/2015,Cal Poly-Slo Mustangs,-1.5,-9.964651377605309,Fresno State Bulldogs,3.2137034485965588,-10.678354826201868,Fresno State Bulldogs,1
12/5/2015,Portland Pilots,7,0.12680064296825,Boise State Broncos,7.599193580939386,3.5276070620288635,Portland Pilots,-
12/5/2015,Santa Clara Broncos,-7.5,-3.5745314815824396,San Jose State Spartans,-13.416247348124779,6.341715866542339,Santa Clara Broncos,-
12/5/2015,Arizona State Sun Devils,3,5.098823612034308,Texas A&M Aggies,7.9263237515081135,4.1724998605261945,Arizona State Sun Devils,-
12/5/2015,Citadel Bulldogs,8,-12.229685357924387,College of Charleston Cougars,-6.463593602720537,6.23390824479615,Citadel Bulldogs,-
12/5/2015,Indiana-Purdue Jaguars,-2.5,-9.736745913957662,Miami-Ohio Redhawks,-1.6186720197953173,-6.618073894162345,Miami-Ohio Redhawks,-
12/5/2015,Utah Utes,-20,12.990820496849961,IUPU-Fort Wayne Mastadons,0.05299524781804954,-3.06217475096809,IUPU-Fort Wayne Mastadons,-
12/5/2015,Brigham Young Cougars,-5,6.186094817745364,Weber State Wildcats,-0.7926170001608607,5.978711817906223,Brigham Young Cougars,-
12/5/2015,Northwestern Wildcats,-20,4.188231869782233,Southern Illinois-Edwardsville Cougars,-0.7926170001608607,-11.019151130056906,Southern Illinois-Edwardsville Cougars,1
12/5/2015,Troy Trojans,-4.5,-6.069812883952891,Austin Peay State Governors,-10.124769377133031,3.554956493180139,Troy Trojans,-
12/5/2015,Tulsa Golden Hurricane,-12,10.235487069720715,Oral Roberts Golden Eagles,-0.6397602232757355,2.87524729299645,Tulsa Golden Hurricane,-
12/5/2015,Denver Pioneers,-5,-2.353669860342005,Air Force Falcons,-3.00642086214546,-0.3472489981965454,Air Force Falcons,-
12/5/2015,Ohio State Buckeyes,-15.5,6.421762437983422,Virginia Military Keydets,-3.229305994956639,-1.8489315670599389,Virginia Military Keydets,-
12/5/2015,Indiana Hoosiers,-12,12.450388709036151,Morehead State Eagles,0.8258312599765216,3.6245574490596297,Indiana Hoosiers,-
12/5/2015,Memphis Tigers,-23,4.873285776378266,Southeast Missouri State Redhawks,-5.612896203533305,-8.51381802008843,Southeast Missouri State Redhawks,-
12/5/2015,Idaho Vandals,5,-4.645493358753923,Arkansas-Little Rock Trojans,-4.228588067624314,8.58309470887039,Idaho Vandals,-
12/5/2015,Illinois Fighting Illini,-12,5.300875065270204,Western Carolina Catamounts,-1.9976202281199387,-0.7015047066098568,Western Carolina Catamounts,-
12/5/2015,Bradley Braves,-2.5,-10.93033990213752,North Dakota Fighting Hawks,-11.367830094187479,1.9374901920499585,Bradley Braves,-
12/5/2015,Minnesota Golden Gophers,-11.5,4.842890574493642,South Dakota Coyotes,-2.883390859903475,0.2262814343971158,Minnesota Golden Gophers,-
12/5/2015,Murray State Racers,4,3.5501236326581367,Evansville Aces,9.395134861328158,2.154988771329979,Murray State Racers,-
12/5/2015,Eastern Illinois Panthers,-2,-6.908130528809283,Northern Kentucky Norse,-5.479828776973912,0.5716982481646289,Eastern Illinois Panthers,-
12/5/2015,Canisius Golden Griffins,-10,1.0278478436150809,Quinnipiac Bobcats,-4.198872028946622,-0.7732801274382979,Quinnipiac Bobcats,-
12/5/2015,Michigan State Spartans,-31,16.83772486724696,Binghamton Bearcats,-6.696229786487122,-3.4660453462659184,Binghamton Bearcats,-
12/5/2015,California State-Long Beach 49ers,-1,-3.5901897920936614,New Mexico State Aggies,4.852629605002975,-5.4428193970966365,New Mexico State Aggies,-
