Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/19/2015,Texas A&M Aggies,-3,7.857204366706067,Baylor Bears,12.06028139374112,-3.203077027035053,Baylor Bears,-
12/19/2015,Arizona Wildcats,-11.5,13.050447734043876,UNLV Rebels,3.645453609796308,1.904994124247569,Arizona Wildcats,-
12/19/2015,Gonzaga Bulldogs,-9.5,14.901615061582348,Tennessee Volunteers,4.315573522013537,1.0860415395688108,Gonzaga Bulldogs,-
12/19/2015,Stanford Cardinal,1.5,4.6487842074404595,Texas Longhorns,11.51334193306299,-1.3645577256225296,Texas Longhorns,-
12/19/2015,Portland Pilots,-2,0.20057000729357677,California State-Fullerton Titans,-8.737965826045604,10.93853583333918,Portland Pilots,1
12/19/2015,Oregon State Beavers,0,7.842228043148695,Tulsa Golden Hurricane,11.091235784112847,-3.249007740964152,Tulsa Golden Hurricane,-
12/19/2015,George Washington Colonials,-16.5,8.144636683701691,Saint Peters Peacocks,-3.756203529672122,-0.5991597866261866,Saint Peters Peacocks,-
12/19/2015,Indiana-Purdue Jaguars,-8,-11.479244511495551,Southern Utah Thunderbirds,-5.158206048779622,-10.32103846271593,Southern Utah Thunderbirds,1
12/19/2015,Cleveland State Vikings,5.5,-2.2074794127578725,Belmont Bruins,7.584535033452202,-0.2920144462100751,Belmont Bruins,-
12/19/2015,Kansas Jayhawks,-24.5,18.89524074135916,Montana Grizzlies,3.19649227656041,-4.801251535201249,Montana Grizzlies,-
12/19/2015,Buffalo Bulls,-12,1.998941178564169,Montana State Bobcats,-9.25423880914566,3.253179987709828,Buffalo Bulls,-
12/19/2015,Wyoming Cowboys,-4,1.5825731210964957,Nebraska-Omaha Mavericks,-2.98345039555134,4.566023516647835,Wyoming Cowboys,-
12/19/2015,Vanderbilt Commodores,-17.5,13.241244094554723,Wofford Terriers,5.313227206490171,-5.571983111935449,Wofford Terriers,-
12/19/2015,Illinois Fighting Illini,-10.5,5.960764595374865,South Dakota Coyotes,-2.976173046305062,2.4369376416799273,Illinois Fighting Illini,-
12/19/2015,Houston Cougars,-14,2.2908714001603263,Eastern Illinois Panthers,-6.602679408441137,-1.1064491913985357,Eastern Illinois Panthers,-
12/19/2015,Dayton Flyers,-18,10.24838207692864,Furman  Paladins,-1.4028784910840373,-2.3487394319873225,Furman  Paladins,-
12/19/2015,Rhode Island Rams,-12,8.268686548026833,Iona Gaels,7.774730227778715,-7.5060436797518815,Iona Gaels,-
12/19/2015,Northern Kentucky Norse,-10.5,-4.9305737617116225,Southeast Missouri State Redhawks,-7.08376929954837,-4.346804462163252,Southeast Missouri State Redhawks,-
12/19/2015,Elon Phoenix,-7.5,-3.82357273246109,North Carolina-Greensboro Spartans,-3.414639086913361,-3.908933645547729,North Carolina-Greensboro Spartans,-
12/19/2015,Louisiana State Tigers,-11,9.829554227417713,Oral Roberts Golden Eagles,-1.7012458107257218,4.530800038143434,Louisiana State Tigers,-
12/19/2015,Arkansas Razorbacks,-6.5,5.579686658155064,Mercer Bears,1.0756562814063475,-1.9959696232512831,Mercer Bears,-
12/19/2015,Providence Friars,-12.5,5.788883944191936,Rider Broncs,2.394105728457178,-5.105221784265241,Rider Broncs,-
12/19/2015,Arizona State Sun Devils,-20.5,5.235070205373563,Houston Baptist Huskies,-6.849861472459947,-4.415068322166491,Houston Baptist Huskies,-
12/19/2015,California Golden Bears,-32,9.820525178811204,Coppin State Eagles,-17.32370363284602,-0.8557711883427785,Coppin State Eagles,-
12/19/2015,Texas-El Paso Miners,-3,1.186301827618979,New Mexico State Aggies,4.930289227608417,-2.7439873999894377,New Mexico State Aggies,-
