Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/13/2014,California State-Fullerton Titans,-5.5,-3.814417843048153,California-Davis Aggies,-7.1878777712902275,1.8734599282420747,California State-Fullerton Titans,-
2/13/2014,California State-Long Beach 49ers,-2,-2.9981600749922452,California-Santa Barbara Gauchos,-7.1878777712902275,6.189717696297983,California State-Long Beach 49ers,-
2/13/2014,California State-Northridge Matadors,1,-0.3109109824922665,Cal Poly-Slo Mustangs,-7.1878777712902275,11.876966788797962,California State-Northridge Matadors,1
2/13/2014,Southern California Trojans,4.5,-2.150981618023672,Utah Utes,2.512943014703842,3.8360753672724854,Southern California Trojans,-
2/13/2014,Pacific Tigers,3.5,1.485288463068071,Brigham Young Cougars,9.919735432092407,-0.9344469690243358,Brigham Young Cougars,-
2/13/2014,Saint Marys College-California Gaels,-12,11.547012537898937,San Diego Toreros,-0.5577283734057938,4.104740911304731,Saint Marys College-California Gaels,-
2/13/2014,Indiana-Purdue Jaguars,12,-18.580127429695736,Denver Pioneers,8.980972918450934,-11.56110034814667,Denver Pioneers,1
2/13/2014,Rider Broncs,3.5,1.5459567372503784,Manhattan Jaspers,6.774383001593928,2.2715737356564505,Rider Broncs,-
2/13/2014,Appalachian State Mountaineers,-3,-4.793783956024567,Samford Bulldogs,-8.079671892924148,4.285887936899581,Appalachian State Mountaineers,-
2/13/2014,IUPU-Fort Wayne Mastadons,-6.5,-0.004042632673055546,South Dakota Coyotes,-6.13752557556305,3.6334829428899944,IUPU-Fort Wayne Mastadons,-
2/13/2014,North Dakota Fighting Hawks,-8,-2.1535235050055714,Montana State Bobcats,-5.016513626801455,-1.1370098782041165,Montana State Bobcats,-
2/13/2014,Tennessee Tech Golden Eagles,3.5,-5.223014387557805,Eastern Kentucky Colonels,8.945362986508938,-6.668377374066743,Eastern Kentucky Colonels,-
2/13/2014,Jacksonville State Gamecocks,3,-5.176709841183309,Morehead State Eagles,-2.25606762556066,4.079357784377351,Jacksonville State Gamecocks,-
2/13/2014,Austin Peay State Governors,-6,-7.93175221832365,Eastern Illinois Panthers,-8.990748216407498,-0.9410040019161521,Eastern Illinois Panthers,-
2/13/2014,Murray State Racers,-11.5,1.849345986418693,Southern Illinois-Edwardsville Cougars,-8.990748216407498,3.34009420282619,Murray State Racers,-
2/13/2014,Nebraska-Omaha Mavericks,-2.5,-3.248858007434369,South Dakota State Jackrabbits,6.681694291206665,-8.430552298641034,South Dakota State Jackrabbits,-
2/13/2014,Western Illinois Leathernecks,9,1.3591005445278461,North Dakota State Bison,13.835357079858145,0.5237434646697015,Western Illinois Leathernecks,-
2/13/2014,Fairfield Stags,3.5,-4.888399308145003,Quinnipiac Bobcats,3.235319579472373,-0.6237188876173754,Quinnipiac Bobcats,-
2/13/2014,Belmont Bruins,-15.5,7.65656307099043,Tennessee State Tigers,-5.56462986751538,1.7211929385058085,Belmont Bruins,-
2/13/2014,Eastern Washington Eagles,-6.5,-9.351121891656817,California State-Sacramento Hornets,-7.264640004892144,-4.586481886764673,California State-Sacramento Hornets,-
2/13/2014,Southern Utah Thunderbirds,12.5,-17.594007198391584,Weber State Wildcats,8.086044506515108,-9.180051704906692,Weber State Wildcats,-
2/13/2014,Northern Colorado Bears,-5.5,-0.16714149996222977,Montana Grizzlies,4.860777578550732,-6.527919078512962,Montana Grizzlies,-
2/13/2014,Portland State Vikings,-4.5,-9.057651917029805,Northern Arizona Lumberjacks,-12.798917248666495,3.24126533163669,Portland State Vikings,-
2/13/2014,North Carolina-Wilmington Seahawks,1,-9.372697415334043,Northeastern Huskies,0.5022515048835283,-4.874948920217571,Northeastern Huskies,-
2/13/2014,South Carolina Gamecocks,-2,-5.51992883184204,Vanderbilt Commodores,4.22757860057314,-7.74750743241518,Vanderbilt Commodores,-
2/13/2014,Georgia Tech Yellow Jackets,-3,4.53001375576207,Boston College Eagles,5.336767092529107,0.19324666323296302,Georgia Tech Yellow Jackets,-
2/13/2014,Georgia Southern Eagles,-4.5,-9.283623861300198,North Carolina-Greensboro Spartans,-11.78096920675643,1.9973453454562318,Georgia Southern Eagles,-
2/13/2014,Radford Highlanders,-5,-0.4466216200882153,North Carolina-Asheville Bulldogs,-6.43128607020415,4.984664450115936,Radford Highlanders,-
