Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/29/2014,Valparaiso Crusaders,2.5,3.1954963962397036,Wisconsin-Green Bay Phoenix,7.550273963818003,2.1452224324217006,Valparaiso Crusaders,-
1/29/2014,Northern Iowa Panthers,-11.5,6.6372433559625215,Evansville Aces,0.1708315991695908,-1.0335882432070704,Evansville Aces,-
1/29/2014,Southern Illinois Salukis,4,-2.7475962022132645,Indiana State Sycamores,8.586103906762508,-3.3337001089757727,Indiana State Sycamores,-
1/29/2014,Drake Bulldogs,-3.5,-0.1578060119237909,Missouri State Bears,-1.071226348022622,1.4134203360988309,Drake Bulldogs,-
1/29/2014,Bradley Braves,1,-3.7756782049915345,Illinois State Redbirds,-1.229296053698929,2.4536178487073945,Bradley Braves,-
1/29/2014,Northeastern Huskies,-6,1.5414350067365405,James Madison Dukes,-3.965893536532089,3.5073285432686294,Northeastern Huskies,-
1/29/2014,Saint Louis Billikens,-9,14.676372591259133,Richmond Spiders,7.620430575448446,2.055942015810686,Saint Louis Billikens,-
1/29/2014,Tennessee Volunteers,-8,7.595575690706907,Mississippi Rebels,9.446391866767897,-5.85081617606099,Mississippi Rebels,-
1/29/2014,Maryland Terrapins,-4.5,8.180269687063047,Miami-Florida Hurricanes,4.998157122602178,2.682112564460869,Maryland Terrapins,-
1/29/2014,Wake Forest Demon Deacons,9.5,2.3647674485849186,Syracuse Orange,16.750184422898155,-0.8854169743132356,Syracuse Orange,-
1/29/2014,North Carolina State Wolfpack,2.5,3.419322531222641,Florida State Seminoles,6.76484061059421,3.154481920628431,North Carolina State Wolfpack,-
1/29/2014,Kansas Jayhawks,-7.5,23.115275227158133,Iowa State Cyclones,10.939749905542499,8.675525321615634,Kansas Jayhawks,-
1/29/2014,Wisconsin Badgers,-17,14.471199991409497,Northwestern Wildcats,-1.0665026017577317,2.5377025931672286,Wisconsin Badgers,-
1/29/2014,Stanford Cardinal,5.5,10.369473447931957,Arizona Wildcats,16.83515419229979,3.034319255632168,Stanford Cardinal,-
1/29/2014,Boise State Broncos,-15.5,11.421577002472668,Air Force Falcons,-1.5180834758560926,1.4396604783287614,Boise State Broncos,-
1/29/2014,Seton Hall Pirates,-5.5,3.3863019620130417,Butler Bulldogs,6.091848280851398,-4.205546318838357,Butler Bulldogs,-
1/29/2014,San Jose State Spartans,9,-12.650186950913675,UNLV Rebels,7.270668576808551,-6.920855527722225,UNLV Rebels,-
1/29/2014,Nevada Wolf Pack,-2.5,-2.1450294200606312,Colorado State Rams,3.531801578400896,-4.1768309984615275,Colorado State Rams,-
1/29/2014,Fresno State Bulldogs,-1,-4.024722677580099,Wyoming Cowboys,4.204276645564682,-5.22899932314478,Wyoming Cowboys,-
1/29/2014,San Francisco Dons,-5,2.4530240715872638,Portland Pilots,0.14535443703384832,1.307669634553415,San Francisco Dons,-
1/29/2014,Santa Clara Broncos,11.5,2.359996206382413,Gonzaga Bulldogs,16.12802108675016,1.7319751196322528,Santa Clara Broncos,-
1/29/2014,California Golden Bears,-6,8.325143187304805,Arizona State Sun Devils,7.971389302464012,-1.6462461151592072,Arizona State Sun Devils,-
1/29/2014,Morehead State Eagles,0,-2.4538716227122617,Belmont Bruins,6.999160312583272,-5.4530319352955345,Belmont Bruins,-
