Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/12/2013,UCLA Bruins,-14,8.380458704395366,Oakland Golden Grizzlies,-1.3821115763406526,-0.23742971926398226,Oakland Golden Grizzlies,-
11/12/2013,Southern California Trojans,-6,-1.01845857789411,California State-Northridge Matadors,-0.23432414834304138,-2.7841344295510684,California State-Northridge Matadors,-
11/12/2013,Santa Clara Broncos,-13,3.7982521631099893,San Jose State Spartans,-9.551791980589392,4.350044143699382,Santa Clara Broncos,-
11/12/2013,Hawaii Rainbow Warriors,-4,-1.1065411944763923,New Mexico State Aggies,5.380815261566964,-6.487356456043356,New Mexico State Aggies,-
11/12/2013,La Salle Explorers,-11.5,9.543319844325232,Quinnipiac Bobcats,0.2304424709659597,1.8128773733592727,La Salle Explorers,-
11/12/2013,Columbia Lions,5,-1.224974181929048,Manhattan Jaspers,2.156160161329824,5.618865656741128,Columbia Lions,-
11/12/2013,North Carolina-Greensboro Spartans,1,-7.6648783223935055,East Carolina Pirates,0.9114707139003433,-3.5763490362938484,East Carolina Pirates,-
11/12/2013,Monmouth-New Jersey Hawks,5,-9.92579307547456,Pennsylvania Quakers,-0.3211584642953577,-0.6046346111792023,Pennsylvania Quakers,-
11/12/2013,Indiana-Purdue Jaguars,3.5,-11.9281489031688,Evansville Aces,1.1493807550207833,-5.577529658189583,Evansville Aces,-
11/12/2013,Minnesota Golden Gophers,-13.5,6.564263845663694,Montana Grizzlies,3.739819842917544,-6.67555599725385,Montana Grizzlies,-
11/12/2013,Nebraska Cornhuskers,-13,0.5266454881535965,Western Illinois Leathernecks,0.4584409085186955,-8.931795420365098,Western Illinois Leathernecks,-
11/12/2013,Tennessee Tech Golden Eagles,-2,-4.212817697921881,Loyola-Chicago Ramblers,-0.2832729367226558,-1.9295447611992258,Loyola-Chicago Ramblers,-
11/12/2013,Texas-Arlington Mavericks,-4,-2.4085361597882424,Samford Bulldogs,-4.195621222248034,1.7870850624597914,Texas-Arlington Mavericks,-
11/12/2013,Utah State Aggies,-22.5,6.811894189359783,Southern Utah Thunderbirds,-8.94398747511376,-2.7441183355264585,Southern Utah Thunderbirds,-
11/12/2013,California Golden Bears,-8.5,6.211894861595631,Denver,-8.94398747511376,10.65588233670939,California Golden Bears,1
11/12/2013,Florida Gulf Coast Eagles,-7.5,5.488767623356541,Hartford Hawks,0.8951450735965089,1.0936225497600311,Florida Gulf Coast Eagles,-
11/12/2013,Indiana Hoosiers,-23.5,8.445136597414988,Long Island Brooklyn Blackbirds,0.8951450735965089,-11.95000847618152,Long Island Brooklyn Blackbirds,1
