Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/8/2014,Fordham Rams,8.5,-7.420582435196055,George Washington Colonials,6.577057451824822,-1.4976398870208776,George Washington Colonials,-
3/8/2014,Northern Illinois Huskies,-7,-10.313652559520607,Ball State Cardinals,-9.909401210728968,-3.4042513487916395,Ball State Cardinals,-
3/8/2014,Oregon State Beavers,-1.5,3.2545403615444872,Arizona State Sun Devils,8.464391675149106,-2.7098513136046183,Arizona State Sun Devils,-
3/8/2014,Washington Huskies,-9.5,2.288360572068147,Southern California Trojans,-3.836347958823225,0.6247085308913718,Washington Huskies,-
3/8/2014,Louisiana State Tigers,-7,7.628795829828927,Georgia Bulldogs,2.2219917737470345,2.406804056081892,Louisiana State Tigers,-
3/8/2014,Michigan Wolverines,-10,16.844094667465402,Indiana Hoosiers,10.458160642739475,0.38593402472592686,Michigan Wolverines,-
3/8/2014,California Golden Bears,-5.5,7.157323889497839,Colorado Buffaloes,9.20876553841503,-3.5514416489171907,Colorado Buffaloes,-
3/8/2014,George Mason Patriots,-4.5,5.413991643912357,Duquesne Dukes,-6.804130778602981,11.71812242251534,George Mason Patriots,1
3/8/2014,Virginia Commonwealth Rams,-9.5,16.042109535461876,Saint Bonaventure Bonnies,2.5990982560051625,7.943011279456712,Virginia Commonwealth Rams,-
3/8/2014,Dayton Flyers,-10.5,8.7495695557907,Richmond Spiders,7.029263702796731,-4.7796941470060315,Richmond Spiders,-
3/8/2014,Cornell Big Red,4,-18.525619484379416,Pennsylvania Quakers,-3.295675581152169,-7.229943903227246,Pennsylvania Quakers,-
3/8/2014,California State-Long Beach 49ers,-10.5,-2.3698508947439643,California-Riverside Highlanders,-9.92852850691809,1.058677612174126,California State-Long Beach 49ers,-
3/8/2014,Brown Bears,9.5,-1.0761059872449628,Harvard Crimson,16.36691684600765,-3.9430228332526127,Harvard Crimson,-
3/8/2014,Columbia Lions,2,0.14182064797792715,Princeton Tigers,8.148234194837958,-2.0064135468600313,Princeton Tigers,-
3/8/2014,Yale Bulldogs,-9.5,-0.24368249376074957,Dartmouth College Big Green,-3.2055410701079463,-2.538141423652803,Dartmouth College Big Green,-
3/8/2014,California-Irvine Anteaters,-15,3.0898848302966253,California-Davis Aggies,-8.308091538908416,0.39797636920504154,California-Irvine Anteaters,-
3/8/2014,Creighton Blue Jays,-11.5,18.639672307274953,Providence Friars,9.669643176030327,1.470029131244626,Creighton Blue Jays,-
3/8/2014,Arkansas State Red Wolves,-3,5.942101403305038,Louisiana-Lafayette Ragin Cajuns,2.9447358495519587,3.9973655537530792,Arkansas State Red Wolves,-
3/8/2014,Arkansas-Little Rock Trojans,-4.5,0.8770054167028587,Louisiana-Monroe Warhawks,-12.086804044172524,12.463809460875382,Arkansas-Little Rock Trojans,1
3/8/2014,South Alabama Jaguars,-2.5,-2.76647120707082,Texas-Arlington Mavericks,-4.497727494262255,3.231256287191435,South Alabama Jaguars,-
3/8/2014,Iowa Hawkeyes,-11.5,17.78728808257941,Illinois Fighting Illini,5.571875819576481,4.7154122630029285,Iowa Hawkeyes,-
3/8/2014,Troy Trojans,-3,-7.750778858080936,Texas State Bobcats,-6.797614615034236,0.04683575695330067,Troy Trojans,-
3/8/2014,Duke Blue Devils,-9.5,25.320994694100957,North Carolina Tar Heels,14.821618070148117,4.999376623952839,Duke Blue Devils,-
3/8/2014,Cal Poly-Slo Mustangs,2,25.320994694100957,California-Santa Barbara Gauchos,14.821618070148117,16.49937662395284,Cal Poly-Slo Mustangs,1
3/8/2014,Nevada Wolf Pack,-3,-3.3592490211275265,UNLV Rebels,9.119591915538155,-11.478840936665682,UNLV Rebels,1
3/8/2014,San Diego State Aztecs,-4.5,11.229298979389355,New Mexico Lobos,13.304581492980907,-2.575282513591551,New Mexico Lobos,-
3/8/2014,San Jose State Spartans,7.5,-15.498072294092731,Fresno State Bulldogs,-2.317802571160166,-1.6802697229325645,Fresno State Bulldogs,-
3/8/2014,Washington State Cougars,10.5,-1.9852793583543762,UCLA Bruins,14.11526460467324,-1.600543963027615,UCLA Bruins,-
3/8/2014,Hawaii Rainbow Warriors,-12.5,3.0176634750063833,California State-Fullerton Titans,-3.708728665231869,-1.7736078597617482,California State-Fullerton Titans,-
3/8/2014,Delaware Blue Hens,-9,4.267814889171323,Hofstra Pride,-14.023160045585456,9.290974934756779,Delaware Blue Hens,-
3/8/2014,Drexel Dragons,-5,1.5585739107071528,Northeastern Huskies,0.35718048147955206,-3.7986065707723995,Northeastern Huskies,-
3/8/2014,Towson Tigers,-7,4.477774532467186,James Madison Dukes,-5.183552743061841,6.661327275529027,Towson Tigers,-
3/8/2014,William & Mary Tribe,-2,2.3975219530969567,College of Charleston Cougars,3.4654787504923728,0.932043202604584,William & Mary Tribe,-
3/8/2014,Wichita State Shockers,-15,17.501966552960035,Missouri State Bears,-1.1513304687658463,7.65329702172588,Wichita State Shockers,-
3/8/2014,Indiana State Sycamores,-4,8.259466808310318,Southern Illinois Salukis,-2.330557707275573,6.590024515585892,Indiana State Sycamores,-
3/8/2014,San Francisco Dons,-5,4.5609131477724265,San Diego Toreros,-0.39988608520014707,3.9607992329725725,San Francisco Dons,-
3/8/2014,Brigham Young Cougars,-13,10.895948356091921,Loyola-Marymount Lions,-8.307215818473061,6.203164174564982,Brigham Young Cougars,-
3/8/2014,Gonzaga Bulldogs,-13,18.560622719302582,Santa Clara Broncos,2.4549548942617614,3.105667825040822,Gonzaga Bulldogs,-
3/8/2014,Saint Marys College-California Gaels,-6,11.229221091393388,Pepperdine Waves,-6.741376188634555,15.970597280027942,Saint Marys College-California Gaels,1
3/8/2014,Cleveland State Vikings,-4.5,2.1728341424473854,Wright State Raiders,9.952501814667013,-12.279667672219627,Wright State Raiders,1
3/8/2014,Wisconsin-Green Bay Phoenix,-12,9.30235440477791,Wisconsin-Milwaukee Panthers,-8.396211150705932,5.698565555483842,Wisconsin-Green Bay Phoenix,-
3/8/2014,Eastern Washington Eagles,-2,-8.617791066176906,Weber State Wildcats,9.463188257027513,-16.080979323204417,Weber State Wildcats,1
3/8/2014,Northern Arizona Lumberjacks,-2,-13.850372728528523,Montana Grizzlies,4.920417342011435,-16.77079007053996,Montana Grizzlies,1
3/8/2014,Southern Utah Thunderbirds,9.5,-19.753091542410395,Northern Colorado Bears,-0.7293833548745393,-5.523708187535856,Northern Colorado Bears,-
3/8/2014,Portland State Vikings,-5,-9.015578446295125,Idaho State Bengals,-9.878215218899353,-0.13736322739577211,Idaho State Bengals,-
3/8/2014,California State-Sacramento Hornets,-4.5,-7.244395048777791,Montana State Bobcats,-5.634409143110036,-2.109985905667755,Montana State Bobcats,-
3/8/2014,Davidson College Wildcats,-14.5,9.44001754625318,Samford Bulldogs,-8.669351160584217,3.6093687068373974,Davidson College Wildcats,-
3/8/2014,Elon Phoenix,-2.5,6.1245554454855355,Western Carolina Catamounts,1.318924438044223,2.3056310074413124,Elon Phoenix,-
3/8/2014,Tennessee-Chattanooga Moccasins,-4,-6.5852517386196965,Georgia Southern Eagles,-9.073589857634856,-1.5116618809848408,Georgia Southern Eagles,-
3/8/2014,Wofford Terriers,-13.5,0.8782946160445495,Citadel Bulldogs,-14.963535929959056,6.341830546003607,Wofford Terriers,-
3/8/2014,Iona Gaels,-9.5,8.840846538615528,Rider Broncs,0.23632427497860153,-0.8954777363630733,Rider Broncs,-
3/8/2014,Canisius Golden Griffins,-6,4.8400370163780835,Siena College Saints,-9.545092593451452,8.385129609829535,Canisius Golden Griffins,-
3/8/2014,Manhattan Jaspers,-10,8.517907756247748,Saint Peters Peacocks,-10.188862095891707,8.706769852139455,Manhattan Jaspers,-
3/8/2014,Quinnipiac Bobcats,-7.5,2.9818761590509606,Niagara Purple Eagles,-5.143616024254665,4.625492183305624,Quinnipiac Bobcats,-
3/8/2014,Belmont Bruins,-5.5,8.109801592961656,Eastern Kentucky Colonels,10.325077140129702,-7.715275547168046,Eastern Kentucky Colonels,-
3/8/2014,IUPU-Fort Wayne Mastadons,-12,-0.0755087443047403,Indiana-Purdue Jaguars,-18.95509544093247,10.87958669662773,IUPU-Fort Wayne Mastadons,1
3/8/2014,Vermont Catamounts,-18,13.132961599212498,New Hampshire Wildcats,-11.143182214882993,10.27614381409549,Vermont Catamounts,1
3/8/2014,Albany Great Danes,-10,3.145959325386117,Maryland-Baltimore County Retrievers,-12.44079844588583,5.586757771271948,Albany Great Danes,-
3/8/2014,Stony Brook Seawolves,-14.5,10.693322896830544,Maine Black Bears,-15.247876852772492,15.441199749603037,Stony Brook Seawolves,1
3/8/2014,Hartford Hawks,-7,-0.29616859759604486,Binghamton Bearcats,-17.970755495226275,14.674586897630231,Hartford Hawks,1
3/8/2014,North Carolina-Asheville Bulldogs,-3,-5.472342340365845,Winthrop Eagles,-3.6865718635794003,-4.785770476786444,Winthrop Eagles,-
3/8/2014,Coastal Carolina Chanticleers,-2.5,-0.5087420648064709,Virginia Military Keydets,-3.932551588950942,0.9238095241444713,Coastal Carolina Chanticleers,-
3/8/2014,Wagner Seahawks,-7,4.6307035130296805,Mount Saint Marys Mountaineers,-2.0659938861206553,3.6966973991503362,Wagner Seahawks,-
3/8/2014,Robert Morris Colonials,-11.5,4.073305367543326,Saint Francis-Pennsylvania Red Flash,-13.7360478842051,10.309353251748426,Robert Morris Colonials,1
3/8/2014,Boston University Terriers,-7.5,8.08834185178577,Army Black Knights,0.3898288060126434,4.198513045773126,Boston University Terriers,-
3/8/2014,American Eagles,-4.5,-5.446064917229938,Holy Cross Crusaders,-2.9836762680431725,-2.9623886491867655,Holy Cross Crusaders,-
