Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/27/2014,Pacific Tigers,5,0.7749570828093849,Gonzaga Bulldogs,16.90789856818303,-7.132941485373642,Gonzaga Bulldogs,-
2/27/2014,California State-Long Beach 49ers,-3.5,-2.373002894276829,Hawaii Rainbow Warriors,2.867364537874699,-4.740367432151528,Hawaii Rainbow Warriors,-
2/27/2014,Loyola-Marymount Lions,-2,-8.616311699875894,Santa Clara Broncos,1.7834306777492213,-8.399742377625115,Santa Clara Broncos,-
2/27/2014,Southern California Trojans,0,-3.5530102054075265,Oregon State Beavers,3.085095943900261,-2.638106149307788,Oregon State Beavers,-
2/27/2014,Western Carolina Catamounts,-7,1.4904386613089435,Tennessee-Chattanooga Moccasins,-6.893373665869751,5.383812327178694,Western Carolina Catamounts,-
2/27/2014,Davidson College Wildcats,-16,8.709913086002583,North Carolina-Greensboro Spartans,-11.370005264592633,8.079918350595214,Davidson College Wildcats,-
2/27/2014,Furman  Paladins,2,-14.645582285592361,Georgia Southern Eagles,-9.323637565893618,0.6780552803012565,Furman  Paladins,-
2/27/2014,Elon Phoenix,-4.5,5.620492942415353,Wofford Terriers,1.2281901557939523,3.8923027866214,Elon Phoenix,-
2/27/2014,Morehead State Eagles,-12,-1.793620433744726,Tennessee State Tigers,-5.87596349017172,-3.9176569435730073,Tennessee State Tigers,-
2/27/2014,Eastern Kentucky Colonels,-11.5,11.008772083755957,Tennessee Tech Golden Eagles,-4.932519610517755,8.441291694273712,Eastern Kentucky Colonels,-
2/27/2014,Southeast Missouri State Redhawks,-8.5,-1.4649975230399206,Austin Peay State Governors,-8.252644022554211,2.28764649951429,Southeast Missouri State Redhawks,-
2/27/2014,Tennessee-Martin Skyhawks,7.5,-12.001836994949272,Murray State Racers,1.814358668655709,-2.316195663604981,Murray State Racers,-
2/27/2014,Nebraska-Omaha Mavericks,-13,-3.980483120601996,Indiana-Purdue Jaguars,-17.783900911684412,4.803417791082417,Nebraska-Omaha Mavericks,-
2/27/2014,Samford Bulldogs,-3.5,-8.830933969292117,Appalachian State Mountaineers,-5.254838790167561,-3.0760951791245557,Appalachian State Mountaineers,-
2/27/2014,South Dakota State Jackrabbits,-4,7.387389049368234,Denver Pioneers,9.198527600340483,-1.8111385509722497,Denver Pioneers,-
2/27/2014,North Dakota State Bison,-15.5,15.155466663509028,South Dakota Coyotes,-5.466172197832997,9.121638861342024,North Dakota State Bison,-
2/27/2014,Western Illinois Leathernecks,1.5,0.9053568152924962,IUPU-Fort Wayne Mastadons,-0.06289941421301598,6.468256229505512,Western Illinois Leathernecks,-
2/27/2014,North Dakota Fighting Hawks,-7.5,-1.697490146697678,Portland State Vikings,-9.101017355251692,3.9035272085540136,North Dakota Fighting Hawks,-
2/27/2014,Quinnipiac Bobcats,-7,3.86132331665296,Siena College Saints,-9.562155829028825,10.423479145681785,Quinnipiac Bobcats,1
2/27/2014,Weber State Wildcats,-12,10.346764481339136,California State-Sacramento Hornets,-6.5458651128214616,8.892629594160596,Weber State Wildcats,-
2/27/2014,Northern Colorado Bears,-7.5,0.39106943478544987,Eastern Washington Eagles,-8.354330867100286,5.245400301885736,Northern Colorado Bears,-
2/27/2014,Idaho State Bengals,-5.5,-9.953134446332976,Northern Arizona Lumberjacks,-13.47024566760685,2.0171112212738738,Idaho State Bengals,-
2/27/2014,Montana State Bobcats,-13,-5.351576591150721,Southern Utah Thunderbirds,-18.36149756304361,4.009920971892889,Montana State Bobcats,-
2/27/2014,Indiana Hoosiers,4,10.218964304691326,Iowa Hawkeyes,17.75649170390281,0.4624726007885158,Indiana Hoosiers,-
