Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/1/2014,North Carolina Tar Heels,-9.5,11.705780140705519,North Carolina State Wolfpack,3.419322531222641,2.786457609482877,North Carolina Tar Heels,-
2/1/2014,Southern Methodist Mustangs,-3,5.81971250067673,Memphis Tigers,11.357594841262443,-4.537882340585713,Memphis Tigers,-
2/1/2014,Western Michigan Broncos,-9,2.6220079047546694,Central Michigan Chippewas,-5.38508032570965,3.007088230464319,Western Michigan Broncos,-
2/1/2014,Ball State Cardinals,-2.5,-7.487870752245441,Northern Illinois Huskies,-10.95735576524753,4.96948501300209,Ball State Cardinals,-
2/1/2014,Colorado Buffaloes,-2,9.553213247577444,Utah Utes,2.2337752582016805,9.319437989375764,Colorado Buffaloes,-
2/1/2014,Saint Louis Billikens,-15,14.676372591259133,George Mason Patriots,5.688575531308074,-2.0122029400489403,George Mason Patriots,-
2/1/2014,Georgetown Hoyas,8.5,11.3382412790141,Michigan State Spartans,24.572732842737675,-4.734491563723575,Michigan State Spartans,-
2/1/2014,Missouri State Bears,-5.5,-1.071226348022622,Bradley Braves,-3.7756782049915345,1.2044518569689124,Missouri State Bears,-
2/1/2014,Wichita State Shockers,-19.5,14.31427903652905,Evansville Aces,0.1708315991695908,-1.3565525626405375,Evansville Aces,-
2/1/2014,Miami-Ohio Redhawks,-1,-5.722675294624742,Eastern Michigan Eagles,-2.8376846969357343,0.11500940231099221,Miami-Ohio Redhawks,-
2/1/2014,Alabama-Birmingham Blazers,-9,2.7825458049054816,East Carolina Pirates,0.8936601566831861,-3.1111143517777045,East Carolina Pirates,-
2/1/2014,Southern Illinois Salukis,-5.5,-2.7475962022132645,Loyola-Chicago Ramblers,0.33134275340218566,-4.578938955615451,Loyola-Chicago Ramblers,-
2/1/2014,Illinois-Chicago Flames,4.5,-4.517417181028271,Valparaiso Crusaders,3.1954963962397036,0.7870864227320258,Illinois-Chicago Flames,-
2/1/2014,Illinois State Redbirds,-5.5,-1.229296053698929,Drake Bulldogs,-0.1578060119237909,-2.571490041775138,Drake Bulldogs,-
2/1/2014,Texas-San Antonio Roadrunners,14.5,-11.11857753272787,Louisiana Tech Bulldogs,16.27979027845658,-8.89836781118445,Louisiana Tech Bulldogs,-
2/1/2014,Tulsa Golden Hurricane,-11,1.7741396230016615,North Texas Mean Green Eagles,-5.958986984929774,0.7331266079314354,Tulsa Golden Hurricane,-
2/1/2014,San Diego Toreros,-4,-0.36722861725896255,Pacific Tigers,0.778191208378294,-1.1454198256372567,Pacific Tigers,-
2/1/2014,Florida Gators,-16.5,17.932074916883895,Texas A&M Aggies,3.0583158091684632,2.3737591077154327,Florida Gators,-
2/1/2014,Iowa State Cyclones,-7,10.939749905542499,Oklahoma Sooners,5.535016605951334,2.4047332995911646,Iowa State Cyclones,-
2/1/2014,Texas Longhorns,3.5,4.678266862806319,Kansas Jayhawks,23.115275227158133,-10.937008364351815,Kansas Jayhawks,1
2/1/2014,Temple Owls,10.5,1.6136896856410956,Villanova Wildcats,13.343953748289273,2.7697359373518218,Temple Owls,-
2/1/2014,Florida State Seminoles,-7.5,6.76484061059421,Clemson Tigers,5.626464643006027,-2.361624032411817,Clemson Tigers,-
2/1/2014,La Salle Explorers,-9,10.544664386112142,Duquesne Dukes,-5.365145054077877,10.90980944019002,La Salle Explorers,1
2/1/2014,Stanford Cardinal,-5.5,10.369473447931957,Arizona State Sun Devils,7.971389302464012,0.8980841454679451,Stanford Cardinal,-
2/1/2014,College of Charleston Cougars,-10,3.6163254728570537,Hofstra Pride,-12.207829723899104,9.82415519675616,College of Charleston Cougars,-
2/1/2014,Towson Tigers,-4,2.5693908524915727,Drexel Dragons,0.5628711425906335,2.006519709900939,Towson Tigers,-
2/1/2014,Rutgers Scarlet Knights,-3,-0.14184375053894388,Houston Cougars,1.3508766121409077,-0.49272036267985175,Houston Cougars,-
2/1/2014,South Alabama Jaguars,-5,-1.3056599927486414,Arkansas-Little Rock Trojans,0.893858999393291,-3.1995189921419325,Arkansas-Little Rock Trojans,-
2/1/2014,Vanderbilt Commodores,-6,3.920870680156674,Mississippi State Bulldogs,-2.3990755255124356,4.31994620566911,Vanderbilt Commodores,-
2/1/2014,Louisiana State Tigers,-6.5,8.215035052885066,Arkansas Razorbacks,9.639098147673895,-3.9240630947888295,Arkansas Razorbacks,-
2/1/2014,Washington State Cougars,3,-0.08467820382163815,Washington Huskies,2.410252456408894,4.505069339769468,Washington State Cougars,-
2/1/2014,Pepperdine Waves,-4.5,-6.051481332696623,Loyola-Marymount Lions,-6.946505983230189,0.39502465053356595,Pepperdine Waves,-
2/1/2014,Wisconsin-Green Bay Phoenix,-8,7.550273963818003,Wright State Raiders,9.186485853845708,-5.636211890027705,Wright State Raiders,-
2/1/2014,Brown Bears,0,-1.785816929441105,Columbia Lions,0.6245550727476118,1.589627997811283,Brown Bears,-
2/1/2014,Nevada Wolf Pack,-10,-2.1450294200606312,Air Force Falcons,-1.5180834758560926,-6.626945944204539,Air Force Falcons,-
2/1/2014,Middle Tennessee State Blue Raiders,-8.5,-2.1450294200606312,Old Dominion Monarchs,-5.411399626981169,-1.2336297930794622,Old Dominion Monarchs,-
2/1/2014,Wyoming Cowboys,-3,4.204276645564682,Utah State Aggies,7.4084325257472585,-2.2041558801825767,Utah State Aggies,-
2/1/2014,Saint Josephs-Pennsylvania Hawks,-3,6.508855150266049,Massachusetts Minutemen,8.847449991462991,-1.338594841196942,Massachusetts Minutemen,-
2/1/2014,Syracuse Orange,-4.5,16.750184422898155,Duke Blue Devils,23.445036831726366,-7.194852408828211,Duke Blue Devils,-
2/1/2014,Fordham Rams,1,-5.031057958596345,Rhode Island Rams,-4.311383553576959,4.280325594980614,Fordham Rams,-
2/1/2014,Cal Poly-Slo Mustangs,-1,-5.031057958596345,California-Irvine Anteaters,2.661558737440099,-4.692616696036444,California-Irvine Anteaters,-
2/1/2014,San Diego State Aztecs,-11.5,10.75624042410046,Colorado State Rams,3.531801578400896,-0.27556115430043704,Colorado State Rams,-
2/1/2014,Dartmouth College Big Green,7.5,-2.0977974732093974,Princeton Tigers,8.548594776471997,0.8536077503186057,Dartmouth College Big Green,-
2/1/2014,Yale Bulldogs,-17,-1.2264628313660284,Cornell Big Red,-15.15373824525734,0.9272754138913122,Yale Bulldogs,-
2/1/2014,Southern Mississippi Golden Eagles,-19,12.074939157665813,Tulane Green Wave,-5.945494666481013,3.020433824146828,Southern Mississippi Golden Eagles,-
2/1/2014,California-Santa Barbara Gauchos,-15,12.074939157665813,California-Davis Aggies,-7.491900518412963,8.566839676078775,California-Santa Barbara Gauchos,-
2/1/2014,North Carolina-Charlotte 49ers,-8,2.96619815602511,Florida International Panthers,-3.343183160865068,2.3093813168901782,North Carolina-Charlotte 49ers,-
2/1/2014,Illinois Fighting Illini,5,5.2196298922977045,Iowa Hawkeyes,16.623718604720917,-2.4040887124232135,Iowa Hawkeyes,-
2/1/2014,UNLV Rebels,-2.5,7.270668576808551,Boise State Broncos,11.421577002472668,-2.6509084256641176,Boise State Broncos,-
2/1/2014,Alabama Crimson Tide,2,7.042015978470907,Tennessee Volunteers,7.595575690706907,5.446440287764,Alabama Crimson Tide,-
2/1/2014,Oregon Ducks,-13,11.181787965072758,Southern California Trojans,-1.689519873745791,3.8713078388185487,Oregon Ducks,-
2/1/2014,Western Kentucky Hilltoppers,-8.5,11.181787965072758,Texas State Bobcats,-5.583541635547465,12.265329600620223,Western Kentucky Hilltoppers,1
2/1/2014,Northern Iowa Panthers,-4,6.6372433559625215,Indiana State Sycamores,8.586103906762508,-1.9488605507999868,Indiana State Sycamores,-
2/1/2014,New Mexico Lobos,-18.5,11.619611242076239,San Jose State Spartans,-12.650186950913675,9.769798192989914,New Mexico Lobos,-
2/1/2014,Louisiana-Lafayette Ragin Cajuns,-9,1.6323775439632127,Louisiana-Monroe Warhawks,-11.089837510797748,7.722215054760959,Louisiana-Lafayette Ragin Cajuns,-
2/1/2014,Troy Trojans,3,-8.011465034966601,Arkansas State Red Wolves,4.550487089093654,-5.561952124060255,Arkansas State Red Wolves,-
2/1/2014,Georgia State Panthers,-12.5,5.553341968537556,Texas-Arlington Mavericks,-3.5118821940233924,0.5652241625609484,Georgia State Panthers,-
2/1/2014,Texas-El Paso Miners,-14.5,3.4679081032162324,Rice University Owls,-9.668560376483986,2.63646847970022,Texas-El Paso Miners,-
2/1/2014,Harvard Crimson,-17.5,13.875172517861357,Pennsylvania Quakers,-1.3540799503407777,1.7292524682021337,Harvard Crimson,-
2/1/2014,Louisville Cardinals,-19.5,29.119547030909516,Central Florida Knights,5.6909914231399155,7.928555607769599,Louisville Cardinals,-
2/1/2014,Santa Clara Broncos,-2.5,2.359996206382413,Portland Pilots,0.14535443703384832,3.7146417693485647,Santa Clara Broncos,-
2/1/2014,Brigham Young Cougars,-6,9.837797347487841,Saint Marys College-California Gaels,10.356908797106447,-2.519111449618606,Saint Marys College-California Gaels,-
2/1/2014,San Francisco Dons,6,2.4530240715872638,Gonzaga Bulldogs,16.12802108675016,-3.674997015162896,Gonzaga Bulldogs,-
2/1/2014,California State-Long Beach 49ers,-7,-3.92330422818778,California State-Fullerton Titans,-3.5000274899640353,-3.423276738223745,California State-Fullerton Titans,-
2/1/2014,California Golden Bears,6.5,8.325143187304805,Arizona Wildcats,16.83515419229979,1.9899889950050156,California Golden Bears,-
2/1/2014,Hawaii Rainbow Warriors,-13.5,2.5609102181014554,California State-Northridge Matadors,-0.07377172962592216,-6.865318052272622,California State-Northridge Matadors,-
2/1/2014,Fairfield Stags,6,-4.034543732166947,Canisius Golden Griffins,3.2844470290265546,2.6810092388064986,Fairfield Stags,-
2/1/2014,Indiana-Purdue Jaguars,7,-16.40353771383063,Nebraska-Omaha Mavericks,-4.558255943624411,-0.8452817702062188,Nebraska-Omaha Mavericks,-
2/1/2014,Appalachian State Mountaineers,3,-4.593012035224423,Elon Phoenix,4.456274683766675,-2.049286718991098,Elon Phoenix,-
2/1/2014,Morehead State Eagles,-7,-2.4538716227122617,Jacksonville State Gamecocks,-4.647229955346857,-0.8066416673654047,Jacksonville State Gamecocks,-
2/1/2014,Eastern Illinois Panthers,-3.5,-8.910314766851176,Southern Illinois-Edwardsville Cougars,-4.647229955346857,-3.763084811504319,Southern Illinois-Edwardsville Cougars,-
2/1/2014,Davidson College Wildcats,-21.5,5.916542144177624,Citadel Bulldogs,-13.103368962899152,1.5199111070767763,Davidson College Wildcats,-
2/1/2014,North Carolina-Greensboro Spartans,-3.5,-11.510522788001806,Georgia Southern Eagles,-9.399277220966507,-1.611245567035299,Georgia Southern Eagles,-
2/1/2014,Eastern Washington Eagles,2.5,-9.561116316198282,Northern Colorado Bears,-0.07175470320039956,-2.9893616129978824,Northern Colorado Bears,-
2/1/2014,South Dakota Coyotes,-1.5,-6.202224938713432,South Dakota State Jackrabbits,6.248282708737095,-9.950507647450527,South Dakota State Jackrabbits,-
2/1/2014,Northern Arizona Lumberjacks,-5,-12.549657394075426,Idaho State Bengals,-10.592503473554135,-2.957153920521291,Idaho State Bengals,-
2/1/2014,Denver Pioneers,0,9.251700185908541,North Dakota State Bison,13.734069650477922,-0.48236946456938057,North Dakota State Bison,-
2/1/2014,Tennessee-Chattanooga Moccasins,-10.5,-5.196625613563334,Furman  Paladins,-12.77851838509494,1.0818927715316065,Tennessee-Chattanooga Moccasins,-
2/1/2014,Eastern Kentucky Colonels,-10,9.97407120638047,Southeast Missouri State Redhawks,-1.5936143209612876,5.567685527341759,Eastern Kentucky Colonels,-
2/1/2014,Marist Red Foxes,-5,-4.0805399579794335,Niagara Purple Eagles,-4.324545750572781,-0.7559942074066521,Niagara Purple Eagles,-
2/1/2014,Siena College Saints,-2.5,-10.053482340936327,Quinnipiac Bobcats,2.598628011890852,-11.15211035282718,Quinnipiac Bobcats,1
2/1/2014,IUPU-Fort Wayne Mastadons,-7.5,-0.058655161614308005,Western Illinois Leathernecks,0.5424370167298326,-4.101092178344141,Western Illinois Leathernecks,-
2/1/2014,Wofford Terriers,-8.5,0.09505327969097199,Samford Bulldogs,-7.882843406520536,3.4778966862115084,Wofford Terriers,-
2/1/2014,Tennessee Tech Golden Eagles,8.5,-5.543235506585338,Belmont Bruins,6.999160312583272,-0.042395819168611126,Belmont Bruins,-
2/1/2014,Southern Utah Thunderbirds,8.5,-17.85763858444835,Montana State Bobcats,-4.585304644735874,-0.7723339397124747,Montana State Bobcats,-
2/1/2014,California State-Sacramento Hornets,6,-7.792733942692546,Weber State Wildcats,6.953515655757456,-4.746249598450003,Weber State Wildcats,-
2/1/2014,Portland State Vikings,2,-9.491041940961416,North Dakota Fighting Hawks,-2.893434156549307,-0.5976077844121095,North Dakota Fighting Hawks,-
