Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/29/2013,Saint Johns Red Storm,-3.5,6.951682270683671,Penn State Nittany Lions,-0.9788685046852594,8.43055077536893,Saint Johns Red Storm,-
11/29/2013,Towson Tigers,-18,2.1495313384761396,Citadel Bulldogs,-9.840621918913488,-2.0098467426103728,Citadel Bulldogs,-
11/29/2013,WestAlabama,-3,2.1495313384761396,AbileneChristian,-9.840621918913488,12.990153257389627,WestAlabama,1
11/29/2013,Southern Methodist Mustangs,5,3.2398447667430643,Virginia Cavaliers,11.223192862692168,-2.983348095949103,Virginia Cavaliers,-
11/29/2013,Texas A&M Aggies,-5,3.8803754455781507,Missouri State Bears,0.08870831078463703,2.7916671347935136,Texas A&M Aggies,-
11/29/2013,California State-Bakersfield Roadrunners,-7,-3.498606016177382,Northern Arizona Lumberjacks,-11.160569500000584,0.661963483823202,California State-Bakersfield Roadrunners,-
11/29/2013,Fresno State Bulldogs,-4.5,-0.8737184935282621,Drake Bulldogs,-2.033007548540105,0.6592890550118433,Fresno State Bulldogs,-
11/29/2013,Rice University Owls,4.5,-7.897081492595368,Rider Broncs,1.6389214319812475,-5.036002924576616,Rider Broncs,-
11/29/2013,Santa Clara Broncos,3.5,3.537083156667472,North Dakota State Bison,10.211624457404756,0.8254586992627155,Santa Clara Broncos,-
11/29/2013,San Francisco Dons,-4.5,3.2985621142377246,Vermont Catamounts,4.768425089207248,-1.9698629749695238,Vermont Catamounts,-
11/29/2013,Illinois State Redbirds,-15,-1.7522120257891751,SonomaSt,4.768425089207248,-17.520637114996426,SonomaSt,1
11/29/2013,Providence Friars,-16.5,9.130106681092018,Fairfield Stags,-1.6219152597782125,-1.7479780591297693,Fairfield Stags,-
11/29/2013,Georgia Bulldogs,-12,1.5370643144824094,Appalachian State Mountaineers,-3.389976926000203,-3.0729587595173875,Appalachian State Mountaineers,-
11/29/2013,Illinois Fighting Illini,-14,5.0314903058078775,IUPU-Fort Wayne Mastadons,-0.600691061280394,-4.367818632911728,IUPU-Fort Wayne Mastadons,-
11/29/2013,Boise State Broncos,-21,12.081950084667374,Portland State Vikings,-8.068211673566243,3.150161758233615,Boise State Broncos,-
11/29/2013,California-Santa Barbara Gauchos,-8.5,12.081950084667374,South Dakota State Jackrabbits,5.420002473677806,2.161947610989568,California-Santa Barbara Gauchos,-
11/29/2013,Hawaii Rainbow Warriors,-7.5,-1.0220684222664485,Montana Grizzlies,3.597572835612865,-8.119641257879314,Montana Grizzlies,-
11/29/2013,Michigan State Spartans,-25,21.49687407499377,Mount Saint Marys Mountaineers,-2.3024319237209796,2.7993059987147504,Michigan State Spartans,-
11/29/2013,Michigan Wolverines,-22.5,14.570944782330455,Coppin State Eagles,-7.031684633778153,3.102629416108609,Michigan Wolverines,-
11/29/2013,Ohio State Buckeyes,-24.5,16.536245008638296,North Florida Ospreys,-6.9057170659277824,2.941962074566078,Ohio State Buckeyes,-
