Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/25/2012,Western Kentucky Hilltoppers,9,15.872446493605636,Middle Tennessee State Blue Raiders,-4.077868285278949,32.95031477888459,Western Kentucky Hilltoppers,1
2/25/2012,Alabama Crimson Tide,-6.5,12.812678426775859,Mississippi State Bulldogs,3.6447399037845454,6.667938522991314,Alabama Crimson Tide,-
2/25/2012,Texas Christian Horned Frogs,7.5,-3.4838858568201845,New Mexico Lobos,15.057328395712663,-7.041214252532846,New Mexico Lobos,-
2/25/2012,San Diego Toreros,11.5,-10.216703783828722,Gonzaga Bulldogs,15.899280384164516,-10.61598416799324,Gonzaga Bulldogs,1
2/25/2012,Dartmouth College Big Green,6.5,-10.837399379147419,Princeton Tigers,9.170985262193113,-9.508384641340534,Princeton Tigers,-
2/25/2012,Harvard Crimson,-11,18.29156471225781,Pennsylvania Quakers,-0.9919621772119249,12.283526889469734,Harvard Crimson,1
2/25/2012,Yale Bulldogs,-5,4.379789309467075,Cornell Big Red,-2.327477648837979,5.707266958305054,Yale Bulldogs,-
2/25/2012,Toledo Rockets,1.5,-12.2220042111655,Western Michigan Broncos,1.5202237548521549,-8.242227966017655,Western Michigan Broncos,-
2/25/2012,California State-Long Beach 49ers,-16,7.297616249837862,California-Riverside Highlanders,-5.115899807450626,0.41351605728848995,California State-Long Beach 49ers,-
2/25/2012,Saint Josephs-Pennsylvania Hawks,2.5,2.1326486535361773,Temple Owls,14.191945771077341,-5.559297117541163,Temple Owls,-
2/25/2012,North Carolina-Charlotte 49ers,1.5,0.2251161040948335,Saint Bonaventure Bonnies,5.603665127695336,0.12145097639949753,North Carolina-Charlotte 49ers,-
2/25/2012,Florida Atlantic Owls,-11,3.62132490758449,Troy Trojans,-12.6791852134407,9.30051012102519,Florida Atlantic Owls,-
2/25/2012,Florida International Panthers,-2,-8.2428673002078,South Alabama Jaguars,-6.053837864260948,-0.1890294359468525,South Alabama Jaguars,-
2/25/2012,Tulane Green Wave,3,-0.7525753192369136,Tulsa Golden Hurricane,7.389818039863739,-1.1423933591006517,Tulsa Golden Hurricane,-
2/25/2012,Southern Mississippi Golden Eagles,-10,7.623392626900427,Rice University Owls,-0.6612765183852182,2.284669145285644,Southern Mississippi Golden Eagles,-
2/25/2012,Arkansas-Little Rock Trojans,-4,-4.214519152901184,Arkansas State Red Wolves,-3.432981054752168,-0.7815380981490163,Arkansas State Red Wolves,-
2/25/2012,Wichita State Shockers,-16,15.15161687994303,Drake Bulldogs,-0.06604694884276119,3.2176638287857884,Wichita State Shockers,-
2/25/2012,Arizona State Sun Devils,-3,-3.376851476187735,Southern California Trojans,-2.020245156914773,-0.35660631927296205,Southern California Trojans,-
2/25/2012,Washington State Cougars,1,9.521447723006238,Washington Huskies,9.797131131932861,4.724316591073377,Washington State Cougars,-
2/25/2012,South Carolina Gamecocks,2.5,-0.4318264496327526,Tennessee Volunteers,1.4930556256379521,4.5751179247292955,South Carolina Gamecocks,-
2/25/2012,Xavier Musketeers,-8.5,9.38175410956432,Richmond Spiders,5.614360695634508,-0.7326065860701885,Richmond Spiders,-
2/25/2012,Michigan State Spartans,-17,13.671449146880855,Nebraska Cornhuskers,3.550135559458986,-2.87868641257813,Nebraska Cornhuskers,-
2/25/2012,Central Florida Knights,-7.5,6.198817715955275,Texas-El Paso Miners,0.43676042495553735,2.2620572909997385,Central Florida Knights,-
2/25/2012,Houston Cougars,-1,-4.6425119388789815,Southern Methodist Mustangs,-3.004829530537621,1.3623175916586394,Houston Cougars,-
2/25/2012,Louisiana-Lafayette Ragin Cajuns,-13,-2.750815843756702,Louisiana-Monroe Warhawks,-15.147196674599671,3.3963808308429684,Louisiana-Lafayette Ragin Cajuns,-
2/25/2012,New Mexico State Aggies,-16,7.018924305966209,San Jose State Spartans,-2.1967556326319313,-2.7843200614018606,San Jose State Spartans,-
2/25/2012,Penn State Nittany Lions,1,-3.1293458080898735,Northwestern Wildcats,6.337146162624387,-4.4664919707142605,Northwestern Wildcats,-
2/25/2012,Connecticut Huskies,4.5,13.682777891020688,Syracuse Orange,26.505345518246052,-4.322567627225364,Syracuse Orange,-
2/25/2012,California-Davis Aggies,12,-9.699862151871478,California State-Fullerton Titans,-2.230035398969504,8.530173247098025,California-Davis Aggies,-
2/25/2012,San Diego State Aztecs,-8.5,7.469746169238632,Colorado State Rams,3.035528980014765,-0.0657828107761329,Colorado State Rams,-
2/25/2012,Fresno State Bulldogs,1.5,-1.8041760711278354,Nevada Wolf Pack,6.513385974194158,-2.817562045321994,Nevada Wolf Pack,-
2/25/2012,California-Irvine Anteaters,-5.5,-6.617623441668829,California State-Northridge Matadors,-7.811154647659311,-0.30646879400951743,California State-Northridge Matadors,-
2/25/2012,California-Santa Barbara Gauchos,-7.5,-6.617623441668829,Cal Poly-Slo Mustangs,-7.811154647659311,-2.3064687940095174,Cal Poly-Slo Mustangs,-
2/25/2012,San Francisco Dons,4,5.176443500562671,Saint Marys College-California Gaels,14.204884322881215,-1.0284408223185437,Saint Marys College-California Gaels,-
2/25/2012,Loyola-Marymount Lions,-12,-0.962295979447868,Santa Clara Broncos,-1.7357690726388935,-7.226526906808974,Santa Clara Broncos,-
2/25/2012,Western Carolina Catamounts,-4,-2.2486611351943795,Appalachian State Mountaineers,-3.210296708814764,0.9616355736203843,Western Carolina Catamounts,-
2/25/2012,Citadel Bulldogs,10,-16.838079563949684,College of Charleston Cougars,4.914163775804557,-7.752243339754241,College of Charleston Cougars,-
2/25/2012,Georgia Southern Eagles,8,-7.668675248369796,Davidson College Wildcats,10.512025127818628,-6.180700376188426,Davidson College Wildcats,-
2/25/2012,Wofford Terriers,-7.5,2.152710978862748,Furman  Paladins,-2.464444963008934,1.1171559418716814,Wofford Terriers,-
2/25/2012,Elon Phoenix,-5,-5.050636485727138,North Carolina-Greensboro Spartans,-8.220510246206022,2.1698737604788834,Elon Phoenix,-
2/25/2012,Eastern Kentucky Colonels,-4.5,-4.209200661593663,Eastern Illinois Panthers,-7.8691040658090925,3.15990340421543,Eastern Kentucky Colonels,-
2/25/2012,Tennessee-Chattanooga Moccasins,-3,-5.853798523666122,Samford Bulldogs,-11.568508128505556,6.714709604839435,Tennessee-Chattanooga Moccasins,-
2/25/2012,Morehead State Eagles,-13.5,2.5148256461436245,Southern Illinois-Edwardsville Cougars,-11.568508128505556,4.58333377464918,Morehead State Eagles,-
2/25/2012,Austin Peay State Governors,-5,2.345197080057201,Southeast Missouri State Redhawks,-5.814178553099892,7.159375633157094,Austin Peay State Governors,-
2/25/2012,Tennessee Tech Golden Eagles,4,5.225588585442517,Murray State Racers,8.778430407529983,4.4471581779125335,Tennessee Tech Golden Eagles,-
2/25/2012,Jacksonville State Gamecocks,-14,-11.700978975648628,Tennessee-Martin Skyhawks,-16.495875994959302,-5.205102980689325,Tennessee-Martin Skyhawks,-
2/25/2012,Montana Grizzlies,-14.5,12.473641243162522,Montana State Bobcats,-9.233337156734391,11.206978399896911,Montana Grizzlies,1
2/25/2012,Idaho State Bengals,-4.5,-13.96340787652219,California State-Sacramento Hornets,-10.548122696574477,-3.9152851799477126,California State-Sacramento Hornets,-
2/25/2012,Portland State Vikings,-4,-6.998842751413916,Eastern Washington Eagles,-2.796120197690148,-4.202722553723768,Eastern Washington Eagles,-
2/25/2012,Missouri-Kansas City Kangaroos,-1.5,-10.793314691206259,IUPU-Fort Wayne Mastadons,0.5255735419556956,-8.818888233161955,IUPU-Fort Wayne Mastadons,-
2/25/2012,South Dakota State Jackrabbits,-12.5,10.070768963415512,Indiana-Purdue Jaguars,1.6553015314787267,-0.08453256806321541,Indiana-Purdue Jaguars,-
2/25/2012,North Dakota State Bison,-8.5,4.912797643204162,Western Illinois Leathernecks,-12.57911174040144,12.991909383605602,North Dakota State Bison,1
2/25/2012,South Dakota Coyotes,7,-4.751264522374385,Oakland Golden Grizzlies,4.282327575085747,1.9664079025398689,South Dakota Coyotes,-
2/25/2012,Southern Utah Thunderbirds,7,-6.628253265321931,Oral Roberts Golden Eagles,8.19070318026988,-3.8189564455918106,Oral Roberts Golden Eagles,-
