Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/12/2012,Eastern Illinois Panthers,-9.5,-6.544937040622726,Tennessee-Martin Skyhawks,-13.579377729169883,1.534440688547157,Eastern Illinois Panthers,-
1/12/2012,Southeast Missouri State Redhawks,-12,-6.0682214757301995,Southern Illinois-Edwardsville Cougars,-13.579377729169883,-0.4888437465603168,Southern Illinois-Edwardsville Cougars,-
1/12/2012,Murray State Racers,-18,7.20118739628798,Jacksonville State Gamecocks,-11.618641606285669,4.819829002573648,Murray State Racers,-
1/12/2012,Northern Arizona Lumberjacks,7,-4.629299096997464,Montana Grizzlies,7.998231254898479,-1.6275303518959419,Montana Grizzlies,-
1/12/2012,Weber State Wildcats,-13.5,3.5864727987269305,Montana State Bobcats,-8.186300121177705,2.272772919904636,Weber State Wildcats,-
1/12/2012,Northern Colorado Bears,-5.5,-0.09941988723511291,Portland State Vikings,-7.6224159099271915,6.0229960226920785,Northern Colorado Bears,-
1/12/2012,California State-Sacramento Hornets,5,-9.951703096818973,Eastern Washington Eagles,-2.6754259689431867,1.7237228721242142,California State-Sacramento Hornets,-
1/12/2012,Indiana-Purdue Jaguars,-7.5,0.45534997070240363,Southern Utah Thunderbirds,-5.707886780680295,2.6632367513826978,Indiana-Purdue Jaguars,-
1/12/2012,South Dakota State Jackrabbits,-15,7.245637715143934,South Dakota Coyotes,-2.211764794258422,-1.5425974905976432,South Dakota Coyotes,-
1/12/2012,Western Illinois Leathernecks,4.5,-11.066754986463366,Oral Roberts Golden Eagles,7.407420722468757,-9.974175708932123,Oral Roberts Golden Eagles,-
1/12/2012,North Dakota State Bison,-16.5,4.406291611097622,Missouri-Kansas City Kangaroos,-9.489295380849036,1.395586991946658,North Dakota State Bison,-
