Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/29/2011,Rhode Island Rams,7.5,-3.146531345144822,James Madison Dukes,3.981476201259549,4.371992453595629,Rhode Island Rams,-
12/29/2011,Air Force Falcons,6.5,0.5192920237049328,Wagner Seahawks,0.7528358253601966,6.266456198344736,Air Force Falcons,-
12/29/2011,Santa Clara Broncos,-12,1.9475416174491604,Eastern Michigan Eagles,-9.01128624621543,2.9588278636645917,Santa Clara Broncos,-
12/29/2011,Texas-El Paso Miners,-17.5,0.5203921155686692,Arkansas-Pine Bluff Golden Lions,-16.901425807476084,3.9218179230447525,Texas-El Paso Miners,-
12/29/2011,Colorado State Rams,-8,3.2304364174146287,Jacksonville State Gamecocks,-11.426207333048493,6.656643750463122,Colorado State Rams,-
12/29/2011,Eastern Kentucky Colonels,1,-2.773965918546513,Austin Peay State Governors,4.120186771123307,-1.89415268966982,Austin Peay State Governors,-
12/29/2011,Tennessee Volunteers,-21.5,1.9632762024038635,Citadel Bulldogs,-13.105560562926582,-2.4311632346695546,Citadel Bulldogs,-
12/29/2011,Hofstra Pride,10,0.2567437709271933,Iona Gaels,12.432981135507863,1.82376263541933,Hofstra Pride,-
12/29/2011,Davidson College Wildcats,-11.5,5.747354949049107,Pennsylvania Quakers,-1.3261387824097706,-0.4265062685411216,Pennsylvania Quakers,-
12/29/2011,North Carolina Tar Heels,-31,31.124918176782614,Elon Phoenix,-2.666360981169568,6.791279157952182,North Carolina Tar Heels,-
12/29/2011,Southern Illinois-Edwardsville Cougars,11.5,31.124918176782614,Tennessee Tech Golden Eagles,4.035767263844467,42.58915091293815,Southern Illinois-Edwardsville Cougars,1
12/29/2011,Tennessee State Tigers,-12,-0.690935214120382,Tennessee-Martin Skyhawks,-12.928866565962489,4.237931351842107,Tennessee State Tigers,-
12/29/2011,Northern Arizona Lumberjacks,-6.5,-3.778423827613258,California State-Sacramento Hornets,-9.32679299754229,3.048369169929032,Northern Arizona Lumberjacks,-
12/29/2011,Weber State Wildcats,-14,2.8501835326872236,Idaho State Bengals,-11.814956726541103,4.665140259228327,Weber State Wildcats,-
