Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/25/2011,Tennessee State Tigers,-4.5,0.03373434069867315,Mississippi Valley State Delta Devils,-10.017555799010047,9.55129013970872,Tennessee State Tigers,-
11/25/2011,Cal Poly-Slo Mustangs,-4,0.03373434069867315,Morgan State Bears,-1.0096778333107583,-2.9565878259905682,Morgan State Bears,-
11/25/2011,UNLV Rebels,-13,11.016751596640198,Southern California Trojans,1.424234552120245,-3.407482955480047,Southern California Trojans,-
11/25/2011,North Carolina Tar Heels,-18.5,32.34245577678747,South Carolina Gamecocks,2.4848890940299824,11.357566682757486,North Carolina Tar Heels,1
11/25/2011,WestAlabama,16.5,32.34245577678747,Morehead State Eagles,1.6384619728265477,51.20399380396092,WestAlabama,1
11/25/2011,Bucknell Bison,-6.5,5.349313880559407,Princeton Tigers,5.510452430175293,-2.6611385496158855,Princeton Tigers,-
11/25/2011,AlaskaAnchorage,-2.5,5.349313880559407,Dartmouth College Big Green,-8.838193583255753,15.687507463815159,AlaskaAnchorage,1
11/25/2011,California-Irvine Anteaters,3,-6.194240985071001,Central Michigan Chippewas,-6.633389212635717,7.439148227564716,California-Irvine Anteaters,-
11/25/2011,San Francisco Dons,4.5,3.544352367385396,Murray State Racers,4.212604070220947,7.831748297164449,San Francisco Dons,-
11/25/2011,Southern Mississippi Golden Eagles,4,3.8784704763776547,New Mexico State Aggies,3.786353283339043,8.09211719303861,Southern Mississippi Golden Eagles,-
11/25/2011,Cleveland State Vikings,-11,6.703629228709442,Boston University Terriers,1.9435024973808221,-2.2398732686713814,Boston University Terriers,-
11/25/2011,Rhode Island Rams,-5,-2.0092954425053446,Hofstra Pride,0.4352096575347003,-3.444505100040045,Hofstra Pride,-
11/25/2011,New Orleans Privateers,14,-2.0092954425053446,San Diego Toreros,-7.934259640205191,23.924964197699847,New Orleans Privateers,1
11/25/2011,Tulane Green Wave,-24,-1.0654657552786073,Alcorn State Braves,-14.140799334091682,-6.924666421186927,Alcorn State Braves,-
11/25/2011,Brigham Young Cougars,-7,8.327566846458016,Nevada Wolf Pack,3.6821521212617854,-2.3545852748037692,Nevada Wolf Pack,-
11/25/2011,Bradley Braves,19,-2.3365032782886996,Wisconsin Badgers,11.562502871480975,5.100993850230326,Bradley Braves,-
11/25/2011,Louisiana Tech Bulldogs,-10.5,-5.008604446172841,Maryland-Eastern Shore Hawks,-13.142305044722685,-2.3662994014501564,Maryland-Eastern Shore Hawks,-
11/25/2011,Wyoming Cowboys,-10,-5.147396352510565,Portland State Vikings,-7.1026614898715446,-4.044734862639021,Portland State Vikings,-
11/25/2011,Clemson Tigers,-17.5,8.685985970951664,Furman  Paladins,-2.1733233431417838,-2.640690685906552,Furman  Paladins,-
11/25/2011,North Carolina State Wolfpack,-16,5.754021828273502,Elon Phoenix,-2.413026230357849,-3.8329519413686484,Elon Phoenix,-
11/25/2011,Mississippi State Bulldogs,-20.5,2.2682478380176834,Tennessee-Martin Skyhawks,-10.670543763345448,-3.561208398636868,Tennessee-Martin Skyhawks,-
