Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/4/2012,Elon Phoenix,-10.5,-4.946373804391164,Citadel Bulldogs,-15.89474713375611,4.448373329364948,Elon Phoenix,-
2/4/2012,Manhattan Jaspers,3.5,-2.552711307146863,Iona Gaels,15.35549303575246,-10.408204342899325,Iona Gaels,1
2/4/2012,Marist Red Foxes,-5.5,-12.836435064603751,Canisius Golden Griffins,-9.425059196707915,-4.911375867895837,Canisius Golden Griffins,-
2/4/2012,Weber State Wildcats,-13,5.170575018363771,Northern Colorado Bears,-0.9814269373347873,-2.847998044301441,Northern Colorado Bears,-
2/4/2012,Southern Illinois-Edwardsville Cougars,4.5,5.170575018363771,Eastern Kentucky Colonels,-4.007013472849947,17.67758849121372,Southern Illinois-Edwardsville Cougars,1
2/4/2012,Southeast Missouri State Redhawks,-1,-6.20285007236813,Tennessee State Tigers,0.5145072482438035,-3.7173573206119332,Tennessee State Tigers,-
2/4/2012,Northern Arizona Lumberjacks,3,-6.245641228348734,Portland State Vikings,-7.339859656404041,8.094218428055306,Northern Arizona Lumberjacks,-
2/4/2012,Montana State Bobcats,7,-8.430360443994969,Montana Grizzlies,10.208119540046445,-7.638479984041414,Montana Grizzlies,-
2/4/2012,Eastern Washington Eagles,-10.5,-2.5804661922362255,California State-Sacramento Hornets,-10.506562093452564,1.426095901216339,Eastern Washington Eagles,-
2/4/2012,Indiana-Purdue Jaguars,-6,0.45231992203337595,IUPU-Fort Wayne Mastadons,0.4764823456359635,-2.0241624236025877,IUPU-Fort Wayne Mastadons,-
2/4/2012,Western Illinois Leathernecks,0,-11.151865272594133,Oakland Golden Grizzlies,3.6698376830335344,-10.821702955627668,Oakland Golden Grizzlies,1
2/4/2012,South Dakota State Jackrabbits,-15,8.104504569190109,Southern Utah Thunderbirds,-5.189638697641769,2.2941432668318775,South Dakota State Jackrabbits,-
2/4/2012,South Dakota Coyotes,-2.5,-4.481284546458422,Missouri-Kansas City Kangaroos,-10.795842907533064,7.814558361074642,South Dakota Coyotes,-
2/4/2012,North Dakota State Bison,-1,4.588436705155144,Oral Roberts Golden Eagles,8.498885236440673,-0.910448531285529,Oral Roberts Golden Eagles,-
