Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/8/2012,Tulsa Golden Hurricane,1,7.748693726753356,Marshall Thundering Herd,6.085879586046504,6.662814140706852,Tulsa Golden Hurricane,-
3/8/2012,Memphis Tigers,-15.5,18.860682642664084,Texas-El Paso Miners,-0.03616213300794535,7.3968447756720295,Memphis Tigers,-
3/8/2012,Central Florida Knights,-2.5,5.661871781328957,Alabama-Birmingham Blazers,3.5229286311923644,3.6389431501365923,Central Florida Knights,-
3/8/2012,Washington Huskies,-4,10.77276848174507,Oregon State Beavers,4.4210466051874056,6.351721876557665,Washington Huskies,-
3/8/2012,Arizona Wildcats,3,14.772030455427181,UCLA Bruins,13.497054444581071,4.27497601084611,Arizona Wildcats,-
3/8/2012,California Golden Bears,-4.5,12.953485237765339,Stanford Cardinal,11.063999179553635,-2.6105139417882963,Stanford Cardinal,-
3/8/2012,Oregon Ducks,-4,5.4539810752451405,Colorado Buffaloes,5.236031707378018,0.2179493678671225,Oregon Ducks,-
3/8/2012,San Diego State Aztecs,-6.5,8.368468092558219,Boise State Broncos,0.4918306699015654,5.376637422656653,San Diego State Aztecs,-
3/8/2012,Colorado State Rams,-4,4.009489685120912,Texas Christian Horned Frogs,-2.7912813768701703,2.8007710619910826,Colorado State Rams,-
3/8/2012,New Mexico Lobos,-14.5,15.478704328888004,Air Force Falcons,-3.0320710568112865,8.01077538569929,New Mexico Lobos,-
3/8/2012,UNLV Rebels,-9,15.395430651408601,Wyoming Cowboys,-2.1174823994727126,12.512913050881313,UNLV Rebels,1
3/8/2012,Idaho Vandals,-5,0.7747734008055704,Hawaii Rainbow Warriors,-0.0864899608365241,-0.13873663835790495,Hawaii Rainbow Warriors,-
3/8/2012,New Mexico State Aggies,-7.5,8.166830138742302,Fresno State Bulldogs,-2.067087872083307,6.733918010825608,New Mexico State Aggies,-
3/8/2012,Nevada Wolf Pack,-11,6.772820615389766,San Jose State Spartans,-3.170289046790464,-1.0568903378197696,San Jose State Spartans,-
3/8/2012,Utah State Aggies,-4.5,8.462178500416998,Louisiana Tech Bulldogs,-5.439895523779103,13.4020740241961,Utah State Aggies,1
3/8/2012,California-Santa Barbara Gauchos,-10,8.462178500416998,Pacific Tigers,-8.412649087285493,10.874827587702491,California-Santa Barbara Gauchos,1
3/8/2012,California State-Fullerton Titans,-7.5,-1.5516258505626335,California-Irvine Anteaters,-7.32982877150416,-1.7217970790584731,California-Irvine Anteaters,-
3/8/2012,California State-Long Beach 49ers,-19.5,7.933549060807107,California-Davis Aggies,-9.821492345036463,-1.7449585941564294,California-Davis Aggies,-
3/8/2012,Cal Poly-Slo Mustangs,-7,7.933549060807107,California-Riverside Highlanders,-5.659905036807532,6.593454097614639,Cal Poly-Slo Mustangs,-
3/8/2012,Kent State Golden Flashes,-5.5,10.457040344793167,Western Michigan Broncos,1.9311825720764475,3.0258577727167193,Kent State Golden Flashes,-
3/8/2012,Ohio Bobcats,-10.5,7.758652092967074,Toledo Rockets,-11.06753312640744,8.326185219374516,Ohio Bobcats,-
3/8/2012,Prairie View A&M Panthers,-6,-15.75969319166013,Alcorn State Braves,-19.48815897886185,1.7284657872017206,Prairie View A&M Panthers,-
3/8/2012,Alabama State Hornets,0,-10.611765856119526,Arkansas-Pine Bluff Golden Lions,-18.870494381228955,8.25872852510943,Alabama State Hornets,-
3/8/2012,Delaware State Hornets,-8,-7.783183656916223,Florida A&M Rattlers,-11.725080390410962,-4.0581032665052605,Florida A&M Rattlers,-
3/8/2012,Bethune Cookman Wildcats,3.5,-4.786969721744415,North Carolina Central Eagles,-4.4186160190940065,3.131646297349591,Bethune Cookman Wildcats,-
3/8/2012,Stephen F. Austin State Lumberjacks,2,2.683202752685387,Lamar Cardinals,4.668678999614669,4.014523753070717,Stephen F. Austin State Lumberjacks,-
3/8/2012,Texas-Arlington Mavericks,-7.5,5.035821547257001,McNeese State Cowboys,-4.104723514746215,5.640545062003216,Texas-Arlington Mavericks,-
