Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/19/2012,North Carolina-Greensboro Spartans,-1,-8.917552095712455,Tennessee-Chattanooga Moccasins,-4.286986231904189,-1.6305658638082665,Tennessee-Chattanooga Moccasins,-
1/19/2012,Wofford Terriers,-8,1.3721062888688467,Appalachian State Mountaineers,-3.1623572502724886,0.5344635391413348,Wofford Terriers,-
1/19/2012,Davidson College Wildcats,-8.5,7.5502224850021875,College of Charleston Cougars,4.027436803736833,-0.9772143187346458,College of Charleston Cougars,-
1/19/2012,Furman  Paladins,-8,-2.811818746485035,Georgia Southern Eagles,-8.969269346860784,2.15745060037575,Furman  Paladins,-
1/19/2012,Saint Peters Peacocks,7,-4.1877862583118075,Fairfield Stags,7.978043974658742,-1.1658302329705492,Fairfield Stags,-
1/19/2012,Elon Phoenix,-6,-4.385686895641417,Samford Bulldogs,-11.18233223578879,4.796645340147373,Elon Phoenix,-
1/19/2012,Loyola-Maryland Greyhounds,-11,1.5717020513324063,Siena College Saints,-5.00952560057406,-0.41877234809353325,Siena College Saints,-
1/19/2012,Southern Illinois-Edwardsville Cougars,9.5,1.5717020513324063,Austin Peay State Governors,3.9236568266875205,11.148045224644886,Southern Illinois-Edwardsville Cougars,1
1/19/2012,Eastern Illinois Panthers,-2,-6.526401566501771,Tennessee State Tigers,-0.4310028595524107,-4.09539870694936,Tennessee State Tigers,-
1/19/2012,Tennessee Tech Golden Eagles,-9,5.039208406354097,Jacksonville State Gamecocks,-12.479577021938093,12.51878542829219,Tennessee Tech Golden Eagles,1
1/19/2012,Canisius Golden Griffins,2.5,-7.735204840193005,Niagara Purple Eagles,-7.400523478959372,6.165318638766367,Canisius Golden Griffins,-
1/19/2012,Montana State Bobcats,-6.5,-8.568683545096269,California State-Sacramento Hornets,-10.11236720570812,-0.9563163393881489,California State-Sacramento Hornets,-
1/19/2012,Weber State Wildcats,-15.5,3.968386463116282,Northern Arizona Lumberjacks,-5.160175697300515,-2.371437839583203,Northern Arizona Lumberjacks,-
1/19/2012,Montana Grizzlies,-10.5,8.816651742903343,Northern Colorado Bears,-0.6791109447607702,2.9957626876641132,Montana Grizzlies,-
1/19/2012,South Dakota Coyotes,2,-3.5334261300171392,Indiana-Purdue Jaguars,-0.059364774465617554,2.525938644448478,South Dakota Coyotes,-
1/19/2012,Missouri-Kansas City Kangaroos,4.5,-10.57594559300433,Western Illinois Leathernecks,-10.905475008558927,8.829529415554598,Missouri-Kansas City Kangaroos,-
1/19/2012,Oral Roberts Golden Eagles,-16,8.459547757657823,IUPU-Fort Wayne Mastadons,0.49365626493311887,-4.034108507275295,IUPU-Fort Wayne Mastadons,-
1/19/2012,Southern Utah Thunderbirds,2,-5.088448583132939,Oakland Golden Grizzlies,3.405705866015685,-2.494154449148624,Oakland Golden Grizzlies,-
