Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/11/2011,Northern Arizona Lumberjacks,3.5,-0.9766517803913652,Louisiana-Lafayette Ragin Cajuns,-2.787715898014602,9.311064117623237,Northern Arizona Lumberjacks,-
11/11/2011,Indiana State Sycamores,-15,4.864438410048708,Eastern Illinois Panthers,-7.174721404898891,1.039159814947599,Indiana State Sycamores,-
11/11/2011,South Carolina Gamecocks,-8.5,1.839755546734996,Western Carolina Catamounts,0.13301486334195672,-2.793259316606961,Western Carolina Catamounts,-
11/11/2011,Kentucky Wildcats,-34,22.837546446393404,Marist Red Foxes,-9.610192913213385,2.4477393596067856,Kentucky Wildcats,-
11/11/2011,Louisville Cardinals,-28,19.18879123521217,Tennessee-Martin Skyhawks,-8.747906388018992,3.9366976232311615,Louisville Cardinals,-
11/11/2011,Wake Forest Demon Deacons,-2,-3.8391827513000356,Loyola-Maryland Greyhounds,1.3450424015166786,-3.1842251528167145,Loyola-Maryland Greyhounds,-
11/11/2011,Tennessee Volunteers,-14,1.65560383608118,North Carolina-Greensboro Spartans,-4.011794267072113,-4.3326018968467075,North Carolina-Greensboro Spartans,-
11/11/2011,Massachusetts Minutemen,-9,-0.8193186852864922,Elon Phoenix,-2.4871658802658194,-3.332152805020673,Elon Phoenix,-
11/11/2011,Miami-Florida Hurricanes,-11,7.860659042556984,Tennessee Tech Golden Eagles,3.368715828839763,-2.508056786282779,Tennessee Tech Golden Eagles,-
11/11/2011,Buffalo Bulls,-10.5,4.85542150697834,Saint Peters Peacocks,-2.5725599068825784,0.9279814138609179,Buffalo Bulls,-
11/11/2011,Georgia Southern Eagles,3,-7.172316098629529,Valparaiso Crusaders,2.2648635157878383,-2.437179614417367,Valparaiso Crusaders,-
11/11/2011,Missouri Tigers,-24,10.493621557892379,Southeast Missouri State Redhawks,-5.742842081126483,-3.7635363609811385,Southeast Missouri State Redhawks,-
11/11/2011,Middle Tennessee State Blue Raiders,-2,10.493621557892379,Austin Peay State Governors,4.654426617342724,7.839194940549655,Middle Tennessee State Blue Raiders,-
11/11/2011,Saint Louis Billikens,-13,5.207300062706858,Tennessee State Tigers,0.47180261292641107,-4.264502550219554,Tennessee State Tigers,-
11/11/2011,Georgia Bulldogs,-11.5,4.603711034608583,Wofford Terriers,-0.0767241208868133,-2.8195648445046047,Wofford Terriers,-
11/11/2011,Oklahoma Sooners,-18,3.9017797204507345,Idaho State Bengals,-9.660644817163321,-0.4375754623859436,Idaho State Bengals,-
11/11/2011,Colorado State Rams,-6,3.2530596734658292,Montana Grizzlies,5.967776821617991,-4.714717148152162,Montana Grizzlies,-
11/11/2011,Denver Pioneers,-10.5,-0.012944394543818183,Portland State Vikings,-7.10188231067629,0.5889379161324726,Denver Pioneers,-
11/11/2011,Arizona State Sun Devils,-13.5,0.3252490132975752,Montana State Bobcats,-6.860994067874373,-2.3137569188280516,Montana State Bobcats,-
11/11/2011,Gonzaga Bulldogs,-21,10.759002263041069,Eastern Washington Eagles,-2.4851185532989732,-3.7558791836599568,Eastern Washington Eagles,-
11/11/2011,George Mason Patriots,-11,6.772179588444613,Rhode Island Rams,-1.2746561211554173,1.04683570960003,George Mason Patriots,-
11/11/2011,Duke Blue Devils,-11.5,20.069840795223733,Belmont Bruins,10.65036427355187,1.9194765216718626,Duke Blue Devils,-
