Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/26/2011,Massachusetts Minutemen,-4,0.3243771932973605,College of Charleston Cougars,3.7324585447790684,-3.408081351481708,College of Charleston Cougars,-
11/26/2011,Utah Utes,10,-4.2362419956444715,North Carolina-Asheville Bulldogs,3.76024355646604,6.003514447889488,Utah Utes,-
11/26/2011,Morehead State Eagles,6,1.6384619728265477,Princeton Tigers,5.510452430175293,2.128009542651255,Morehead State Eagles,-
11/26/2011,Bucknell Bison,-25.5,5.349313880559407,WestAlabama,5.510452430175293,-21.661138549615885,WestAlabama,1
11/26/2011,Western Carolina Catamounts,-9.5,-0.3979383950187282,Florida A&M Rattlers,-7.989092886823169,2.091154491804442,Western Carolina Catamounts,-
11/26/2011,Northern Colorado Bears,-11.5,-0.2511528877741939,Southern University A&M Jaguars,-13.560563359362906,1.8094104715887127,Northern Colorado Bears,-
11/26/2011,Rice University Owls,3.5,0.4653331361712251,Iowa State Cyclones,2.3165407590859246,5.6487923770853,Rice University Owls,-
11/26/2011,Providence Friars,5,2.877715523765608,Northern Iowa Panthers,5.578797444792224,6.298918078973384,Providence Friars,-
11/26/2011,Tennessee State Tigers,1,0.03373434069867315,Morgan State Bears,-1.0096778333107583,6.043412174009432,Tennessee State Tigers,-
11/26/2011,Cal Poly-Slo Mustangs,-6,0.03373434069867315,Mississippi Valley State Delta Devils,-10.017555799010047,4.051290139708721,Cal Poly-Slo Mustangs,-
11/26/2011,South Carolina Gamecocks,2,2.4848890940299824,Southern California Trojans,1.424234552120245,3.060654541909737,South Carolina Gamecocks,-
11/26/2011,North Carolina Tar Heels,-8,32.34245577678747,UNLV Rebels,11.016751596640198,13.32570418014727,North Carolina Tar Heels,1
11/26/2011,AlaskaAnchorage,-2.5,32.34245577678747,California-Irvine Anteaters,-6.194240985071001,40.036696761858465,AlaskaAnchorage,1
11/26/2011,Central Michigan Chippewas,-3,-6.633389212635717,Dartmouth College Big Green,-8.838193583255753,-0.7951956293799638,Dartmouth College Big Green,-
11/26/2011,New Mexico State Aggies,-7,3.786353283339043,San Francisco Dons,3.544352367385396,-6.757999084046353,San Francisco Dons,-
11/26/2011,Southern Mississippi Golden Eagles,-2,3.8784704763776547,Murray State Racers,4.212604070220947,1.6658664061567077,Southern Mississippi Golden Eagles,-
11/26/2011,Bradley Braves,4,-2.3365032782886996,Nevada Wolf Pack,3.6821521212617854,-2.018655399550485,Nevada Wolf Pack,-
11/26/2011,Wisconsin Badgers,-7.5,11.562502871480975,Brigham Young Cougars,8.327566846458016,-0.26506397497704093,Brigham Young Cougars,-
11/26/2011,Portland State Vikings,-1.5,-7.1026614898715446,Louisiana Tech Bulldogs,-5.008604446172841,0.4059429563012964,Portland State Vikings,-
11/26/2011,Wyoming Cowboys,-21,-5.147396352510565,Maryland-Eastern Shore Hawks,-13.142305044722685,-9.00509130778788,Maryland-Eastern Shore Hawks,-
11/26/2011,Alcorn State Braves,10.5,-14.140799334091682,San Diego Toreros,-7.934259640205191,4.293460306113509,Alcorn State Braves,-
11/26/2011,Tulane Green Wave,-25,-1.0654657552786073,New Orleans Privateers,-7.934259640205191,-14.131206115073416,New Orleans Privateers,1
11/26/2011,North Carolina-Wilmington Seahawks,7,-3.7638770340973906,Davidson College Wildcats,4.5215477255035665,2.714575240399043,North Carolina-Wilmington Seahawks,-
11/26/2011,Manhattan Jaspers,-5,-7.06556058427387,Columbia Lions,-3.0675168432098587,-4.998043741064011,Columbia Lions,-
11/26/2011,Southeast Missouri State Redhawks,1.5,-6.760131772152349,Miami-Ohio Redhawks,-3.4077444251316806,2.147612652979332,Southeast Missouri State Redhawks,-
11/26/2011,Austin Peay State Governors,-1.5,4.427816959939037,Middle Tennessee State Blue Raiders,-3.4077444251316806,10.335561385070717,Austin Peay State Governors,1
11/26/2011,Seton Hall Pirates,-13.5,3.6498633327152143,Saint Peters Peacocks,-2.546889625552862,-3.3032470417319235,Saint Peters Peacocks,-
11/26/2011,Montana Grizzlies,3,6.836883794295654,California State-Long Beach 49ers,4.543802336814376,9.293081457481279,Montana Grizzlies,-
11/26/2011,Idaho State Bengals,6.5,-10.121380531589772,Utah State Aggies,4.9902632841339685,-4.61164381572374,Utah State Aggies,-
11/26/2011,Loyola-Marymount Lions,-10,-2.4978217109756016,Northern Arizona Lumberjacks,-1.778373238265394,-6.719448472710208,Northern Arizona Lumberjacks,-
11/26/2011,Idaho Vandals,-8,-1.1933922365145875,Montana State Bobcats,-6.628220983292674,1.434828746778086,Idaho Vandals,-
