Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/15/2012,Austin Peay State Governors,-4.5,2.6191410469182963,Morehead State Eagles,2.4441006842304143,-0.3249596373121175,Morehead State Eagles,-
2/15/2012,Tennessee Tech Golden Eagles,-9.5,5.145499788226568,Eastern Kentucky Colonels,-3.9978740227213687,3.6433738109479368,Tennessee Tech Golden Eagles,-
2/15/2012,Southeast Missouri State Redhawks,4.5,-5.649770594338929,Murray State Racers,7.73442278294638,-4.88419337728531,Murray State Racers,-
2/15/2012,Eastern Illinois Panthers,-10.5,-7.628383416574677,Southern Illinois-Edwardsville Cougars,7.73442278294638,-21.862806199521057,Southern Illinois-Edwardsville Cougars,1
2/15/2012,Montana State Bobcats,6.5,-8.971847452547387,Weber State Wildcats,5.820911160480894,-4.29275861302828,Weber State Wildcats,-
2/15/2012,Eastern Washington Eagles,-9,-2.9313463971376534,Northern Colorado Bears,-1.5298412157134098,-6.401505181424244,Northern Colorado Bears,-
2/15/2012,Portland State Vikings,-7.5,-7.0288188364851285,California State-Sacramento Hornets,-10.03058093803836,-0.49823789844676813,California State-Sacramento Hornets,-
2/15/2012,Oakland Golden Grizzlies,-11.5,4.242912073603355,Southern Utah Thunderbirds,-6.307047245365666,3.0499593189690213,Oakland Golden Grizzlies,-
2/15/2012,IUPU-Fort Wayne Mastadons,8.5,0.4636742700816593,Oral Roberts Golden Eagles,8.093444927750259,4.870229342331401,IUPU-Fort Wayne Mastadons,-
2/15/2012,Indiana-Purdue Jaguars,-10,0.9086923231228563,South Dakota Coyotes,-4.221047452452662,-0.8702602244244808,South Dakota Coyotes,-
2/15/2012,South Dakota State Jackrabbits,-7.5,9.285434889182097,North Dakota State Bison,5.268324562571803,0.5171103266102932,South Dakota State Jackrabbits,-
2/15/2012,Western Illinois Leathernecks,-8,-11.965437800874211,Missouri-Kansas City Kangaroos,-10.654650687278943,-5.310787113595268,Missouri-Kansas City Kangaroos,-
