Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/2/2012,Southern Illinois-Edwardsville Cougars,7.5,7.274867454858266,Morehead State Eagles,2.3292314559895018,16.445635998868767,Southern Illinois-Edwardsville Cougars,1
2/2/2012,Eastern Illinois Panthers,-3,-7.571148619017543,Eastern Kentucky Colonels,-4.007013472849947,-2.5641351461675956,Eastern Kentucky Colonels,-
2/2/2012,Manhattan Jaspers,-14.5,-2.552711307146863,Marist Red Foxes,-12.836435064603751,-0.2162762425431115,Marist Red Foxes,-
2/2/2012,Northern Arizona Lumberjacks,5.5,-6.245641228348734,Eastern Washington Eagles,-2.5804661922362255,5.834824963887492,Northern Arizona Lumberjacks,-
2/2/2012,Weber State Wildcats,-12,5.170575018363771,Portland State Vikings,-7.339859656404041,4.5104346747678115,Weber State Wildcats,-
2/2/2012,Northern Colorado Bears,-7.5,-0.9814269373347873,California State-Sacramento Hornets,-10.506562093452564,6.025135156117777,Northern Colorado Bears,-
2/2/2012,Montana State Bobcats,-4.5,-8.430360443994969,Idaho State Bengals,-12.529178295632896,3.598817851637927,Montana State Bobcats,-
2/2/2012,Western Illinois Leathernecks,-6.5,-11.151865272594133,IUPU-Fort Wayne Mastadons,0.4764823456359635,-14.128347618230096,IUPU-Fort Wayne Mastadons,1
2/2/2012,South Dakota State Jackrabbits,-2.5,8.104504569190109,Oral Roberts Golden Eagles,8.498885236440673,1.105619332749436,South Dakota State Jackrabbits,-
2/2/2012,North Dakota State Bison,-11,4.588436705155144,Southern Utah Thunderbirds,-5.189638697641769,2.7780754027969117,North Dakota State Bison,-
