Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/9/2017,Penn State Nittany Lions,-13,7.2704682763035935,George Washington Colonials,-0.9533150964238388,-0.7762166272725679,George Washington Colonials,-
12/9/2017,Wright State Raiders,-4.5,1.5753090544725001,Kent State Golden Flashes,3.3941276421060773,-2.318818587633577,Kent State Golden Flashes,-
12/9/2017,San Diego State Aztecs,-16,8.369229653320081,California Golden Bears,0.6456850654682972,-4.276455412148216,California Golden Bears,-
12/9/2017,Wyoming Cowboys,-8.5,4.859437171681883,Pacific Tigers,-7.243949916030387,7.603387087712271,Wyoming Cowboys,-
12/9/2017,Old Dominion Monarchs,-14,5.460308838465655,Bowling Green State Falcons,-2.226774204381079,-2.3129169571532664,Bowling Green State Falcons,-
12/9/2017,South Carolina Gamecocks,-15,7.177135723329021,Coastal Carolina Chanticleers,-1.4292170577731294,-2.393647218897849,Coastal Carolina Chanticleers,-
12/9/2017,Xavier Musketeers,-17.5,11.329831793668411,Colorado Buffaloes,3.0558976091539622,-5.226065815485551,Colorado Buffaloes,-
12/9/2017,Toledo Rockets,-5,0.15575277360565132,Marshall Thundering Herd,-0.8310228022770525,-0.013224424117296074,Marshall Thundering Herd,-
12/9/2017,Saint Louis Billikens,8,-6.834742897250129,Houston Cougars,8.436546513032619,-3.2712894102827477,Houston Cougars,-
12/9/2017,Kansas State Wildcats,-9.5,7.894424248735569,Tulsa Golden Hurricane,1.9651073993029269,0.4293168494326416,Kansas State Wildcats,-
12/9/2017,Pittsburgh Panthers,15,-4.287744485534443,West Virginia Mountaineers,14.110321696269379,0.60193381819618,Pittsburgh Panthers,-
12/9/2017,Arkansas Razorbacks,-5,8.968040290971432,Minnesota Golden Gophers,12.47352636823892,-4.505486077267488,Minnesota Golden Gophers,-
12/9/2017,Utah Utes,-6,7.911487437647773,Utah State Aggies,2.988871201039403,-1.0773837633916301,Utah State Aggies,-
12/9/2017,Texas-El Paso Miners,1.5,-0.49282861269310585,Washington State Cougars,-4.838020927359608,9.845192314666502,Texas-El Paso Miners,-
12/9/2017,California State-Northridge Matadors,5,-9.763424410057958,Loyola-Marymount Lions,1.0019660410131346,-1.7653904510710916,Loyola-Marymount Lions,-
12/9/2017,Portland Pilots,-5,-11.141720947765826,San Jose State Spartans,-4.61213220688847,-7.529588740877356,San Jose State Spartans,-
12/9/2017,Arizona Wildcats,-9.5,17.18435981575029,Alabama Crimson Tide,8.812411109873475,2.8719487058768163,Arizona Wildcats,-
12/9/2017,Cal Poly-Slo Mustangs,8.5,-6.035733136193872,Fresno State Bulldogs,6.757791403367946,-0.2935245395618189,Fresno State Bulldogs,-
12/9/2017,Pepperdine Waves,1,-11.549216372757758,California State-Long Beach 49ers,-7.733984718333152,1.1847683455753932,Pepperdine Waves,-
12/9/2017,UNLV Rebels,-5.5,-1.379736181075689,Illinois Fighting Illini,2.830669650007937,-5.7104058310836265,Illinois Fighting Illini,-
12/9/2017,Seton Hall Pirates,-13.5,10.762093994873915,Virginia Commonwealth Rams,4.176724168475371,-2.9146301736014557,Virginia Commonwealth Rams,-
12/9/2017,Florida Gators,1,12.912170200597902,Cincinnati Bearcats,14.963151326053993,2.94901887454391,Florida Gators,-
12/9/2017,Central Michigan Chippewas,-4,-1.9988747831030276,Tennessee Tech Golden Eagles,-0.7362331139671452,-1.2626416691358822,Tennessee Tech Golden Eagles,-
12/9/2017,Miami-Ohio Redhawks,5,-7.267043059602052,IUPU-Fort Wayne Mastadons,3.040044187743923,-1.3070872473459758,IUPU-Fort Wayne Mastadons,-
12/9/2017,Illinois State Redbirds,0,2.561785695529768,Murray State Racers,0.9933285283382218,5.568457167191546,Illinois State Redbirds,-
12/9/2017,Evansville Aces,-4,0.03209649721958974,Canisius Golden Griffins,-1.1292640992516851,1.1613605964712743,Evansville Aces,-
12/9/2017,Georgia State Panthers,-4,4.457894474954527,Montana Grizzlies,0.2811967383335043,4.176697736621023,Georgia State Panthers,-
12/9/2017,Boise State Broncos,-21.5,6.095511870910265,California State-Sacramento Hornets,-8.517843080595535,-2.886645048494202,California State-Sacramento Hornets,-
12/9/2017,Montana State Bobcats,-1,0.9840337174778163,California-Santa Barbara Gauchos,-8.517843080595535,12.50187679807335,Montana State Bobcats,1
12/9/2017,Brigham Young Cougars,-11.5,4.898663186172552,Weber State Wildcats,1.0520509520909938,-7.653387765918442,Weber State Wildcats,-
12/9/2017,Drake Bulldogs,-7.5,-3.206740342969517,Nebraska-Omaha Mavericks,-4.186564093590896,-2.520176249378622,Nebraska-Omaha Mavericks,-
12/9/2017,Michigan State Spartans,-31.5,22.811758049327008,Southern Utah Thunderbirds,-10.402534779381645,5.7142928287086505,Michigan State Spartans,-
12/9/2017,Rider Broncs,-4,-3.474628865757455,Hofstra Pride,-0.8448925172028201,-2.6297363485546352,Hofstra Pride,-
12/9/2017,Clemson Tigers,-21,6.830376818557957,Samford Bulldogs,1.5374499245858428,-11.707073106027886,Samford Bulldogs,1
12/9/2017,North Dakota Fighting Hawks,-1,0.40232692888335336,North Dakota State Bison,1.3127350023869804,2.089591926496373,North Dakota Fighting Hawks,-
12/9/2017,Western Illinois Leathernecks,4,-6.246149185814408,Wisconsin-Milwaukee Panthers,-1.540597602126019,3.294448416311611,Western Illinois Leathernecks,-
12/9/2017,Southern Illinois Salukis,-10,-1.3091454753610399,Southeast Missouri State Redhawks,-6.616273699776313,-0.6928717755847273,Southeast Missouri State Redhawks,-
12/9/2017,San Diego Toreros,-15.5,-2.9492186305000163,Northern Arizona Lumberjacks,-14.432661463004132,-0.01655716749588443,Northern Arizona Lumberjacks,-
12/9/2017,Santa Clara Broncos,-2.5,1.6990206202638682,Portland State Vikings,-2.899310692010746,6.098331312274613,Santa Clara Broncos,-
12/9/2017,Connecticut Huskies,-28,1.203197226182278,Coppin State Eagles,-17.803430504915568,-4.993372268902153,Coppin State Eagles,-
12/9/2017,Tennessee Volunteers,-17.5,6.662075413581318,Lipscomb Bison,3.668709854529821,-10.506634440948503,Lipscomb Bison,1
12/9/2017,Georgetown Hoyas,-21.5,3.9435174277170124,North Carolina A&T Aggies,-11.51879500745996,-2.0376875648230275,North Carolina A&T Aggies,-
12/9/2017,New Mexico Lobos,3,-1.6383983389819314,New Mexico State Aggies,4.674770868438872,0.6868307925791974,New Mexico Lobos,-
12/9/2017,Oregon State Beavers,-24.5,0.8372754227621748,Arkansas-Pine Bluff Golden Lions,-12.672712802994013,-6.990011774243811,Arkansas-Pine Bluff Golden Lions,-
12/9/2017,Jacksonville State Gamecocks,-9,2.0843139782703743,Louisiana-Monroe Warhawks,-4.712101364605846,1.7964153428762195,Jacksonville State Gamecocks,-
