Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/3/2018,Mississippi Rebels,-3,3.35306981256841,Vanderbilt Commodores,6.20601241786866,-1.85294260530025,Vanderbilt Commodores,-
3/3/2018,Utah State Aggies,1,1.6715207230578664,UNLV Rebels,-0.2804985490868195,6.952019272144685,Utah State Aggies,-
3/3/2018,New Mexico Lobos,-3.5,-0.5049209320491568,Fresno State Bulldogs,9.307864371927687,-9.312785303976844,Fresno State Bulldogs,-
3/3/2018,California State-Fullerton Titans,-5.5,-1.152270044718722,Hawaii Rainbow Warriors,0.34323712722536176,-2.995507171944084,Hawaii Rainbow Warriors,-
3/3/2018,Washington Huskies,3,1.6957555367971588,Oregon Ducks,8.749010882046854,-0.05325534524969466,Oregon Ducks,-
3/3/2018,San Diego State Aztecs,-1.5,11.443808336331783,Nevada Wolf Pack,12.969230829461562,0.9745775068702205,San Diego State Aztecs,-
3/3/2018,California-Santa Barbara Gauchos,-13,11.443808336331783,Cal Poly-Slo Mustangs,-10.334718439505227,12.778526775837008,California-Santa Barbara Gauchos,1
3/3/2018,Southern California Trojans,-5.5,17.343274485215673,UCLA Bruins,9.515547759910406,6.327726725305267,Southern California Trojans,-
3/3/2018,California State-Long Beach 49ers,-8.5,-8.119816955352729,California-Riverside Highlanders,-8.49583608460375,-4.123980870748978,California-Riverside Highlanders,-
3/3/2018,California-Irvine Anteaters,-6,5.904493204543837,California-Davis Aggies,-1.0781057496671285,4.982598954210966,California-Irvine Anteaters,-
3/3/2018,Michigan State Spartans,-5.5,28.200205195162034,Michigan Wolverines,12.734247898710187,13.965957296451847,Michigan State Spartans,1
3/3/2018,Purdue Boilermakers,-8,20.722848574426735,Penn State Nittany Lions,8.877336657575377,7.845511916851358,Purdue Boilermakers,-
3/3/2018,Loyola-Chicago Ramblers,-6.5,12.369175079253225,Bradley Braves,2.719567155898522,7.1496079233547025,Loyola-Chicago Ramblers,-
3/3/2018,Southern Illinois Salukis,-1,-1.3650270216239104,Illinois State Redbirds,1.5423578332672272,0.09261514510886215,Southern Illinois Salukis,-
3/3/2018,Brigham Young Cougars,-5,8.180714020348466,San Diego Toreros,-2.3804292857348117,5.561143306083277,Brigham Young Cougars,-
3/3/2018,San Francisco Dons,-3,5.210000680003206,Pacific Tigers,-8.901038007387719,15.111038687390923,San Francisco Dons,1
3/3/2018,Gonzaga Bulldogs,-19,21.021926822353848,Loyola-Marymount Lions,-1.779048825625022,3.80097564797887,Gonzaga Bulldogs,-
3/3/2018,Saint Marys College-California Gaels,-15.5,20.11661823713292,Pepperdine Waves,-16.39981783915777,25.016436076290688,Saint Marys College-California Gaels,1
3/3/2018,Wright State Raiders,-9,5.011452754852811,Wisconsin-Green Bay Phoenix,-7.356769634211615,7.3682223890644245,Wright State Raiders,-
3/3/2018,Northern Kentucky Norse,-14,11.977820703111874,Cleveland State Vikings,-10.530924074803146,12.50874477791502,Northern Kentucky Norse,1
3/3/2018,Drexel Dragons,1,-6.49331064956386,James Madison Dukes,-7.297855699332326,1.8045450497684659,Drexel Dragons,-
3/3/2018,Delaware Blue Hens,1.5,-6.027237427150638,Elon Phoenix,2.660994854411439,-7.188232281562076,Elon Phoenix,-
3/3/2018,Portland State Vikings,-9,-1.178081018067266,North Dakota Fighting Hawks,-4.863750928169537,-1.3143300898977284,North Dakota Fighting Hawks,-
3/3/2018,Montana State Bobcats,3,-0.6769106252903606,Weber State Wildcats,3.7790313574956493,2.54405801721399,Montana State Bobcats,-
3/3/2018,Eastern Washington Eagles,-15.5,4.324709906940722,Northern Arizona Lumberjacks,-18.30212158943994,11.12683149638066,Eastern Washington Eagles,1
3/3/2018,Montana Grizzlies,-14.5,5.821411560524118,Idaho State Bengals,-8.543127531747775,3.864539092271894,Montana Grizzlies,-
3/3/2018,Idaho Vandals,-12,8.06053706438149,Southern Utah Thunderbirds,-13.84618317888139,13.906720243262882,Idaho Vandals,1
3/3/2018,California State-Sacramento Hornets,7,-11.371223232650523,Northern Colorado Bears,-0.5361987843768834,0.1649755517263607,California State-Sacramento Hornets,-
3/3/2018,North Carolina-Greensboro Spartans,-16.5,10.075897192931272,Citadel Bulldogs,-10.739001776628031,8.314898969559302,North Carolina-Greensboro Spartans,-
3/3/2018,Mercer Bears,-1.5,8.138658407654571,Wofford Terriers,2.2361589389831575,4.402499468671413,Mercer Bears,-
3/3/2018,East Tennessee State Buccaneers,-13,9.901057486937743,Tennessee-Chattanooga Moccasins,-5.932418059180919,6.833475546118663,East Tennessee State Buccaneers,-
3/3/2018,Furman  Paladins,-14.5,11.705891004053894,Western Carolina Catamounts,-12.702312885686919,9.908203889740811,Furman  Paladins,-
3/3/2018,South Dakota State Jackrabbits,-15.5,6.276442145444238,Western Illinois Leathernecks,-10.565619334291068,1.3420614797353068,South Dakota State Jackrabbits,-
3/3/2018,South Dakota Coyotes,-12.5,11.279671233489994,Nebraska-Omaha Mavericks,-7.648221826519669,10.427893060009662,South Dakota Coyotes,1
3/3/2018,Niagara Purple Eagles,2,-0.7215322586805697,Fairfield Stags,-3.1564844878337563,8.434952229153186,Niagara Purple Eagles,-
3/3/2018,Iona Gaels,-5,5.995038995736029,Manhattan Jaspers,-4.665130043563471,5.6601690392995,Iona Gaels,-
3/3/2018,Murray State Racers,1.5,6.520321767739328,Belmont Bruins,10.623588572923975,1.3967331948153534,Murray State Racers,-
3/3/2018,Long Island Brooklyn Blackbirds,-2.5,6.520321767739328,Fairleigh Dickinson-Metropolitan Knights,-7.256463763402233,15.276785531141563,Long Island Brooklyn Blackbirds,1
3/3/2018,Wagner Seahawks,-8.5,-0.6385715062863659,Robert Morris Colonials,-10.989915826082802,5.851344319796436,Wagner Seahawks,-
3/3/2018,Maryland-Baltimore County Retrievers,-9,1.3243125252550783,Massachusetts-Lowell River Hawks,-7.575489067050107,3.8998015923051845,Maryland-Baltimore County Retrievers,-
3/3/2018,Hartford Hawks,-7,-5.687217344418794,New Hampshire Wildcats,-1.045786948116173,-7.6414303963026216,New Hampshire Wildcats,-
3/3/2018,Vermont Catamounts,-21,15.350597252977503,Maine Black Bears,-19.316354817461907,17.666952070439407,Vermont Catamounts,1
3/3/2018,Albany Great Danes,-9.5,8.926818136698074,Stony Brook Seawolves,-2.2723225518642867,5.699140688562361,Albany Great Danes,-
3/3/2018,Central Michigan Chippewas,1,-0.9212124039039638,Western Michigan Broncos,4.72137577373289,-4.6425881776368545,Western Michigan Broncos,-
