Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/3/2018,Hofstra Pride,2,-0.1419857754305487,College of Charleston Cougars,9.10257950311936,-3.244565278549908,College of Charleston Cougars,-
2/3/2018,Florida International Panthers,3.5,-8.73794718989837,Louisiana Tech Bulldogs,7.756529108538617,-8.994476298436986,Louisiana Tech Bulldogs,-
2/3/2018,Pennsylvania Quakers,-6,4.815859672739277,Yale Bulldogs,3.950111647449279,-1.1342519747100015,Yale Bulldogs,-
2/3/2018,Columbia Lions,-7.5,-2.6998842819883198,Dartmouth College Big Green,-8.88126567460209,2.681381392613771,Columbia Lions,-
2/3/2018,Youngstown State Penguins,7,-12.243172528914645,Wright State Raiders,3.830833616281425,-5.074006145196069,Wright State Raiders,-
2/3/2018,Old Dominion Monarchs,-5.5,10.038112257400925,Alabama-Birmingham Blazers,1.7069301555434135,6.831182101857511,Old Dominion Monarchs,-
2/3/2018,Florida Atlantic Owls,-3,-7.004985127153502,Southern Mississippi Golden Eagles,-12.883406525786928,6.878421398633424,Florida Atlantic Owls,-
2/3/2018,Elon Phoenix,-9,4.826753885378163,Delaware Blue Hens,-5.469166715319879,5.295920600698043,Elon Phoenix,-
2/3/2018,Colorado State Rams,12,0.4921314252644446,Nevada Wolf Pack,12.273252861186778,4.2188785640776665,Colorado State Rams,-
2/3/2018,California Golden Bears,4,-2.232575594679336,Oregon State Beavers,1.5836786166489185,4.183745788671745,California Golden Bears,-
2/3/2018,Arkansas State Red Wolves,4.5,0.7224747066503847,Georgia Southern Eagles,7.638743158619303,1.5837315480310812,Arkansas State Red Wolves,-
2/3/2018,Baylor Bears,-9,9.860815043609588,Iowa State Cyclones,3.223598266680335,1.637216776929252,Baylor Bears,-
2/3/2018,North Carolina Tar Heels,-23.5,14.62212254151027,Pittsburgh Panthers,-6.84374446240294,1.9658670039132105,North Carolina Tar Heels,-
2/3/2018,Saint Louis Billikens,-10.5,-4.86243201487049,Fordham Rams,-7.113331361754025,-4.249100653116465,Fordham Rams,-
2/3/2018,Bradley Braves,-7,3.614798761528912,Drake Bulldogs,-3.775753787610803,4.390552549139715,Bradley Braves,-
2/3/2018,San Diego State Aztecs,-16,9.896854156380385,Air Force Falcons,-2.9020219242185474,0.7988760805989337,San Diego State Aztecs,-
2/3/2018,Boise State Broncos,-6.5,7.8983798293211605,UNLV Rebels,0.6687637881443359,4.7296160411768255,Boise State Broncos,-
2/3/2018,Southern Illinois Salukis,-6,-1.602013021053064,Valparaiso Crusaders,3.6002255253643694,-7.202238546417433,Valparaiso Crusaders,-
2/3/2018,Auburn Tigers,-11.5,8.797931264579766,Vanderbilt Commodores,6.8621949893869445,-5.564263724807178,Vanderbilt Commodores,-
2/3/2018,San Diego Toreros,9.5,-2.5490983845328232,Saint Marys College-California Gaels,17.68032592542592,-6.729424309958741,Saint Marys College-California Gaels,-
2/3/2018,Texas-El Paso Miners,4,-2.469760473892691,Marshall Thundering Herd,0.14943803901699582,5.380801487090313,Texas-El Paso Miners,-
2/3/2018,San Jose State Spartans,9.5,-7.457586587408113,New Mexico Lobos,-0.9653981772518796,7.007811589843766,San Jose State Spartans,-
2/3/2018,California State-Fullerton Titans,-1,-1.4906730253828062,California-Irvine Anteaters,3.4803933746278606,-1.9710664000106668,California-Irvine Anteaters,-
2/3/2018,Pepperdine Waves,3.5,-14.243351979841057,Pacific Tigers,-9.75087212553653,3.007520145695473,Pepperdine Waves,-
2/3/2018,California State-Long Beach 49ers,-4.5,-7.806921993992813,California-Davis Aggies,-1.8257534650088751,-6.481168528983938,California-Davis Aggies,-
2/3/2018,UCLA Bruins,-1,9.326487048057198,Southern California Trojans,16.312033270478427,-3.9855462224212292,Southern California Trojans,-
2/3/2018,California-Santa Barbara Gauchos,-14,9.326487048057198,California State-Northridge Matadors,-10.94398372049918,10.270470768556379,California-Santa Barbara Gauchos,1
2/3/2018,Gonzaga Bulldogs,-12,19.329671967636216,Brigham Young Cougars,6.943186389838952,4.386485577797263,Gonzaga Bulldogs,-
2/3/2018,Cal Poly-Slo Mustangs,4,-9.69517900103481,Hawaii Rainbow Warriors,1.0517616155097773,-2.7469406165445864,Hawaii Rainbow Warriors,-
2/3/2018,Washington Huskies,7,1.3536407814506612,Arizona Wildcats,19.46572459428171,-7.112083812831049,Arizona Wildcats,-
2/3/2018,Santa Clara Broncos,3.5,-1.252513694807325,San Francisco Dons,5.518837457002671,0.7286488481900042,Santa Clara Broncos,-
2/3/2018,Citadel Bulldogs,12.5,-10.295330530949585,Furman  Paladins,9.441909141021542,-3.2372396719711247,Furman  Paladins,-
2/3/2018,IUPU-Fort Wayne Mastadons,-8,4.5384367476894,Denver Pioneers,1.1493584909386954,-0.6109217432492953,Denver Pioneers,-
2/3/2018,Southern Illinois-Edwardsville Cougars,9.5,4.5384367476894,Jacksonville State Gamecocks,1.892506695702096,16.145930051987303,Southern Illinois-Edwardsville Cougars,1
2/3/2018,Southern Utah Thunderbirds,-2.5,-13.627674317828639,Idaho State Bengals,-9.55046173288817,-2.577212584940469,Idaho State Bengals,-
2/3/2018,Western Illinois Leathernecks,3.5,-9.050361695766375,Oral Roberts Golden Eagles,-11.07153063555548,9.521168939789105,Western Illinois Leathernecks,-
2/3/2018,North Dakota State Bison,1.5,1.322026840930441,South Dakota Coyotes,8.72316588673294,-1.9011390458024984,South Dakota Coyotes,-
2/3/2018,East Tennessee State Buccaneers,-15.5,8.689640907629778,Tennessee-Chattanooga Moccasins,-4.261110057918033,1.4507509655478117,East Tennessee State Buccaneers,-
2/3/2018,Northern Colorado Bears,-9.5,-1.87855781855499,Montana State Bobcats,0.7761261827094414,-8.154684001264432,Montana State Bobcats,-
2/3/2018,Portland State Vikings,-4.5,-1.8830790007810427,Eastern Washington Eagles,2.881186436444874,-5.264265437225917,Eastern Washington Eagles,-
2/3/2018,Morehead State Eagles,11.5,-9.238189638493981,Belmont Bruins,7.713307618397957,-1.4514972568919404,Belmont Bruins,-
2/3/2018,Eastern Illinois Panthers,-1,-2.3153999708257653,Tennessee Tech Golden Eagles,-2.205855552000027,2.890455581174262,Eastern Illinois Panthers,-
2/3/2018,Mercer Bears,-3.5,6.826914780125167,Wofford Terriers,1.826676329597706,5.50023845052746,Mercer Bears,-
2/3/2018,North Dakota Fighting Hawks,10.5,-3.703861145533118,Montana Grizzlies,4.907402122530139,5.888736731936742,North Dakota Fighting Hawks,-
2/3/2018,Southeast Missouri State Redhawks,2,-8.609211762248822,Austin Peay State Governors,-12.123300808868416,9.514089046619594,Southeast Missouri State Redhawks,-
2/3/2018,Tennessee-Martin Skyhawks,10.5,-6.622152644134125,Murray State Racers,4.131130851846031,3.746716504019844,Tennessee-Martin Skyhawks,-
2/3/2018,Eastern Kentucky Colonels,1.5,-5.621111854659044,Tennessee State Tigers,-1.2715442286542855,1.1504323739952413,Eastern Kentucky Colonels,-
2/3/2018,Western Carolina Catamounts,-2.5,-12.254229299049696,Samford Bulldogs,0.7279735211942875,-11.482202820243984,Samford Bulldogs,1
2/3/2018,Northern Arizona Lumberjacks,6.5,-16.62603530307355,Weber State Wildcats,1.4079187598920082,-7.5339540629655595,Weber State Wildcats,-
2/3/2018,California State-Sacramento Hornets,5,-10.133572747545273,Idaho Vandals,6.207356351518847,-7.34092909906412,Idaho Vandals,-
