Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/30/2017,Virginia Cavaliers,-15.5,13.886685318269922,Boston College Eagles,0.91283855178076,1.4738467664891601,Virginia Cavaliers,-
12/30/2017,Xavier Musketeers,-14.5,12.392805597211405,DePaul Blue Demons,0.948561516969135,0.9442440802422691,Xavier Musketeers,-
12/30/2017,Minnesota Golden Gophers,-14.5,12.382985509558655,Harvard Crimson,7.070728957065082,-5.187743447506428,Harvard Crimson,-
12/30/2017,Saint Bonaventure Bonnies,-9.5,9.485692393791393,Massachusetts Minutemen,0.12969298883589858,3.8559994049554938,Saint Bonaventure Bonnies,-
12/30/2017,Western Kentucky Hilltoppers,-15.5,-5.487374157181303,Southern Mississippi Golden Eagles,-10.934991463738035,-6.052382693443267,Southern Mississippi Golden Eagles,-
12/30/2017,Texas Christian Horned Frogs,-2.5,12.16402557466668,Oklahoma Sooners,8.964214179555055,4.699811395111624,Texas Christian Horned Frogs,-
12/30/2017,Alabama Crimson Tide,-1,8.420638150664503,Texas A&M Aggies,10.466943991956725,0.9536941587077781,Alabama Crimson Tide,-
12/30/2017,Butler Bulldogs,6,9.072547881465859,Villanova Wildcats,20.388148468535192,-1.3156005870693335,Villanova Wildcats,-
12/30/2017,Arkansas Razorbacks,-5,10.749015808267263,Tennessee Volunteers,7.579763929892389,2.169251878374874,Arkansas Razorbacks,-
12/30/2017,Pittsburgh Panthers,12.5,-3.5051857345812927,Miami-Florida Hurricanes,13.348303859519408,-0.3534895941007008,Miami-Florida Hurricanes,-
12/30/2017,George Washington Colonials,-2.5,-0.4936680254225437,Saint Josephs-Pennsylvania Hawks,1.1035031111558729,-0.09717113657841647,Saint Josephs-Pennsylvania Hawks,-
12/30/2017,Duquesne Dukes,3.5,-3.024152384956475,Dayton Flyers,3.4863166996990613,0.9895309153444636,Duquesne Dukes,-
12/30/2017,James Madison Dukes,3,-6.276844429235097,Northeastern Huskies,1.810194083783172,-1.0870385130182694,Northeastern Huskies,-
12/30/2017,Wright State Raiders,-8,2.1864647360498632,Indiana-Purdue Jaguars,-5.584163370058118,3.7706281061079814,Wright State Raiders,-
12/30/2017,College of Charleston Cougars,-3.5,8.630728771548922,Towson Tigers,9.267717402449192,-0.13698863090026947,Towson Tigers,-
12/30/2017,San Diego Toreros,-10,-2.3891571768227307,Pepperdine Waves,-12.047510720970974,3.6583535441482447,San Diego Toreros,-
12/30/2017,Rhode Island Rams,-17.5,10.171953366897,George Mason Patriots,-0.10011971491151461,-3.2279269181914856,George Mason Patriots,-
12/30/2017,William & Mary Tribe,-1.5,0.5757220502165696,Hofstra Pride,-0.30138381586478413,3.3771058660813535,William & Mary Tribe,-
12/30/2017,Loyola-Chicago Ramblers,-8,8.174496359191448,Evansville Aces,-1.3911234976517475,5.565619856843195,Loyola-Chicago Ramblers,-
12/30/2017,Auburn Tigers,-23,6.54213060364295,Cornell Big Red,-6.008124790619187,-6.4497446057378625,Cornell Big Red,-
12/30/2017,Marquette Golden Eagles,-9.5,7.914951532091201,Georgetown Hoyas,3.8078302913633335,-1.3928787592721328,Georgetown Hoyas,-
12/30/2017,Richmond Spiders,6.5,0.22108316953112855,Davidson College Wildcats,7.634537295614,3.086545873917129,Richmond Spiders,-
12/30/2017,San Jose State Spartans,3.5,-4.225600687632908,Colorado State Rams,1.5354119206162433,1.7389873917508485,San Jose State Spartans,-
12/30/2017,Nevada Wolf Pack,-14,9.982899167065298,New Mexico Lobos,-1.836975587217199,1.8198747542824965,Nevada Wolf Pack,-
12/30/2017,Alabama-Birmingham Blazers,-1,0.4032625196611442,Middle Tennessee State Blue Raiders,9.126196321234351,-5.722933801573207,Middle Tennessee State Blue Raiders,-
12/30/2017,Northern Kentucky Norse,-14,7.397183016408049,Illinois-Chicago Flames,-1.9107194004576378,-0.6920975831343128,Illinois-Chicago Flames,-
12/30/2017,Florida International Panthers,-2,-9.240696412746585,Florida Atlantic Owls,-7.35806661630682,0.11737020356023464,Florida International Panthers,-
12/30/2017,Marshall Thundering Herd,-2.5,-0.23844902131369888,Louisiana Tech Bulldogs,8.730141262230294,-7.468590283543993,Louisiana Tech Bulldogs,-
12/30/2017,Wisconsin-Milwaukee Panthers,-10.5,-0.9816474658073804,Detroit-Mercy Titans,-7.531195475838034,0.049548010030653344,Wisconsin-Milwaukee Panthers,-
12/30/2017,Old Dominion Monarchs,-17,6.898604413511199,North Carolina-Charlotte 49ers,-3.3398182357901676,-2.7615773506986336,North Carolina-Charlotte 49ers,-
12/30/2017,Fresno State Bulldogs,-16,7.870564621428833,Air Force Falcons,-1.7700308046506927,-2.359404573920475,Air Force Falcons,-
12/30/2017,North Carolina-Wilmington Seahawks,-1.5,1.3652852659755261,Delaware Blue Hens,-4.082517722071647,7.947802988047172,North Carolina-Wilmington Seahawks,-
12/30/2017,Gonzaga Bulldogs,-24,13.612059801585827,Santa Clara Broncos,0.42741500936994664,-6.815355207784119,Santa Clara Broncos,-
12/30/2017,Texas-San Antonio Roadrunners,-5.5,-5.311657435380799,North Texas Mean Green Eagles,-9.972170830063929,3.1605133946831288,Texas-San Antonio Roadrunners,-
12/30/2017,Arizona Wildcats,-6,18.27180295916809,Arizona State Sun Devils,5.529352922480158,10.742450036687934,Arizona Wildcats,1
12/30/2017,Texas-El Paso Miners,-10,-0.7087688454625698,Rice University Owls,-5.218806300472068,-1.489962544990501,Rice University Owls,-
12/30/2017,Portland Pilots,5,-10.552955362583097,San Francisco Dons,5.3574974399914685,-6.910452802574564,San Francisco Dons,-
12/30/2017,Stanford Cardinal,-7,1.9548605738803482,California Golden Bears,0.09047499234933559,-1.1356144184689878,California Golden Bears,-
12/30/2017,Pacific Tigers,-3.5,-8.598969321287436,Loyola-Marymount Lions,1.414738793482799,-9.513708114770235,Loyola-Marymount Lions,-
12/30/2017,Brigham Young Cougars,2,5.631871851673693,Saint Marys College-California Gaels,14.719139168537385,-3.0872673168636915,Saint Marys College-California Gaels,-
12/30/2017,San Diego State Aztecs,-10,8.515975131186634,Utah State Aggies,3.0070076171716114,-0.4910324859849773,Utah State Aggies,-
12/30/2017,UNLV Rebels,-4.5,0.24559480010539536,Boise State Broncos,6.073000652531508,-6.3274058524261125,Boise State Broncos,-
12/30/2017,Citadel Bulldogs,2,-7.7952506732296385,Western Carolina Catamounts,-10.61992252142783,8.824671848198191,Citadel Bulldogs,-
12/30/2017,Virginia Military Keydets,11.5,-13.281672907233368,Furman  Paladins,6.957100103733338,-4.738773010966707,Furman  Paladins,-
12/30/2017,Southern Utah Thunderbirds,7.5,-11.86782633032156,Montana Grizzlies,1.0829414790072738,-1.450767809328834,Montana Grizzlies,-
12/30/2017,South Dakota Coyotes,-15.5,8.118908336940516,Denver Pioneers,1.0871998615009935,-4.4682915245604775,Denver Pioneers,-
12/30/2017,North Carolina-Greensboro Spartans,-5.5,6.244826031981037,Wofford Terriers,0.24962477258284155,4.495201259398195,North Carolina-Greensboro Spartans,-
12/30/2017,Manhattan Jaspers,-2,-4.485992933521345,Fairfield Stags,-1.9169998020543813,-0.5689931314669638,Fairfield Stags,-
12/30/2017,Tennessee Tech Golden Eagles,-8.5,-1.3714659486897158,Eastern Kentucky Colonels,-4.997112563970335,-0.874353384719381,Eastern Kentucky Colonels,-
12/30/2017,Tennessee-Martin Skyhawks,9.5,-5.279250576034299,Belmont Bruins,5.843085799035288,2.3776636249304133,Tennessee-Martin Skyhawks,-
12/30/2017,Northern Arizona Lumberjacks,5,-14.860967747681254,Montana State Bobcats,1.0464107520411732,-6.907378499722427,Montana State Bobcats,-
12/30/2017,Oral Roberts Golden Eagles,-5,-11.054198848686836,Nebraska-Omaha Mavericks,-5.134367615922489,-6.919831232764347,Nebraska-Omaha Mavericks,-
12/30/2017,Austin Peay State Governors,-5.5,-12.114119081929946,Eastern Illinois Panthers,-1.2819365765233797,-12.332182505406566,Eastern Illinois Panthers,1
12/30/2017,Samford Bulldogs,-1.5,1.6840466138097856,Tennessee-Chattanooga Moccasins,-2.38859879263489,6.572645406444675,Samford Bulldogs,-
12/30/2017,Murray State Racers,-17.5,2.4675454172547324,Southern Illinois-Edwardsville Cougars,-2.38859879263489,-8.643855790110377,Southern Illinois-Edwardsville Cougars,-
12/30/2017,Weber State Wildcats,-8,0.5198852208908072,Idaho State Bengals,-8.709570562180046,5.229455783070852,Weber State Wildcats,-
12/30/2017,Jacksonville State Gamecocks,-13,2.070963055379613,Morehead State Eagles,-8.948322533829353,2.019285589208966,Jacksonville State Gamecocks,-
12/30/2017,California State-Sacramento Hornets,9,-9.77282515761582,Portland State Vikings,-2.083793964052463,5.310968806436643,California State-Sacramento Hornets,-
12/30/2017,Wisconsin Badgers,-20,6.904865103756919,Massachusetts-Lowell River Hawks,-5.270536855326324,-3.824598040916758,Massachusetts-Lowell River Hawks,-
12/30/2017,Michigan Wolverines,-32.5,11.008852434817909,Jacksonville Dolphins,-9.974320472469548,-7.516827092712543,Jacksonville Dolphins,-
12/30/2017,Purdue Boilermakers,-21.5,16.608453627401637,Lipscomb Bison,4.284482337319288,-5.176028709917652,Lipscomb Bison,-
